lat,long,street_width_res30_contrast_25x25,street_width_res30_dissimilarity_25x25,street_width_res30_homogeneity_25x25,street_width_res30_energy_25x25,street_width_res30_correlation_25x25,street_width_res30_ASM_25x25,street_traffic_res30_contrast_25x25,street_traffic_res30_dissimilarity_25x25,street_traffic_res30_homogeneity_25x25,street_traffic_res30_energy_25x25,street_traffic_res30_correlation_25x25,street_traffic_res30_ASM_25x25,street_lanes_res30_contrast_25x25,street_lanes_res30_dissimilarity_25x25,street_lanes_res30_homogeneity_25x25,street_lanes_res30_energy_25x25,street_lanes_res30_correlation_25x25,street_lanes_res30_ASM_25x25,street_orientation_res30_contrast_25x25,street_orientation_res30_dissimilarity_25x25,street_orientation_res30_homogeneity_25x25,street_orientation_res30_energy_25x25,street_orientation_res30_correlation_25x25,street_orientation_res30_ASM_25x25
40.82975667,-73.90783333,10.524305,2.4444444,0.41286093,0.32425565,-0.12872685,0.10514172,54.480904,5.4913197,0.37296227,0.32924604,-0.066012464,0.10840296,15.994792,2.9982638,0.4042169,0.3366713,-0.17080726,0.11334756,37.03125,4.65625,0.36507705,0.38680035,-0.24445741,0.1496145
40.815735,-73.89806167,9.862847,2.4357638,0.37481874,0.29859346,-0.08123443,0.08915804,61.154514,6.1371527,0.31059903,0.30966598,-0.20651557,0.09589301,16.253471,3.1423612,0.32937846,0.2932615,-0.10270907,0.086002305,46.25,5.4583335,0.28618103,0.38176093,-0.0069739753,0.1457414
40.81234667,-73.95340167,8.536458,1.9461806,0.53442365,0.35257164,0.16896933,0.12430676,37.994793,4.064236,0.51272625,0.350804,0.27796385,0.12306345,13.595486,2.4149306,0.5274993,0.33392733,0.1738791,0.11150746,41.328125,4.2864585,0.5105005,0.38246098,0.29691508,0.1462764
40.82249167,-73.95271167,6.5086803,1.7378472,0.5294644,0.34300828,0.042680994,0.11765468,44.668404,4.671875,0.4407276,0.31814206,0.14279525,0.10121437,10.328125,2.1892362,0.5164356,0.35965794,0.048539396,0.12935384,46.890625,4.7760415,0.46243376,0.36210924,0.16596717,0.13112311
40.814285,-73.89131167,9.336805,2.0625,0.51371133,0.33438283,0.15279245,0.111811884,42.980904,4.3871527,0.53248495,0.42213213,0.14467648,0.17819554,14.140625,2.5711806,0.49243927,0.34041283,0.10421215,0.1158809,24.609375,3.4114583,0.43895283,0.33822545,0.3132369,0.11439646
40.82158333,-73.918755,6.8715277,1.8923612,0.4803183,0.3023202,0.017974306,0.09139751,51.62847,5.1180553,0.42649058,0.30701935,0.08359199,0.09426089,8.25,2.0138888,0.508569,0.3221457,0.055891436,0.10377785,24.09375,3.3958333,0.44498008,0.36495104,0.0024775437,0.13318926
40.81678333,-73.93015333,5.048611,1.5486112,0.55069065,0.40260375,0.11429974,0.16208978,45.552082,4.7569447,0.42547336,0.36096084,0.07839832,0.13029273,7.8559027,1.984375,0.49959385,0.36342615,0.072353676,0.13207857,23.15625,3.2916667,0.48389298,0.36485398,0.04694321,0.13311844
40.823105,-73.89168,12.013889,2.5798612,0.415597,0.3502171,-0.099639975,0.12265203,56.515625,5.6961803,0.36299917,0.35452604,-0.110529095,0.12568872,16.916666,3.0659723,0.39899087,0.3496831,-0.124300934,0.12227828,25.53125,3.875,0.36697635,0.3783388,0.047459815,0.14314026
40.83219333,-73.93154167,4.157986,1.3454862,0.5802422,0.44612145,0.14523195,0.19902433,36.255207,3.9565973,0.508617,0.44643548,0.19076543,0.19930466,6.8020835,1.7048612,0.5648033,0.44332236,0.092739806,0.19653471,27.359375,3.4010417,0.54869115,0.46487272,0.15682994,0.21610665
40.76427,-73.97202167,8.887153,2.0399306,0.5116581,0.33022413,0.116439335,0.10904797,42.977432,4.296875,0.5092557,0.35762835,0.222529,0.12789804,13.215278,2.4444444,0.50920016,0.3311083,0.11070401,0.1096327,45.59375,4.65625,0.46688884,0.3775852,0.23114349,0.14257059
40.84482833,-73.90945333,6.0520835,1.8333334,0.4670675,0.35884833,-0.00393989,0.12877212,56.907986,5.9913197,0.274478,0.28673178,-0.060573123,0.08221511,9.206597,2.3142362,0.41576257,0.32245663,-0.09150338,0.10397828,23.703125,3.671875,0.35831535,0.29122972,0.0132926665,0.08481476
40.80729333,-73.92837833,7.2447915,1.5850694,0.61550057,0.38691527,0.29372844,0.14970341,32.029514,3.4704862,0.58657587,0.40040797,0.3382731,0.16032654,7.5225697,1.578125,0.6226353,0.3870243,0.34967598,0.14978781,26.703125,3.078125,0.5902271,0.41647494,0.48176774,0.17345136
40.80452333,-73.92188333,5.1927085,1.3177084,0.64919674,0.41909558,0.41047975,0.17564109,31.63368,3.3246527,0.61549556,0.425069,0.40034142,0.18068366,6.8177085,1.5017362,0.6385858,0.41019276,0.3977564,0.1682581,28.984375,3.1822917,0.5850065,0.429255,0.46106574,0.18425986
40.80339667,-73.93818667,7.9583335,1.9270834,0.5071745,0.32667735,0.069172956,0.106718086,44.489582,4.4479165,0.48946354,0.33508068,0.14265391,0.112279065,13.909722,2.5034723,0.48000827,0.28728837,0.08677667,0.082534604,46.5625,4.7916665,0.43015978,0.3421086,0.20106569,0.1170383
40.81888,-73.91659167,8.88368,2.3142362,0.3825501,0.25360298,-0.048620973,0.06431448,57.557293,5.8211803,0.33160162,0.2708528,-0.08770729,0.07336124,11.461805,2.59375,0.39197353,0.28015745,-0.016831355,0.07848819,26.890625,3.8802083,0.35098165,0.3517971,-0.13062584,0.123761214
40.81246833,-73.94955167,9.71007,2.1961806,0.47754547,0.33214897,0.019469429,0.11032293,44.34028,4.6770835,0.44512206,0.33548072,0.19916515,0.11254732,13.348958,2.5086806,0.4852826,0.32976744,0.07207714,0.108746566,46.34375,4.84375,0.4465572,0.38169184,0.16772981,0.14568865
40.81404833,-73.94690333,8.892361,2.0694444,0.49634114,0.33106962,0.016276293,0.109607086,40.635418,4.3368053,0.47807908,0.3401914,0.20110503,0.11573019,12.017361,2.3611112,0.5015562,0.34213725,0.015905173,0.1170579,47.765625,4.859375,0.45521784,0.37721783,0.17188115,0.14229329
40.82136167,-73.92833,6.6024303,1.7760416,0.5175631,0.35928482,0.08125745,0.12908559,45.098957,4.6684027,0.4461111,0.3454905,0.028223582,0.119363666,9.045139,2.1111112,0.49906537,0.35157642,0.06869816,0.12360599,23.984375,3.4635417,0.44626662,0.3505698,0.20098576,0.12289918
40.80635667,-73.889095,7.0868053,1.4548612,0.6836159,0.59311,0.15730801,0.35177952,26.345486,2.8246527,0.68281627,0.6109964,0.23748186,0.37331665,7.888889,1.4583334,0.71101224,0.5987054,0.18487588,0.35844818,8.40625,1.5625,0.67365724,0.6041966,0.40658128,0.36505353
40.82911,-73.90821167,10.421875,2.421875,0.4129426,0.31288317,-0.16795741,0.09789587,54.74653,5.53125,0.36612028,0.32622954,-0.056981966,0.10642572,15.91493,3.0052083,0.39527497,0.32836834,-0.1985173,0.10782576,34.9375,4.4895835,0.3645435,0.37114426,-0.18463576,0.13774806
40.82586,-73.88949,11.36632,2.453125,0.43235096,0.34603965,-0.11667986,0.119743444,52.949654,5.421875,0.37598273,0.33958173,-0.05768399,0.11531576,15.61632,2.9184027,0.41080067,0.33737782,-0.13644393,0.11382379,22.640625,3.6302083,0.35568893,0.3459264,0.09829599,0.11966508
40.85877333,-73.93146,9.899305,2.2430556,0.47599182,0.41550222,-0.15896353,0.17264208,48.552082,4.986111,0.45009086,0.44122335,-0.0069935108,0.19467804,15.10243,2.6996527,0.47085923,0.40907067,-0.11510563,0.1673388,33.53125,4.0833335,0.45318523,0.4457294,0.0038617507,0.19867471
40.81028333,-73.92198167,8.774305,2.0381944,0.4977152,0.28710732,0.040599864,0.082430616,35.62153,4.03125,0.48008412,0.29964897,0.19056842,0.089789495,11.08507,2.2447917,0.5139175,0.29841673,0.04846065,0.08905255,48.53125,4.90625,0.43322396,0.34051687,0.18068436,0.115951724
40.79804167,-73.95286667,5.3194447,1.4340278,0.61906254,0.4518994,0.27357444,0.20421308,40.1875,3.8125,0.59039134,0.4553363,0.2553548,0.20733115,5.3246527,1.3072916,0.66558474,0.44918332,0.3672292,0.20176566,36.0625,3.75,0.56995386,0.46519518,0.31241027,0.21640655
40.80984,-73.92785833,9.46875,2.1666667,0.4556372,0.21482578,0.059884235,0.046150114,44.864582,4.7604165,0.43635473,0.26362893,0.03018956,0.06950021,10.60243,2.2552083,0.46836126,0.2211379,0.13047749,0.04890197,37.359375,4.3489585,0.42330432,0.32401153,0.23577987,0.104983486
40.80361167,-73.95214667,6.796875,1.7795138,0.5262002,0.32468992,0.17118602,0.10542354,42.095486,4.251736,0.50147,0.32719362,0.26248088,0.107055664,10.024305,2.1215277,0.52838844,0.3463618,0.18889266,0.119966485,49.515625,4.859375,0.4640005,0.363507,0.18556932,0.13213734
40.76284333,-73.96785833,8.97743,2.109375,0.48050478,0.30180883,0.011536842,0.09108856,46.598957,4.5086803,0.49903932,0.34354168,0.20785278,0.11802089,13.961805,2.6006944,0.4726521,0.3138018,0.032069113,0.09847156,50.9375,5.0104165,0.44092724,0.3680576,0.16035211,0.1354664
40.814625,-73.89142833,8.730903,1.9774306,0.5240006,0.34146485,0.13455673,0.11659825,42.55903,4.3680553,0.5262953,0.40598652,0.15111196,0.16482507,12.975695,2.4444444,0.50037944,0.34199405,0.09893757,0.11695994,27.15625,3.5520833,0.4525975,0.3411359,0.31919894,0.116373695
40.81647667,-73.887725,6.078125,1.5920138,0.5741175,0.40914986,0.1717025,0.16740361,42.810764,4.2934027,0.51790404,0.3871372,0.18848161,0.14987522,9.487847,2.0086806,0.54564476,0.3811802,0.15986794,0.14529833,16.015625,2.5989583,0.5127368,0.39267403,0.4757031,0.1541929
40.83364,-73.89647333,10.006945,2.2916667,0.45226863,0.3767321,-0.03835068,0.14192708,49.675346,5.1371527,0.4081934,0.3769061,-0.040587854,0.1420582,13.855903,2.6996527,0.43698344,0.36996278,-0.10427063,0.13687247,26.1875,3.7083333,0.38641104,0.3659037,0.05836084,0.13388552
40.80329833,-73.94238167,6.857639,1.8125,0.50563264,0.28023276,0.018063454,0.07853039,39.288193,4.201389,0.48704776,0.28738016,0.19316845,0.08258735,8.878472,2.0451388,0.48740613,0.24331273,0.122302845,0.059201088,42.828125,4.6614585,0.4012064,0.2994779,0.18332464,0.08968702
40.83959167,-73.92559,6.2777777,2.0069444,0.40024194,0.34644225,-0.17895958,0.120022245,66.33681,6.4791665,0.28757003,0.30089617,-0.1698018,0.090538494,10.524305,2.5868056,0.36802256,0.31513166,-0.16874807,0.09930797,46.59375,5.5104165,0.3009508,0.38489038,-0.13475718,0.14814061
40.83264333,-73.931335,4.5104165,1.4479166,0.55255634,0.42752773,0.10341225,0.18277995,39.460068,4.2586803,0.47756574,0.42969188,0.13023154,0.18463512,7.453125,1.8489584,0.53545517,0.42692629,0.061925374,0.18226604,29.5,3.6145833,0.5323584,0.45647013,0.084308535,0.20836498
40.82449333,-73.91015167,9.357639,2.2743056,0.42455813,0.27643448,-0.034971077,0.076416016,47.97222,5.1631947,0.37643275,0.30858856,0.0071458407,0.0952269,14.076389,2.8055556,0.40177304,0.2857736,-0.024751361,0.081666544,24.859375,3.671875,0.37690246,0.33472744,-0.09958023,0.112042464
40.82129,-73.92834,6.5503473,1.7517362,0.52484924,0.36259794,0.10716697,0.13147727,44.694443,4.6145835,0.45277125,0.34908786,0.045243546,0.121862344,9.215278,2.1180556,0.50500095,0.35721725,0.08439291,0.12760417,23.65625,3.4166667,0.45705375,0.3560446,0.20545644,0.12676775
40.81275833,-73.90656667,9.654514,2.5572917,0.3197476,0.32551274,-0.1564054,0.105958536,63.449654,6.3802085,0.28806302,0.30387896,-0.21179068,0.09234242,16.092014,3.265625,0.3122125,0.3027909,-0.16215801,0.09168234,25.078125,4.1614585,0.24476248,0.3292575,-0.29357335,0.10841049
40.769775,-73.99008833,8.828125,1.9670138,0.53479004,0.3589848,0.11252336,0.12887008,41.208332,4.0555553,0.5518128,0.342916,0.23023987,0.11759139,12.868055,2.3541667,0.53120136,0.34581313,0.15410626,0.119586706,50.625,4.8125,0.49202004,0.3975031,0.20921966,0.15800871
40.82084,-73.9158,7.1145835,2.03125,0.42704728,0.26814908,-0.1260476,0.07190394,53.225693,5.4965277,0.34862825,0.2639203,-0.021425577,0.06965392,9.78993,2.3350694,0.4380155,0.30480248,-0.0799839,0.09290455,26.53125,3.8229167,0.36464062,0.35085556,-0.15826473,0.123099625
40.82761833,-73.94916167,6.9270835,1.8229166,0.51547337,0.3395329,0.12182239,0.1152826,44.105904,4.529514,0.46388096,0.3267742,0.13453142,0.106781386,10.598958,2.2170138,0.5139942,0.35649934,0.14367108,0.12709177,48.828125,4.9427085,0.43683153,0.3506579,0.1482062,0.12296098
40.81524667,-73.95805167,6.6458335,1.7291666,0.5372902,0.30625513,0.36184895,0.0937922,39.328125,4.282986,0.48342118,0.3147297,0.23532078,0.09905478,9.512153,1.9913194,0.5452909,0.30576017,0.33410132,0.09348928,36.4375,4.0625,0.5034473,0.3649655,0.30257294,0.13319981
40.81829,-73.92945667,5.701389,1.7083334,0.5152671,0.39603508,0.053507596,0.15684378,48.680557,5.0243053,0.4043156,0.36134475,0.0041729556,0.13057002,8.940972,2.1631944,0.4809073,0.37642595,0.031999744,0.14169651,22.9375,3.375,0.456044,0.368612,-0.0018293319,0.13587481
40.81127667,-73.909725,6.5416665,1.7951388,0.5148605,0.40886247,0.09288533,0.16716851,39.180557,4.25,0.4905061,0.4098675,0.07474055,0.16799136,12.211805,2.4444444,0.49359137,0.39169413,0.0888892,0.1534243,16.4375,2.8958333,0.4539593,0.41580677,-0.04274563,0.17289527
40.77451333,-73.95420833,11.137153,2.296875,0.48927888,0.33985457,0.0034939363,0.11550112,44.154514,4.2725697,0.5232214,0.35558718,0.22768475,0.12644224,17.230904,2.828125,0.48144343,0.3362973,0.035447165,0.11309589,51.4375,5.0208335,0.44698802,0.38524655,0.18231213,0.1484149
40.80468333,-73.90828667,5.9253473,1.4878472,0.6164801,0.42620555,0.28219032,0.18165118,40.85764,4.1458335,0.550128,0.42430428,0.2326661,0.18003412,9.50868,1.9010416,0.59954953,0.41518292,0.27847573,0.17237684,32.578125,3.5677083,0.55776894,0.4122999,0.3667531,0.1699912
40.82680833,-73.94690333,8.16493,1.9878472,0.5011664,0.34204033,0.04067705,0.11699159,43.637154,4.5225697,0.46428627,0.31914473,0.16015607,0.101853356,12.074653,2.4184027,0.48699558,0.34048367,0.081964225,0.11592912,52.109375,5.203125,0.4108171,0.35881054,0.13045348,0.12874499
40.844145,-73.89735667,8.447917,2.0347223,0.4992103,0.3564613,-0.024104388,0.12706465,46.012154,4.9461803,0.4002383,0.36274546,0.045072403,0.13158426,11.493055,2.34375,0.47627586,0.3466097,-0.018226564,0.12013829,33.875,4.1458335,0.4468694,0.40696904,-0.08244399,0.1656238
40.82030833,-73.92698667,6.8368053,1.9201388,0.47111866,0.3565881,-0.028079132,0.12715507,58.104168,5.6354165,0.37847066,0.3275573,-0.13196968,0.10729378,10.39757,2.3836806,0.44544438,0.3365437,-0.0016761562,0.113261655,30.515625,4.140625,0.38056946,0.3344527,0.04043196,0.11185861
40.839385,-73.91536,7.4322915,2.0607638,0.42887354,0.34379822,-0.03208114,0.11819722,56.927082,5.8854165,0.30157173,0.27924147,-0.08644524,0.0779758,11.07118,2.5538194,0.39150468,0.2990171,-0.10275077,0.08941123,35.296875,4.5364585,0.3562739,0.33096945,-0.17675881,0.109540775
40.842035,-73.92112333,7.8055553,2.2916667,0.35064727,0.33175853,-0.1178605,0.11006372,67.28472,6.6354165,0.25420013,0.29726055,-0.18927327,0.088363834,10.685764,2.6440973,0.35160366,0.35751876,-0.22866575,0.12781967,46.328125,5.6614585,0.2609193,0.37574473,-0.17248748,0.1411841
40.81553333,-73.95826667,6.9010415,1.8072916,0.5151083,0.2951108,0.32890853,0.08709039,41.310764,4.484375,0.4596914,0.30658463,0.2044943,0.09399414,9.638889,2.0659723,0.52118933,0.29175967,0.30920452,0.085123695,38.03125,4.25,0.47705692,0.3559811,0.26442724,0.12672254
40.81315833,-73.88520667,10.418403,2.2447917,0.48430458,0.3391132,0.08115131,0.11499777,50.807293,4.904514,0.49084356,0.3865314,0.07168911,0.14940652,13.44618,2.5607638,0.48354307,0.34786832,0.13358806,0.12101237,14.109375,2.6927083,0.4558659,0.38459074,0.36880696,0.14791003
40.81298167,-73.94563,6.701389,1.7361112,0.5435093,0.34589374,0.12090415,0.11964247,40.182293,4.1753473,0.50529593,0.34248066,0.24314512,0.11729299,9.680555,2.0451388,0.54780906,0.36557406,0.120585166,0.13364439,49.15625,4.8020835,0.4804289,0.37509242,0.18795367,0.14069432
40.815525,-73.93056167,4.7256947,1.4305556,0.5843005,0.43368042,0.26797345,0.1880787,44.19097,4.5972223,0.4501374,0.40693757,0.12138873,0.16559817,7.125,1.8125,0.53439903,0.4016931,0.20636812,0.16135736,22.828125,3.1614583,0.5191527,0.4087961,0.19762893,0.16711426
40.803695,-73.91987833,4.935764,1.3177084,0.6383042,0.37533543,0.39412335,0.14087668,29.67361,3.3229167,0.594738,0.3847866,0.43633753,0.14806074,6.421875,1.4913194,0.62985057,0.3750442,0.39213246,0.14065816,30.40625,3.4375,0.5471959,0.3833151,0.41489083,0.14693046
40.80816,-73.90797167,7.1979165,1.9097222,0.49256086,0.37804592,-0.047160678,0.14291872,45.03472,4.9375,0.4105949,0.36554313,0.013104497,0.13362178,12.239583,2.4930556,0.46420604,0.33610234,-0.034957334,0.11296477,25.734375,3.609375,0.43203425,0.35088563,0.060333297,0.12312072
40.85690667,-73.93263833,10.144097,2.4357638,0.4063848,0.34545994,-0.22058704,0.119342566,53.154514,5.5711803,0.35727537,0.3694186,-0.07272889,0.1364701,15.581597,2.9670138,0.39641345,0.3464814,-0.18826643,0.12004937,42.265625,5.015625,0.359282,0.41771966,-0.08049668,0.17448972
40.82208167,-73.92028833,6.5729165,1.7708334,0.524181,0.37185416,0.06316759,0.13827552,52.869793,5.0399303,0.46894237,0.3796272,0.069294296,0.14411682,7.6597223,1.8506944,0.54955065,0.3819977,0.058755904,0.14592224,25.6875,3.4375,0.47460064,0.40678385,0.014905251,0.16547309
40.80601,-73.92541,7.2881947,1.6215278,0.6080726,0.384816,0.28567478,0.14808334,36.296875,3.7065973,0.58834,0.39816982,0.30856615,0.15853919,8.465278,1.7048612,0.61398107,0.3826737,0.30346036,0.14643916,29.046875,3.234375,0.5817676,0.41085905,0.4334139,0.16880515
40.810435,-73.92186333,8.78993,2.046875,0.49375826,0.28586322,0.04459289,0.08171779,35.244793,4.0052085,0.4805375,0.2994326,0.19307119,0.08965989,10.996528,2.2361112,0.5132317,0.297676,0.06377899,0.08861099,48.65625,4.9270835,0.42842633,0.34062526,0.18030387,0.116025575
40.809095,-73.91836833,6.3229165,1.71875,0.53836256,0.33396342,0.12145038,0.11153158,36.55903,3.9965277,0.4947817,0.32458314,0.2037656,0.10535421,9.309028,2.0972223,0.52667964,0.3485716,0.07565669,0.12150216,44.28125,4.5625,0.45354694,0.33679438,0.20284954,0.11343045
40.82474667,-73.89153833,11.661458,2.5434027,0.4140774,0.3642111,-0.08037411,0.13264973,53.56597,5.4479165,0.38214073,0.37545386,-0.09373222,0.1409656,15.82118,2.953125,0.41728047,0.37600535,-0.09919348,0.14138003,23.234375,3.7239583,0.36077902,0.40504628,-0.019191833,0.1640625
40.81019667,-73.90880333,7.296875,1.9670138,0.47472325,0.37631986,-0.017342187,0.14161663,40.407986,4.578125,0.43151248,0.37370774,0.035537954,0.13965748,13.348958,2.6510417,0.4518417,0.34344956,-0.002913157,0.1179576,21.171875,3.390625,0.404121,0.36131972,-0.060130138,0.13055193
40.83842,-73.916895,7.4270835,2.0798612,0.42175776,0.3499416,-0.052542374,0.12245913,57.663193,5.8645835,0.3149255,0.28509513,-0.07205913,0.08127923,11.994792,2.6649306,0.3851536,0.30095625,-0.10288269,0.09057467,36.9375,4.6979165,0.34502733,0.35047522,-0.199087,0.12283287
40.809715,-73.90743667,8.324653,2.2100694,0.41303927,0.3566726,-0.12543848,0.12721536,47.100693,5.2916665,0.35376513,0.34493387,-0.10156435,0.11897937,14.9375,2.9618056,0.38203186,0.2941415,-0.121352814,0.08651922,27.421875,4.0572915,0.33932206,0.3220217,-0.1338589,0.10369798
40.81009,-73.927665,10.005208,2.2760417,0.43097532,0.20420903,0.02130912,0.041701328,46.850693,4.9618053,0.41164362,0.2547828,-0.025573598,0.06491428,11.267361,2.375,0.44544765,0.21649939,0.088383116,0.046871986,39.0625,4.5625,0.39346018,0.3231173,0.18264668,0.10440478
40.83448,-73.930355,4.859375,1.6232638,0.4953125,0.39790666,-0.04734246,0.15832971,47.835068,4.9496527,0.41617718,0.39096242,0.044397,0.15285163,8.11632,2.0815973,0.47477767,0.40227047,-0.031896714,0.16182153,34.890625,4.1614585,0.48327813,0.4435976,0.005178654,0.19677885
40.812825,-73.94932167,9.513889,2.1597223,0.48424783,0.33866853,0.022785813,0.11469636,43.397568,4.6059027,0.4473121,0.3403442,0.21156283,0.11583418,12.819445,2.4479167,0.49184763,0.33750954,0.07316231,0.1139127,45.40625,4.7604165,0.45507488,0.38944072,0.18001936,0.15166408
40.80444333,-73.91893833,5.7899303,1.5190972,0.59255946,0.3203772,0.2693201,0.10264154,33.63889,3.78125,0.5336572,0.32743993,0.36111778,0.10721692,7.40625,1.7291666,0.57506317,0.31502405,0.27075842,0.09924015,37.359375,4.0885415,0.47822198,0.32515603,0.30003276,0.10572645
40.80334667,-73.95302833,6.9131947,1.7951388,0.52540463,0.32107028,0.15271525,0.10308612,42.1875,4.2881947,0.49510178,0.31938076,0.25448942,0.102004066,10.298611,2.1458333,0.52913725,0.34474593,0.18445379,0.11884977,48.859375,4.8385415,0.45949486,0.35961187,0.18940182,0.12932068
40.82368333,-73.89173,12.081597,2.6163194,0.40588555,0.33881533,-0.09302368,0.11479583,56.42361,5.7118053,0.36269015,0.35893232,-0.11027656,0.1288324,16.956596,3.1024306,0.39197263,0.34323886,-0.11038331,0.117812924,22.8125,3.6979167,0.35430124,0.3798415,0.031239128,0.14427957
40.82123,-73.88556,6.157986,1.5711806,0.5862662,0.38586998,0.1906406,0.14889564,37.739582,4.076389,0.5036274,0.38464952,0.22113937,0.14795525,7.3211803,1.7239584,0.5735219,0.37634188,0.18246463,0.14163321,14.109375,2.4010417,0.5458546,0.39401308,0.44648597,0.15524632
40.8046,-73.94143833,6.1788197,1.6892362,0.52782434,0.28982916,0.11152237,0.08400095,39.623264,4.1684027,0.5030812,0.28851065,0.20336191,0.08323839,9.449653,2.0850694,0.48875603,0.24524681,0.17280933,0.060146004,43.328125,4.6197915,0.41763544,0.31477758,0.19871232,0.09908492
40.81237667,-73.949585,9.833333,2.21875,0.473508,0.32446936,0.014436958,0.10528037,45.461807,4.767361,0.43818536,0.3271107,0.1875184,0.10700141,13.66493,2.546875,0.48105782,0.32166114,0.06792007,0.10346589,47.671875,4.9427085,0.43963304,0.37460998,0.15279396,0.14033264
40.80978667,-73.92964,6.984375,1.6996528,0.55366594,0.31046307,0.26448047,0.09638732,38.899307,4.1631947,0.5045451,0.3275343,0.17265986,0.107278705,8.49132,1.8663194,0.54586244,0.30385664,0.29809573,0.09232886,31.0,3.6458333,0.51607186,0.36037585,0.37960148,0.12987076
40.85893667,-73.93136667,9.899305,2.2430556,0.47599182,0.41550222,-0.15896353,0.17264208,48.552082,4.986111,0.45009086,0.44122335,-0.0069935108,0.19467804,15.10243,2.6996527,0.47085923,0.40907067,-0.11510563,0.1673388,33.53125,4.0833335,0.45318523,0.4457294,0.0038617507,0.19867471
