lat,long,var_res30_contrast_25x25,var_res30_dissimilarity_25x25,var_res30_homogeneity_25x25,var_res30_energy_25x25,var_res30_correlation_25x25,var_res30_ASM_25x25,building_area_per_pixel_res30_contrast_25x25,building_area_per_pixel_res30_dissimilarity_25x25,building_area_per_pixel_res30_homogeneity_25x25,building_area_per_pixel_res30_energy_25x25,building_area_per_pixel_res30_correlation_25x25,building_area_per_pixel_res30_ASM_25x25,None_contrast_25x25,None_dissimilarity_25x25,None_homogeneity_25x25,None_energy_25x25,None_correlation_25x25,None_ASM_25x25
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,2.1354167,0.75,0.7519184,0.6284243,0.46051317,0.39491704,0.0,0.0,1.0,1.0,1.0,1.0
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,2.7760417,0.9774306,0.6730651,0.5038821,0.45257676,0.25389722,0.0,0.0,1.0,1.0,1.0,1.0
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,4.671875,1.3871528,0.5899015,0.4585092,0.15195103,0.2102307,0.0,0.0,1.0,1.0,1.0,1.0
40.82164667,-73.88878333,0.0,0.0,1.0,1.0,1.0,1.0,3.3350694,1.2482638,0.5691829,0.3602901,0.1871289,0.12980896,0.0,0.0,1.0,1.0,1.0,1.0
40.82412667,-73.90921167,0.0,0.0,1.0,1.0,1.0,1.0,4.1840277,1.5069444,0.48994312,0.29219064,0.06838776,0.085375376,0.0,0.0,1.0,1.0,1.0,1.0
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,2.8888888,1.0034722,0.66847974,0.53586525,0.2527214,0.28715158,0.0,0.0,1.0,1.0,1.0,1.0
40.82503167,-73.89103333,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5069444,0.45898378,0.2423881,-0.042808313,0.05875199,0.0,0.0,1.0,1.0,1.0,1.0
40.818105,-73.91491,0.0,0.0,1.0,1.0,1.0,1.0,4.1631947,1.4479166,0.51927006,0.29543746,0.085818365,0.08728329,0.0,0.0,1.0,1.0,1.0,1.0
40.80627833,-73.92616,0.0,0.0,1.0,1.0,1.0,1.0,1.8159722,0.65625,0.7780716,0.672869,0.2549194,0.45275277,0.0,0.0,1.0,1.0,1.0,1.0
40.80845833,-73.94718333,0.0,0.0,1.0,1.0,1.0,1.0,4.3194447,1.6284722,0.43464053,0.20914915,0.08864353,0.04374337,0.0,0.0,1.0,1.0,1.0,1.0
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,4.4305553,1.6215278,0.44430932,0.20580058,-0.029564165,0.042353876,0.0,0.0,1.0,1.0,1.0,1.0
40.80555833,-73.91445333,0.0,0.0,1.0,1.0,1.0,1.0,3.3836806,1.2690972,0.5607427,0.34012052,0.20613664,0.11568197,0.0,0.0,1.0,1.0,1.0,1.0
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,4.4600697,1.5607638,0.4810701,0.24494861,0.07293708,0.05999982,0.0,0.0,1.0,1.0,1.0,1.0
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,3.765625,1.4774306,0.47233456,0.22741398,0.03055698,0.05171712,0.0,0.0,1.0,1.0,1.0,1.0
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,3.1527777,0.9305556,0.72499686,0.6320017,0.27386525,0.39942613,0.0,0.0,1.0,1.0,1.0,1.0
40.80937,-73.90755667,0.0,0.0,1.0,1.0,1.0,1.0,4.3177085,1.3871528,0.5665229,0.38978112,0.18527257,0.15192932,0.0,0.0,1.0,1.0,1.0,1.0
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,4.4305553,1.6215278,0.44430932,0.20580058,-0.029564165,0.042353876,0.0,0.0,1.0,1.0,1.0,1.0
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.5277778,0.4614065,0.25095966,0.010896756,0.06298075,0.0,0.0,1.0,1.0,1.0,1.0
40.82969667,-73.93133,0.0,0.0,1.0,1.0,1.0,1.0,1.2118056,0.4340278,0.8535052,0.75571203,0.46290335,0.5711007,0.0,0.0,1.0,1.0,1.0,1.0
40.85721333,-73.93543667,0.0,0.0,1.0,1.0,1.0,1.0,2.84375,1.0833334,0.6272672,0.45740515,0.22146234,0.20921947,0.0,0.0,1.0,1.0,1.0,1.0
40.82498333,-73.89111167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5069444,0.45898378,0.2423881,-0.042808313,0.05875199,0.0,0.0,1.0,1.0,1.0,1.0
40.81428833,-73.93073,0.0,0.0,1.0,1.0,1.0,1.0,2.9114583,0.8489583,0.751916,0.66750365,0.26710525,0.44556117,0.0,0.0,1.0,1.0,1.0,1.0
40.82487,-73.89134,0.0,0.0,1.0,1.0,1.0,1.0,3.7204862,1.4878472,0.46662346,0.24264598,0.0038603027,0.058877073,0.0,0.0,1.0,1.0,1.0,1.0
40.818625,-73.89255833,0.0,0.0,1.0,1.0,1.0,1.0,3.2465277,1.1979166,0.58966976,0.39590377,0.16663443,0.15673979,0.0,0.0,1.0,1.0,1.0,1.0
40.857525,-73.93105667,0.0,0.0,1.0,1.0,1.0,1.0,3.1961806,1.2725694,0.5468098,0.3003397,0.15220673,0.09020393,0.0,0.0,1.0,1.0,1.0,1.0
40.80445,-73.91175833,0.0,0.0,1.0,1.0,1.0,1.0,4.3680553,1.4722222,0.5203651,0.29404926,0.22013968,0.086464964,0.0,0.0,1.0,1.0,1.0,1.0
40.80843333,-73.94712167,0.0,0.0,1.0,1.0,1.0,1.0,4.3194447,1.6284722,0.43464053,0.20914915,0.08864353,0.04374337,0.0,0.0,1.0,1.0,1.0,1.0
40.85603167,-73.933035,0.0,0.0,1.0,1.0,1.0,1.0,3.9965277,1.5381944,0.46495256,0.24025232,-0.01668622,0.05772117,0.0,0.0,1.0,1.0,1.0,1.0
40.813145,-73.909155,0.0,0.0,1.0,1.0,1.0,1.0,3.5868056,1.2881944,0.5653642,0.37437055,0.100560516,0.14015329,0.0,0.0,1.0,1.0,1.0,1.0
40.81104333,-73.92142333,0.0,0.0,1.0,1.0,1.0,1.0,3.0989583,1.3038194,0.5169613,0.2789499,0.093073815,0.077813044,0.0,0.0,1.0,1.0,1.0,1.0
40.81352833,-73.9304,0.0,0.0,1.0,1.0,1.0,1.0,3.3802083,0.9982639,0.7055783,0.6067019,0.2677849,0.3680872,0.0,0.0,1.0,1.0,1.0,1.0
40.80903667,-73.92879167,0.0,0.0,1.0,1.0,1.0,1.0,3.0347223,1.0486112,0.6546883,0.5170129,0.23220967,0.26730233,0.0,0.0,1.0,1.0,1.0,1.0
40.80518333,-73.91342167,0.0,0.0,1.0,1.0,1.0,1.0,3.9322917,1.4079862,0.525436,0.30340248,0.1685189,0.09205307,0.0,0.0,1.0,1.0,1.0,1.0
40.812905,-73.92964667,0.0,0.0,1.0,1.0,1.0,1.0,4.0104165,1.1875,0.6490243,0.5318171,0.25913718,0.28282937,0.0,0.0,1.0,1.0,1.0,1.0
40.80898833,-73.92874167,0.0,0.0,1.0,1.0,1.0,1.0,3.0347223,1.0486112,0.6546883,0.5170129,0.23220967,0.26730233,0.0,0.0,1.0,1.0,1.0,1.0
40.81502667,-73.91809667,0.0,0.0,1.0,1.0,1.0,1.0,4.092014,1.5538194,0.4549546,0.21321678,-0.018738845,0.045461394,0.0,0.0,1.0,1.0,1.0,1.0
40.854865,-73.93569667,0.0,0.0,1.0,1.0,1.0,1.0,3.9947917,1.5503472,0.45859963,0.24879144,-0.01654894,0.061897185,0.0,0.0,1.0,1.0,1.0,1.0
40.81855,-73.89262167,0.0,0.0,1.0,1.0,1.0,1.0,3.2465277,1.1979166,0.58966976,0.39590377,0.16663443,0.15673979,0.0,0.0,1.0,1.0,1.0,1.0
40.81827167,-73.91469833,0.0,0.0,1.0,1.0,1.0,1.0,4.1180553,1.4270834,0.5275013,0.30561966,0.09386751,0.093403384,0.0,0.0,1.0,1.0,1.0,1.0
40.81395,-73.93084667,0.0,0.0,1.0,1.0,1.0,1.0,3.0329862,0.8836806,0.74194396,0.65733993,0.2603984,0.43209577,0.0,0.0,1.0,1.0,1.0,1.0
40.85452333,-73.93458833,0.0,0.0,1.0,1.0,1.0,1.0,4.4496527,1.6753472,0.42447603,0.22533359,-0.115139484,0.050775222,0.0,0.0,1.0,1.0,1.0,1.0
40.80894167,-73.92854167,0.0,0.0,1.0,1.0,1.0,1.0,3.1059027,1.0677084,0.6501689,0.5122484,0.22768615,0.26239842,0.0,0.0,1.0,1.0,1.0,1.0
40.80492667,-73.912115,0.0,0.0,1.0,1.0,1.0,1.0,4.4461803,1.4982638,0.5129297,0.28731722,0.19720468,0.08255118,0.0,0.0,1.0,1.0,1.0,1.0
40.82198,-73.911665,0.0,0.0,1.0,1.0,1.0,1.0,3.7604167,1.4236112,0.50114536,0.29113397,0.079424106,0.084759,0.0,0.0,1.0,1.0,1.0,1.0
40.81380333,-73.91938833,0.0,0.0,1.0,1.0,1.0,1.0,3.6631944,1.4444444,0.4815721,0.23655748,0.0417802,0.05595944,0.0,0.0,1.0,1.0,1.0,1.0
40.83317833,-73.93103333,0.0,0.0,1.0,1.0,1.0,1.0,1.9357638,0.7552083,0.7333247,0.5766385,0.30761132,0.332512,0.0,0.0,1.0,1.0,1.0,1.0
40.85454167,-73.93464667,0.0,0.0,1.0,1.0,1.0,1.0,4.4496527,1.6753472,0.42447603,0.22533359,-0.115139484,0.050775222,0.0,0.0,1.0,1.0,1.0,1.0
40.81541333,-73.91722333,0.0,0.0,1.0,1.0,1.0,1.0,4.328125,1.5885416,0.45434815,0.21325919,-0.030023782,0.04547948,0.0,0.0,1.0,1.0,1.0,1.0
40.80440167,-73.911645,0.0,0.0,1.0,1.0,1.0,1.0,4.3680553,1.4722222,0.5203651,0.29404926,0.22013968,0.086464964,0.0,0.0,1.0,1.0,1.0,1.0
