lat,long,building_height_res100_contrast_5x5,building_height_res100_dissimilarity_5x5,building_height_res100_homogeneity_5x5,building_height_res100_energy_5x5,building_height_res100_correlation_5x5,building_height_res100_ASM_5x5,building_height_std_res100_contrast_5x5,building_height_std_res100_dissimilarity_5x5,building_height_std_res100_homogeneity_5x5,building_height_std_res100_energy_5x5,building_height_std_res100_correlation_5x5,building_height_std_res100_ASM_5x5,building_year_res100_contrast_5x5,building_year_res100_dissimilarity_5x5,building_year_res100_homogeneity_5x5,building_year_res100_energy_5x5,building_year_res100_correlation_5x5,building_year_res100_ASM_5x5,building_area_res100_contrast_5x5,building_area_res100_dissimilarity_5x5,building_area_res100_homogeneity_5x5,building_area_res100_energy_5x5,building_area_res100_correlation_5x5,building_area_res100_ASM_5x5
40.842035,-73.92112333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.8125,0.45279214,0.26516503,0.045495633,0.0703125
40.81553333,-73.95826667,0.9375,0.6875,0.68125,0.42158556,-0.09339408,0.17773438,1.5,0.875,0.625,0.46140072,-0.021276595,0.21289062,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,12.25,2.875,0.27107435,0.21650635,0.16772823,0.046875
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.9375,1.9375,0.31360295,0.22097087,0.42947415,0.048828125
40.81298167,-73.94563,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,3.0,1.375,0.46617648,0.29646352,0.27272728,0.087890625
40.815525,-73.93056167,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,10.4375,2.5625,0.36201924,0.293151,0.08727583,0.0859375
40.803695,-73.91987833,0.0,0.0,1.0,0.93958104,1.0,0.8828125,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.125,0.30735293,0.22963966,0.49473685,0.052734375
40.80816,-73.90797167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,18.375,3.25,0.31132752,0.20252314,-0.11363637,0.041015625
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.5,2.375,0.3769078,0.22963966,0.17782286,0.052734375
40.82208167,-73.92028833,0.6875,0.6875,0.65625,0.4122158,0.22637363,0.16992188,1.0,0.625,0.725,0.53945863,-0.007874016,0.29101562,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,11.0625,2.6875,0.3045871,0.2338536,-0.23371814,0.0546875
40.80601,-73.92541,0.5,0.375,0.825,0.7112379,-0.16363636,0.5058594,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5659616,0.4920635,0.3203125,5.5,1.5,0.57466066,0.42389563,0.23809524,0.1796875
40.810435,-73.92186333,0.4375,0.3125,0.85625,0.7043392,0.06276151,0.49609375,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,8.875,2.625,0.2140195,0.20728905,-0.037442923,0.04296875
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,1.9375,0.42026952,0.2338536,-0.05091895,0.0546875
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.125,0.35350677,0.23799291,0.26027396,0.056640625
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.9375,2.8125,0.3173849,0.21194781,-0.23054059,0.044921875
40.83842,-73.916895,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.5625,0.5202695,0.2795085,0.08688682,0.078125
40.809715,-73.90743667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.6875,2.6875,0.32392335,0.22097087,-0.34562626,0.048828125
40.81009,-73.927665,0.9375,0.6875,0.68125,0.49804303,0.2393027,0.24804688,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,9.875,2.625,0.2810294,0.2338536,0.12161223,0.0546875
40.83448,-73.930355,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,7.125,2.25,0.30718327,0.22534695,0.061728396,0.05078125
40.812825,-73.94932167,0.3125,0.3125,0.84375,0.5358259,0.37254903,0.28710938,1.1875,0.8125,0.63125,0.4098399,-0.20874752,0.16796875,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,5.8125,2.0625,0.3060803,0.26882267,-0.20828258,0.072265625
40.80444333,-73.91893833,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,5.8125,1.8125,0.38875,0.22963966,0.3247107,0.052734375
40.80334667,-73.95302833,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,10.4375,2.8125,0.2224754,0.20728905,-0.1763152,0.04296875
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.125,0.32483032,0.24206147,0.33278823,0.05859375
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,16.125,3.125,0.2717534,0.19263794,0.18062723,0.037109375
40.8046,-73.94143833,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,13.5625,2.8125,0.31975907,0.22963966,0.15224026,0.052734375
40.81237667,-73.949585,0.3125,0.3125,0.84375,0.5358259,0.37254903,0.28710938,1.1875,0.8125,0.63125,0.4098399,-0.20874752,0.16796875,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,5.8125,2.0625,0.3060803,0.26882267,-0.20828258,0.072265625
40.80978667,-73.92964,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.0625,2.8125,0.18727942,0.20728905,0.17739102,0.04296875
40.85893667,-73.93136667,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,12.5,3.0,0.24319005,0.21194781,0.12087912,0.044921875
40.82996,-73.93151333,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.6043462,0.61133605,0.36523438,5.625,0.875,0.8471154,0.7564824,0.3994996,0.5722656
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.6875,3.5625,0.16392702,0.21650635,-0.11380524,0.046875
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.375,2.25,0.3002186,0.22097087,0.059760958,0.048828125
40.85518833,-73.93694167,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,7.6875,2.0625,0.42706448,0.2538762,0.19195238,0.064453125
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5625,2.0625,0.40336537,0.30298,-0.46278808,0.091796875
40.81559833,-73.91829333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.28980058,0.39285713,0.083984375
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,1.9375,0.42026952,0.2338536,-0.05091895,0.0546875
40.80470333,-73.91885167,0.25,0.25,0.875,0.61871845,0.4181818,0.3828125,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,14.0625,0.9375,0.93777657,0.87834185,0.6321839,0.7714844,4.9375,1.5625,0.45125,0.2576941,0.4852372,0.06640625
40.82197333,-73.92003167,0.6875,0.6875,0.65625,0.4122158,0.22637363,0.16992188,1.0,0.625,0.725,0.53945863,-0.007874016,0.29101562,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,11.0625,2.6875,0.3045871,0.2338536,-0.23371814,0.0546875
40.815235,-73.95663333,1.0625,0.6875,0.69375,0.4881406,0.053913042,0.23828125,0.8125,0.5625,0.74375,0.5358259,0.34898278,0.28710938,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,7.75,2.125,0.39269596,0.22534695,0.33645484,0.05078125
40.85529333,-73.93583333,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.25,0.58235294,0.2724312,0.23156089,0.07421875
40.803095,-73.93839333,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,1.3125,0.6875,0.71875,0.5430671,0.044096727,0.29492188,0.0,0.0,1.0,1.0,1.0,1.0,14.25,2.875,0.3102209,0.22534695,-0.44761905,0.05078125
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.3125,0.48125,0.286411,0.25822103,0.08203125
40.81526667,-73.93057833,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,10.4375,2.5625,0.36201924,0.293151,0.08727583,0.0859375
40.80337333,-73.95308667,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,10.4375,2.8125,0.2224754,0.20728905,-0.1763152,0.04296875
40.814035,-73.955765,0.0625,0.0625,0.96875,0.7167091,0.9499217,0.5136719,0.1875,0.1875,0.90625,0.7001674,0.77304965,0.49023438,0.0,0.0,1.0,1.0,1.0,1.0,8.4375,2.0625,0.40704185,0.20252314,0.18413597,0.041015625
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.125,0.32483032,0.24206147,0.33278823,0.05859375
40.80461833,-73.91887833,0.25,0.25,0.875,0.61871845,0.4181818,0.3828125,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,14.0625,0.9375,0.93777657,0.87834185,0.6321839,0.7714844,4.9375,1.5625,0.45125,0.2576941,0.4852372,0.06640625
40.83068,-73.91359833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,10.75,2.625,0.31186253,0.24206147,-0.34901962,0.05859375
40.85740833,-73.93059667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,2.1875,0.31343326,0.26882267,0.097074814,0.072265625
40.83454167,-73.93030167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,7.125,2.25,0.30718327,0.22534695,0.061728396,0.05078125
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5625,2.0625,0.40336537,0.30298,-0.46278808,0.091796875
40.857455,-73.93031667,0.375,0.375,0.8125,0.625,0.0,0.390625,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,8.8125,2.4375,0.2672568,0.26516503,-0.07249822,0.0703125
40.80481167,-73.91867167,0.25,0.25,0.875,0.61871845,0.4181818,0.3828125,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,14.0625,0.9375,0.93777657,0.87834185,0.6321839,0.7714844,4.9375,1.5625,0.45125,0.2576941,0.4852372,0.06640625
40.77010667,-73.99117,1.0625,0.6875,0.69375,0.36443448,0.37543055,0.1328125,3.5,1.375,0.51617646,0.2724312,0.0,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0,9.3125,2.5625,0.28644598,0.19764236,0.14720085,0.0390625
40.81252333,-73.95107667,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.5,0.375,0.825,0.7112379,-0.16363636,0.5058594,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.375,0.27466065,0.19263794,0.23219815,0.037109375
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.25,1.875,0.41346154,0.34516752,-0.52671754,0.119140625
40.80829667,-73.94681833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.3125,0.8125,0.64375,0.45500687,-0.06497623,0.20703125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,9.875,2.25,0.41399688,0.20252314,-0.04290429,0.041015625
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.3125,0.48125,0.286411,0.25822103,0.08203125
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.3125,0.46875,0.24606274,0.30175626,0.060546875
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,8.8125,2.5625,0.2595871,0.24606274,-0.15366913,0.060546875
40.85512833,-73.93696833,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,7.6875,2.0625,0.42706448,0.2538762,0.19195238,0.064453125
40.77016833,-73.99154333,0.875,0.625,0.7125,0.4375,0.2820513,0.19140625,4.375,1.625,0.45367646,0.30298,-0.3084112,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0,10.3125,2.6875,0.27948132,0.19764236,0.07025885,0.0390625
40.81960833,-73.913395,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,1.0625,0.5625,0.76875,0.5978477,0.1486698,0.35742188,0.0,0.0,1.0,1.0,1.0,1.0,14.4375,2.6875,0.34473446,0.21650635,-0.18026505,0.046875
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.3125,0.46875,0.24606274,0.30175626,0.060546875
40.85722,-73.93105167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,2.1875,0.31343326,0.26882267,0.097074814,0.072265625
40.85552167,-73.936775,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.75,0.48716062,0.2576941,0.06555423,0.06640625
40.81204167,-73.94990333,0.25,0.25,0.875,0.5659616,0.4920635,0.3203125,0.75,0.625,0.7,0.49410588,-0.010526316,0.24414062,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.875,0.35735294,0.25,0.16230367,0.0625
40.85583333,-73.93666333,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.75,0.48716062,0.2576941,0.06555423,0.06640625
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,8.8125,2.5625,0.2595871,0.24606274,-0.15366913,0.060546875
40.81432167,-73.89132167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,10.3125,2.8125,0.22762245,0.25,0.02204112,0.0625
40.85713333,-73.93130333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,2.1875,0.31343326,0.26882267,0.097074814,0.072265625
40.81675667,-73.89203333,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,18.3125,2.8125,0.38354617,0.2724312,0.106622204,0.07421875
40.80973833,-73.92792667,0.75,0.5,0.775,0.6434769,0.22580644,0.4140625,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.3125,2.3125,0.32110295,0.22534695,0.29431272,0.05078125
40.80423333,-73.91932333,0.0625,0.0625,0.96875,0.82324624,0.76296294,0.6777344,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,4.125,1.75,0.3625,0.22097087,0.7226891,0.048828125
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.3125,0.48125,0.286411,0.25822103,0.08203125
40.82145,-73.95812833,0.75,0.5,0.775,0.6434769,0.31428573,0.4140625,2.125,0.75,0.7536765,0.63890773,0.3043478,0.40820312,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,19.8125,3.5625,0.27905405,0.2759925,0.07233653,0.076171875
40.81442,-73.95597,0.625,0.375,0.8375,0.6434769,0.3548387,0.4140625,0.3125,0.3125,0.84375,0.65401405,0.6217494,0.42773438,0.0,0.0,1.0,1.0,1.0,1.0,10.3125,2.4375,0.3518948,0.21194781,0.08061989,0.044921875
40.856415,-73.93626,0.375,0.375,0.8125,0.625,0.0,0.390625,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.6875,2.4375,0.31326357,0.22097087,0.16249295,0.048828125
40.77018333,-73.99162667,0.875,0.625,0.7125,0.4375,0.2820513,0.19140625,4.375,1.625,0.45367646,0.30298,-0.3084112,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0,10.3125,2.6875,0.27948132,0.19764236,0.07025885,0.0390625
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,17.0,2.75,0.46927634,0.40504628,-0.030303031,0.1640625
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,0.93958104,1.0,0.8828125,6.4375,2.1875,0.3047794,0.2829808,0.23116398,0.080078125
40.84107,-73.89917,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,10.5,2.75,0.27816743,0.21650635,0.29411766,0.046875
40.82164667,-73.88878333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,19.75,4.0,0.13878562,0.2829808,-0.45287356,0.080078125
40.82412667,-73.90921167,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,0.625,0.625,0.6875,0.57960117,-0.45454547,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0,7.8125,1.9375,0.49142334,0.2576941,0.12415152,0.06640625
40.80909833,-73.92884,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.6875,2.5625,0.21742646,0.21650635,0.20215246,0.046875
40.82503167,-73.89103333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.625,0.4623303,0.24206147,0.27962086,0.05859375
40.818105,-73.91491,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,17.75,3.375,0.2511349,0.22963966,-0.15977539,0.052734375
40.80627833,-73.92616,0.4375,0.4375,0.78125,0.62343556,0.17343174,0.38867188,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,9.0,2.375,0.35079184,0.2576941,-0.11196911,0.06640625
40.80845833,-73.94718333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.3125,0.8125,0.64375,0.45500687,-0.06497623,0.20703125,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,9.875,2.25,0.41399688,0.20252314,-0.04290429,0.041015625
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,1.9375,0.37625,0.26882267,-0.070477426,0.072265625
40.80555833,-73.91445333,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.625,0.51485294,0.26145625,-0.07103825,0.068359375
40.817195,-73.91591667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,18.375,3.375,0.26591995,0.24206147,-0.47368422,0.05859375
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.93958104,1.0,0.8828125,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.5,0.4125,0.24206147,0.3243243,0.05859375
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5659616,-0.16363636,0.3203125,19.25,3.5,0.25738448,0.26516503,-0.33045357,0.0703125
40.80937,-73.90755667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,21.4375,3.8125,0.2223852,0.20728905,-0.50789946,0.04296875
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,1.9375,0.37625,0.26882267,-0.070477426,0.072265625
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.125,0.35350677,0.23799291,0.26027396,0.056640625
40.82969667,-73.93133,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.62967,0.58441556,0.39648438,13.4375,2.1875,0.6096926,0.52104163,0.12856238,0.27148438
40.85721333,-73.93543667,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.6875,2.1875,0.4312989,0.24206147,0.30314898,0.05859375
40.82498333,-73.89111167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.625,0.4623303,0.24206147,0.27962086,0.05859375
40.81428833,-73.93073,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,126.5625,8.4375,0.43998894,0.55021304,-0.24675325,0.30273438,9.25,2.375,0.3846154,0.34798527,0.13386978,0.12109375
40.82487,-73.89134,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.75,0.39485294,0.22963966,0.34801763,0.052734375
40.818625,-73.89255833,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.5625,3.0625,0.29937702,0.24206147,-0.07264702,0.05859375
40.857525,-73.93105667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,2.1875,0.31343326,0.26882267,0.097074814,0.072265625
40.80445,-73.91175833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.5,3.25,0.2758148,0.21650635,-0.32153392,0.046875
