lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.81500833,-73.91942333,47.52010100999365,728.2840149282422,807.561449302776,786.3019837187237,452.8783430459001,434.8990062071883,485.0731309812985,841.6422650984205,510.72761272521774,117.08560970503592,422.67032259197,269.5060192277716
40.85722,-73.93105167,294.52778748362607,1057.2861667495702,1087.687790498726,1214.6052566986525,530.6875027735249,308.7304325783255,325.793102443867,858.6149814672465,249.2863413827561,191.34836921175997,294.32570801749546,230.7240221563416
40.85552167,-73.936775,222.04563134635188,645.4434804070763,645.5727577895461,696.1184956600421,459.8444363042789,304.015483816203,338.5745507270149,424.8927507030451,300.7880157187118,372.3461314422375,372.7833816038478,499.96130090237983
40.81204167,-73.94990333,2.939387691339814,300.9656830936046,347.2350765691738,417.3479239195997,381.1538356097181,196.95281059177603,175.9532847093228,334.0538495512363,269.37116697969,248.37825991821424,334.4870843545383,402.7011795363902
40.85583333,-73.93666333,131.5283938927257,319.1481160840528,353.92497284029,403.96030696096864,246.95286675801117,140.79037467099803,195.1491737107795,548.084081140841,273.78202716759915,310.09917381379785,289.5856239525712,248.68667515570672
40.828855,-73.90831667,88.18163074019441,341.7290482238816,346.1529511646549,414.8434808454871,422.0964325838351,428.7268594338358,454.834035665758,487.5443774673234,397.7005184809293,248.8681578667709,308.8807769997997,103.00193396242616
40.81432167,-73.89132167,64.41594833579647,317.66570101287294,321.1068258383805,364.323812013434,412.7094396788133,395.2972835727562,320.38804971471706,325.9513190646726,334.0094226215781,70.6035239913703,335.5766952575819,246.3239298160047
40.85713333,-73.93130333,218.0045871077029,861.7058560785114,846.8108870344075,921.8439312595164,629.9087222764898,554.8761303209934,500.6378331688487,629.0106212139823,483.4014480739585,159.21683328090657,588.5836559062781,691.8535035684939
40.81675667,-73.89203333,232.9958763583596,93.6128538182658,107.16220229166626,174.4522857402562,193.45384565833783,256.0647543103111,268.84200862216454,256.2518261398346,258.46949529876827,299.83355382611865,293.8304163969414,230.8189108370456
40.80973833,-73.92792667,102.0,850.9637867735619,904.0341197100915,1002.2682626921796,904.290631157926,637.0019076894511,679.907600781165,1017.940182132526,852.4094753110151,189.6,471.0267932931204,516.4863599360586
40.80423333,-73.91932333,96.4,231.68417813912112,258.0259087766188,317.161924574814,252.532180919581,315.74255335636974,295.29632574754464,524.3168751814117,276.06724977802054,81.6,134.8177080357028,147.52092190601303
40.81467667,-73.91854833,0.0,1255.6617378896276,1278.7981857978998,1277.3704590290165,712.9600897666012,970.31113855299,801.4065674799527,1311.759553576798,927.0940836829884,0.0,671.9838402818925,341.51583506478875
40.82145,-73.95812833,198.4,122.826160080009,150.62506564313924,148.89244440199107,130.30133690795347,139.01098661616643,89.96820771806004,159.485693402261,97.31948211946056,142.4,83.60139711751233,119.13995803255932
40.81442,-73.95597,15.6,462.8875457387032,406.7203579856804,412.0063183981527,245.48450052905585,229.73199690073648,255.7314216125973,405.3571186003769,373.60412417423873,55.2,283.6499420059874,212.52495759322008
40.856415,-73.93626,0.0,437.3068195214888,495.6227339418562,565.5977171099615,443.60273037933393,528.1070709619404,484.6693949487629,511.2609290763377,489.8523761297887,0.0,430.2202673050167,304.8559003857397
40.77018333,-73.99162667,3.919183588453085,402.168076306412,433.8453623124258,382.9168055857565,337.3924717595222,350.36569695105715,359.3481075503251,391.7242785429568,300.4001225033039,74.46448818060861,195.2911672349776,177.3393402491393
40.82824,-73.9269,0.0,353.60376468584155,326.7001169268233,378.8565195426892,184.06200694331244,137.0741930488741,160.559043345431,245.4102719936556,110.62964521320676,0.0,118.0970854847824,63.8854725270151
40.80425167,-73.92123667,88.68672053921038,573.3779151659052,553.2523417031329,548.9627397191907,488.3964782837812,510.68205372814896,427.1282823695944,492.01778179248765,436.134247222114,372.8163429894135,637.9570342899277,682.569456099524
40.84107,-73.89917,125.72812573167548,434.6739946212564,433.4554445384208,425.54398127573137,305.5977853322894,289.6606124415261,300.3754983350007,375.44594071583725,260.5237801046192,151.45067051683858,266.69360997219263,261.4354711970049
40.82164667,-73.88878333,153.46225073287567,113.78515896196656,135.7580200209181,148.240636803813,144.8464014050746,194.8984391933399,297.7673561692081,373.4629641611066,300.9712278607376,343.57291162139074,242.12310918208527,216.13023481225392
40.82412667,-73.90921167,96.5098958656572,326.14920266650967,361.83863806951297,336.5000469539343,157.0001987259889,233.69492591838616,201.9357363123229,359.3146721190216,199.241826934005,177.34305737750208,201.0862660650896,125.63575287313718
40.80909833,-73.92884,173.6887054474182,423.3937250361653,404.2490638208084,404.39215818311806,244.32383755990736,261.47095899927393,217.22274650689783,407.4640872518706,210.40831162290144,145.23690990929268,305.3358125081301,385.8376321718762
40.82503167,-73.89103333,74.84101549284323,473.36954866150825,449.85696571243625,504.3572448175995,367.4444197426327,437.5536794497333,511.5876558323119,677.2819631438593,527.1665391505801,369.816806540752,338.4970310061818,292.6531708353764
40.818105,-73.91491,9.308061022576076,531.4458828516784,579.3555371272463,544.499558861162,464.5200809437629,447.8986599667384,555.0020021585508,516.2417666171539,461.72333534271365,17.146428199482248,496.4609148764885,472.8403299212113
40.80627833,-73.92616,229.7417193284668,393.0022900696636,407.0612808902365,420.1830382107302,380.8433714796675,506.5239405990599,383.63919299258254,526.349213355544,441.26799838646815,328.80206812001654,508.5973873310794,452.6661003432884
40.80845833,-73.94718333,0.0,726.9501484971305,832.1619303957614,777.7742356236802,967.6283170722114,979.03370646776,694.1071087375493,635.3748071807695,978.7305132670584,0.0,892.9552499425713,869.5627406921251
40.81610667,-73.91743333,217.99146405306792,242.81935342966383,270.9177469269963,265.871981224047,152.6840188100903,214.69326957312845,140.89693254290526,284.7511194007848,238.5539234638576,240.5222650816344,243.7674301460308,195.3450117100511
40.80555833,-73.91445333,0.0,371.0339068063726,342.5310169897027,431.41738490700624,436.4693510431174,390.4680760318313,357.901961995181,296.8231796878404,344.4192793674593,0.0,418.3838505487514,486.3684924005666
40.817195,-73.91591667,29.323465006714333,579.2759563455055,586.1446237917738,615.1002181758677,451.74907017059815,367.0681157496521,397.1052253496546,594.4984252292011,449.1058601265408,51.14847407303565,370.7086489414564,270.0355117387341
40.814215,-73.91909667,68.8,381.3868083717632,386.9734378481293,421.0994067913181,187.49931626542,211.1262977461595,261.19682693325353,395.42652617142414,247.09869768980977,60.8,267.1307215578171,259.4885307677393
40.81357667,-73.93051833,111.2,213.2144235271151,227.97678478301248,200.60867379054176,99.4325982764204,75.24940930000713,85.34507835839159,181.46292624114716,95.918331928782,184.8,81.01703524568151,123.97570084496397
40.80937,-73.90755667,154.79872867695005,599.3915368104558,617.7755372301496,659.5583443487013,503.0264501991918,554.3774223396908,475.6025836767501,679.768144002056,510.3443606037006,224.0055356458853,654.1933830298194,642.4761150424193
40.81619667,-73.91728,98.4,316.7073753482858,350.79077752985467,351.3755005688359,277.3366012627976,342.60776406847526,219.8206541706216,369.2262179206672,313.60529587365073,53.6,317.1190464163261,286.2018867862335
40.82432,-73.891795,112.36608741074862,355.2987475350849,331.9537413556293,380.4135938685683,299.28289226081733,279.10899949661246,239.7619285875053,379.51365930622313,267.09597975259754,331.22911949283684,358.6902976106268,369.6575799304
40.82969667,-73.93133,96.2729453169477,282.9598529827156,246.28664925245135,336.1287705627116,121.83212055939929,395.4975600430425,503.3797389645316,703.7596589745679,595.7769434947949,485.2742795574478,112.2496075716971,115.42175878056962
40.85721333,-73.93543667,121.60076315549996,428.20218402058623,403.7679808999223,423.02765110569305,235.44171253199804,221.51050178264688,253.8089044931245,465.3188154373301,196.78286917310663,40.62019202317981,179.85254404650493,342.5835956376195
40.82498333,-73.89111167,62.16447860313799,330.0379711487756,339.52196040904334,383.2623832311227,315.1085806511781,445.681816546289,514.9056053297536,656.7384258591849,540.1174894409548,291.5816894113895,299.0833997399388,233.81211602481167
40.81428833,-73.93073,0.0,259.0914464045465,231.0861449762837,339.6853697173312,338.8983470009849,416.11853311286194,445.6690144041877,616.4153612621931,393.2805329532597,0.0,351.95374696115965,433.4836079945815
40.82487,-73.89134,27.2,468.5592794940678,499.812438420654,466.886171994845,318.25662601114846,327.250230863173,289.0181890469871,490.4054257448626,315.0837349023272,4.8,265.93730388946943,261.8857582993012
40.818625,-73.89255833,61.66619819641876,542.7437494803602,545.6638467041774,563.2895724225684,438.4708884293232,447.973113478923,427.7895819208317,539.5699858220432,354.7340727925639,364.6636675074719,274.22701836252384,184.2534515280514
40.857525,-73.93105667,121.98458919060228,813.5365756989664,723.5173595705911,911.7992270231424,470.4793368470075,383.41500022821225,341.50009311858173,542.0606844256462,318.9205443366733,188.12081224574808,383.5943398956768,442.0321255293556
40.80445,-73.91175833,34.4,354.31616615672505,403.8862097175391,402.8151814418121,339.91244990438344,313.5996326528461,390.5802739514632,345.12591557285293,353.8511687136274,100.8,154.4989113230252,95.66571799761918
40.80843333,-73.94712167,0.0,1521.8720555946877,1492.4350593576928,1504.8853691892946,1037.1827225711004,1101.3972943493186,777.4264209557069,1422.771528531549,1103.0137957432808,0.0,986.1363102533036,946.8727356936624
40.85603167,-73.933035,139.0746907240854,646.9090643977714,645.6339594538068,645.2452234615922,554.6992035328698,438.1879304590669,477.2405682672,689.1452514528414,461.0190347480242,404.989410231922,514.8046557676028,567.9155655553033
40.813145,-73.909155,135.7017317501881,309.3669251875513,331.9045019278889,387.4541438673743,351.66856214339094,415.4429924791126,339.90425946139595,531.0616024530487,471.2763333756534,100.91897740266694,262.071513904125,321.51321217019995
40.81104333,-73.92142333,0.0,231.9622383061519,219.2851148619076,256.84549752720994,338.41750782133005,341.653508689725,385.6343677630406,563.6823162030188,278.6502208863291,0.0,451.9731248647424,491.3640670622954
40.81352833,-73.9304,124.10412402494931,252.58910823707345,259.5045864719928,265.19371334931753,140.4088316310623,161.27201369115474,158.88106746872012,251.11590949201127,145.89722409970656,205.71998833365703,121.22504031758456,137.6409822690902
40.80903667,-73.92879167,197.8536590513301,212.35894141759132,233.56429864172307,229.81361491434748,261.8638608132096,247.7682982142792,232.49240847821244,226.43510681870865,228.1033660426781,122.62528287429146,288.19541703503893,356.61706969801656
40.80518333,-73.91342167,161.77988008402033,300.26224271459773,298.12755390939634,337.4703637358398,170.595427840256,345.1712062151188,332.3438797390438,493.0973129109507,376.18230474066695,62.64779006477404,171.90311690018888,167.6117704697376
40.812905,-73.92964667,130.1746519104238,328.99197801770185,309.8823002367189,302.9583892220184,234.00309741539743,241.21165477646392,239.8205128841151,319.8491044226949,264.8436701150322,83.4390220460427,180.253448233314,141.471433158783
40.80898833,-73.92874167,166.07540456069947,201.65100148523933,238.47899362417647,235.61737117623565,211.3121898992105,235.58018252815748,174.79251242544686,190.422620505023,172.99732252263328,26.94438717061496,284.9874551625036,352.47632317646526
40.81502667,-73.91809667,135.61649457200994,1176.797926578731,1131.9960777317208,1183.236578204038,423.2975804324896,332.0182741958641,472.6923329185698,926.3690979301932,464.4876747557464,280.1753736501479,411.15493138231966,457.9590654196071
40.854865,-73.93569667,0.0,860.3413741068135,823.0933011512121,872.925747128586,640.8338992281854,660.4293585236803,612.382068973284,682.2955418291989,584.2710412128946,0.0,604.3684121461015,588.5944831545739
40.81855,-73.89262167,67.72769005362578,555.9241617343142,567.0392353267982,593.1822195582063,395.6195424900039,406.7656307998501,487.7239448704564,559.7320273130706,453.3223241800475,293.19733695925686,393.9537353548002,334.5566044782258
40.81827167,-73.91469833,118.14393932826178,404.5985585738041,449.2872648985279,436.9535920438233,371.82252540694736,347.322545193945,360.9583909538605,402.0370052619535,361.64297532234747,167.67595414966334,386.3222489062725,343.8395300136388
40.81395,-73.93084667,114.26040434026127,243.51379098523356,253.0417388495424,257.58986315458924,366.69485079559,394.7912136813584,427.1947303045767,308.81910821709204,330.32910619562426,167.8786418815687,434.3292502238365,449.4820129882841
40.85452333,-73.93458833,170.32775933476023,469.4774115971929,465.9895209122197,545.2702816035365,348.67515196813207,396.064669466995,477.3795973855607,618.6621229718205,527.1020910601665,219.56283838573407,257.9813760719948,244.43140878373225
40.80894167,-73.92854167,135.6,262.2999016393258,291.45817126990966,311.4579907467458,231.04993053450588,137.50083636109272,112.9084159839292,175.82081788002236,236.04905930759395,22.0,168.98686339476214,266.16339042024543
40.80492667,-73.912115,104.11611978939668,358.719286350762,406.17943621015576,399.9881278238144,658.2165430920131,753.8687355236322,698.2979833853167,397.6060039788132,607.8424795948371,113.64787723490484,850.4417525027802,909.9648485518547
40.82198,-73.911665,124.46011409282896,398.55616216538414,444.60189113407966,440.8389166124062,388.0468961349904,446.92908430756665,390.8345655133384,535.735433213074,272.17332712813726,106.55369350707652,190.79454918838744,252.22715476332047
40.81380333,-73.91938833,31.84336665618132,700.7354239654222,690.0329221131409,701.4915035836143,597.2719983391152,432.2613542753967,504.7870045870832,670.6748171804276,477.4948728520548,58.29785587823964,384.08121224553537,355.93550876528184
40.83317833,-73.93103333,0.0,567.3296241163508,567.1154859462048,698.7125005322289,323.6060419707889,376.5417883847688,465.8919634421697,618.0867304836758,512.4391772688736,0.0,228.8623831039081,218.69618743819012
