lat,long,sentinel_2_ndvi_mean_5x5,sentinel_2_evi_mean_5x5,sentinel_2_savi_mean_5x5,sentinel_2_gndvi_mean_5x5,sentinel_2_arvi_mean_5x5,sentinel_2_msavi_mean_5x5,sentinel_2_ndwi_mean_5x5,sentinel_2_awei_nsh_mean_5x5,sentinel_2_awei_sh_mean_5x5,sentinel_2_ndsi_mean_5x5,sentinel_2_nbr_mean_5x5,sentinel_2_si_mean_5x5,sentinel_2_ndbi_mean_5x5,sentinel_2_ui_mean_5x5,sentinel_2_ibi_mean_5x5,sentinel_2_albedo_mean_5x5
40.80423333,-73.91932333,0.2042005963330448,1.0454706513440477,0.306255588289096,0.2328902230607677,0.1251820761460103,0.319426306205778,-0.2328902230607747,-7432.82,907.82,-0.202664643898269,0.1038648578099609,0.2702645418694583,-0.0334538814122132,0.1744287525720598,0.5691002502353582,1586.117992125984
40.81467667,-73.91854833,0.0871692335144692,0.7345460710795468,0.1307374983334875,0.1251413629886637,0.0204127310866505,0.1549364786132537,-0.125141362988667,-8259.55,1323.34,-0.1278725741778708,0.0651084344850336,0.1672503430974521,0.0052444999974084,0.0911234476093779,21.943112337704456,2380.1369291338583
40.82145,-73.95812833,0.0416498344726875,0.1999170590693837,0.0624641633889846,0.104407257457236,-0.0555080632324712,0.0786191650054843,-0.1044072574572398,-7159.33,-368.09,-0.1712126391444096,-0.0505275815440116,0.2279541702920832,0.0684141490840649,0.1096152999903637,-3.25186571110302,1416.3537007874015
40.81442,-73.95597,0.2292070085251373,-0.3268949324731423,0.3437633173727344,0.2528826173936367,0.1589199997153798,0.3466683063816254,-0.2528826173936439,-9508.11,443.73,-0.2519206375119893,0.0653408449566335,0.3130183390071295,-0.0045245743829275,0.22895747068622,-3.2476184942565145,1779.2374015748032
40.856415,-73.93626,0.2425572873110262,0.8900394255796802,0.363784544763866,0.2944203169436308,0.1419647544238476,0.3680775406555404,-0.2944203169436393,-9647.13,757.71,-0.2719557783390908,0.1017846439868587,0.3471678727404695,-0.0272624079051514,0.2205444178942388,-4.597652775678626,1805.8379921259848
40.77018333,-73.99162667,0.068314316738412,0.5120495801917825,0.1024575326089167,0.1134308342184322,-0.0155367035123096,0.1263698477944399,-0.1134308342184355,-8085.49,180.56,-0.139426841879027,0.0013067977576976,0.1953474133550794,0.0270703977732257,0.0949600324600836,-3.234058614032508,1843.3938976377956
40.82824,-73.9269,0.08400375630289,-4.986171760506384,0.1259895929349491,0.1312656191841816,0.0080440096447127,0.1491283329711313,-0.1312656191841849,-7941.33,865.84,-0.1337522829955458,0.0986672117224505,0.1773232301484834,0.0031612659364351,0.0867079227537413,-4.213331733046247,2028.508622047244
40.80425167,-73.92123667,0.0387351586915908,0.2680305306854981,0.0580942799989102,0.0847353919282031,-0.0336810923618937,0.0728306686668202,-0.0847353919282057,-11169.59,-1396.39,-0.2009528918779164,-0.1232391365803353,0.2401671409272011,0.1186000195532477,0.1565080287502567,9.777326058289075,1974.714488188976
40.84107,-73.89917,0.075231298995418,0.1441241813792392,0.1128294776282218,0.1281779207316041,-0.0076803802978372,0.1359323601406868,-0.1281779207316083,-7827.13,116.67,-0.157110679757957,0.0062783172322442,0.2035600631060986,0.0323825469927649,0.1066072457587522,0.3508522095019865,1738.0988976377953
40.82164667,-73.88878333,0.1096691574294591,0.563442060099654,0.1644752688353274,0.1498957569270405,0.0280507179468002,0.1894085848687973,-0.1498957569270461,-6885.26,-150.83,-0.2039068428514162,-0.0143980794668064,0.2595370567587222,0.0550532648579084,0.1643024567467431,4.733220158011068,1301.1217716535432
40.82412667,-73.90921167,0.047082340734742,0.6678358259546918,0.0706118443107046,0.1037702163870014,-0.0373076230615562,0.0849991075576599,-0.1037702163870052,-7420.28,-255.31,-0.1726591679127892,-0.0362546150354948,0.2185349876249693,0.0714178162210741,0.1175277643928569,-4.988440444330134,1538.2756692913383
40.80909833,-73.92884,0.0269141502147744,0.2523159082041781,0.0403658758509891,0.0674514174584218,-0.0488752418213943,0.0517639632934515,-0.0674514174584237,-9012.23,-451.74,-0.1352933578234373,-0.0586615651627611,0.1834356101821425,0.0692117577618873,0.0956571447837668,-0.7138634795045684,1933.9473622047244
40.82503167,-73.89103333,0.1280296052804333,0.8602940874659304,0.1920120698411573,0.163490352880093,0.0524255490118798,0.1989916467671082,-0.1634903528800989,-6639.71,260.03,-0.2058451453097286,0.0155676446521764,0.2625149437438175,0.0413619282313747,0.172350932494384,-5.543264213089718,1376.228503937008
40.818105,-73.91491,0.0746640045628425,0.5711528714951313,0.1119795326376835,0.1086964580885893,0.0101558385859025,0.1314978425232311,-0.1086964580885927,-10035.74,-748.89,-0.1913510399543521,-0.0756372551534602,0.2305925846856689,0.0861676807980575,0.1587656168839248,-1.8544152382657817,1916.5704330708656
40.80627833,-73.92616,0.2203923659995614,1.1837547693893646,0.3305342602144379,0.2336709899473825,0.1546941939010144,0.3374317786624214,-0.2336709899473902,-8207.18,352.79,-0.2303896993956961,0.0555034353532471,0.293326202971321,-0.0059169521709968,0.2182093656098315,7.129474842136021,1566.754881889764
40.80845833,-73.94718333,0.0746336137514796,0.471786773568364,0.111934444238309,0.1476138696088469,-0.0167642163168277,0.1330733332011823,-0.1476138696088514,-9000.23,8.11,-0.162862017508266,0.0076758422359965,0.2035620432884812,0.0158405619881685,0.0905201954314594,-6.701274541966609,1933.858858267716
40.81610667,-73.91743333,0.0630243981845189,0.3814529031149768,0.0945199893271828,0.1262589597780405,-0.0195404111995126,0.1165173592533392,-0.1262589597780452,-6955.99,-137.81,-0.1839511439048996,-0.0068167010115056,0.2193018843306879,0.0601669879551954,0.1223085276627316,-8.452247124964444,1431.7653543307083
40.80555833,-73.91445333,0.1109286937459892,0.826745906590833,0.1663670976011327,0.1390948804427374,0.0443228025871218,0.1847152259918948,-0.1390948804427416,-9715.83,-658.12,-0.2068358189190274,-0.051786791799087,0.2542767115648496,0.0711110698699877,0.179443810484753,3.265935681685136,1761.7709448818898
40.817195,-73.91591667,0.0815708359442113,0.4440168373392976,0.1223358324523117,0.1274565660537246,0.0110658154276652,0.1392663702487243,-0.127456566053729,-9357.03,-689.49,-0.2206292765362222,-0.0809085607706303,0.256022702950049,0.0976495481869092,0.1771961653053503,-7.847649878387099,1737.1363385826771
40.814215,-73.91909667,0.0639295541272556,0.3440936295948844,0.0958809842887549,0.1010345854358081,-0.0182493792962778,0.1177782513277088,-0.101034585435811,-9479.72,-514.22,-0.1767306777965019,-0.0545342288603358,0.2352714672985542,0.0776012972188763,0.1403919734267232,-23.01284722208236,1866.8409448818895
40.81357667,-73.93051833,0.0530003765292865,0.5408068555434646,0.079487686531892,0.1073381698752223,-0.0275155872267628,0.0991129470762553,-0.107338169875226,-7130.57,-127.73,-0.1476931261275634,-0.0271541653376855,0.1914510365723863,0.0419224722367051,0.094489769591124,-2.297707624438144,1532.583818897638
40.80937,-73.90755667,0.0375677353534688,0.1963935983339094,0.0563422659967379,0.0883725567799116,-0.0612761266824362,0.0694137347773721,-0.0883725567799148,-8597.12,-794.37,-0.190729595097256,-0.1096497705297014,0.2604779723966994,0.105143691398148,0.1414853330079404,-1.2142809646445647,1589.903464566929
40.81619667,-73.91728,0.0633961012855006,0.3718051552706154,0.0950749614628603,0.1204044313441358,-0.0176446491582415,0.1170104824907184,-0.120404431344141,-7053.0,-414.91,-0.2048225519463969,-0.0508015772270483,0.2424657671772071,0.0881626652049516,0.1498523329033827,-2.9494786814436504,1354.0524409448817
40.82432,-73.891795,0.0857664438999118,0.5302282434931477,0.1286253170821039,0.1354302753585992,0.0209108293305039,0.1481721929820741,-0.1354302753586045,-7936.95,-655.34,-0.2278185469320249,-0.0671066985175654,0.2576900161806081,0.0962714563560626,0.1804161462720586,-0.8213265604898256,1411.746496062992
40.82969667,-73.93133,0.4270012284229196,1.5512803837759737,0.6404082341323043,0.414676462804748,0.3681084639849137,0.5492747557725306,-0.4146764628047601,-7413.94,2097.71,-0.3177128476257231,0.261602538266881,0.4149326494046456,-0.1346135732665586,0.3397777976978536,-1.6426561476120631,1473.8240157480316
40.85721333,-73.93543667,0.2421019454291867,1.43151122631724,0.3631095881434614,0.2739185131109048,0.1644344436531338,0.3659660648323916,-0.2739185131109114,-10483.07,880.7,-0.2497932236030847,0.0994801602831316,0.3119192219615649,-0.0289137796722647,0.2176714492146278,1.488013030610565,2025.3817322834643
40.82498333,-73.89111167,0.1391328401925451,0.6695171041435909,0.2086636578447583,0.1694830100911167,0.0646010298538469,0.2164662089027251,-0.169483010091123,-6570.05,201.05,-0.2173960159517417,0.0101519945671742,0.2762046999252619,0.0470500386187412,0.1890835905146995,-4.23842879487995,1301.2448818897635
40.81428833,-73.93073,0.1808102159270678,0.8805074266448136,0.2711694937962313,0.2332367041194248,0.0957695609010851,0.2799710477338613,-0.233236704119433,-7207.44,328.38,-0.2373520704108332,0.0466147088001114,0.2903437530247543,0.0003308045176177,0.1840575834134562,-6.108974841197553,1355.1582677165354
40.82487,-73.89134,0.0395229178862012,0.0772056654085415,0.0592722742902233,0.0758767159201813,-0.0370728106953986,0.0746327817609471,-0.0758767159201846,-6790.7,-439.1,-0.1739269379298516,-0.0834792389844568,0.2276531499859834,0.1008195504539468,0.1394103896072326,-3.46680487003956,1383.872047244094
40.818625,-73.89255833,0.0802336724082428,0.873340660154367,0.1203332941231227,0.114070324959413,0.0158230092281437,0.1409238611781893,-0.1140703249594164,-7522.03,555.3,-0.1215605663548791,0.026638722184048,0.1616147521794537,0.008554278567497,0.0881530210293733,1.1844039800844286,1904.1592913385828
40.857525,-73.93105667,0.2556085651114183,2.6253807247494776,0.3833720493827172,0.2679383179758114,0.2112599743392147,0.3799636589317379,-0.2679383179758169,-14009.74,669.3,-0.2528865613681675,0.0621382160578098,0.2891190959513402,-0.0170787041391501,0.2403015635178318,0.0946653645671784,2693.781062992126
40.80445,-73.91175833,0.0464731474950278,0.2887442300804831,0.0696982469293698,0.0703988641127063,-0.0137979021437084,0.0809997758529789,-0.0703988641127087,-5635.64,649.98,-0.0747406164221084,0.0527379198687486,0.1198017390512457,0.0048700121304475,0.0510676685974043,-13.713700612019531,1634.4030708661414
40.80843333,-73.94712167,0.0508799523799552,0.2525623555101167,0.0763088259151029,0.1186046625062876,-0.0354584453948049,0.0934818268711296,-0.1186046625062912,-8894.97,540.9,-0.137560185584751,0.0025205438805639,0.1763343429026846,0.0203096807779519,0.0709387063295077,3.1821016528274675,2304.73468503937
40.85603167,-73.933035,0.1655414442717274,0.8347311616993442,0.2482768705630471,0.1924331183157097,0.0927528516687435,0.2678069341526315,-0.1924331183157153,-10364.0,-162.25,-0.240369171366726,-0.0021725749511839,0.2974110932411044,0.0499689773103354,0.2149742791637212,-154.34008362315038,1914.746535433071
40.813145,-73.909155,0.2364606900351182,0.9074834815049608,0.3546285832112004,0.2700744881038336,0.1512027777891799,0.3511690850458035,-0.2700744881038436,-7012.54,702.18,-0.2552088291430757,0.1033182970952963,0.3283158523599174,-0.0216379573601126,0.2231851765868772,4.521776493364222,1369.8243700787398
40.81104333,-73.92142333,0.2646688093087654,1.2380495325994,0.3969480540334351,0.2914086725714382,0.1939655816836343,0.3923465854412097,-0.2914086725714467,-9031.66,692.95,-0.2702605227677434,0.1115751593951159,0.33102395002766,-0.0239761586845877,0.2487686554253869,-1.8551543382059672,1639.8029133858267
40.81352833,-73.9304,0.0586923000339497,0.5355260850344014,0.0880228862966213,0.1015792911709818,-0.0189736014353776,0.1083435731926147,-0.1015792911709854,-6608.8,7.81,-0.1384119194479559,-0.0138190559742051,0.1874701888283171,0.0381585204830386,0.0962223715152576,-2.0521827221627924,1479.388661417323
40.80903667,-73.92879167,0.031848128731559,0.2600011485944869,0.0477656999298078,0.0729704722684965,-0.0441017916863059,0.0609334866596873,-0.0729704722684985,-8894.73,-529.86,-0.1441883828682603,-0.0591982869644733,0.1919106275815432,0.072619202195843,0.1040055619153412,-6.11233131984596,1840.206377952756
40.80518333,-73.91342167,0.1307339409335298,0.7034736659727797,0.1960777941174753,0.1658561932574836,0.0518478586483367,0.2172537438436302,-0.1658561932574876,-8819.02,668.16,-0.1589847641285177,0.0536500541072113,0.2175938743850776,-0.0082141495396739,0.1243806470198474,-9.63985077108188,1972.6076771653543
40.812905,-73.92964667,0.0699961102587998,0.3361464769882603,0.1049709263740003,0.1339934248208825,-0.0402339556375532,0.1291366354489173,-0.133993424820889,-6183.4,-296.29,-0.2068655467225835,-0.0511365730972751,0.2831759587532529,0.0767848166396865,0.1455742021539826,-3.2579438012750823,1171.4444488188974
40.80898833,-73.92874167,0.036036491183757,0.2819011367745878,0.0540465219039972,0.0793026872838825,-0.0402428252773642,0.0684098899849141,-0.0793026872838849,-8738.33,-640.84,-0.1621001097919323,-0.0663854856857437,0.2079866945979932,0.0847232490520825,0.1200570959823912,-9.648221703322712,1734.6862204724407
40.81502667,-73.91809667,0.1173913632591671,0.5090607624965188,0.1760664306936425,0.1326611802045083,0.0713702729016511,0.1839814443994964,-0.1326611802045113,-13800.67,-76.1,-0.1734392386643153,-0.0278858478755695,0.2071220586617004,0.0451667742926423,0.1586116809778826,5.013421523931366,3042.215236220473
40.854865,-73.93569667,0.3267608765139527,2.059877510865105,0.4900713092615571,0.3261405218569574,0.2826271127137907,0.4600090516394084,-0.3261405218569666,-9684.63,1340.34,-0.2670277926835452,0.14137391194239,0.3193165300941712,-0.0709880224679915,0.2678080478358757,5.895021101254047,1990.2986614173228
40.81855,-73.89262167,0.1082791904574073,0.707080957074286,0.1623950599734024,0.1346659792398655,0.0504722895988257,0.189194686924493,-0.1346659792398695,-8541.99,254.18,-0.1542224559575781,0.0055071566897391,0.1944855531330829,0.0214389324072501,0.1281511778102016,-9.667114458992224,1929.091102362205
40.81827167,-73.91469833,0.0887960839995331,0.5783504033423119,0.1331725510101292,0.1368816047966976,0.0158020066438553,0.1532872672356734,-0.1368816047967022,-9091.3,-642.43,-0.2183469342388111,-0.0576598770034923,0.2542055192204319,0.0846670766136517,0.1719549451853661,3.801502864739253,1660.731968503937
40.81395,-73.93084667,0.0709717959386715,0.5390515418062912,0.1064358124223141,0.1282688934247368,-0.0149964599286633,0.1284779045229515,-0.1282688934247424,-7217.82,-740.08,-0.2320013481283139,-0.0807627375604267,0.2793660099261814,0.1077531102800896,0.1770882258422588,-29.786197749489748,1215.953937007874
40.85452333,-73.93458833,0.3243987128163166,1.4331637488267577,0.4865326444615043,0.3250152519428619,0.2637466322819048,0.4445847030364803,-0.3250152519428706,-7884.34,1885.51,-0.2422711762176098,0.1998889255272308,0.3211085550759702,-0.1042593016787216,0.2469574728338458,-1.0222132500743983,1741.3331889763776
40.80894167,-73.92854167,0.0952912318180187,0.5251124160758114,0.1429127076426552,0.1278782650806252,0.0164109185703249,0.1629367436338543,-0.1278782650806295,-6985.93,201.8,-0.1533215712620262,0.031064128061899,0.2138457741707892,0.0261615174908637,0.1213219786711927,-2.499611137155679,1554.3257086614174
40.80492667,-73.912115,0.0025750161942805,0.0129352023824399,0.0038618942025661,0.0390269130299111,-0.0747933256100301,0.0043123446590743,-0.0390269130299123,-9441.84,-985.02,-0.1278912477217812,-0.0875339747346252,0.1819871535388468,0.0899820700673371,0.0921519536169441,-14.769064059841098,1866.6711417322836
40.82198,-73.911665,0.1421687213858441,0.8588259155404715,0.2132185475214435,0.1678945878392249,0.0729199277888806,0.2396333839650742,-0.1678945878392305,-8239.79,-46.4,-0.2234802301649922,0.0040948976617419,0.2760034819743834,0.058604087209502,0.1986457603611893,-0.5352391413646056,1587.1445669291338
40.81380333,-73.91938833,0.0904695138929569,0.7040904265896819,0.1356833670636237,0.1184100251408514,0.0193147580015409,0.1590757894810849,-0.1184100251408551,-9890.59,-705.4,-0.2097048749815058,-0.0829227384101615,0.2620201897640681,0.0944850503098531,0.1828048245174571,-5.371999835262859,1851.7946062992123
40.83317833,-73.93103333,0.4473275355868603,1.6145998898871836,0.6709120176119083,0.4384262327094349,0.3706163257220281,0.5876202179858956,-0.4384262327094451,-9959.22,3001.18,-0.321491980361405,0.2944766780391833,0.4378735563792332,-0.1433204742914088,0.3366780227764814,-4.342362179943467,2047.2724409448815
40.85454167,-73.93464667,0.2920393651893015,1.3716592722446028,0.4380026436546529,0.2960685480464885,0.2285813605355251,0.4115382069313,-0.2960685480464961,-7965.39,1929.62,-0.2125288936035521,0.1935221369446249,0.2892307596892626,-0.099205610426709,0.2120642630523438,-2.8297192214968105,1854.57968503937
40.81541333,-73.91722333,0.1620678025103365,0.0513681917874612,0.2430729406962504,0.1778851367661375,0.1033406835894131,0.2512685664840046,-0.1778851367661417,-13809.89,-688.3,-0.2372626990856569,-0.0318411397373572,0.2866570858308188,0.0618418125790932,0.2217260945952497,-2.6157156054913533,2494.3800393700785
40.80440167,-73.911645,0.0677394697248611,0.3251985562108374,0.1015944918360809,0.0887448425032408,0.0102775701934693,0.1115209827023136,-0.0887448425032434,-5724.73,929.99,-0.0753956835719313,0.0724016221546204,0.1207224882953035,-0.0141016307608143,0.0546977483489225,-8.585058025415805,1708.5963385826774
