lat,long,street_width_res30_contrast_5x5,street_width_res30_dissimilarity_5x5,street_width_res30_homogeneity_5x5,street_width_res30_energy_5x5,street_width_res30_correlation_5x5,street_width_res30_ASM_5x5,street_traffic_res30_contrast_5x5,street_traffic_res30_dissimilarity_5x5,street_traffic_res30_homogeneity_5x5,street_traffic_res30_energy_5x5,street_traffic_res30_correlation_5x5,street_traffic_res30_ASM_5x5,street_lanes_res30_contrast_5x5,street_lanes_res30_dissimilarity_5x5,street_lanes_res30_homogeneity_5x5,street_lanes_res30_energy_5x5,street_lanes_res30_correlation_5x5,street_lanes_res30_ASM_5x5,street_orientation_res30_contrast_5x5,street_orientation_res30_dissimilarity_5x5,street_orientation_res30_homogeneity_5x5,street_orientation_res30_energy_5x5,street_orientation_res30_correlation_5x5,street_orientation_res30_ASM_5x5
40.82586,-73.88949,27.125,4.5,0.22218326,0.3775952,-0.49655172,0.14257812,55.125,6.5,0.1524086,0.375,-0.11433986,0.140625,35.25,5.125,0.21430232,0.3775952,-0.47692308,0.14257812,41.0625,5.4375,0.16952455,0.375,-0.32201472,0.140625
40.85877333,-73.93146,14.0,2.875,0.38526353,0.32173845,-0.3923854,0.103515625,55.0625,6.0625,0.26884633,0.3423266,0.030503113,0.1171875,23.875,3.875,0.2890195,0.29646352,-0.46080306,0.087890625,39.375,4.875,0.33827457,0.39774758,-0.5258856,0.15820312
40.81028333,-73.92198167,19.625,3.5,0.3110294,0.32173845,-0.4613147,0.103515625,56.0625,5.5625,0.38988703,0.3365728,0.013438735,0.11328125,26.3125,4.0625,0.30189478,0.32173845,-0.43947002,0.103515625,61.875,6.0,0.38678512,0.40019527,-0.01033295,0.16015625
40.79804167,-73.95286667,9.375,2.25,0.45446834,0.34798527,0.067599066,0.12109375,43.75,5.0,0.38832825,0.4098399,-0.004484305,0.16796875,10.125,2.375,0.4344457,0.38527587,0.055393588,0.1484375,41.0625,4.6875,0.3987542,0.40019527,0.21899031,0.16015625
40.80984,-73.92785833,12.4375,2.6875,0.31821832,0.20728905,0.10043792,0.04296875,31.5,4.75,0.18008378,0.25,0.12727273,0.0625,19.3125,3.4375,0.24383713,0.19764236,0.15796645,0.0390625,24.75,3.0,0.63142717,0.59947896,0.061333332,0.359375
40.80361167,-73.95214667,6.0,1.875,0.41968325,0.2829808,0.14285715,0.080078125,49.9375,5.1875,0.38860294,0.3247595,0.043650646,0.10546875,7.625,2.0,0.45831448,0.34798527,0.12151215,0.12109375,34.875,4.5,0.292669,0.3365728,-0.002020202,0.11328125
40.76284333,-73.96785833,17.1875,3.5625,0.21950364,0.29973948,-0.53873056,0.08984375,18.0625,3.3125,0.39759615,0.4800716,0.33862546,0.23046875,20.875,3.75,0.2660068,0.30298,-0.43965518,0.091796875,55.6875,6.1875,0.21869743,0.3928064,-0.07063197,0.15429688
40.814625,-73.89142833,11.125,2.125,0.58855176,0.43526214,0.22902003,0.18945312,37.5,3.75,0.6287129,0.5229125,0.23809524,0.2734375,9.375,1.875,0.6394231,0.5229125,0.23809524,0.2734375,22.5,3.0,0.5730662,0.46140072,0.37007874,0.21289062
40.81647667,-73.887725,4.625,1.25,0.6516892,0.49804303,0.037398376,0.24804688,72.5,6.875,0.32035863,0.3928064,-0.3809524,0.15429688,8.1875,1.6875,0.60941744,0.3365728,-0.14943789,0.11328125,7.875,1.5,0.7050676,0.49804303,0.85641026,0.24804688
40.83364,-73.89647333,15.875,3.125,0.35075364,0.31868872,-0.069473684,0.1015625,46.875,5.0,0.4466394,0.46140072,-0.038961038,0.21289062,26.0625,4.1875,0.22450027,0.26516503,-0.33453345,0.0703125,36.0,4.875,0.23126236,0.3394619,0.18858954,0.115234375
40.80329833,-73.94238167,7.125,2.25,0.31838235,0.2759925,-0.14,0.076171875,39.9375,4.5625,0.3944853,0.29973948,0.015740072,0.08984375,6.6875,2.0625,0.3959559,0.286411,-0.049341097,0.08203125,25.3125,3.5625,0.41098797,0.3365728,0.24646781,0.11328125
40.83959167,-73.92559,9.75,2.625,0.32941177,0.45500687,-0.44444445,0.20703125,68.75,6.875,0.31930694,0.55021304,-0.42510122,0.30273438,17.1875,3.4375,0.33894232,0.55021304,-0.42510122,0.30273438,55.6875,6.1875,0.32088414,0.55021304,-0.42510122,0.30273438
40.83264333,-73.931335,4.4375,1.6875,0.42242646,0.31868872,-0.092833094,0.1015625,86.5,8.0,0.19932127,0.35630482,-0.32124105,0.12695312,6.9375,2.3125,0.2709559,0.30298,-0.41008335,0.091796875,33.75,4.5,0.34012854,0.3878023,-0.37931034,0.15039062
40.82449333,-73.91015167,11.0625,2.3125,0.48982435,0.3247595,0.19350705,0.10546875,58.6875,5.8125,0.3337286,0.3394619,0.042538956,0.115234375,13.0,2.5,0.44380456,0.31868872,0.22820038,0.1015625,7.875,1.875,0.54087836,0.4506939,0.25827813,0.203125
40.82129,-73.92834,5.625,1.875,0.4375,0.5448624,-0.33333334,0.296875,105.625,8.125,0.37867647,0.5448624,-0.4239073,0.296875,10.0,2.5,0.4117647,0.5448624,-0.21327014,0.296875,24.75,4.125,0.3310811,0.5430671,-0.1318328,0.29492188
40.81275833,-73.90656667,11.0625,2.8125,0.28259984,0.26882267,-0.0015915119,0.072265625,49.3125,5.8125,0.26669365,0.369755,-0.17328872,0.13671875,19.8125,3.8125,0.23574463,0.2538762,-0.028490318,0.064453125,17.4375,3.5625,0.24138513,0.37238672,-0.47839046,0.13867188
40.769775,-73.99008833,11.8125,2.0625,0.63969594,0.52663434,0.26234907,0.27734375,32.8125,3.4375,0.63049793,0.52663434,0.26234907,0.27734375,21.0,2.75,0.6334842,0.52663434,0.26234907,0.27734375,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.82084,-73.9158,12.4375,3.0625,0.24437217,0.3365728,-0.45554286,0.11328125,78.6875,7.6875,0.15158847,0.38527587,-0.2685538,0.1484375,15.125,3.375,0.2502828,0.40019527,-0.408,0.16015625,30.9375,4.3125,0.29300016,0.39031237,-0.4205004,0.15234375
40.82761833,-73.94916167,7.875,2.25,0.38455883,0.35903516,-0.2173913,0.12890625,71.0625,6.8125,0.26433823,0.35903516,-0.06964575,0.12890625,11.9375,2.6875,0.4017251,0.35078037,-0.19960746,0.123046875,58.5,6.0,0.33086628,0.3617449,-0.13043478,0.13085938
40.81524667,-73.95805167,5.1875,1.6875,0.4454392,0.2724312,0.6523105,0.07421875,35.375,3.875,0.5122737,0.42389563,0.19243802,0.1796875,5.125,1.625,0.5110294,0.2576941,0.7319166,0.06640625,29.25,3.75,0.4106568,0.36443448,0.37724552,0.1328125
40.81829,-73.92945667,5.0625,1.6875,0.49375,0.52104163,-0.1659919,0.27148438,91.875,7.5,0.32856,0.48210153,-0.23529412,0.23242188,9.6875,2.4375,0.40681562,0.48210153,-0.10344828,0.23242188,19.6875,3.5625,0.34476352,0.48210153,-0.32231405,0.23242188
40.81127667,-73.909725,9.375,2.625,0.3007353,0.4122158,-0.40350878,0.16992188,29.6875,4.6875,0.21517994,0.45714808,-0.20874752,0.20898438,12.25,3.0,0.28789592,0.45714808,-0.3243243,0.20898438,24.1875,4.3125,0.2231419,0.4901371,-0.52380955,0.24023438
40.77451333,-73.95420833,19.625,4.0,0.13994282,0.34516752,-0.5858586,0.119140625,17.1875,3.4375,0.33894232,0.55021304,-0.42510122,0.30273438,25.25,4.375,0.1858371,0.34516752,-0.58509076,0.119140625,69.75,7.5,0.09489066,0.42158556,-0.3478261,0.17773438
40.80468333,-73.90828667,2.25,0.75,0.775,0.53764534,0.5471698,0.2890625,42.25,3.25,0.75147057,0.53764534,0.4444787,0.2890625,6.25,1.25,0.75961536,0.5659616,0.4920635,0.3203125,36.0,3.0,0.7517241,0.5659616,0.4920635,0.3203125
40.82680833,-73.94690333,9.625,2.375,0.3870322,0.35630482,-0.0032573289,0.12695312,53.6875,5.1875,0.39911324,0.35355338,0.16253847,0.125,12.6875,2.6875,0.39290157,0.34516752,0.076091595,0.119140625,53.4375,5.4375,0.3415107,0.38273278,0.10980967,0.14648438
40.844145,-73.89735667,12.625,2.875,0.29737526,0.24206147,-0.40399653,0.05859375,54.375,6.25,0.2090929,0.30298,-0.06879607,0.091796875,21.75,3.75,0.24810322,0.2338536,-0.359375,0.0546875,33.1875,4.6875,0.28024474,0.35355338,-0.30476847,0.125
40.82030833,-73.92698667,4.6875,1.6875,0.42740384,0.286411,-0.06430155,0.08203125,24.875,4.125,0.27946496,0.36443448,0.2595349,0.1328125,6.4375,2.0625,0.35093325,0.26516503,0.17579395,0.0703125,33.1875,4.3125,0.39637855,0.38017267,0.07767464,0.14453125
40.839385,-73.91536,10.625,2.5,0.39335972,0.29646352,0.22330096,0.087890625,39.625,4.875,0.3338633,0.35630482,0.109550565,0.12695312,10.0625,2.4375,0.41071832,0.32173845,-0.019188922,0.103515625,30.9375,3.9375,0.45718935,0.4026281,-0.34248665,0.16210938
40.842035,-73.92112333,8.1875,2.5625,0.26360294,0.5134899,-0.6381399,0.26367188,141.3125,11.0625,0.13074096,0.5896238,-0.74161714,0.34765625,13.0,3.25,0.23529412,0.5912777,-0.6313726,0.34960938,66.375,7.5,0.14115854,0.5896238,-0.55518943,0.34765625
40.81553333,-73.95826667,6.4375,1.9375,0.41161567,0.24206147,0.32775852,0.05859375,44.9375,5.1875,0.32910067,0.3928064,-0.30556658,0.15429688,7.4375,2.1875,0.38713235,0.26516503,0.39198467,0.0703125,23.0625,3.5625,0.35566497,0.3336587,0.18357188,0.111328125
40.81315833,-73.88520667,2.875,1.0,0.6875,0.47186464,0.7226827,0.22265625,52.8125,4.0625,0.6893382,0.4901371,0.2600498,0.24023438,7.875,1.625,0.6682692,0.47186464,0.6176024,0.22265625,13.5,2.25,0.6351351,0.47186464,0.6571429,0.22265625
40.81298167,-73.94563,6.25,1.875,0.44468325,0.2795085,0.074074075,0.078125,34.375,4.375,0.39123303,0.369755,0.33894232,0.13671875,8.6875,2.1875,0.44324094,0.3156095,-0.13730504,0.099609375,41.625,4.875,0.29141086,0.36443448,0.024711696,0.1328125
40.815525,-73.93056167,4.0625,1.4375,0.54375,0.5430671,-0.34107026,0.29492188,81.875,7.5,0.263172,0.39031237,-0.42159522,0.15234375,8.5625,2.3125,0.36694005,0.3307189,-0.6219016,0.109375,12.9375,2.4375,0.52719593,0.55551213,-0.04694168,0.30859375
40.803695,-73.91987833,12.9375,2.9375,0.3317025,0.34798527,0.07161878,0.12109375,53.3125,5.6875,0.33004206,0.34516752,-0.13851929,0.119140625,14.0,3.125,0.31662896,0.3423266,0.12328767,0.1171875,39.9375,5.0625,0.28202456,0.3423266,0.040135194,0.1171875
40.80816,-73.90797167,19.75,3.875,0.23056133,0.36710438,-0.5228916,0.13476562,67.1875,7.1875,0.20089966,0.4901371,-0.56541526,0.24023438,36.8125,5.3125,0.21074095,0.35630482,-0.5389891,0.12695312,24.1875,4.3125,0.2231419,0.4901371,-0.56541526,0.24023438
40.85690667,-73.93263833,16.1875,3.4375,0.2264683,0.30618623,-0.35093725,0.09375,53.125,5.625,0.38475817,0.45927933,-0.1380753,0.2109375,27.1875,4.4375,0.20431164,0.286411,-0.35421735,0.08203125,50.625,5.625,0.38262194,0.5229125,-0.26984128,0.2734375
40.82208167,-73.92028833,13.8125,3.1875,0.24917987,0.35355338,-0.18518518,0.125,57.25,6.375,0.21456587,0.40745014,-0.042241503,0.16601562,12.4375,2.8125,0.3767251,0.35078037,-0.15718699,0.123046875,45.5625,5.4375,0.32822594,0.4122158,-0.30711043,0.16992188
40.80601,-73.92541,8.5,2.25,0.39269596,0.2576941,0.12820514,0.06640625,39.9375,5.0625,0.28791413,0.3247595,0.113077424,0.10546875,11.4375,2.6875,0.3143948,0.2538762,0.18564872,0.064453125,38.8125,4.6875,0.3434312,0.32775277,0.16836159,0.107421875
40.810435,-73.92186333,26.625,4.375,0.24718326,0.3617449,-0.5895522,0.13085938,68.5625,6.8125,0.26612467,0.38017267,-0.08697941,0.14453125,36.25,5.125,0.23889141,0.3617449,-0.5895855,0.13085938,68.0625,6.9375,0.26364067,0.41926274,-0.2073589,0.17578125
40.809095,-73.91836833,7.375,2.125,0.41838235,0.37238672,-0.21806452,0.13867188,50.0625,4.8125,0.4509898,0.38273278,0.09308991,0.14648438,11.875,2.625,0.4329751,0.39031237,-0.22679581,0.15234375,61.875,6.0,0.38678512,0.39031237,-0.0011376564,0.15234375
40.82474667,-73.89153833,22.8125,3.6875,0.36131757,0.35630482,-0.018219858,0.12695312,51.5625,5.3125,0.44485435,0.4739297,-0.07426246,0.22460938,30.6875,4.0625,0.45201924,0.42158556,-0.03922217,0.17773438,31.5,4.5,0.28480554,0.36443448,-0.0022371365,0.1328125
40.81019667,-73.90880333,5.0625,1.6875,0.49375,0.52104163,-0.1659919,0.27148438,56.25,5.625,0.4430693,0.52104163,-0.1659919,0.27148438,14.0625,2.8125,0.4591346,0.52104163,-0.1659919,0.27148438,16.875,3.375,0.29763514,0.369755,-0.39534885,0.13671875
40.83842,-73.916895,5.625,1.875,0.4375,0.5448624,-0.33333334,0.296875,19.625,3.625,0.3375,0.5134899,-0.12343471,0.26367188,10.0,2.5,0.4117647,0.5448624,-0.33333334,0.296875,32.625,4.5,0.28843936,0.38017267,-0.45454547,0.14453125
40.809715,-73.90743667,14.375,3.125,0.3047282,0.293151,-0.33044106,0.0859375,50.0,5.0,0.5049505,0.53033006,-0.06666667,0.28125,25.6875,4.1875,0.2577316,0.26882267,-0.27850685,0.072265625,13.5,3.0,0.30675676,0.3423266,-0.11627907,0.1171875
40.81009,-73.927665,9.125,2.375,0.32718325,0.2338536,0.15116279,0.0546875,56.125,6.25,0.21543446,0.2538762,-0.3323442,0.064453125,12.125,2.625,0.34449095,0.22963966,0.21138212,0.052734375,25.875,3.0,0.63506097,0.60917467,0.106796116,0.37109375
40.83448,-73.930355,5.3125,2.0625,0.29375,0.375,-0.5605278,0.140625,77.375,7.875,0.032402784,0.31868872,-0.35448578,0.1015625,11.3125,3.0625,0.2055147,0.4739297,-0.46004537,0.22460938,51.1875,5.8125,0.32637194,0.5430671,-0.49256793,0.29492188
40.812825,-73.94932167,16.3125,3.3125,0.28200364,0.30935922,-0.38118076,0.095703125,47.8125,5.5625,0.23173553,0.3878023,0.15067828,0.15039062,29.8125,4.5625,0.2359782,0.30935922,-0.44340426,0.095703125,38.8125,5.0625,0.23033537,0.43075153,0.21114683,0.18554688
40.80444333,-73.91893833,1.6875,0.9375,0.5974265,0.45500687,0.03463687,0.20703125,16.9375,2.3125,0.64244574,0.5829612,0.31037775,0.33984375,2.75,1.25,0.49615383,0.3307189,-0.11392405,0.109375,18.0,3.0,0.41740277,0.369755,0.23809524,0.13671875
40.80334667,-73.95302833,12.5,2.5,0.46908706,0.34798527,0.16274202,0.12109375,41.125,4.75,0.39020485,0.35355338,0.088484846,0.125,14.75,2.625,0.49276018,0.34516752,0.29944342,0.119140625,49.5,4.875,0.45493773,0.3617449,0.16587678,0.13085938
40.82368333,-73.89173,16.1875,2.9375,0.462539,0.51727957,-0.2498869,0.26757812,54.875,5.375,0.44844934,0.53945863,-0.11580619,0.29101562,29.0625,3.9375,0.45187217,0.51727957,-0.25178766,0.26757812,16.875,3.0,0.46182433,0.53945863,-0.2565445,0.29101562
40.82123,-73.88556,15.125,3.125,0.33085942,0.31868872,-0.21075672,0.1015625,31.25,4.375,0.3335872,0.38273278,-0.18518518,0.14648438,13.5,2.75,0.46040723,0.4739297,-0.10485934,0.22460938,10.125,2.625,0.3158784,0.40019527,0.1,0.16015625
40.8046,-73.94143833,15.3125,3.3125,0.25401354,0.2829808,-0.5033557,0.080078125,68.625,6.625,0.26578054,0.3247595,-0.20991735,0.10546875,12.5,2.875,0.3454751,0.3365728,-0.43369177,0.11328125,47.8125,5.4375,0.28136224,0.31868872,-0.04655637,0.1015625
40.81237667,-73.949585,16.3125,3.5625,0.1639683,0.30935922,-0.44623378,0.095703125,51.875,6.25,0.15659748,0.3365728,-0.110367894,0.11328125,27.0,4.375,0.18457748,0.2759925,-0.35902476,0.076171875,43.3125,5.4375,0.22484756,0.4122158,-0.010250103,0.16992188
40.80978667,-73.92964,1.0,0.5,0.8,0.52477676,0.45762712,0.27539062,24.6875,2.8125,0.6369061,0.5,0.29929596,0.25,2.4375,1.0625,0.5974265,0.40019527,0.13752592,0.16015625,16.3125,2.0625,0.6511932,0.65251917,0.08571429,0.42578125
40.85893667,-73.93136667,14.0,2.875,0.38526353,0.32173845,-0.3923854,0.103515625,55.0625,6.0625,0.26884633,0.3423266,0.030503113,0.1171875,23.875,3.875,0.2890195,0.29646352,-0.46080306,0.087890625,39.375,4.875,0.33827457,0.39774758,-0.5258856,0.15820312
40.82996,-73.93151333,2.625,1.0,0.65367645,0.3365728,0.24832214,0.11328125,46.375,5.25,0.38512108,0.36443448,0.023684211,0.1328125,3.125,1.25,0.53365386,0.26516503,0.25233644,0.0703125,21.9375,2.8125,0.5812608,0.4739297,0.14226805,0.22460938
40.819655,-73.89152167,5.9375,1.6875,0.5204392,0.46979052,-0.27143455,0.22070312,42.1875,5.3125,0.2692557,0.38017267,-0.1359453,0.14453125,8.25,2.25,0.304638,0.3156095,-0.375,0.099609375,40.5,4.5,0.50609756,0.5659616,-0.16363636,0.3203125
40.81330167,-73.88524333,2.875,1.0,0.6875,0.4375,0.76985615,0.19140625,52.8125,4.0625,0.6893382,0.49804303,0.18981273,0.24804688,7.875,1.625,0.6682692,0.4375,0.6666667,0.19140625,13.5,2.25,0.6351351,0.44633928,0.7,0.19921875
40.85518833,-73.93694167,7.0,2.0,0.45588234,0.38527587,-0.010146561,0.1484375,45.75,4.875,0.45563594,0.42158556,0.02513734,0.17773438,10.375,2.375,0.45062217,0.375,0.03206997,0.140625,30.9375,4.3125,0.34105554,0.38273278,0.026009962,0.14648438
40.83255833,-73.89838167,19.6875,3.9375,0.18369283,0.34798527,-0.6735846,0.12109375,74.8125,7.4375,0.20424348,0.4026281,-0.6637276,0.16210938,34.0625,5.1875,0.15877996,0.34798527,-0.66047794,0.12109375,48.9375,6.1875,0.15491512,0.4098399,-0.674083,0.16796875
40.81559833,-73.91829333,8.6875,2.3125,0.37706447,0.286411,-0.46363935,0.08203125,34.5625,4.5625,0.2519945,0.3336587,0.073265254,0.111328125,10.125,2.75,0.24949095,0.26882267,-0.47272727,0.072265625,33.1875,4.3125,0.39637855,0.4330127,-0.24950364,0.1875
40.80924333,-73.91826167,6.9375,2.0625,0.41213235,0.35903516,-0.17810945,0.12890625,30.5,3.5,0.51515836,0.44194174,0.08184384,0.1953125,10.3125,2.3125,0.49307126,0.42158556,-0.18518518,0.17773438,56.8125,5.4375,0.44852293,0.42158556,0.07525036,0.17773438
40.80470333,-73.91885167,8.5,2.125,0.43076923,0.35630482,-0.5542857,0.12695312,35.4375,4.3125,0.44945258,0.43526214,0.26527637,0.18945312,8.5625,2.1875,0.39951923,0.3307189,-0.49369675,0.109375,37.125,4.875,0.2318582,0.3394619,-0.1,0.115234375
40.82197333,-73.92003167,11.9375,2.9375,0.26054865,0.293151,-0.105844036,0.0859375,60.875,6.75,0.15456128,0.3365728,-0.068128854,0.11328125,11.25,2.625,0.37929866,0.3307189,-0.071428575,0.109375,43.3125,5.4375,0.27290294,0.38017267,-0.4333915,0.14453125
40.815235,-73.95663333,2.0625,0.8125,0.71875,0.5,0.5726427,0.25,17.6875,1.9375,0.7561369,0.5038911,0.72623116,0.25390625,3.125,0.875,0.7610294,0.5572673,0.54493743,0.31054688,16.3125,2.0625,0.7022866,0.46561453,0.67676765,0.21679688
40.85529333,-73.93583333,10.9375,2.9375,0.24301471,0.45927933,-0.7036812,0.2109375,73.0,7.5,0.20776847,0.5019493,-0.5967191,0.25195312,18.3125,3.8125,0.21761878,0.5,-0.61683047,0.25,61.3125,6.9375,0.20289634,0.55021304,-0.5747178,0.30273438
40.803095,-73.93839333,7.875,2.25,0.38455883,0.369755,-0.28735632,0.13671875,14.0625,2.8125,0.4591346,0.52104163,-0.1659919,0.27148438,13.125,2.875,0.36792988,0.39031237,-0.2893323,0.15234375,55.125,6.0,0.27494743,0.39031237,-0.0012771392,0.15234375
40.8145,-73.918875,11.6875,2.8125,0.284289,0.2576941,-0.22648084,0.06640625,57.9375,6.1875,0.22003746,0.3156095,-0.016482199,0.099609375,20.0625,3.6875,0.240722,0.24206147,-0.32251835,0.05859375,42.75,5.25,0.2300042,0.4026281,0.10456554,0.16210938
40.81526667,-73.93057833,3.875,1.5,0.4875,0.44852188,-0.32266667,0.20117188,72.875,7.0,0.2652082,0.369755,-0.2708447,0.13671875,7.875,2.25,0.34451357,0.32173845,-0.5389313,0.103515625,15.75,2.625,0.52626896,0.5412659,-0.16666667,0.29296875
40.80337333,-73.95308667,12.5,2.5,0.46908706,0.34798527,0.16274202,0.12109375,41.125,4.75,0.39020485,0.35355338,0.088484846,0.125,14.75,2.625,0.49276018,0.34516752,0.29944342,0.119140625,49.5,4.875,0.45493773,0.3617449,0.16587678,0.13085938
40.814035,-73.955765,16.25,3.125,0.35628897,0.3365728,-0.25075164,0.11328125,55.4375,5.5625,0.39219934,0.40019527,0.122406706,0.16015625,30.0,4.25,0.31040725,0.39031237,-0.3655761,0.15234375,45.5625,5.0625,0.3932664,0.42847842,0.18567389,0.18359375
40.82389167,-73.89176333,20.0,3.25,0.46278587,0.53945863,-0.11111111,0.29101562,50.0,5.0,0.5049505,0.5659616,-0.16363636,0.3203125,32.0,4.0,0.50769234,0.5659616,-0.16363636,0.3203125,21.375,3.375,0.45633653,0.53945863,-0.089605734,0.29101562
40.80461833,-73.91887833,1.6875,0.9375,0.5974265,0.45500687,0.03463687,0.20703125,16.9375,2.3125,0.64244574,0.5829612,0.31037775,0.33984375,2.75,1.25,0.49615383,0.3307189,-0.11392405,0.109375,18.0,3.0,0.41740277,0.369755,0.23809524,0.13671875
40.83068,-73.91359833,7.875,2.625,0.2125,0.631219,-0.7777778,0.3984375,39.875,5.375,0.15458144,0.551985,-0.56804913,0.3046875,14.0,3.5,0.1764706,0.631219,-0.7777778,0.3984375,70.875,7.875,0.13567074,0.631219,-0.7777778,0.3984375
40.85740833,-73.93059667,4.9375,1.6875,0.47242647,0.40019527,0.050694704,0.16015625,59.875,6.0,0.3287829,0.3336587,0.0036401455,0.111328125,6.125,1.625,0.59338236,0.46561453,0.19589743,0.21679688,39.9375,5.0625,0.3300799,0.4122158,-0.17416021,0.16992188
40.83454167,-73.93030167,5.625,2.125,0.2875,0.40019527,-0.60714287,0.16015625,95.375,8.875,0.028330384,0.36443448,-0.5731959,0.1328125,10.375,2.875,0.23308824,0.43526214,-0.34412956,0.18945312,48.375,5.625,0.32729894,0.5096721,-0.43333334,0.25976562
40.83276167,-73.89810667,19.25,3.75,0.2436193,0.3394619,-0.41365463,0.115234375,59.375,6.25,0.322877,0.44852188,-0.3632287,0.20117188,33.1875,4.9375,0.21890439,0.3394619,-0.40394944,0.115234375,48.375,6.0,0.21116513,0.4026281,-0.4859611,0.16210938
40.857455,-73.93031667,6.0,2.0,0.39117646,0.48210153,-0.23076923,0.23242188,63.5,6.375,0.32306013,0.4122158,-0.35308805,0.16992188,8.125,2.125,0.4757353,0.46561453,-0.1218986,0.21679688,45.5625,5.4375,0.32822594,0.48210153,-0.37360892,0.23242188
40.80481167,-73.91867167,8.5,2.125,0.43076923,0.35630482,-0.5542857,0.12695312,35.4375,4.3125,0.44945258,0.43526214,0.26527637,0.18945312,8.5625,2.1875,0.39951923,0.3307189,-0.49369675,0.109375,37.125,4.875,0.2318582,0.3394619,-0.1,0.115234375
40.77010667,-73.99117,17.875,2.875,0.51205486,0.4026281,0.12671755,0.16210938,28.125,3.125,0.6322829,0.4506939,0.34545454,0.203125,25.0,3.25,0.5719457,0.48210153,0.19273461,0.23242188,39.9375,4.3125,0.46016085,0.4122158,0.3268148,0.16992188
40.81252333,-73.95107667,17.75,3.625,0.24137214,0.32173845,-0.43434343,0.103515625,48.9375,5.5625,0.28654322,0.369755,-0.28209588,0.13671875,13.75,3.0,0.33540723,0.42158556,-0.29411766,0.17773438,45.5625,5.0625,0.44435975,0.52104163,-0.1659919,0.27148438
40.83233667,-73.89868,19.25,4.0,0.13128898,0.35630482,-0.49605343,0.12695312,79.6875,7.8125,0.14774232,0.369755,-0.44603935,0.13671875,34.1875,5.3125,0.104078054,0.34516752,-0.5080555,0.119140625,46.6875,6.1875,0.09959212,0.3878023,-0.48962423,0.15039062
40.80829667,-73.94681833,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.81456,-73.91882667,10.0,2.375,0.38686255,0.24606274,-0.1775529,0.060546875,60.8125,6.3125,0.270999,0.3125,-0.15425394,0.09765625,16.0,3.0,0.32542986,0.2338536,-0.21398933,0.0546875,46.125,5.25,0.28592303,0.35903516,0.08888889,0.12890625
40.81517333,-73.91906333,9.0,2.625,0.2408371,0.2538762,-0.48645163,0.064453125,49.5,5.875,0.16582367,0.31868872,-0.08865979,0.1015625,9.5,2.75,0.2158371,0.28980058,-0.5510204,0.083984375,29.25,4.125,0.34561634,0.3336587,0.10151188,0.111328125
40.82887833,-73.908305,10.375,2.875,0.24191177,0.4145781,-0.59615386,0.171875,62.75,6.75,0.14762443,0.4145781,-0.16625527,0.171875,16.625,3.625,0.22143665,0.4145781,-0.5845123,0.171875,47.25,6.0,0.15947594,0.4145781,-0.5886525,0.171875
40.85512833,-73.93696833,7.0,2.0,0.45588234,0.38527587,-0.010146561,0.1484375,45.75,4.875,0.45563594,0.42158556,0.02513734,0.17773438,10.375,2.375,0.45062217,0.375,0.03206997,0.140625,30.9375,4.3125,0.34105554,0.38273278,0.026009962,0.14648438
40.77016833,-73.99154333,15.5625,2.8125,0.41108033,0.3365728,0.13003603,0.11328125,15.625,2.5,0.5775419,0.38273278,0.49685535,0.14648438,19.75,2.875,0.5342118,0.41926274,0.23463517,0.17578125,29.25,4.125,0.297561,0.42847842,0.42222223,0.18359375
40.81960833,-73.913395,15.75,3.5,0.2377828,0.40745014,-0.5192163,0.16601562,66.1875,7.0625,0.20474581,0.4861359,-0.3577467,0.23632812,17.3125,3.5625,0.27644232,0.5284855,-0.4543068,0.27929688,55.6875,6.5625,0.20475033,0.4901371,-0.55982274,0.24023438
