lat,long,building_height_res30_contrast_5x5,building_height_res30_dissimilarity_5x5,building_height_res30_homogeneity_5x5,building_height_res30_energy_5x5,building_height_res30_correlation_5x5,building_height_res30_ASM_5x5,building_height_std_res30_contrast_5x5,building_height_std_res30_dissimilarity_5x5,building_height_std_res30_homogeneity_5x5,building_height_std_res30_energy_5x5,building_height_std_res30_correlation_5x5,building_height_std_res30_ASM_5x5,building_year_res30_contrast_5x5,building_year_res30_dissimilarity_5x5,building_year_res30_homogeneity_5x5,building_year_res30_energy_5x5,building_year_res30_correlation_5x5,building_year_res30_ASM_5x5,building_area_res30_contrast_5x5,building_area_res30_dissimilarity_5x5,building_area_res30_homogeneity_5x5,building_area_res30_energy_5x5,building_area_res30_correlation_5x5,building_area_res30_ASM_5x5
40.80468333,-73.90828667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,36.25,4.75,0.28276765,0.22963966,-0.4290114,0.052734375
40.82680833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,18.375,3.375,0.30481136,0.22097087,-0.122137405,0.048828125
40.844145,-73.89735667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125
40.82030833,-73.92698667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.625,0.0,0.390625,21.625,3.625,0.27361852,0.21650635,0.010014306,0.046875
40.839385,-73.91536,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.1875,3.5625,0.20625366,0.19263794,0.15376478,0.037109375
40.842035,-73.92112333,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.875,2.25,0.29100677,0.21650635,0.3884642,0.046875
40.81553333,-73.95826667,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,11.75,2.25,0.52534306,0.46140072,0.11111111,0.21289062
40.81315833,-73.88520667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,18.375,3.75,0.16519597,0.21194781,-0.25641027,0.044921875
40.81298167,-73.94563,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,24.5625,4.0625,0.23285863,0.2338536,-0.3863962,0.0546875
40.815525,-73.93056167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,23.3125,3.0625,0.5386471,0.40745014,0.08515368,0.16601562
40.803695,-73.91987833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,22.5625,3.6875,0.2661222,0.21650635,-0.041941013,0.046875
40.80816,-73.90797167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,28.5,4.0,0.34570792,0.25,0.0536965,0.0625
40.85690667,-73.93263833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,15.1875,3.0625,0.28283373,0.21650635,0.020037808,0.046875
40.82208167,-73.92028833,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,11.25,1.625,0.67658037,0.58463395,0.11710607,0.34179688
40.80601,-73.92541,0.125,0.125,0.9375,0.7180703,0.6666667,0.515625,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,56.25,3.75,0.7511062,0.5659616,0.4920635,0.3203125,10.1875,1.8125,0.5957622,0.5229125,0.3962264,0.2734375
40.810435,-73.92186333,1.0,0.5,0.8,0.71260965,0.17948718,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,56.3125,3.8125,0.7198562,0.7112379,-0.14818206,0.5058594,24.625,3.75,0.30511206,0.22097087,-0.46536493,0.048828125
40.809095,-73.91836833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,11.5,2.5,0.36683992,0.26145625,-0.3847601,0.068359375
40.82474667,-73.89153833,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,31.4375,4.9375,0.11544545,0.2576941,-0.56835234,0.06640625
40.81019667,-73.90880333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,20.375,3.75,0.20631084,0.22963966,-0.13194445,0.052734375
40.83842,-73.916895,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0625,2.8125,0.21694005,0.23799291,-0.26305467,0.056640625
40.809715,-73.90743667,0.25,0.25,0.875,0.6614378,0.33333334,0.4375,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,28.75,4.25,0.2837659,0.19263794,-0.1514393,0.037109375
40.81009,-73.927665,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.559017,0.5,0.3125,7.375,1.5,0.6782087,0.63737744,-0.08381171,0.40625
40.83448,-73.930355,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,14.8125,3.0625,0.2744587,0.21194781,-0.374162,0.044921875
40.812825,-73.94932167,0.5,0.5,0.75,0.5077524,-0.015873017,0.2578125,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,11.1875,2.4375,0.39623106,0.2724312,0.041338913,0.07421875
40.80444333,-73.91893833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.76546556,0.5897436,0.5859375,2.875,0.625,0.85168916,0.8160978,0.49931973,0.6660156
40.80334667,-73.95302833,0.625,0.5,0.7625,0.48210153,0.0,0.23242188,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.625,3.0,0.31446862,0.21194781,0.1816694,0.044921875
40.82368333,-73.89173,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,30.6875,4.6875,0.2042274,0.24206147,-0.26965657,0.05859375
40.82123,-73.88556,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,37.3125,5.1875,0.16472071,0.20252314,-0.3600057,0.041015625
40.8046,-73.94143833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,19.125,3.5,0.26829553,0.29646352,-0.18203767,0.087890625
40.81237667,-73.949585,0.5,0.5,0.75,0.5659616,-0.16363636,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,14.0625,2.8125,0.30601612,0.28980058,-0.255449,0.083984375
40.80978667,-73.92964,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.5912777,0.62352943,0.34960938,7.25,1.375,0.67765075,0.5779138,0.5206612,0.33398438
40.85893667,-73.93136667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,23.1875,3.8125,0.25817338,0.23799291,-0.037852958,0.056640625
40.82996,-73.93151333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.819655,-73.89152167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,15.6875,2.4375,0.55892366,0.51916397,-0.22308512,0.26953125
40.81330167,-73.88524333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.1875,3.1875,0.28012246,0.26882267,-0.0612802,0.072265625
40.85518833,-73.93694167,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,25.25,4.5,0.12835942,0.23799291,-0.5788959,0.056640625
40.83255833,-73.89838167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,15.1875,3.4375,0.1984782,0.2576941,-0.49567226,0.06640625
40.81559833,-73.91829333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.25,4.625,0.10453651,0.22534695,-0.43037975,0.05078125
40.80924333,-73.91826167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,19.9375,3.3125,0.33106366,0.23799291,-0.31835207,0.056640625
40.80470333,-73.91885167,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,5.125,1.0,0.77865386,0.7577722,-0.10810811,0.57421875
40.82197333,-73.92003167,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5153882,0.25,0.265625,16.375,2.375,0.57326955,0.48210153,-0.02393747,0.23242188
40.815235,-73.95663333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,7.375,2.125,0.37833712,0.2795085,0.5915188,0.078125
40.85529333,-73.93583333,0.375,0.375,0.8125,0.5448624,0.2,0.296875,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.5912777,-0.39130434,0.34960938,22.75,4.0,0.20720558,0.2538762,-0.3919694,0.064453125
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,10.3125,2.5625,0.31341064,0.20728905,0.03349808,0.04296875
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,24.75,4.125,0.1909675,0.21194781,-0.33389473,0.044921875
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,21.5,3.0,0.48748624,0.35903516,0.094736844,0.12890625
40.80337333,-73.95308667,0.625,0.5,0.7625,0.48210153,0.0,0.23242188,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.625,3.0,0.31446862,0.21194781,0.1816694,0.044921875
40.814035,-73.955765,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,25.75,3.875,0.29605067,0.22534695,-0.15730338,0.05078125
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,33.1875,4.9375,0.19922741,0.26516503,-0.29206905,0.0703125
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.76546556,0.5897436,0.5859375,2.875,0.625,0.85168916,0.8160978,0.49931973,0.6660156
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.25,2.125,0.2891892,0.21194781,0.26402944,0.044921875
40.85740833,-73.93059667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,12.4375,2.9375,0.2754655,0.22534695,-0.1639554,0.05078125
40.83454167,-73.93030167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,14.0,3.0,0.27489787,0.23799291,-0.18596956,0.056640625
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,20.125,4.0,0.1559273,0.26145625,-0.67817587,0.068359375
40.857455,-73.93031667,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,14.5,3.375,0.20156842,0.24606274,-0.4157132,0.060546875
40.80481167,-73.91867167,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,5.125,1.0,0.77865386,0.7577722,-0.10810811,0.57421875
40.77010667,-73.99117,2.75,0.875,0.7411765,0.5537514,0.4276423,0.30664062,2.5625,0.5625,0.8810803,0.8772293,-0.06580016,0.76953125,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,23.4375,3.8125,0.28201953,0.25,0.2657407,0.0625
40.81252333,-73.95107667,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,19.75,3.25,0.3776923,0.3247595,-0.2748361,0.10546875
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,16.0625,3.3125,0.29914194,0.2338536,-0.20392329,0.0546875
40.80829667,-73.94681833,0.5625,0.4375,0.79375,0.60917467,-0.062730625,0.37109375,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,10.5,2.5,0.38426074,0.2795085,0.67661214,0.078125
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,22.1875,3.9375,0.1911089,0.21194781,-0.39506325,0.044921875
40.81517333,-73.91906333,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,25.875,4.0,0.24034931,0.21194781,-0.35515547,0.044921875
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,8.875,2.25,0.38940778,0.22963966,0.22351333,0.052734375
40.85512833,-73.93696833,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,25.25,4.5,0.12835942,0.23799291,-0.5788959,0.056640625
40.77016833,-73.99154333,5.375,1.625,0.51600677,0.31868872,0.3254902,0.1015625,7.3125,1.5625,0.66954184,0.65251917,0.048538756,0.42578125,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,22.6875,3.9375,0.20505488,0.22097087,0.141273,0.048828125
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,29.5,4.625,0.17864345,0.21650635,-0.23076923,0.046875
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,23.6875,3.8125,0.28796777,0.21650635,-0.27087918,0.046875
40.85722,-73.93105167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.625,2.375,0.36938515,0.21194781,-0.085462555,0.044921875
40.85552167,-73.936775,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,25.9375,4.3125,0.22008087,0.2338536,-0.5544891,0.0546875
40.81204167,-73.94990333,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,16.8125,3.4375,0.17716996,0.26516503,-0.40860742,0.0703125
40.85583333,-73.93666333,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,19.6875,3.5625,0.29057127,0.2538762,-0.24398372,0.064453125
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,6.5625,1.8125,0.4814686,0.26882267,0.16975537,0.072265625
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,11.3125,2.4375,0.43330485,0.35903516,0.27735496,0.12890625
40.85713333,-73.93130333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.4375,2.6875,0.29580486,0.20728905,-0.015432634,0.04296875
40.81675667,-73.89203333,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,4.125,1.125,0.66786563,0.58463395,-0.14782609,0.34179688
40.80973833,-73.92792667,0.875,0.625,0.7125,0.5229125,-0.2173913,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,140.625,9.375,0.37776548,0.5229125,-0.26984128,0.2734375,12.375,2.75,0.37289196,0.39774758,-0.37619463,0.15820312
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.631219,0.74603176,0.3984375,18.5,2.875,0.49228904,0.46561453,0.0067114094,0.21679688
40.81467667,-73.91854833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,16.5,3.5,0.19945273,0.22097087,-0.09600415,0.048828125
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.5912777,-0.39130434,0.34960938,2.875,0.875,0.73365384,0.646505,-0.15360501,0.41796875
40.81442,-73.95597,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,1.75,0.479638,0.26145625,0.71573603,0.068359375
40.856415,-73.93626,0.3125,0.3125,0.84375,0.5779138,0.3073593,0.33398438,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,24.4375,4.1875,0.2139686,0.31868872,-0.27895328,0.1015625
40.77018333,-73.99162667,5.375,1.625,0.51600677,0.31868872,0.3254902,0.1015625,7.3125,1.5625,0.66954184,0.65251917,0.048538756,0.42578125,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,22.6875,3.9375,0.20505488,0.22097087,0.141273,0.048828125
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80425167,-73.92123667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,17.0625,2.6875,0.4930037,0.36443448,0.4150653,0.1328125
40.84107,-73.89917,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,28.6875,4.1875,0.20499618,0.22097087,-0.20009805,0.048828125
40.82164667,-73.88878333,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,3.1875,1.0625,0.65240383,0.53945863,0.29381222,0.29101562
40.82412667,-73.90921167,0.3125,0.3125,0.84375,0.5358259,0.37254903,0.28710938,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,17.25,3.25,0.3085068,0.24206147,0.19504192,0.05859375
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,14.0,2.5,0.46765074,0.38017267,-0.0141482735,0.14453125
40.82503167,-73.89103333,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,25.375,4.125,0.25175706,0.2576941,-0.46108863,0.06640625
40.818105,-73.91491,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,19.625,3.125,0.3752342,0.2338536,0.011023622,0.0546875
40.80627833,-73.92616,0.1875,0.1875,0.90625,0.6043462,0.61133605,0.36523438,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,21.3125,4.0625,0.15559618,0.21194781,-0.04211632,0.044921875
40.80845833,-73.94718333,2.5625,1.0625,0.61875,0.52104163,-0.28250244,0.27148438,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,17.0,3.25,0.301972,0.28980058,0.28018525,0.083984375
40.81610667,-73.91743333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,28.5625,4.1875,0.25717318,0.20728905,-0.34622112,0.04296875
40.80555833,-73.91445333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,14.875,3.375,0.18368013,0.22534695,-0.08181818,0.05078125
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,31.5625,4.8125,0.18255013,0.22097087,-0.515521,0.048828125
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,24.125,4.125,0.18812446,0.18221724,-0.29150984,0.033203125
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80937,-73.90755667,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,27.25,4.125,0.2729777,0.19764236,-0.121182896,0.0390625
40.81619667,-73.91728,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,28.5625,4.1875,0.25717318,0.20728905,-0.34622112,0.04296875
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,32.3125,5.0625,0.11288125,0.22534695,-0.3360252,0.05078125
40.82969667,-73.93133,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.85721333,-73.93543667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,18.625,3.5,0.2779525,0.21194781,-0.28448275,0.044921875
40.82498333,-73.89111167,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,25.375,4.125,0.25175706,0.2576941,-0.46108863,0.06640625
40.81428833,-73.93073,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,5.0625,0.9375,0.82212836,0.8184875,-0.09505703,0.6699219
