lat,long,ndvi_mean_9x9,evi_mean_9x9,savi_mean_9x9,gndvi_mean_9x9,arvi_mean_9x9,msavi_mean_9x9,ndwi_mean_9x9,awei_nsh_mean_9x9,awei_sh_mean_9x9,ndsi_mean_9x9,nbr_mean_9x9,si_mean_9x9,ndbi_mean_9x9,ui_mean_9x9,ibi_mean_9x9,albedo_mean_9x9
40.769775,-73.99008833,0.1608405602205076,0.10974614916786277,0.09654592797691727,0.19987306977927158,0.06207715353682851,0.08419419825931242,-0.19987306984229777,-0.825532862654321,0.02139118827160494,-0.21654987293405595,0.042978492044446405,0.29955715571543007,0.014664335515186684,0.17812523150283577,-1.9173048940848787,0.1391858227617381
40.82084,-73.9158,0.24552642871312708,0.17895157465999625,0.1521065152412992,0.26206158854417105,0.16233588011814568,0.1348129154589311,-0.26206158862019435,-0.8121586959876544,0.12160033950617283,-0.21403224310796506,0.14861080076873734,0.30084281137974583,-0.054338175331557395,0.19729931103384601,-0.6270140695592282,0.15702572296952463
40.82761833,-73.94916167,0.1608838436300332,0.12406003407605887,0.10519047534464894,0.1921413111298659,0.061194229156371134,0.09316125227613803,-0.19214131118108002,-1.1208647839506172,-0.0005500771604938138,-0.21394594804298056,0.027031953498,0.30675632787358703,0.020672946723685862,0.18282953983445097,-6.4249767089879315,0.19360142036064937
40.81524667,-73.95805167,0.18556970697441505,0.1312814841518296,0.1170516080970609,0.23113545303478747,0.06632887551659007,0.10495639806233663,-0.23113545310330674,-0.856671350308642,0.0842793595679012,-0.21801379972964546,0.11232788309130518,0.3370783408909131,-0.01936465175842857,0.1733796170980452,-1.4527676469141955,0.15824439140419946
40.81829,-73.92945667,0.10567533303073785,0.07675055384215035,0.06609209759380553,0.1509685556223662,-0.0035701109575216597,0.05739462249507311,-0.15096855566826595,-0.8334049922839507,0.022843425925925923,-0.16920175120395034,0.03608574686316229,0.26328763735608673,0.01812726502883139,0.12415199056494958,-2.193055009493581,0.15538094120613397
40.81127667,-73.909725,0.35237736092109284,0.2542619839815805,0.22205878229768514,0.3622842060005856,0.27633675640344835,0.20507174838683193,-0.3622842061020939,-0.9049591435185185,0.14518023148148154,-0.3119097366358158,0.20258824344430376,0.400971754932959,-0.07113145250366931,0.3068748825562065,-0.7624123043034411,0.15202640134392922
40.77451333,-73.95420833,0.15117348017334092,0.10778537986715042,0.08985275384503226,0.18878440849065012,0.06559657475627942,0.07718309888262827,-0.18878440855336412,-0.8428648225308643,0.020864699074074042,-0.2020550317490778,0.04027741971528681,0.26934199177937995,0.013054757706663585,0.16429512957827103,-2.448123899588225,0.1498194692026344
40.80468333,-73.90828667,0.14673258160932057,0.1181841330700129,0.09728131209147085,0.17995954215682824,0.05407796557789569,0.08745750394539618,-0.17995954220377117,-0.8982849614197533,0.15433594907407405,-0.17094675322648364,0.15289487961557574,0.25176378913125075,-0.011508897047213895,0.13799951778374336,-1.2183257537469911,0.21402436974458053
40.82680833,-73.94690333,0.19636647126259274,0.15192761490301657,0.1262572347202266,0.22909893725273217,0.11087856669231393,0.11138142714681085,-0.22909893731661746,-0.9894634182098767,0.029912283950617284,-0.239266900700537,0.05085236045904518,0.3093395791611292,0.009613689496877709,0.20658311210363872,-2.9156832814765816,0.16742723607465734
40.844145,-73.89735667,0.32332689531131975,0.225152189647174,0.20252410537560753,0.33547142579006617,0.23635013528390716,0.18854080219093938,-0.3354714258847874,-0.7901553009259259,0.1719418055555556,-0.271946057219,0.227951926066414,0.376423839879915,-0.08586712950650649,0.2643473470060371,-0.3827075570265671,0.14564889450884613
40.82030833,-73.92698667,0.28574417864869733,0.21552327399732976,0.18701817209043003,0.30418492735563385,0.19501790668933056,0.1708339760013115,-0.3041849274361189,-0.8621355324074074,0.17711443672839508,-0.233313759396916,0.19529371038483626,0.3320490608628503,-0.08368096022245422,0.21614213610805572,0.018424309678910625,0.17112509052687858
40.839385,-73.91536,0.11671326988035498,0.09636032546925506,0.0769808238973886,0.1528944693845065,0.029883392058429548,0.06774452706774226,-0.15289446942524698,-1.0192984567901235,0.008710208333333356,-0.1783535844175626,0.02660002809215939,0.24892592097399888,0.025332222398348397,0.14224113254736348,-2.8209614986469838,0.19133477122217363
40.842035,-73.92112333,0.14520927737657538,0.11443281525156646,0.0958296860689728,0.18738674171846956,0.04697256658219699,0.08446723242254014,-0.18738674176842748,-0.9569983950617283,0.03521172067901235,-0.19794674890379485,0.04966109176713341,0.27735184756017595,0.009866702527713838,0.155804545626308,-1.727890425117907,0.17493728270511327
40.81553333,-73.95826667,0.12579294185827106,0.0939747131447529,0.08174802486931987,0.1788475791111428,0.0033662986945040933,0.07231879278535362,-0.17884757916264934,-0.8918035339506173,0.05702601080246912,-0.1870779494707044,0.06875943599410649,0.3002385303312601,0.007153029174273536,0.13453640570736108,-1.6486229185957189,0.17142471140760182
40.81315833,-73.88520667,0.1221792190654001,0.09197753117550449,0.07888774909985678,0.16253218139826353,0.02003241271271707,0.0689624623858434,-0.16253218144308387,-0.9227130246913581,0.014522723765432115,-0.18364742807136217,0.025451263080297003,0.27069461413829116,0.02078826060039433,0.14340938648868012,-2.3242855125734776,0.16696681658282297
40.81298167,-73.94563,0.25396458438652797,0.2180294142583303,0.17480501107776047,0.2750915437377189,0.1751294278982445,0.15957995353307652,-0.2750915438047249,-0.8869728703703704,0.1717841049382716,-0.20387522444718978,0.18661644421222529,0.2834237084673938,-0.07932430644390985,0.18278719660986073,0.13670618485073385,0.1803838702974628
40.815525,-73.93056167,0.07772184294882795,0.05560642523568949,0.0471772858470305,0.1192163152201014,-0.01831707612376798,0.040287435108147314,-0.11921631525762509,-0.8573722608024691,-0.013045347222222248,-0.1619197475415648,-0.00045901911051372536,0.23831811053895224,0.04339203884880714,0.12076979776755081,-2.9744654745745898,0.15762282377029257
40.803695,-73.91987833,0.13347840824361917,0.09806953334007931,0.0817085945624483,0.16546531077046486,0.04655323017985395,0.07162914689801171,-0.16546531082073224,-0.9191098456790123,-0.0025332175925926077,-0.1949712340596761,0.01885319637729136,0.26899690137348786,0.027659459847790276,0.16375915347705994,-3.3201673333923187,0.1619996454566443
40.80816,-73.90797167,0.15479768683401474,0.11553968705089941,0.09798603363477282,0.19090132968971799,0.056312416484019606,0.08746228265327823,-0.19090132974518773,-0.7663249382716049,0.1383773765432099,-0.16106090928575462,0.13486899992046397,0.2510684231333862,-0.03407719200889954,0.12539954545933144,-0.36962121809589865,0.1772468850551667
40.85690667,-73.93263833,0.3054991671881686,0.24096760647979557,0.20754500330126266,0.32335108537201457,0.22372288353572772,0.2036878329225155,-0.32335108545297236,-0.9720201851851851,0.1571411188271605,-0.28725309661530424,0.16309239119953792,0.3818772839868318,-0.06897336071254041,0.27733906946488557,-1.2153804160508443,0.17278296867405463
40.82208167,-73.92028833,0.27249709070796013,0.18218700523318956,0.16089364426845637,0.2922838365616176,0.18453854765153477,0.14260225927564912,-0.29228383665487057,-0.7241020833333334,0.1337093364197531,-0.23157905172280469,0.18723202939607292,0.32397939252676455,-0.07082979610806882,0.21324138536328435,0.4813824086294442,0.13757325431977255
40.80601,-73.92541,0.20499984687399558,0.1531370258217943,0.1300002460183802,0.23463214727657272,0.11103215308096169,0.11485823906810323,-0.2346321473429933,-0.7933001466049383,0.10376786265432099,-0.19358473567236062,0.13017412089143027,0.28230340285026123,-0.04536886288871752,0.16377163317178942,-0.4995281589756093,0.1532959642935258
40.810435,-73.92186333,0.3058508236862477,0.2285090973895996,0.19385099646687537,0.3170403001753448,0.23409698412716576,0.17552439104749465,-0.317040300262033,-0.8633955246913579,0.15918740740740744,-0.2447209405563094,0.20216517084268007,0.3248890678450739,-0.08683980389101456,0.23572399493191803,-0.3634931238034307,0.1658628628062117
40.809095,-73.91836833,0.2732815478529731,0.21506609860413003,0.18116240378060905,0.2940867805011814,0.1885083240844213,0.16521149735180188,-0.2940867805769588,-0.9192884259259259,0.15279552469135804,-0.23732632719029423,0.17524043057588265,0.3235959565128563,-0.06712111914332895,0.21748501281602522,18.40584309031434,0.1767480519101779
40.82474667,-73.89153833,0.193729498755605,0.13919942227819537,0.12084038300431887,0.22853135198909322,0.09925391369707134,0.10732255786201363,-0.22853135205712966,-0.7934981635802469,0.07113266203703704,-0.21237468220337807,0.09396503332927636,0.29576166052496133,-0.021227748049921488,0.17807772578355008,-1.1232772709994554,0.1427112595387382
40.81019667,-73.90880333,0.19522322562224678,0.1483969169700913,0.12342564556180316,0.22209325681305697,0.11167692335336368,0.10893232844953356,-0.22209325687529957,-1.0173667515432099,0.03951283950617286,-0.22982858692858207,0.06767590803979429,0.30399990637322233,0.006322839183181375,0.20339511817165523,-1.635653569273982,0.18138485713157382
40.83842,-73.916895,0.09988635274237287,0.09059194748031993,0.07034973779700966,0.1373494113814079,0.010141241088346657,0.06260430365788436,-0.13734941141385126,-1.1540963271604938,-0.02743641975308639,-0.1834537363250726,-0.011853520487684021,0.25539439521716023,0.04692154142948937,0.1462372909861386,-1.9734994593970987,0.20818114470934185
40.809715,-73.90743667,0.1071339700161585,0.07548629655653004,0.06456960895298659,0.15082031274631683,0.006654577715837555,0.05567413306772029,-0.15082031279548266,-0.8745136728395063,-0.003827160493827166,-0.18777957112952587,0.006844409248346293,0.2698767517232713,0.037537944033740875,0.14470120465629885,-2.7517935122167496,0.156048392297317
40.81009,-73.927665,0.24548791445269919,0.17863186429069416,0.15760160353992156,0.265259856532965,0.1536024261415795,0.14746372550089595,-0.265259856604967,-0.8082586188271604,0.14440810956790126,-0.2209267513188663,0.1762399369679017,0.32712863271487763,-0.06369643781554236,0.20532072167185986,-1.5572187416246313,0.1588689474275785
40.83448,-73.930355,0.2121286581333321,0.16227708202848423,0.13844436306512076,0.24514444315575273,0.11464255940834092,0.1252078206533889,-0.24514444322304135,-0.8347518981481481,0.11584104166666666,-0.21256829912500164,0.13358368677557245,0.304386028844428,-0.0402585075995683,0.1800639066570152,-1.0009496513993255,0.16135009596456693
40.812825,-73.94932167,0.3095510819600059,0.23723508089657722,0.20748069272358807,0.3294306275967095,0.21600048720193332,0.1948700895135889,-0.329430627679706,-0.8080284336419754,0.23473483024691358,-0.24497498794311848,0.268826375801135,0.35441997686725546,-0.10654501595542414,0.22936872137181386,0.14747653261921512,0.16845935990206087
40.80444333,-73.91893833,0.34336861279908926,0.2251356106013443,0.19946743185623036,0.3476282898788896,0.2688078596833426,0.17776687975008795,-0.3476282899896238,-0.7079334413580247,0.16146837962962962,-0.24731577888720088,0.2331423629229223,0.3400726829530869,-0.11848404942850327,0.24549649523266293,-0.15733820842677768,0.13283356636410032
40.80334667,-73.95302833,0.19999547322816594,0.13991260677698736,0.12182919092783018,0.22831322305564547,0.10219952523268658,0.10595687581989952,-0.22831322312458407,-0.846524274691358,0.05011043981481481,-0.2213326690936095,0.07829092483744228,0.3162385660126916,-0.009135019772670838,0.19274373627245475,-2.3313777612075324,0.1460593701698746
40.82368333,-73.89173,0.1763276758048202,0.13837680910065858,0.11747392642256688,0.21194470326722428,0.07831660924864926,0.10568704790164055,-0.21194470332368892,-0.8981404166666667,0.07412523919753086,-0.20405339827501487,0.09018347012243644,0.291445387751813,-0.012052593547755676,0.16885740292897655,-0.4236917038694981,0.16718923690094295
40.82123,-73.88556,0.11814425397243289,0.08788859057768277,0.07679287374538615,0.16908934417072466,0.005068617876931339,0.06750024037046531,-0.16908934421765995,-0.8976791975308641,0.030033148148148166,-0.19206515383770603,0.038554743370489086,0.2854000993319603,0.02243668178157577,0.14150863895393634,-1.848575032291338,0.16447589421114028
40.8046,-73.94143833,0.4218852620858314,0.3128274905137684,0.2755308515364948,0.420266592373736,0.3447567180220319,0.2616913120931361,-0.42026659248212045,-0.8150539197530864,0.2802879012345679,-0.29035598471169255,0.3203987333422439,0.4063339378997174,-0.16821858928283828,0.3009648572964876,0.5435731622557534,0.16254005975381552
40.81237667,-73.949585,0.2860249773358864,0.22238646463556025,0.1941784331171531,0.3107610618662889,0.1886641708859502,0.18260315284334314,-0.3107610619430329,-0.8119028780864199,0.2334690663580247,-0.22690203613303567,0.2601294856253919,0.3358635087286002,-0.10453209651385012,0.20581857010158883,0.19455999414378503,0.1749117278482551
40.80978667,-73.92964,0.06852573619919498,0.04513993105181059,0.03917261084785985,0.11073033273503706,-0.03285378688063466,0.03301799054963772,-0.11073033277257666,-0.7487327469135804,0.004159297839506169,-0.14438886329191772,0.007568302840564708,0.22995851878634022,0.03398990571319239,0.10236913382863867,-2.9245192828695084,0.14355023743559833
40.85893667,-73.93136667,0.33457785760120695,0.2767907336587142,0.2411326907964283,0.3427766969682212,0.23975755081856298,0.24189649814450184,-0.3427766970432713,-1.096019976851852,0.20584616512345674,-0.29277951308685507,0.19505363454099106,0.4244709145942209,-0.08861147603973085,0.29643431274179005,-2.386194502054437,0.19924391237119668
40.82996,-73.93151333,0.4511042085201033,0.30727272455371196,0.2751014782581418,0.44118384030978997,0.38383108902433016,0.25868895335555697,-0.44118384043930925,-0.7033518904320988,0.255559375,-0.30303889199860934,0.32759186169267024,0.41429866114353026,-0.18169824757745043,0.32412043031889776,0.26211382340825007,0.13385883290196365
40.819655,-73.89152167,0.13834372966006145,0.09611401283045912,0.08423946671371048,0.17570165629566323,0.04119883360852986,0.07382105721277187,-0.17570165634850876,-0.7983792438271604,0.0758613888888889,-0.16053916388955075,0.09266526154997821,0.24555463727282878,-0.019434320409065262,0.12299352625258551,25.373079897733977,0.16605849221104305
40.81330167,-73.88524333,0.12904786797674384,0.09563942661904723,0.08269961204729451,0.1679568850883043,0.02607612719098858,0.0721449707100034,-0.16795688513528761,-0.8963961188271605,0.0207350077160494,-0.18595691470425776,0.03275331343526811,0.2756301490696074,0.017556559387775176,0.14710036419482117,-2.2746797908941914,0.16182755559200931
40.85518833,-73.93694167,0.20920284637767206,0.16992746303781164,0.143568518596888,0.24206842123190506,0.10850108045309745,0.130769241024975,-0.24206842129194805,-1.0843520833333335,0.05831002314814815,-0.23669353242493066,0.07204210706249801,0.33305477217814666,-0.011555331102232159,0.20369928401097015,-1.4016993452695485,0.18760362812287354
40.83255833,-73.89838167,0.24034115179039237,0.1848342168068369,0.1611840005500014,0.2670891302890716,0.13646490477539397,0.14682341404188057,-0.2670891303573325,-0.9080332021604939,0.15014822530864197,-0.221456707979745,0.15383643875774278,0.332928316369381,-0.054290655069024245,0.19472168014098967,-0.40921712268509985,0.17771666168465053
40.81559833,-73.91829333,0.0887373859881831,0.07441705108051112,0.059456997442477316,0.13455722756385768,-0.005795648437256292,0.05221177609954187,-0.1345572275999957,-0.9233821913580248,0.016702013888888863,-0.16471823490527182,0.022612557353534728,0.2356731927731245,0.030571025993947214,0.11907753038544364,-2.524317063593188,0.17838343142437055
40.80924333,-73.91826167,0.27720917561982616,0.21650221955186577,0.1835914351602523,0.29895629579050953,0.19104617742309937,0.16800062305641236,-0.29895629586730277,-0.9054185802469136,0.168449899691358,-0.23587137012470827,0.19055195318947782,0.32410184421547966,-0.07507294138861659,0.21529098048988282,18.44479709233594,0.178695256148537
