lat,long,red_contrast_9x9,red_dissimilarity_9x9,red_homogeneity_9x9,red_energy_9x9,red_correlation_9x9,red_ASM_9x9,blue_contrast_9x9,blue_dissimilarity_9x9,blue_homogeneity_9x9,blue_energy_9x9,blue_correlation_9x9,blue_ASM_9x9,green_contrast_9x9,green_dissimilarity_9x9,green_homogeneity_9x9,green_energy_9x9,green_correlation_9x9,green_ASM_9x9,nir08_contrast_9x9,nir08_dissimilarity_9x9,nir08_homogeneity_9x9,nir08_energy_9x9,nir08_correlation_9x9,nir08_ASM_9x9,swir16_contrast_9x9,swir16_dissimilarity_9x9,swir16_homogeneity_9x9,swir16_energy_9x9,swir16_correlation_9x9,swir16_ASM_9x9,swir22_contrast_9x9,swir22_dissimilarity_9x9,swir22_homogeneity_9x9,swir22_energy_9x9,swir22_correlation_9x9,swir22_ASM_9x9,coastal_contrast_9x9,coastal_dissimilarity_9x9,coastal_homogeneity_9x9,coastal_energy_9x9,coastal_correlation_9x9,coastal_ASM_9x9,lwir11_contrast_9x9,lwir11_dissimilarity_9x9,lwir11_homogeneity_9x9,lwir11_energy_9x9,lwir11_correlation_9x9,lwir11_ASM_9x9
40.85690667,-73.93263833,0.375,0.34375,0.83125,0.53274147253851,0.3801452784503631,0.2838134765625,0.421875,0.421875,0.7890625,0.5567194297287459,0.0544459644322845,0.3099365234375,0.40625,0.375,0.815625,0.5281388681611116,0.3135313531353135,0.2789306640625,0.4375,0.375,0.8187500000000001,0.6271447575121711,0.2374468085106383,0.393310546875,0.328125,0.328125,0.8359375,0.6895388801130071,-0.040650406504065,0.4754638671875,0.375,0.375,0.8125,0.5614138819756775,0.3118279569892472,0.315185546875,0.390625,0.390625,0.8046875,0.5260545584228883,0.1949685534591195,0.2767333984375,0.359375,0.359375,0.8203125,0.4989001575340501,0.5549508692365835,0.2489013671875
40.82208167,-73.92028833,0.453125,0.390625,0.8109375000000001,0.5861978588220021,0.1437139561707035,0.3436279296875,0.15625,0.15625,0.921875,0.8509530502618814,-0.0847457627118644,0.72412109375,0.453125,0.390625,0.8109375000000001,0.5752674310157841,0.1607506217499435,0.3309326171875,0.15625,0.15625,0.921875,0.7741868213648434,0.4585448392554991,0.599365234375,0.3125,0.28125,0.8625,0.735786542373194,-0.0829103214890017,0.5413818359375,0.3125,0.3125,0.84375,0.6285057925349614,0.1989987484355444,0.39501953125,0.203125,0.203125,0.8984375,0.7796076487166477,0.1181770005299417,0.6077880859375,0.484375,0.484375,0.7578125,0.3857508404883909,0.6979063570612868,0.1488037109375
40.80601,-73.92541,0.296875,0.296875,0.8515625,0.6513020312708229,0.1912204855337545,0.4241943359375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.28125,0.28125,0.859375,0.6885645167665845,0.1312217194570135,0.47412109375,0.140625,0.140625,0.9296875,0.8497328394486705,0.1048951048951049,0.7220458984375,0.046875,0.046875,0.9765625,0.9534451306643188,-0.0026109660574412,0.9090576171875,0.5,0.5,0.75,0.5466517401417469,-0.1082251082251082,0.298828125,0.265625,0.265625,0.8671875,0.6870559645600204,0.202053538687202,0.4720458984375,0.140625,0.140625,0.9296875,0.6322817990718221,0.706646294881589,0.3997802734375
40.810435,-73.92186333,0.28125,0.28125,0.859375,0.577279787559724,0.4170040485829959,0.333251953125,0.34375,0.3125,0.846875,0.6874112158580917,0.0316368638239339,0.4725341796875,0.203125,0.203125,0.8984375,0.6414818964222607,0.5407121170300855,0.4114990234375,0.359375,0.359375,0.8203125,0.6475426807844407,-0.0254266805990943,0.4193115234375,0.234375,0.234375,0.8828125,0.77489603637359,-0.0047095761381475,0.6004638671875,0.1875,0.1875,0.90625,0.653827373528365,0.5695067264573991,0.427490234375,0.40625,0.40625,0.796875,0.5103900928456586,0.2289156626506024,0.260498046875,0.109375,0.109375,0.9453125,0.8060894946825073,0.5673587638821825,0.6497802734375
40.809095,-73.91836833,0.4375,0.4375,0.78125,0.4918773824592873,0.2797427652733119,0.241943359375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.453125,0.453125,0.7734375,0.5232625640512609,0.1814773980154355,0.2738037109375,0.328125,0.328125,0.8359375,0.5540819758280358,0.3056057866184448,0.3070068359375,0.078125,0.078125,0.9609375,0.9080666060028306,0.2443919716646989,0.8245849609375,0.328125,0.328125,0.8359375,0.6142632464485401,0.2073134768504866,0.3773193359375,0.328125,0.328125,0.8359375,0.5688658879186728,0.2803212851405622,0.3236083984375,0.234375,0.234375,0.8828125,0.7250909156357567,0.2049689440993788,0.5257568359375
40.82474667,-73.89153833,0.484375,0.484375,0.7578125,0.4920014529323059,0.1156674838422108,0.2420654296875,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.5625,0.53125,0.7375,0.4996336548537338,-0.0444242973708069,0.2496337890625,0.421875,0.390625,0.8078125,0.6356514252127498,-0.0026109660574412,0.404052734375,0.140625,0.140625,0.9296875,0.8323154590883796,0.2971323978035387,0.6927490234375,0.515625,0.515625,0.7421875,0.4989001575340501,0.061958694203864,0.2489013671875,0.25,0.25,0.875,0.7408293494456061,0.0518518518518518,0.548828125,0.234375,0.234375,0.8828125,0.7440355281755704,0.2102015631427395,0.5535888671875
40.81019667,-73.90880333,0.46875,0.4375,0.784375,0.4607388343058353,0.4254937163375225,0.2122802734375,0.40625,0.375,0.815625,0.5752674310157841,0.2544802867383512,0.3309326171875,0.375,0.34375,0.83125,0.5209244711928016,0.4725274725274725,0.2713623046875,0.3125,0.3125,0.84375,0.6528932004930056,0.1292517006802721,0.42626953125,0.3125,0.28125,0.8625,0.697634815600182,0.1196698762035763,0.4866943359375,0.5625,0.5,0.7562500000000001,0.5330850659134994,0.0936270653029111,0.2841796875,0.53125,0.4375,0.790625,0.4686197735771507,0.3043478260869565,0.2196044921875,0.375,0.375,0.8125,0.4757292921136978,0.4986945169712794,0.226318359375
40.83842,-73.916895,0.28125,0.28125,0.859375,0.7086587794030355,0.0999999999999999,0.502197265625,0.25,0.25,0.875,0.6011057519272295,0.4458874458874459,0.361328125,0.140625,0.140625,0.9296875,0.8320220803485325,0.286687306501548,0.6922607421875,0.328125,0.328125,0.8359375,0.6070669431269504,0.2016632016632017,0.3685302734375,0.40625,0.40625,0.796875,0.4990224819584785,0.2777777777777778,0.2490234375,0.34375,0.34375,0.828125,0.5439654745477879,0.3307984790874524,0.2958984375,0.28125,0.28125,0.859375,0.5935443722882056,0.4540284360189573,0.352294921875,0.328125,0.328125,0.8359375,0.4722525393658566,0.6172575822298164,0.2230224609375
40.809715,-73.90743667,0.375,0.3125,0.8500000000000001,0.6292822051750708,0.2470588235294118,0.39599609375,0.359375,0.328125,0.8390625,0.6368026210098385,0.1318195222648186,0.405517578125,0.359375,0.328125,0.8390625,0.6065640294931772,0.2201324503311258,0.367919921875,0.421875,0.359375,0.8265625000000001,0.645843833920012,0.1181423832610359,0.4171142578125,0.453125,0.359375,0.8296875,0.6421475808760787,0.1108982035928143,0.412353515625,0.578125,0.484375,0.7671874999999999,0.5268661031277302,0.0946281781686101,0.277587890625,0.46875,0.46875,0.765625,0.4938587696649721,0.1168353265869365,0.243896484375,0.21875,0.21875,0.890625,0.59764348434079,0.5551142005958292,0.357177734375
40.81009,-73.927665,0.25,0.25,0.875,0.578125,0.5324200913242009,0.334228515625,0.265625,0.265625,0.8671875,0.6870559645600204,0.202053538687202,0.4720458984375,0.34375,0.34375,0.828125,0.5439654745477879,0.3307984790874524,0.2958984375,0.1875,0.1875,0.90625,0.6991205412874092,0.4775510204081633,0.48876953125,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375,0.34375,0.3125,0.846875,0.5253579508892009,0.4430379746835443,0.2760009765625,0.34375,0.34375,0.828125,0.587134194626748,0.2,0.3447265625,0.734375,0.703125,0.6515625,0.2956388738816328,0.7228032990830762,0.08740234375
40.83448,-73.930355,0.625,0.53125,0.7437499999999999,0.4652210915924814,0.0804597701149425,0.2164306640625,0.40625,0.40625,0.796875,0.6457493224928695,-0.1885714285714285,0.4169921875,0.671875,0.578125,0.7203124999999999,0.4579484653047764,0.0041613895422471,0.209716796875,0.609375,0.578125,0.7140625,0.506548908670229,-0.0454450261780104,0.256591796875,0.109375,0.109375,0.9453125,0.8939766976479309,-0.0578512396694214,0.7991943359375,0.484375,0.453125,0.7765625,0.52174399553325,0.0656934306569343,0.272216796875,0.4375,0.4375,0.78125,0.5479899348984432,0.1633986928104575,0.30029296875,0.390625,0.390625,0.8046875,0.4686197735771507,0.5011691348402183,0.2196044921875
40.812825,-73.94932167,0.484375,0.453125,0.7765625,0.5477671294674408,0.0459245010819908,0.300048828125,0.203125,0.203125,0.8984375,0.7796076487166477,0.1181770005299417,0.6077880859375,0.5,0.46875,0.76875,0.574205463281655,-0.0711297071129707,0.3297119140625,0.40625,0.40625,0.796875,0.5385527481129402,0.1333333333333333,0.2900390625,0.125,0.125,0.9375,0.8489423567003828,0.264367816091954,0.720703125,0.421875,0.421875,0.7890625,0.5061873032164083,0.156043956043956,0.2562255859375,0.46875,0.46875,0.765625,0.53125,0.0,0.2822265625,0.15625,0.15625,0.921875,0.6167423236247047,0.6796796796796798,0.38037109375
40.80444333,-73.91893833,0.171875,0.171875,0.9140625,0.7227301482486392,0.54972817396866,0.5223388671875,0.078125,0.078125,0.9609375,0.8928836491601243,0.4024276377217554,0.7972412109375,0.203125,0.203125,0.8984375,0.6842073139316036,0.5092892951931584,0.4681396484375,0.09375,0.09375,0.953125,0.9075959832161004,-0.0052356020942408,0.82373046875,0.28125,0.28125,0.859375,0.6470712262765205,0.27909887359199,0.418701171875,0.09375,0.09375,0.953125,0.793190009156066,0.7209302325581397,0.629150390625,0.109375,0.109375,0.9453125,0.8634138048684998,0.3038073038073038,0.7454833984375,0.1875,0.1875,0.90625,0.5193990668310832,0.8649789029535865,0.269775390625
40.80334667,-73.95302833,0.421875,0.421875,0.7890625,0.5567194297287459,0.0544459644322845,0.3099365234375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.421875,0.421875,0.7890625,0.5662850085756288,0.0311185870479394,0.3206787109375,0.078125,0.078125,0.9609375,0.9072596746177468,0.2849162011173184,0.8231201171875,0.078125,0.078125,0.9609375,0.9227352977357592,-0.001564945226917,0.8514404296875,0.390625,0.390625,0.8046875,0.534799721566401,0.2320614350851932,0.2860107421875,0.375,0.375,0.8125,0.6377603634987047,-0.0448979591836734,0.40673828125,0.140625,0.140625,0.9296875,0.7156011185971554,0.6168939142001996,0.5120849609375
40.82368333,-73.89173,0.3125,0.3125,0.84375,0.6069663937360947,0.3096008629989212,0.368408203125,0.296875,0.296875,0.8515625,0.6513020312708229,0.1912204855337545,0.4241943359375,0.34375,0.3125,0.846875,0.6295731130595557,0.210762331838565,0.3963623046875,0.4375,0.40625,0.8,0.5999877928445712,0.0666666666666666,0.3599853515625,0.21875,0.21875,0.890625,0.7749747979773278,0.0967741935483871,0.6005859375,0.34375,0.34375,0.828125,0.6442352540027595,0.1155778894472361,0.4150390625,0.359375,0.359375,0.8203125,0.5288318125240765,0.2667496886674969,0.2796630859375,0.171875,0.171875,0.9140625,0.7213776695930503,0.5189613939186881,0.5203857421875
40.82123,-73.88556,0.28125,0.25,0.878125,0.7135511708612775,0.2411067193675889,0.5091552734375,0.15625,0.15625,0.921875,0.8058623098892267,0.2857142857142857,0.6494140625,0.28125,0.25,0.878125,0.7135511708612775,0.2411067193675889,0.5091552734375,0.171875,0.171875,0.9140625,0.7886369520809305,0.3279236276849642,0.6219482421875,0.171875,0.171875,0.9140625,0.7870875656097611,0.3454207345420734,0.6195068359375,0.125,0.125,0.9375,0.8331217179230176,0.3786407766990291,0.694091796875,0.5,0.46875,0.76875,0.5318241382849221,0.0588235294117647,0.2828369140625,0.328125,0.328125,0.8359375,0.4877653524621239,0.6914246355183102,0.2379150390625
40.8046,-73.94143833,0.375,0.34375,0.83125,0.5253579508892009,0.3310104529616725,0.2760009765625,0.171875,0.171875,0.9140625,0.8066950080033346,0.1693215339233038,0.6507568359375,0.34375,0.3125,0.846875,0.53274147253851,0.3888888888888889,0.2838134765625,0.453125,0.453125,0.7734375,0.4920014529323059,0.1800309255577644,0.2420654296875,0.140625,0.140625,0.9296875,0.8334879413869765,0.2534024627349319,0.6947021484375,0.359375,0.296875,0.8578125000000001,0.5584708125206724,0.4194438966673239,0.3118896484375,0.265625,0.265625,0.8671875,0.6741422501501445,0.2420759317311041,0.4544677734375,0.515625,0.484375,0.7609375,0.3667717060720469,0.6360816748513827,0.134521484375
40.81237667,-73.949585,0.46875,0.4375,0.784375,0.5262865560343528,0.1359135913591359,0.2769775390625,0.296875,0.296875,0.8515625,0.6874112158580917,0.0894795956570572,0.4725341796875,0.484375,0.453125,0.7765625,0.537418235059995,0.0726805328347744,0.288818359375,0.34375,0.34375,0.828125,0.5353700530941192,0.2952952952952953,0.28662109375,0.09375,0.09375,0.953125,0.8780638323891948,0.3491525423728814,0.77099609375,0.34375,0.34375,0.828125,0.5280232890223688,0.3064039408866995,0.27880859375,0.421875,0.421875,0.7890625,0.5119423414189336,0.1460340993328391,0.2620849609375,0.1875,0.1875,0.90625,0.6004962140804886,0.6731914893617021,0.360595703125
40.80978667,-73.92964,0.265625,0.265625,0.8671875,0.6498009009977594,0.3059011164274322,0.4222412109375,0.21875,0.21875,0.890625,0.641577036488994,0.4760233918128655,0.41162109375,0.265625,0.265625,0.8671875,0.6741422501501445,0.2420759317311041,0.4544677734375,0.296875,0.296875,0.8515625,0.6941264462887868,0.1055535123207061,0.4818115234375,0.328125,0.328125,0.8359375,0.6338244224053693,0.2709519934906427,0.4017333984375,0.28125,0.28125,0.859375,0.5821230003186612,0.4285714285714285,0.3388671875,0.296875,0.296875,0.8515625,0.55320003022189,0.3881761006289308,0.3060302734375,0.5,0.46875,0.76875,0.3331094625832475,0.8018575851393189,0.1109619140625
40.85893667,-73.93136667,0.640625,0.546875,0.7359374999999999,0.427051574022389,0.2423848707954381,0.182373046875,0.40625,0.40625,0.796875,0.5385527481129402,0.1333333333333333,0.2900390625,0.609375,0.515625,0.7515624999999999,0.4504229782937367,0.2218238503507404,0.202880859375,0.5,0.46875,0.76875,0.422019651127172,0.4655532359081419,0.1781005859375,0.265625,0.265625,0.8671875,0.6384299283691985,0.3314900153609831,0.4075927734375,0.3125,0.3125,0.84375,0.4787985451888926,0.6426577331099943,0.229248046875,0.421875,0.421875,0.7890625,0.515743357628094,0.1392278953922789,0.2659912109375,0.296875,0.296875,0.8515625,0.5606523474377861,0.459915611814346,0.3143310546875
40.82996,-73.93151333,0.25,0.21875,0.89375,0.7351226247623589,0.2558139534883721,0.5404052734375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.25,0.21875,0.89375,0.7489413100754291,0.2086553323029366,0.5609130859375,0.28125,0.28125,0.859375,0.6067652449671125,0.3454545454545454,0.3681640625,0.125,0.125,0.9375,0.7907238080549996,0.5420393559928444,0.625244140625,0.1875,0.15625,0.925,0.8042702194769492,0.3130590339892665,0.6468505859375,0.15625,0.15625,0.921875,0.8058623098892267,0.2857142857142857,0.6494140625,0.21875,0.21875,0.890625,0.5904513633653495,0.6666666666666666,0.3486328125
40.819655,-73.89152167,0.5,0.46875,0.76875,0.5128952363178079,0.1999999999999999,0.2630615234375,0.46875,0.40625,0.8031250000000001,0.5603256586575346,0.0874524714828897,0.31396484375,0.5,0.46875,0.76875,0.5128952363178079,0.1999999999999999,0.2630615234375,0.3125,0.25,0.8812500000000001,0.7927281808728639,-0.1111111111111111,0.62841796875,0.390625,0.390625,0.8046875,0.6014102891849291,0.1450707988244723,0.3616943359375,0.46875,0.40625,0.8031250000000001,0.5462049466546417,0.2150449713818479,0.29833984375,0.453125,0.421875,0.7921875,0.501219216635795,0.1800309255577644,0.251220703125,0.34375,0.34375,0.828125,0.6319921380048964,0.0833333333333333,0.3994140625
40.81330167,-73.88524333,0.234375,0.234375,0.8828125,0.7777264290465511,-0.0440456769983686,0.6048583984375,0.375,0.375,0.8125,0.6127709859727368,0.0387984981226533,0.37548828125,0.21875,0.21875,0.890625,0.7774909565390455,0.0588235294117647,0.6044921875,0.15625,0.15625,0.921875,0.847935221950946,-0.0126582278481012,0.718994140625,0.203125,0.203125,0.8984375,0.7777264290465511,0.1471040492055356,0.6048583984375,0.296875,0.265625,0.8703125,0.7595421626710396,-0.1222888786340563,0.576904296875,0.421875,0.421875,0.7890625,0.5119423414189336,0.1460340993328391,0.2620849609375,0.21875,0.21875,0.890625,0.6738705829014945,0.4166666666666667,0.4541015625
40.85518833,-73.93694167,0.265625,0.265625,0.8671875,0.6646596579735377,0.3347600122286762,0.4417724609375,0.40625,0.40625,0.796875,0.5257063700393976,0.1578947368421052,0.2763671875,0.203125,0.203125,0.8984375,0.7508946486941427,0.2594570538495772,0.5638427734375,0.453125,0.421875,0.7921875,0.5968259142120087,0.1592298980747452,0.356201171875,0.421875,0.421875,0.7890625,0.5874459749096081,-0.0264330264330264,0.3450927734375,0.359375,0.328125,0.8390625,0.6740517065663435,0.079712410128165,0.454345703125,0.390625,0.390625,0.8046875,0.521392928545737,0.2029887920298879,0.2718505859375,0.328125,0.328125,0.8359375,0.5255902559860676,0.5434007134363853,0.2762451171875
40.83255833,-73.89838167,0.40625,0.34375,0.8343750000000001,0.6429075191075307,0.1930164888457808,0.413330078125,0.21875,0.21875,0.890625,0.6938626034742037,0.5,0.4814453125,0.265625,0.265625,0.8671875,0.7070204591717979,0.1804143126177024,0.4998779296875,0.5,0.5,0.75,0.5179870141953368,0.1322033898305085,0.268310546875,0.171875,0.171875,0.9140625,0.8066950080033346,0.1693215339233038,0.6507568359375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.453125,0.421875,0.7921875,0.501219216635795,0.1928680147858229,0.251220703125,0.21875,0.21875,0.890625,0.6738705829014945,0.4166666666666667,0.4541015625
40.81559833,-73.91829333,0.234375,0.234375,0.8828125,0.7446914996745296,0.2102015631427395,0.5545654296875,0.53125,0.5,0.753125,0.5076321795232253,-0.0235183443085606,0.2576904296875,0.15625,0.15625,0.921875,0.8174428974705206,0.2857142857142857,0.668212890625,0.40625,0.40625,0.796875,0.5856770254372285,0.1186440677966101,0.343017578125,0.3125,0.3125,0.84375,0.6898043767076286,0.0108191653786707,0.475830078125,0.390625,0.359375,0.8234375,0.6765823467065927,-0.0873258579680597,0.457763671875,0.484375,0.453125,0.7765625,0.5751613224783113,-0.0511258278145695,0.330810546875,0.15625,0.15625,0.921875,0.7472279500761464,0.5693135935397038,0.558349609375
40.80924333,-73.91826167,0.390625,0.390625,0.8046875,0.5218609653801479,0.3505175563223057,0.2723388671875,0.265625,0.265625,0.8671875,0.6617145993081156,0.2763551712670435,0.4378662109375,0.375,0.375,0.8125,0.5499911220874388,0.3310104529616725,0.302490234375,0.375,0.375,0.8125,0.5270977435447812,0.2312312312312312,0.27783203125,0.09375,0.09375,0.953125,0.8780638323891948,0.3491525423728814,0.77099609375,0.25,0.25,0.875,0.6735081894453846,0.3034013605442177,0.45361328125,0.34375,0.34375,0.828125,0.5403630145559557,0.2874493927125506,0.2919921875,0.203125,0.203125,0.8984375,0.6842073139316036,0.5092892951931584,0.4681396484375
40.80470333,-73.91885167,0.140625,0.140625,0.9296875,0.7631496975937945,0.5930766513599435,0.5823974609375,0.0625,0.0625,0.96875,0.9078649403958718,0.4666666666666666,0.82421875,0.140625,0.140625,0.9296875,0.7377747104892523,0.6315957787016309,0.5443115234375,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.21875,0.21875,0.890625,0.695795127444135,0.3837689133425034,0.484130859375,0.0625,0.0625,0.96875,0.8360470138544841,0.7880794701986755,0.698974609375,0.09375,0.09375,0.953125,0.8780638323891948,0.3491525423728814,0.77099609375,0.15625,0.15625,0.921875,0.5709008095764097,0.8529411764705882,0.325927734375
40.82197333,-73.92003167,0.4375,0.375,0.8187500000000001,0.6333427562347264,0.0958627648839556,0.401123046875,0.15625,0.15625,0.921875,0.8509530502618814,-0.0847457627118644,0.72412109375,0.453125,0.390625,0.8109375000000001,0.6098755956648044,0.1022974607013301,0.3719482421875,0.171875,0.171875,0.9140625,0.7463289060042496,0.4696798493408663,0.5570068359375,0.296875,0.265625,0.8703125,0.74885981039511,-0.0746796288113124,0.560791015625,0.25,0.25,0.875,0.6991205412874092,0.2277526395173454,0.48876953125,0.203125,0.203125,0.8984375,0.7796076487166477,0.1181770005299417,0.6077880859375,0.421875,0.421875,0.7890625,0.3793690794430932,0.7406768214902079,0.1439208984375
40.815235,-73.95663333,0.34375,0.3125,0.846875,0.5420546487094268,0.3888888888888889,0.2938232421875,0.265625,0.265625,0.8671875,0.6498009009977594,0.3059011164274322,0.4222412109375,0.359375,0.328125,0.8390625,0.5477671294674408,0.3183607316508451,0.300048828125,0.234375,0.234375,0.8828125,0.6038410580918625,0.4859437751004015,0.3646240234375,0.296875,0.296875,0.8515625,0.6962335893487903,0.0839924670433145,0.4847412109375,0.359375,0.359375,0.8203125,0.5003660769251849,0.4704083468249685,0.2503662109375,0.25,0.25,0.875,0.6011057519272295,0.4458874458874459,0.361328125,0.34375,0.34375,0.828125,0.4611360801054283,0.6547327121137814,0.212646484375
40.85529333,-73.93583333,0.453125,0.453125,0.7734375,0.4890150735790258,0.2093716719914802,0.2391357421875,0.359375,0.359375,0.8203125,0.6345943278485082,0.0209511140671765,0.4027099609375,0.296875,0.296875,0.8515625,0.5874459749096081,0.334610123119015,0.3450927734375,0.421875,0.390625,0.8078125,0.4943528756111367,0.3836276083467095,0.244384765625,0.34375,0.34375,0.828125,0.6640165425273681,0.0098452883263009,0.44091796875,0.484375,0.390625,0.8140624999999999,0.5943664563003198,0.0761350407450523,0.353271484375,0.484375,0.484375,0.7578125,0.5343430180487998,-0.0422905174678224,0.2855224609375,0.25,0.25,0.875,0.5300998579277304,0.7320774463631605,0.281005859375
