lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.842035,-73.92112333,46.88576173268466,486.74886215451824,485.6641207304838,500.06351707516814,383.7131773462254,398.99489327435685,402.3181626251195,537.1004724844854,409.1112266026904,143.9371507582006,404.8870898850142,387.6626841120373
40.81553333,-73.95826667,176.76192616017943,324.41962435833085,338.46530545012456,272.0913870523896,249.29930031394352,299.2713087864669,294.1553971165527,281.02194674555165,292.2031011806383,325.7980683557029,276.4230967105711,294.61313334382754
40.81315833,-73.88520667,108.01108767959148,974.3274997748748,974.4057302036985,990.6716612969584,848.2788563541349,762.4611332577548,706.7805483204988,853.1219288316513,612.3839982036648,230.74072885084087,808.996251486036,836.41415441614
40.81298167,-73.94563,74.22394304043299,893.2262682465329,863.6213481337142,909.6463157475472,703.791162206517,616.1560339657065,631.2892921639441,700.6472423028753,560.2456376591252,293.8771168238768,795.2352364160031,838.2574240150359
40.815525,-73.93056167,184.4666562393772,570.7511835995147,583.4391801546163,634.3261998257668,615.626677513368,621.5974928140415,703.788917734216,622.8078549140668,596.2253903092209,347.875818539057,860.1707991372772,872.208580708156
40.803695,-73.91987833,158.13355817859227,543.5055648655132,516.5518975144596,518.2124505263318,455.07443562571945,450.3873517889074,488.3149056044807,518.1832013958091,449.2467855059802,176.75308857552577,450.7710267070395,496.1614404337839
40.80816,-73.90797167,318.40456953046606,1408.9639126385807,1505.113958389754,1592.2183032277212,1507.7590048090703,1423.924005963782,1362.608778904238,1564.3346369213684,1360.6848493531702,486.5668352548739,941.3410043391484,443.87777695196496
40.85690667,-73.93263833,212.5373424427628,1357.6388009535506,1345.1040113694648,1371.1771729088014,991.3543520372294,926.4638024551008,830.5584171239545,1236.4653196980637,848.8798322903294,240.54465772049952,1025.1449714394605,1051.436452200659
40.82208167,-73.92028833,97.94304215294132,318.394100496876,307.67769366066346,373.4231757140168,229.1055156388512,276.4045717300666,356.60293564597094,510.6014796847355,331.49194272753965,214.052863232164,202.06984491067,186.57166241331595
40.80601,-73.92541,97.56970003481308,362.5552471972143,388.83132907359175,394.6958753511422,306.44060722303146,218.6084372434404,191.386767255965,304.7348889407363,222.37167813665343,95.34395175260184,160.53172202197024,190.7590506214445
40.810435,-73.92186333,195.42647956795344,600.6696057806171,585.8276196971257,631.9586071462013,487.5817808213035,306.0587780369541,316.20699580738386,585.1931363735486,426.4112886704855,161.8543774699123,378.9687910792943,466.96246487930654
40.809095,-73.91836833,124.36932256413448,930.3653364126872,846.7461215503829,945.2942859231368,650.9654490456787,473.7563518653704,623.1085026431178,803.1818191408371,612.7064026125964,404.3766121382942,447.7503437970432,573.3060687788892
40.82474667,-73.89153833,48.74448370183055,475.155727847668,489.9833412930521,520.4023161408093,341.521080874378,346.0951128815514,392.8120867121509,538.1891212710773,428.6671960919503,240.3814070398959,384.26061797568303,421.886852224463
40.81019667,-73.90880333,197.45272296998323,919.81957138112,879.1030123860465,927.655612731876,722.452734343755,644.5851806972576,665.637697915653,865.1804198949889,608.5706388966311,158.76242053092886,685.2956062732654,725.16480843346
40.83842,-73.916895,174.5850559961193,981.193013435373,1035.352352205517,1003.051822537261,757.889740671685,680.5904442780214,626.8122575042689,766.8933244803018,601.0027022675577,281.548437997046,761.4865974752482,753.3038360516631
40.809715,-73.90743667,119.4019849885436,458.85100166769104,488.8015394594208,532.8909765298537,398.60297458991454,448.6800057941643,443.6180520117739,584.7821219591831,466.6792819511149,222.09122682256063,571.404300973897,532.5714413973434
40.81009,-73.927665,215.3653800256212,597.7394577750342,649.7544983247737,745.9401872760618,626.680456414643,648.1725688521118,697.9682555235878,943.8566068608574,757.9089071905948,569.0430298507077,314.14284178047785,260.67451810557696
40.83448,-73.930355,123.79956119440835,1126.6757782982886,1131.1585780516775,1192.927962711441,893.094321874269,765.6409768760597,736.4275725268631,989.1018337023332,717.5638651889494,384.3707478702307,730.8857754572441,830.6189289997069
40.812825,-73.94932167,122.3679938788159,1050.1064741596886,1070.26412618655,1170.7620687712451,861.5474895892613,649.9943927161328,678.273288703434,924.624965227636,643.4316179001311,270.33141666508726,612.6772054064778,474.8431872008188
40.80444333,-73.91893833,185.5198531484124,245.3757834638566,248.16956851225456,306.061549367475,228.1762789295109,245.21486958670104,297.28678426523675,475.0706320871949,274.9189868338484,190.12509058140404,170.47180108212115,188.00170818410197
40.80334667,-73.95302833,112.44588395116249,735.6858371396314,731.9837383871461,757.4114153656519,559.810748444574,446.1859536083341,455.93546338972806,639.2354181592995,405.6061114363379,71.65865588303316,589.8396419631481,716.8508279879107
40.82368333,-73.89173,247.20452673218716,1013.4709674778252,998.8017385700648,1035.1611173832962,748.9593379652305,712.9782085912065,694.6962210248253,905.5015073033836,709.4949550892228,301.48875230107734,738.3228447473034,765.9306781220231
40.82123,-73.88556,67.36467917239717,313.49067934416377,342.6081549129171,378.1378232630352,354.7341699807449,374.1602593948347,378.8730201955515,451.4118167016538,370.9800537419073,258.36628224764377,395.877265484956,376.5964564659497
40.8046,-73.94143833,189.50172753864564,705.6480254365268,673.1172223326054,773.3330402613639,560.2896536265697,367.8457564434518,472.4356325645098,682.7377961843536,516.9525606935522,374.95167600034426,474.71069073958495,585.9123052008417
40.81237667,-73.949585,135.8459189750636,568.4261841078878,592.7044704061589,688.523501488376,504.9503038199367,376.975373129797,433.2936072677167,649.8698243489222,481.3576064136186,387.27712835937257,285.9357772455876,371.8000422976341
40.80978667,-73.92964,107.63412852874622,286.3106880469629,314.2078811751745,346.233075807486,362.8517634313916,349.4467938447784,324.3353956393017,322.7549850410466,296.41671164260475,204.26955751212728,299.0245417581859,318.9803160161953
40.85893667,-73.93136667,316.33003549777675,1005.9665922069622,1077.232681298272,978.1806709844756,720.6483162627648,686.4835475284768,679.6864563990853,864.3535196079846,642.575564105918,478.4614230356856,591.1777345727724,686.5731183585722
40.82996,-73.93151333,74.93818414785305,398.7970197327475,344.48170160022664,468.0310276347468,212.5935805313934,617.4896820127166,833.6921330914307,999.4839003520506,956.7129187489224,431.866179731117,199.28395138210112,168.15771260483285
40.819655,-73.89152167,267.67041772015324,891.6412265129727,938.2840918597294,997.4648195041532,802.3416816162753,752.2626573372778,754.8095950420649,988.746198302591,743.462006984825,377.5681807813602,688.9650710121931,679.882677686659
40.81330167,-73.88524333,66.97015511833382,667.4817242117446,660.1362643554335,665.0523956196023,593.9798553714643,539.4897615946172,512.8021723602997,636.6354011910487,460.68312430030375,185.38212079858656,525.491431835168,541.996373223203
40.85518833,-73.93694167,215.5554226238047,922.0502650929744,881.423976925706,926.6042075314724,646.900910251952,594.9632442451748,650.2275575083003,806.4244834407995,597.3698857231138,331.9011528266746,586.8530638230651,652.9887940755442
40.83255833,-73.89838167,210.56411266366865,685.5435774966115,699.143633418318,741.6227658179422,608.4449404357292,516.3963928687934,496.3891842317097,611.9064314679315,468.7329722762069,163.17613816129477,590.6800095206455,641.4185634280751
40.81559833,-73.91829333,86.82933452084804,1004.8369739949212,1041.3334215920252,1052.4034157823571,839.2054410517185,782.8161097782768,731.4399127637512,927.7784595415712,738.7039274671677,185.62054750032652,841.5109211363265,857.7899828196989
40.80924333,-73.91826167,240.58293846814908,896.2900373892954,811.2606583673723,907.3372849364664,627.017035940208,469.32859294016646,589.1130905870202,804.655101293591,586.3101792366241,437.3452714392099,396.3559664319439,548.4247011184214
40.80470333,-73.91885167,146.82593401769202,294.9425452770073,274.2673042559274,355.12590596009903,237.31888400500344,308.9557678928342,396.1310978321634,562.4501801507878,446.722092869703,241.63687406034416,137.464236803392,154.46930255587603
40.82197333,-73.92003167,102.69162369837308,326.68762612043366,329.5487337735008,375.4895178179544,310.70966800209334,386.4995204223339,447.7751578447932,604.5416606138668,460.712330909269,171.21687804162943,222.67157517678044,175.22195996441857
40.815235,-73.95663333,178.1763108391413,720.355890763954,678.6548385443011,793.1754917848733,571.3869402715459,293.8154292709474,314.7380681082877,512.9133490588224,330.36310866920024,235.15198236187203,531.6552469701103,728.7213035873784
40.85529333,-73.93583333,150.58599756013075,843.1063781536716,790.9931134161201,879.8977776254828,620.9000856206505,823.5909928215523,977.8031231906472,1397.4738124724406,982.5330659717184,432.2820898587172,540.7400188844609,617.4665838467314
40.803095,-73.93839333,87.95200711499172,790.9829813703694,731.0690434901767,805.9755856840782,525.803459340071,323.54269427550355,390.6941945634715,690.500523770429,359.8825864007774,150.76479924491002,301.38155136997494,370.18467855292175
40.8145,-73.918875,204.80348907135948,886.9758515629984,914.1090800068072,959.7532747651848,745.5495245678151,749.0182004422935,752.9950551742706,974.1282899681452,698.7892745572477,316.31775883466264,610.4942703065462,415.8302819060909
40.81526667,-73.93057833,147.50639809527866,615.329681783636,625.8829719598061,639.5805424129131,710.5136340301017,682.7467421047099,742.307530027685,629.714490529145,646.9078505542133,257.6160577810364,853.1352747262108,902.879874948548
40.80337333,-73.95308667,112.44588395116249,735.6858371396314,731.9837383871461,757.4114153656519,559.810748444574,446.1859536083341,455.93546338972806,639.2354181592995,405.6061114363379,71.65865588303316,589.8396419631481,716.8508279879107
40.814035,-73.955765,72.91767724167431,319.4143808838915,318.7620516025051,348.8385292130106,228.3219062019662,252.42263449324727,226.82562072245187,381.5564974786507,286.4389755150327,167.31407591712062,145.54100389046062,150.9625994979814
40.82389167,-73.89176333,286.206210306246,785.5794079843536,760.6273018991969,775.5726376837512,544.6171787238013,561.5490140935035,525.1633389154,688.7743774023619,546.8772966812227,409.1660955726832,443.6002067439314,451.1121868799974
40.80461833,-73.91887833,151.47159354770892,282.3190122739842,266.71098625763386,344.5738232170217,230.82056232509785,290.612283225801,319.17636105909213,497.853081948489,410.12167368667167,236.7949522544752,138.00221111570735,153.4481568442466
40.83068,-73.91359833,128.42420253352756,511.67593351244585,551.7576280485293,572.8770602845556,412.68279632492994,466.671530773527,435.5460624367892,678.1504941152816,492.46887644719874,211.92128563738785,346.9686130067494,306.8709678114496
40.85740833,-73.93059667,424.2860411547768,1151.7347600363526,1100.39264611023,1206.696690898602,897.6415570167203,541.0265685752253,510.8729638424657,828.729332937017,547.6112062646658,303.0180697867438,789.6061582070483,931.1712269962344
40.83454167,-73.93030167,118.73812729937173,1129.0808454471078,1120.4979100959952,1138.6705993085156,931.7160926512372,820.6133789029442,766.8968380753449,1011.966248677358,740.8447484594332,376.77187713696304,792.0642112086877,893.7231982033692
40.83276167,-73.89810667,184.84594853920396,716.5273053854277,688.4011988939459,748.1103726762767,522.6010326757469,548.6107593546475,477.3628683007426,723.6412304393031,494.6570024457221,409.3247676748852,555.9026276636741,597.5299729612781
40.857455,-73.93031667,513.7638593313146,1152.8212158342196,1082.0783421199164,1186.2300711668831,949.140322891048,683.0266569568879,673.693009912481,868.0382463898405,717.0191209117693,452.1985251776475,893.6201264217272,1011.6172474142408
40.80481167,-73.91867167,91.30694100666452,290.28512753147646,268.06209882772043,325.6337579356143,216.61869118177097,316.1735693514072,416.1084165173797,587.3164294696262,469.1467328161373,246.7965846275297,134.4797468644257,141.00773029535762
40.77010667,-73.99117,67.8574112230014,411.2108587700116,460.13948502493497,515.1173543344013,392.99326902060767,416.97607094812025,339.78972939781033,496.48556921521646,360.79285036128186,63.1010903190373,343.29162318057416,368.0520645329688
40.81252333,-73.95107667,196.53480269257693,832.4982004618934,844.776451049704,943.7409882421548,678.6273912150177,533.2072175991833,683.6352595606935,882.1123046244292,725.7975562571154,404.0001256298274,431.083332438373,553.9021819698646
40.83233667,-73.89868,192.38071282715944,982.220849548104,990.637219621418,1033.7931011028377,717.7681657508082,711.0709487972641,708.1189242725904,992.6486594324332,656.9924528231703,262.0151468993623,684.58485635083,642.258105803543
40.80829667,-73.94681833,247.35509537884303,1028.029532062609,1070.8149964358845,1116.336668885798,932.7331037487824,835.650639418103,805.6038163491554,1076.1174599851097,814.1652056968244,205.75575836113416,816.2838358783997,839.1067475721213
40.81456,-73.91882667,187.6456544457481,884.8733974029783,899.2393952762333,953.6616948676756,749.73583825271,731.7030700468937,748.3013657637962,948.8421887551762,686.9379543207813,286.5404774312408,593.609423904429,407.7587445052153
40.81517333,-73.91906333,94.053717702959,519.3049670800572,516.8584537179383,558.7261176657169,429.4978899055478,391.6613300670592,452.405108905319,512.9297126392809,374.8080555352726,115.18402735845116,388.3553981301414,395.7879702064712
40.82887833,-73.908305,131.456043444281,770.6210823835088,825.8247421826845,918.3260293791795,653.4455163430514,608.4964141167874,601.0377493653543,764.4284092489899,555.7932004755578,282.371514146203,429.005507006512,220.3187476278804
40.85512833,-73.93696833,220.674524688895,921.0932478440492,883.0709665488903,925.2809127859064,689.8377058096006,630.976632004427,696.4446252132444,839.6551385626587,621.8479733798663,314.64978148259485,631.7296969420354,704.631216774925
