lat,long,B01_mean_9x9,B02_mean_9x9,B03_mean_9x9,B04_mean_9x9,B05_mean_9x9,B06_mean_9x9,B07_mean_9x9,B08_mean_9x9,B8A_mean_9x9,B09_mean_9x9,B11_mean_9x9,B12_mean_9x9
40.82586,-73.88949,1360.888888888889,1361.5802469135801,1505.5185185185185,1653.358024691358,1808.0246913580247,1931.716049382716,2019.2345679012346,1999.4567901234568,2045.5061728395062,2189.703703703704,2328.185185185185,2211.0
40.85877333,-73.93146,1741.4444444444443,1862.3333333333333,2039.7283950617284,2077.604938271605,2307.1604938271603,2615.938271604938,2735.185185185185,2883.8024691358023,2775.925925925926,2814.3333333333335,2761.925925925926,2555.901234567901
40.81028333,-73.92198167,1191.5432098765432,1252.8148148148148,1427.8024691358025,1475.3827160493827,1701.2469135802469,2272.3703703703704,2403.296296296296,2560.3456790123455,2491.3703703703704,2474.5185185185187,2268.6296296296296,1954.7283950617284
40.79804167,-73.95286667,614.5185185185185,607.5925925925926,839.9629629629629,731.8148148148148,1143.9753086419753,2556.135802469136,3040.703703703704,3233.5061728395062,3156.6296296296296,2944.1111111111113,1848.8024691358025,1239.4444444444443
40.80984,-73.92785833,1040.888888888889,1325.5925925925926,1529.0864197530864,1617.1234567901236,1866.9382716049383,2371.4938271604938,2581.3703703703704,2625.567901234568,2640.098765432099,2566.753086419753,2170.4814814814813,1672.0246913580247
40.80361167,-73.95214667,1348.1728395061727,1453.7777777777778,1594.8024691358025,1666.432098765432,1791.3703703703704,2116.296296296296,2233.432098765432,2308.4938271604938,2252.074074074074,2356.3703703703704,2349.246913580247,2092.358024691358
40.76284333,-73.96785833,1077.111111111111,1350.8641975308642,1482.9753086419753,1624.2962962962963,1618.469135802469,1642.3333333333333,1655.6543209876543,1781.4074074074074,1664.9012345679012,1744.148148148148,1840.7654320987654,1794.9012345679012
40.814625,-73.89142833,1341.5555555555557,1325.469135802469,1478.3086419753085,1602.0617283950617,1755.1358024691358,2026.0740740740741,2149.814814814815,2174.0246913580245,2152.2098765432097,2330.1111111111113,2130.0123456790125,1861.8024691358025
40.81647667,-73.887725,1309.4814814814815,1387.4074074074074,1545.679012345679,1622.3086419753085,1823.4074074074074,2174.3086419753085,2292.283950617284,2360.320987654321,2317.0,2312.4444444444443,2274.3456790123455,2054.6543209876545
40.83364,-73.89647333,1192.320987654321,1246.1234567901236,1402.8148148148148,1464.2345679012346,1641.1604938271605,1944.4814814814815,2067.135802469136,2131.037037037037,2078.9876543209875,2131.4938271604938,2015.530864197531,1813.8148148148148
40.80329833,-73.94238167,1012.1851851851852,1016.5308641975308,1242.3950617283951,1230.3950617283951,1681.037037037037,2833.382716049383,3136.9876543209875,3249.925925925926,3251.1604938271603,3374.382716049383,2256.037037037037,1600.9382716049383
40.83959167,-73.92559,1282.4567901234568,1248.0864197530864,1436.9506172839506,1553.79012345679,1719.2962962962963,2124.382716049383,2243.1234567901233,2341.703703703704,2292.8024691358023,2455.2345679012346,2135.185185185185,1852.037037037037
40.83264333,-73.931335,1038.8148148148148,1235.1604938271605,1465.8024691358025,1674.320987654321,1817.6049382716049,2119.259259259259,2223.246913580247,2244.641975308642,2226.4938271604938,2323.7283950617284,2326.7901234567903,2048.0493827160494
40.82449333,-73.91015167,1121.3333333333333,1140.469135802469,1271.9753086419753,1408.9506172839506,1543.5061728395062,1711.7037037037037,1783.3086419753085,1811.4814814814815,1805.8148148148148,1933.5185185185185,1780.1234567901236,1656.530864197531
40.82129,-73.92834,958.2098765432099,1104.0987654320988,1299.5185185185185,1272.7777777777778,1503.3827160493827,2426.0246913580245,2722.0493827160494,2845.259259259259,2790.679012345679,2734.246913580247,2221.246913580247,1822.7777777777778
40.81275833,-73.90656667,1482.7777777777778,1547.4567901234568,1715.3333333333333,1852.432098765432,2060.1604938271603,2289.3703703703704,2372.1234567901233,2410.4691358024693,2413.5925925925926,2421.962962962963,2398.753086419753,2158.259259259259
40.769775,-73.99008833,1156.4444444444443,1334.3703703703704,1527.4074074074074,1699.5185185185185,1765.1851851851852,1893.3950617283951,1960.1604938271605,2074.0246913580245,2012.4444444444443,1983.3333333333333,2345.5925925925926,2249.4074074074074
40.82084,-73.9158,946.8518518518518,1010.2469135802469,1128.2962962962963,1172.8765432098764,1368.679012345679,1785.3086419753085,1893.2222222222222,1990.3703703703704,2000.3333333333333,2219.3703703703704,1769.79012345679,1533.2469135802469
40.82761833,-73.94916167,1923.2222222222222,2299.358024691358,2462.135802469136,2525.864197530864,2633.135802469136,2864.3456790123455,2885.1481481481483,3081.061728395062,2942.5185185185187,2965.0123456790125,3180.962962962963,3085.3086419753085
40.81524667,-73.95805167,1496.1728395061727,1776.4814814814815,1923.1358024691358,2140.1728395061727,2243.074074074074,2403.641975308642,2504.0246913580245,2556.222222222222,2467.259259259259,2299.814814814815,2651.432098765432,2448.8271604938273
40.81829,-73.92945667,1692.2962962962963,1833.7037037037037,1990.4197530864199,2082.1604938271603,2216.3703703703704,2399.543209876543,2578.6543209876545,2652.5925925925926,2512.5925925925926,2556.6296296296296,2978.7901234567903,2936.6666666666665
40.81127667,-73.909725,871.9629629629629,931.679012345679,1084.8024691358025,1151.8395061728395,1377.851851851852,1869.20987654321,2053.1481481481483,2172.0246913580245,2240.4444444444443,2319.0246913580245,2266.9506172839506,1992.9012345679012
40.77451333,-73.95420833,1403.888888888889,1421.679012345679,1540.037037037037,1684.851851851852,1836.4938271604938,1873.3456790123457,1930.6543209876543,1859.2592592592594,1932.3456790123457,2126.259259259259,2225.5308641975307,2121.604938271605
40.80468333,-73.90828667,1757.4444444444443,1191.7530864197531,1374.530864197531,1408.7407407407406,1698.9382716049383,2252.814814814815,2412.962962962963,2422.4691358024693,2439.074074074074,2729.4444444444443,2234.567901234568,1810.9259259259259
40.82680833,-73.94690333,1520.6296296296296,2025.4938271604938,2130.8765432098767,2231.753086419753,2395.6666666666665,2663.1111111111113,2736.6296296296296,2829.2345679012346,2766.0864197530864,2654.358024691358,3067.6666666666665,2912.962962962963
40.844145,-73.89735667,915.5061728395061,1043.7777777777778,1201.6543209876543,1265.1851851851852,1428.3086419753085,1770.6666666666667,1900.7530864197531,1967.6049382716049,1915.6543209876543,2117.938271604938,1803.7283950617284,1506.111111111111
40.82030833,-73.92698667,1611.4938271604938,2303.185185185185,2488.938271604938,2651.259259259259,2823.3333333333335,3046.6296296296296,3150.5308641975307,3257.0123456790125,3202.1111111111113,2774.1975308641977,2958.382716049383,2503.901234567901
40.839385,-73.91536,1694.7407407407406,1623.6049382716049,1733.4938271604938,1851.8271604938273,1985.641975308642,2000.962962962963,2059.5925925925926,2042.851851851852,2018.716049382716,2014.0,2315.135802469136,2168.283950617284
40.842035,-73.92112333,1475.4938271604938,1443.8024691358025,1629.0617283950617,1764.0987654320988,1943.4444444444443,2154.1604938271603,2250.8518518518517,2290.3456790123455,2244.320987654321,2426.4691358024693,2443.4444444444443,2294.037037037037
40.81553333,-73.95826667,1332.2469135802469,1115.8641975308642,1261.0493827160494,1580.0740740740741,1707.20987654321,1765.641975308642,1824.0987654320988,1772.5432098765432,1762.8024691358025,2007.7037037037037,2173.777777777778,2030.8765432098764
40.81315833,-73.88520667,1393.4444444444443,1762.5185185185185,1899.9382716049383,1982.8271604938273,2094.283950617284,2342.604938271605,2394.8518518518517,2543.753086419753,2400.753086419753,2276.222222222222,2612.58024691358,2489.320987654321
40.81298167,-73.94563,1370.9382716049383,1627.283950617284,1779.716049382716,1873.0,2096.777777777778,2464.8395061728397,2574.9506172839506,2620.098765432099,2646.617283950617,2654.2345679012346,2661.8271604938273,2440.1481481481483
40.815525,-73.93056167,1485.5802469135801,1319.2222222222222,1443.79012345679,1577.9753086419753,1671.9382716049383,1776.962962962963,1793.5432098765432,1780.0740740740741,1776.5555555555557,1856.0864197530864,2128.543209876543,2077.283950617284
40.803695,-73.91987833,1361.6666666666667,1567.1851851851852,1693.6296296296296,1799.679012345679,1898.5432098765432,1980.5432098765432,2050.901234567901,2113.5061728395062,1996.358024691358,1977.111111111111,2314.4444444444443,2245.5308641975307
40.80816,-73.90797167,1689.2469135802469,1941.432098765432,2167.5061728395062,2377.617283950617,2490.2345679012346,2501.740740740741,2527.2098765432097,2585.395061728395,2526.222222222222,2531.543209876543,2517.9506172839506,2095.0246913580245
40.85690667,-73.93263833,1688.567901234568,1925.4814814814815,2052.8395061728397,2179.3333333333335,2252.925925925926,2449.604938271605,2468.7283950617284,2521.2098765432097,2520.7654320987654,2491.6543209876545,2857.901234567901,2712.320987654321
40.82208167,-73.92028833,784.1111111111111,948.2469135802469,1096.641975308642,1151.3456790123457,1305.6543209876543,1678.716049382716,1791.9753086419753,1886.4074074074074,1842.7407407407406,2036.962962962963,1666.5555555555557,1441.0493827160494
40.80601,-73.92541,1179.0740740740741,1413.2962962962963,1583.5555555555557,1731.2592592592594,1784.8641975308642,1930.5925925925926,1962.283950617284,2028.0740740740741,1964.4814814814815,2030.5555555555557,1943.3827160493827,1799.5061728395062
40.810435,-73.92186333,1090.4814814814815,1222.888888888889,1404.888888888889,1441.530864197531,1669.20987654321,2189.2716049382716,2388.8888888888887,2495.925925925926,2430.074074074074,2487.777777777778,2238.1604938271603,1924.79012345679
40.809095,-73.91836833,1041.7777777777778,1306.0864197530864,1456.7654320987654,1517.4938271604938,1757.3086419753085,2492.074074074074,2724.061728395062,2860.0493827160494,2783.6666666666665,2866.0,2451.6666666666665,2121.58024691358
40.82474667,-73.89153833,1031.4444444444443,1215.851851851852,1339.679012345679,1483.8148148148148,1580.7654320987654,1643.7777777777778,1713.469135802469,1702.9753086419753,1707.1234567901236,1788.962962962963,1958.7283950617284,1855.9506172839506
40.81019667,-73.90880333,1278.0493827160494,1439.5925925925926,1559.358024691358,1621.9506172839506,1817.5185185185185,2119.716049382716,2174.382716049383,2284.432098765432,2267.7283950617284,2442.5555555555557,2417.135802469136,2278.9753086419755
40.83842,-73.916895,1991.3086419753085,2128.456790123457,2263.0246913580245,2329.320987654321,2620.8271604938273,2903.8271604938273,3020.456790123457,3021.753086419753,3000.456790123457,2818.604938271605,3401.296296296296,3324.814814814815
40.809715,-73.90743667,1295.5925925925926,1323.1728395061727,1509.2345679012346,1667.8148148148148,1734.8024691358025,1770.0740740740741,1808.2469135802469,1901.7654320987654,1851.4197530864199,1989.0740740740741,2218.037037037037,2120.4074074074074
40.81009,-73.927665,1039.5555555555557,1141.9012345679012,1338.9259259259259,1425.0493827160494,1708.0246913580247,2150.1111111111113,2262.7654320987654,2307.1975308641977,2334.1975308641977,2428.740740740741,2036.4197530864199,1650.2592592592594
40.83448,-73.930355,1708.8024691358025,2210.753086419753,2426.7283950617284,2569.753086419753,2736.296296296296,3037.7654320987654,3169.382716049383,3269.2098765432097,3286.0246913580245,3079.641975308642,3178.604938271605,2654.5185185185187
40.812825,-73.94932167,1353.4444444444443,1532.530864197531,1729.6913580246915,1820.2592592592594,2135.185185185185,2582.074074074074,2785.9876543209875,2905.2098765432097,2879.0,2809.246913580247,2491.1111111111113,1911.4938271604938
40.80444333,-73.91893833,831.2962962962963,942.6913580246913,1124.1604938271605,1151.79012345679,1353.7407407407406,1765.8395061728395,1916.7777777777778,1996.7654320987654,1927.0864197530864,2149.074074074074,1671.79012345679,1387.7283950617284
40.80334667,-73.95302833,1350.1851851851852,1729.5802469135801,1838.320987654321,1963.1851851851852,2059.8888888888887,2215.6543209876545,2261.962962962963,2328.864197530864,2280.41975308642,2296.0,2519.753086419753,2379.567901234568
40.82368333,-73.89173,1527.6543209876543,1841.4074074074074,1908.9753086419753,2004.679012345679,2055.3086419753085,2195.777777777778,2260.8888888888887,2313.395061728395,2247.0864197530864,2351.703703703704,2341.716049382716,2260.543209876543
40.82123,-73.88556,1224.3333333333333,1059.6296296296296,1169.530864197531,1298.6913580246915,1419.8024691358025,1486.567901234568,1528.0,1539.962962962963,1508.4814814814815,1811.888888888889,1783.7407407407406,1737.469135802469
40.8046,-73.94143833,891.6913580246913,903.7777777777778,1082.0864197530864,1019.6913580246913,1376.469135802469,2512.7654320987654,2937.8271604938273,3055.8765432098767,3045.9753086419755,3073.135802469136,2170.2098765432097,1612.8271604938273
40.81237667,-73.949585,1214.9012345679012,1319.283950617284,1472.5802469135801,1599.1728395061727,1698.5925925925926,2049.9876543209875,2186.395061728395,2229.432098765432,2210.8765432098767,2529.135802469136,2113.8765432098767,1768.9876543209878
40.80978667,-73.92964,1260.0740740740741,1139.641975308642,1269.3333333333333,1376.8765432098764,1478.8271604938273,1515.6666666666667,1556.3950617283951,1535.9012345679012,1551.5185185185185,1690.851851851852,1719.0493827160494,1675.0493827160494
40.85893667,-73.93136667,1652.2222222222222,1627.0740740740741,1775.1851851851852,1809.79012345679,1988.679012345679,2304.7654320987654,2435.3333333333335,2517.259259259259,2501.9506172839506,2552.6666666666665,2474.4814814814813,2266.0864197530864
40.82996,-73.93151333,578.5061728395061,740.5432098765432,939.7530864197531,865.283950617284,1214.283950617284,2273.456790123457,2589.0864197530864,2781.2098765432097,2692.3456790123455,2630.5308641975307,1856.2592592592594,1307.3456790123457
40.819655,-73.89152167,1566.320987654321,1838.4814814814815,1987.5555555555557,2136.604938271605,2313.456790123457,2373.074074074074,2394.864197530864,2483.358024691358,2422.1481481481483,2367.4814814814813,2595.0864197530864,2530.296296296296
40.81330167,-73.88524333,1344.3827160493827,1326.7283950617284,1466.3703703703704,1533.0493827160494,1747.5925925925926,2056.7901234567903,2151.864197530864,2232.395061728395,2181.5185185185187,2226.9876543209875,2276.1975308641977,2106.925925925926
40.85518833,-73.93694167,1681.6049382716049,2080.777777777778,2202.9135802469136,2395.0246913580245,2602.0493827160494,2699.5185185185187,2771.222222222222,2842.4938271604938,2743.098765432099,2821.0864197530864,3115.3333333333335,3037.1728395061727
40.83255833,-73.89838167,1554.3703703703704,1639.4197530864199,1781.79012345679,1876.283950617284,2034.037037037037,2218.0,2314.6666666666665,2299.9753086419755,2361.2345679012346,2514.641975308642,2564.8765432098767,2501.320987654321
40.81559833,-73.91829333,1655.3333333333333,1909.2962962962963,2060.037037037037,2192.1604938271603,2247.074074074074,2363.3333333333335,2387.7283950617284,2511.283950617284,2453.962962962963,2224.1111111111113,2703.753086419753,2608.7283950617284
40.80924333,-73.91826167,1094.469135802469,1262.3456790123457,1442.3456790123457,1507.1975308641975,1793.20987654321,2453.8271604938273,2679.8395061728397,2786.9135802469136,2758.41975308642,2902.0493827160494,2483.1481481481483,2143.432098765432
40.80470333,-73.91885167,701.4938271604939,809.8641975308642,984.9629629629629,977.6172839506173,1249.716049382716,1909.0123456790122,2077.8271604938273,2174.641975308642,2161.6296296296296,2255.061728395062,1629.5802469135801,1259.7777777777778
40.82197333,-73.92003167,778.6172839506173,909.9012345679013,1053.9506172839506,1087.358024691358,1292.3456790123457,1796.1851851851852,1920.0246913580247,1991.530864197531,1994.6666666666667,2161.8765432098767,1722.7530864197531,1397.2592592592594
