lat,long,building_height_res30_contrast_51x51,building_height_res30_dissimilarity_51x51,building_height_res30_homogeneity_51x51,building_height_res30_energy_51x51,building_height_res30_correlation_51x51,building_height_res30_ASM_51x51,building_height_std_res30_contrast_51x51,building_height_std_res30_dissimilarity_51x51,building_height_std_res30_homogeneity_51x51,building_height_std_res30_energy_51x51,building_height_std_res30_correlation_51x51,building_height_std_res30_ASM_51x51,building_year_res30_contrast_51x51,building_year_res30_dissimilarity_51x51,building_year_res30_homogeneity_51x51,building_year_res30_energy_51x51,building_year_res30_correlation_51x51,building_year_res30_ASM_51x51,building_area_res30_contrast_51x51,building_area_res30_dissimilarity_51x51,building_area_res30_homogeneity_51x51,building_area_res30_energy_51x51,building_area_res30_correlation_51x51,building_area_res30_ASM_51x51
40.809095,-73.91836833,0.184,0.1248,0.94352,0.86401373,0.4448151,0.7465197,0.0096,0.0096,0.9952,0.9900234,0.07209799,0.9801462,42.1608,2.832,0.8030316,0.64684653,0.5225013,0.4184104,11.83,2.4076,0.43519184,0.27907705,0.22409531,0.077884
40.82474667,-73.89153833,0.0472,0.0472,0.9764,0.9414683,0.31260747,0.88636255,0.0084,0.0084,0.9958,0.99121785,0.08273711,0.9825129,44.0108,2.9348,0.8048655,0.6970502,0.45006824,0.48587897,12.8288,2.6592,0.37674555,0.21678486,0.11240977,0.04699568
40.81019667,-73.90880333,0.1104,0.0768,0.96496,0.9175001,0.44650868,0.8418064,0.0112,0.0088,0.99584,0.9920108,0.21929023,0.9840854,47.8804,3.1924,0.7879416,0.6180379,0.52716553,0.3819708,13.398,2.4644,0.47101536,0.32978016,0.2642571,0.10875496
40.83842,-73.916895,0.1256,0.108,0.94776,0.8722912,0.39109525,0.760892,0.0344,0.0296,0.98568,0.97055703,0.19157736,0.94198096,43.56,2.904,0.80725664,0.76013744,0.2723774,0.577809,15.25,3.0076,0.32145855,0.15827571,0.11181629,0.0250512
40.809715,-73.90743667,0.0852,0.0596,0.97276,0.9328667,0.46789348,0.8702402,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,47.61,3.174,0.78933626,0.6053566,0.5466213,0.36645657,13.47,2.4204,0.49121514,0.35223743,0.32080156,0.1240712
40.81009,-73.927665,0.2104,0.1328,0.94136,0.8580199,0.47696707,0.7361982,0.0152,0.0104,0.99528,0.9912097,0.29327044,0.9824966,46.8584,3.1392,0.78512317,0.56558514,0.58157647,0.31988657,10.8772,1.9148,0.6018583,0.503878,0.3071152,0.25389305
40.83448,-73.930355,0.0728,0.0632,0.96936,0.9254541,0.26866746,0.8564653,0.0016,0.0016,0.9992,0.9984006,-0.0008006405,0.9968038,31.8648,2.1288,0.8566266,0.6255916,0.705942,0.3913648,6.8612,1.4084,0.6727779,0.57925606,0.3917631,0.3355376
40.812825,-73.94932167,0.332,0.252,0.882,0.71975464,0.42123044,0.51804674,0.0708,0.0604,0.97084,0.93985796,0.15776451,0.88333297,42.7076,2.886,0.7914425,0.69472355,0.3321422,0.4826408,14.9664,2.9392,0.337935,0.17042981,0.17228383,0.02904632
40.80444333,-73.91893833,0.1116,0.0788,0.96388,0.91912174,0.37107512,0.8447848,0.0052,0.0052,0.9974,0.9944069,0.1307255,0.98884505,38.1052,2.5564,0.823752,0.58955675,0.65389836,0.3475772,10.3588,1.9732,0.5630174,0.43030834,0.43696082,0.18516529
40.80334667,-73.95302833,0.314,0.2476,0.8826706,0.6971377,0.4718442,0.48600096,0.0852,0.0692,0.967,0.93086743,0.16660863,0.86651415,35.8964,2.4308,0.8229111,0.62781036,0.59294784,0.39414585,12.6704,2.564,0.4152821,0.25857487,0.28755626,0.06686096
40.82368333,-73.89173,0.0484,0.0484,0.9758,0.93557715,0.38452148,0.8753046,0.0092,0.0092,0.9954,0.9904215,0.07537688,0.9809346,44.5404,2.9716,0.80187637,0.69572395,0.4413554,0.48403183,12.8908,2.6508,0.37971932,0.21767902,0.13199775,0.04738416
40.82123,-73.88556,0.0628,0.046,0.97868,0.94355,0.53160924,0.89028656,0.004,0.004,0.998,0.99600405,-0.002004008,0.992024,46.0696,3.0728,0.7955065,0.60431546,0.56486046,0.3651972,12.3008,2.32,0.48956785,0.3520682,0.31808075,0.123952
40.8046,-73.94143833,0.4348,0.2572,0.8882,0.75590885,0.4148161,0.57139814,0.1372,0.0724,0.97016704,0.94791347,0.13367693,0.8985399,41.084,2.7856,0.7968184,0.6717699,0.39914224,0.4512748,13.604,2.7968,0.34894633,0.19425242,0.16140188,0.037734
40.81237667,-73.949585,0.346,0.2628,0.87692,0.71406776,0.3911002,0.5098927,0.0692,0.0588,0.97164,0.94181347,0.15441382,0.88701266,43.5284,2.9452,0.78646207,0.67927223,0.33649403,0.4614108,14.7832,2.9208,0.3391865,0.17582469,0.16597968,0.03091432
40.80978667,-73.92964,0.2044,0.142,0.93524,0.83656955,0.41581294,0.69984853,0.0164,0.014,0.99324,0.98443687,0.38288516,0.969116,50.0948,3.3516,0.7725869,0.5678954,0.5480963,0.3225052,10.4184,1.8144,0.6276579,0.538137,0.31593844,0.28959143
40.85893667,-73.93136667,0.1376,0.0952,0.95664,0.9022481,0.404897,0.8140516,0.0068,0.0068,0.9966,0.9932116,-0.0034115994,0.9864694,30.06,2.004,0.86699116,0.6256588,0.7288961,0.39144897,9.7604,1.938,0.5604375,0.43052685,0.37902734,0.18535335
40.82996,-73.93151333,0.1628,0.0876,0.96372,0.9090066,0.4996281,0.82629305,0.0212,0.01,0.99612,0.9948031,-0.0023640662,0.9896332,33.5484,2.238,0.85106075,0.62190926,0.692931,0.3867711,7.3884,1.4484,0.6755828,0.57319707,0.47459832,0.32855487
40.819655,-73.89152167,0.0508,0.0508,0.9746,0.9316746,0.39352784,0.8680175,0.0096,0.0096,0.9952,0.9900234,0.07209799,0.9801462,49.3996,3.2948,0.780772,0.64430636,0.46699008,0.41513073,13.1908,2.5764,0.42077917,0.27040902,0.19440882,0.07312104
40.81330167,-73.88524333,0.0228,0.018,0.99148,0.9748803,0.551039,0.9503916,0.0024,0.0024,0.9988,0.99760145,-0.0012014417,0.9952086,48.5904,3.2416,0.783956,0.6177568,0.5164785,0.38162345,15.09,2.6132,0.46595153,0.32026413,0.36378404,0.10256912
40.85518833,-73.93694167,0.0876,0.0684,0.96772,0.9251554,0.3937008,0.8559125,0.01,0.0076,0.99644,0.9928104,0.07103947,0.98567253,23.13,1.542,0.8976549,0.639514,0.7939011,0.40897816,9.392,1.856,0.58593684,0.46702343,0.39436156,0.21811087
40.83255833,-73.89838167,0.096,0.0808,0.96112,0.9034211,0.4081381,0.8161697,0.0144,0.0144,0.9928,0.9856526,-0.007252216,0.97151107,44.8216,2.9896,0.80088145,0.65924126,0.50672984,0.43459904,10.7952,2.3216,0.43464887,0.27863064,0.12658554,0.07763504
40.81559833,-73.91829333,0.2428,0.1692,0.92276,0.8062871,0.4959958,0.65009886,0.0252,0.0196,0.99076,0.9820523,0.21547922,0.9644267,44.4396,2.9772,0.7960751,0.65496147,0.48814383,0.42897457,13.036,2.5544,0.41829568,0.26112372,0.19071268,0.0681856
40.80924333,-73.91826167,0.1816,0.1232,0.94424,0.8678929,0.4390358,0.75323814,0.0088,0.0088,0.9956,0.99081963,0.07891211,0.98172355,43.9592,2.9504,0.795867,0.64547247,0.50079346,0.4166347,11.9804,2.4292,0.43202516,0.27737296,0.2133014,0.07693576
40.80470333,-73.91885167,0.116,0.0816,0.96264,0.9167577,0.37885538,0.84044474,0.006,0.006,0.997,0.99360913,0.11463682,0.98725915,39.1868,2.63,0.8181732,0.58947104,0.639902,0.34747607,10.6148,2.03,0.5483863,0.4118088,0.4222652,0.16958648
40.82197333,-73.92003167,0.3488,0.2248,0.9,0.7608015,0.46197176,0.57881886,0.0584,0.04,0.98184,0.9681384,0.11777786,0.9372919,49.5008,3.3008,0.7805734,0.6481163,0.45991662,0.42005473,14.9648,2.744,0.41559318,0.2669845,0.21550545,0.07128072
40.815235,-73.95663333,0.484,0.3016,0.86698824,0.66676813,0.55409247,0.44457975,0.186,0.1004,0.9583035,0.92390907,0.13951832,0.8536079,49.7632,3.3224,0.77737904,0.6074244,0.51055783,0.3689644,13.104,2.4248,0.47670865,0.32913074,0.33184418,0.10832704
40.85529333,-73.93583333,0.1068,0.0796,0.96292,0.9149439,0.381392,0.8371223,0.012,0.0096,0.99544,0.9912135,0.058522258,0.98250425,25.02,1.668,0.88929206,0.64390486,0.771453,0.41461343,10.2448,2.0472,0.5386372,0.40881732,0.35592008,0.1671316
40.803095,-73.93839333,0.3224,0.1952,0.91416,0.7989106,0.43629393,0.63825816,0.1176,0.0576,0.9770871,0.96055615,0.15503839,0.92266816,42.592,2.8544,0.80464077,0.6545328,0.52428794,0.4284132,12.5432,2.5544,0.40965864,0.2669289,0.23393366,0.07125104
40.8145,-73.918875,0.2668,0.1732,0.92276,0.8149661,0.4782357,0.66416967,0.026,0.0204,0.99036,0.9812582,0.20978217,0.9628677,40.9784,2.7528,0.8086089,0.6864469,0.4679045,0.47120935,13.8524,2.694,0.39103857,0.22937341,0.15975222,0.05261216
40.81526667,-73.93057833,0.3064,0.1976,0.91208,0.7689377,0.47703314,0.5912652,0.0276,0.022,0.98956,0.97767407,0.2803129,0.95584655,52.7248,3.5232,0.7626377,0.5587964,0.5304923,0.31225345,12.4672,2.1064,0.57962054,0.4798443,0.33390322,0.23025057
40.80337333,-73.95308667,0.314,0.2476,0.8826706,0.6971377,0.4718442,0.48600096,0.0852,0.0692,0.967,0.93086743,0.16660863,0.86651415,35.8964,2.4308,0.8229111,0.62781036,0.59294784,0.39414585,12.6704,2.564,0.4152821,0.25857487,0.28755626,0.06686096
40.814035,-73.955765,0.474,0.31,0.8611741,0.63532084,0.56100416,0.40363255,0.1648,0.1008,0.956,0.9146441,0.1024497,0.83657384,51.1136,3.4128,0.77120554,0.6294844,0.45956993,0.39625064,14.1268,2.598,0.44246697,0.28481025,0.30744177,0.08111688
40.82389167,-73.89176333,0.048,0.048,0.976,0.9379312,0.35647452,0.8797149,0.0088,0.0088,0.9956,0.99081963,0.07891211,0.98172355,44.1016,2.9416,0.80406725,0.69811493,0.44451785,0.48736447,12.8836,2.6564,0.37739962,0.21647762,0.12153179,0.04686256
40.80461833,-73.91887833,0.1116,0.0788,0.96388,0.91912174,0.37107512,0.8447848,0.0052,0.0052,0.9974,0.9944069,0.1307255,0.98884505,38.1052,2.5564,0.823752,0.58955675,0.65389836,0.3475772,10.3588,1.9732,0.5630174,0.43030834,0.43696082,0.18516529
40.83068,-73.91359833,0.2432,0.1544,0.93168,0.844641,0.46180058,0.7134183,0.042,0.0356,0.98284,0.9662246,0.055060286,0.93359,41.49,2.766,0.8164159,0.7756632,0.25630167,0.60165334,14.78,2.9336,0.32896248,0.15662797,0.114474654,0.02453232
40.85740833,-73.93059667,0.1368,0.0944,0.95704,0.9022399,0.41006085,0.8140369,0.0072,0.0072,0.9964,0.99281305,-0.0036130068,0.9856778,27.99,1.866,0.8761504,0.6395105,0.74196315,0.4089737,10.2476,2.0548,0.5317935,0.39564145,0.3522447,0.15653215
40.83454167,-73.93030167,0.0728,0.0632,0.96936,0.9254541,0.26866746,0.8564653,0.0016,0.0016,0.9992,0.9984006,-0.0008006405,0.9968038,32.0448,2.1408,0.8558301,0.6243976,0.70482874,0.3898723,6.8404,1.4108,0.6707386,0.5769001,0.3931739,0.33281377
40.83276167,-73.89810667,0.086,0.0732,0.96468,0.9127761,0.4022062,0.8331602,0.0144,0.0144,0.9928,0.9856526,-0.007252216,0.97151107,43.3816,2.8936,0.8072531,0.65826315,0.5286321,0.4333104,10.8036,2.31,0.43956745,0.2828693,0.13039923,0.08001504
40.857455,-73.93031667,0.1672,0.1008,0.95568615,0.901438,0.3566309,0.8125905,0.0072,0.0072,0.9964,0.99281305,-0.0036130068,0.9856778,28.44,1.896,0.8741593,0.63678116,0.73888975,0.40549025,10.1736,2.0392,0.53536856,0.39990878,0.354112,0.15992704
40.80481167,-73.91867167,0.116,0.0816,0.96264,0.9167577,0.37885538,0.84044474,0.006,0.006,0.997,0.99360913,0.11463682,0.98725915,39.1868,2.63,0.8181732,0.58947104,0.639902,0.34747607,10.6148,2.03,0.5483863,0.4118088,0.4222652,0.16958648
40.77010667,-73.99117,1.4988,0.566,0.79757047,0.54386574,0.6195797,0.29578993,0.896,0.3344,0.8826271,0.812564,0.25383455,0.6602603,30.5132,2.0372,0.8634,0.67057484,0.68391436,0.44967064,14.5644,2.6076,0.45522717,0.30216008,0.44320843,0.09130072
40.81252333,-73.95107667,0.4104,0.2888,0.86764705,0.6927486,0.40898618,0.47990063,0.0748,0.0596,0.97172,0.94260806,0.1209688,0.88851,47.9596,3.2268,0.773748,0.66687465,0.347218,0.44472176,14.8316,2.8596,0.36357942,0.19773963,0.19961473,0.03910096
40.83233667,-73.89868,0.1028,0.0868,0.9582,0.8944853,0.42727992,0.8001039,0.014,0.014,0.993,0.9860497,-0.0070493454,0.972294,45.2716,3.0196,0.7988903,0.66249245,0.49488372,0.43889624,10.8004,2.3332,0.4301993,0.27325022,0.12894554,0.07466568
40.80829667,-73.94681833,0.322,0.2324,0.89230824,0.74353164,0.37261114,0.5528393,0.0828,0.0612,0.97156,0.94411516,0.11707425,0.8913534,38.8472,2.66,0.7943744,0.66175044,0.3371949,0.4379136,14.8304,3.0008,0.31016585,0.15541326,0.11533639,0.02415328
40.81456,-73.91882667,0.2624,0.1704,0.924,0.81762016,0.48367792,0.66850275,0.0276,0.0212,0.99004,0.98085886,0.19959353,0.96208405,40.888,2.7464,0.80920714,0.68253475,0.47883916,0.4658537,13.6544,2.668,0.39486983,0.23428307,0.16737019,0.05488856
40.81517333,-73.91906333,0.2676,0.1796,0.919,0.8000326,0.47317648,0.64005214,0.026,0.0204,0.99036,0.9812582,0.20978217,0.9628677,42.98,2.884,0.8006473,0.6698249,0.4756889,0.44866535,13.7272,2.6536,0.40185678,0.24200661,0.1668001,0.0585672
40.82887833,-73.908305,0.274,0.206,0.9038,0.76143473,0.40507197,0.5797829,0.0268,0.0268,0.9866,0.9729847,0.015397999,0.94669914,53.2808,3.5528,0.76384777,0.7126709,0.23674558,0.5078998,15.0324,2.89,0.35001087,0.19856203,0.08909102,0.03942688
40.85512833,-73.93696833,0.0876,0.0684,0.96772,0.9251554,0.3937008,0.8559125,0.01,0.0076,0.99644,0.9928104,0.07103947,0.98567253,23.13,1.542,0.8976549,0.639514,0.7939011,0.40897816,9.392,1.856,0.58593684,0.46702343,0.39436156,0.21811087
40.77016833,-73.99154333,1.3724,0.5228,0.81206113,0.57190245,0.6398693,0.3270724,0.816,0.304,0.8929236,0.825802,0.27033928,0.68194896,30.5132,2.0372,0.8634,0.65955347,0.69444335,0.4350108,14.1636,2.5372,0.4709263,0.3226023,0.45770657,0.10407224
40.81960833,-73.913395,0.31,0.2052,0.90788,0.78717726,0.3930517,0.619648,0.0396,0.0284,0.98692,0.97648394,0.08175361,0.9535209,49.8632,3.3272,0.77778053,0.69569373,0.34548017,0.48398975,14.3608,2.8112,0.36314437,0.21284755,0.09168649,0.04530408
40.81500833,-73.91942333,0.2776,0.1832,0.91784,0.8010096,0.46922776,0.6416164,0.0248,0.02,0.99048,0.9812607,0.21796165,0.9628726,43.7788,2.938,0.7968635,0.67956,0.43779826,0.46180183,14.0388,2.7124,0.3886486,0.22940898,0.15554522,0.05262848
40.85722,-73.93105167,0.1384,0.096,0.95624,0.9018646,0.4014371,0.81335974,0.0072,0.0072,0.9964,0.99281305,-0.0036130068,0.9856778,29.07,1.938,0.8713717,0.641839,0.7283062,0.41195735,10.5688,2.116,0.51926005,0.3788094,0.33349872,0.14349656
40.85552167,-73.936775,0.0828,0.066,0.96868,0.92555064,0.41098103,0.856644,0.0064,0.0064,0.9968,0.9932104,0.10789955,0.9864669,23.67,1.578,0.89526546,0.63728094,0.7894906,0.40612695,9.0848,1.8064,0.5956657,0.48045263,0.38817543,0.23083472
40.81204167,-73.94990333,0.3484,0.2636,0.87668,0.71152246,0.3967535,0.50626427,0.068,0.0576,0.97224,0.9433807,0.14976534,0.88996714,43.3364,2.9324,0.7874588,0.67142034,0.3535781,0.45080528,14.772,2.9144,0.3420551,0.17826094,0.1662494,0.03177696
40.85583333,-73.93666333,0.0824,0.0656,0.96888,0.92594,0.4123406,0.8573649,0.0064,0.0064,0.9968,0.9932104,0.10789955,0.9864669,23.13,1.542,0.8976549,0.6385811,0.7943926,0.40778583,8.692,1.7408,0.6081943,0.49536443,0.39794654,0.24538592
40.828855,-73.90831667,0.2732,0.2076,0.90276,0.76010627,0.40034854,0.57776153,0.0268,0.0268,0.9866,0.9729847,0.015397999,0.94669914,53.1908,3.5468,0.76424605,0.7136825,0.23499238,0.5093426,14.9912,2.8872,0.34938964,0.19824854,0.086979374,0.03930248
40.81432167,-73.89132167,0.0276,0.0276,0.9862,0.96185863,0.42487636,0.9251721,0.004,0.004,0.998,0.99600405,-0.002004008,0.992024,49.4904,3.3016,0.7799737,0.6474613,0.45904297,0.41920617,15.6784,2.7744,0.419657,0.2673284,0.29182395,0.07146448
40.85713333,-73.93130333,0.1376,0.0952,0.95664,0.90264064,0.4031715,0.8147601,0.0072,0.0072,0.9964,0.99281305,-0.0036130068,0.9856778,29.52,1.968,0.86938053,0.6420188,0.72310466,0.41218817,10.5676,2.1212,0.5168819,0.3750183,0.33310404,0.14063872
40.81675667,-73.89203333,0.0516,0.0516,0.9742,0.92933196,0.40964288,0.86365783,0.0088,0.0088,0.9956,0.99081963,0.07891211,0.98172355,48.22,3.2184,0.7849492,0.6480748,0.47327211,0.42000097,14.3968,2.6768,0.41930565,0.26671243,0.2660877,0.07113552
40.80973833,-73.92792667,0.1916,0.122,0.94596,0.87010556,0.46562114,0.75708365,0.0088,0.0072,0.99656,0.99360806,-0.002954156,0.98725694,45.1476,3.0244,0.7930895,0.57306075,0.5951289,0.32839864,10.4192,1.8336,0.6191268,0.5263778,0.33277044,0.2770736
40.80423333,-73.91932333,0.1084,0.0772,0.96452,0.9183375,0.39619744,0.84334385,0.0052,0.0052,0.9974,0.9944069,0.1307255,0.98884505,37.3056,2.5016,0.8279358,0.59039426,0.66421795,0.34856537,10.192,1.9264,0.57592857,0.449157,0.44351938,0.201742
40.81467667,-73.91854833,0.256,0.168,0.9248,0.81651735,0.4919922,0.66670054,0.0272,0.0208,0.99024,0.9812558,0.2021701,0.962863,41.9792,2.8184,0.80462813,0.67147446,0.48452508,0.45087793,13.4308,2.6292,0.40206093,0.24357422,0.17594624,0.0593284
40.82145,-73.95812833,0.2024,0.1192,0.94849414,0.8760345,0.65691084,0.7674364,0.0992,0.0424,0.98448,0.9780385,0.029320775,0.9565593,28.89,1.926,0.8721681,0.6611609,0.71526957,0.43713367,6.052,1.2104,0.7228671,0.6414437,0.5081456,0.4114501
40.81442,-73.95597,0.4752,0.3064,0.8634541,0.64579266,0.554305,0.41704816,0.1748,0.1004,0.95718354,0.9177174,0.097387545,0.8422052,50.9336,3.4008,0.77200204,0.62136865,0.47489968,0.38609895,13.6852,2.5308,0.45366523,0.30072844,0.3123977,0.0904376
40.856415,-73.93626,0.0916,0.0692,0.96764,0.92393696,0.40025696,0.8536595,0.0064,0.0064,0.9968,0.9932104,0.10789955,0.9864669,24.12,1.608,0.8932743,0.6358518,0.7855933,0.4043075,8.6976,1.7536,0.60295856,0.48879975,0.39033827,0.2389252
40.77018333,-73.99162667,1.3724,0.5228,0.81206113,0.57190245,0.6398693,0.3270724,0.816,0.304,0.8929236,0.825802,0.27033928,0.68194896,30.5132,2.0372,0.8634,0.65955347,0.69444335,0.4350108,14.1636,2.5372,0.4709263,0.3226023,0.45770657,0.10407224
40.82824,-73.9269,0.1388,0.1044,0.95124,0.8782143,0.4674567,0.7712603,0.0276,0.0204,0.99052,0.98284507,0.07251831,0.96598446,41.76,2.784,0.81522125,0.59203565,0.6275644,0.35050625,9.8508,1.8204,0.61234057,0.49917644,0.41823053,0.24917711
40.80425167,-73.92123667,0.1556,0.1028,0.95388,0.89705986,0.40483022,0.8047164,0.0052,0.0052,0.9974,0.9944069,0.1307255,0.98884505,35.9556,2.4116,0.8339093,0.5928846,0.67862535,0.35151216,8.498,1.642,0.63258964,0.5225285,0.48042879,0.2730361
40.84107,-73.89917,0.1012,0.074,0.96572,0.9171631,0.4714188,0.8411881,0.0124,0.0124,0.9938,0.98763895,-0.00623868,0.97543067,52.83,3.522,0.7662389,0.570068,0.5259951,0.32497752,11.9528,2.1576,0.54060304,0.42663416,0.23773949,0.18201672
40.82164667,-73.88878333,0.0408,0.0408,0.9796,0.94456303,0.40581325,0.89219934,0.0056,0.0056,0.9972,0.9944079,-0.0028078621,0.988847,48.5896,3.2408,0.784356,0.6311709,0.49865416,0.39837673,13.1484,2.5116,0.4432593,0.29442322,0.23994516,0.08668504
40.82412667,-73.90921167,0.1992,0.16,0.92392,0.8064268,0.41210303,0.6503242,0.0184,0.0168,0.99176,0.98365897,0.033873245,0.96758497,53.0112,3.5352,0.76484245,0.7142834,0.2351043,0.5102008,14.3636,2.8268,0.3491377,0.19408782,0.07357796,0.03767008
40.80909833,-73.92884,0.1808,0.12,0.94608,0.8640355,0.45908117,0.7465573,0.0104,0.0104,0.9948,0.98882765,0.12810194,0.97778016,44.7856,2.9984,0.79568243,0.5827634,0.59251946,0.3396131,9.8204,1.7212,0.643307,0.5577049,0.34453228,0.3110348
40.82503167,-73.89103333,0.0448,0.0448,0.9776,0.94420284,0.31798807,0.89151907,0.0088,0.0088,0.9956,0.99081963,0.07891211,0.98172355,41.9408,2.7968,0.8140248,0.68986607,0.4980399,0.4759152,12.6068,2.5996,0.3929219,0.23236471,0.13369079,0.05399336
40.818105,-73.91491,0.3128,0.2064,0.90744,0.7889899,0.38740045,0.62250507,0.0544,0.036,0.98384,0.97290146,0.043821115,0.9465372,46.5332,3.1052,0.79251504,0.68494946,0.42864835,0.46915576,13.7944,2.7064,0.3843311,0.2290523,0.13513945,0.05246496
40.80627833,-73.92616,0.1928,0.1192,0.94776,0.8833112,0.44789353,0.78023875,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,40.5596,2.7204,0.81239927,0.5883446,0.63125217,0.34614936,8.4544,1.5888,0.64973646,0.5548033,0.40229625,0.30780673
40.80845833,-73.94718333,0.3192,0.232,0.89226824,0.74806136,0.3593412,0.55959576,0.0844,0.0628,0.97076,0.9417579,0.12757933,0.886908,37.4084,2.5652,0.8001461,0.6667758,0.34518144,0.44459,14.7468,2.986,0.31201416,0.15212521,0.12314425,0.02314208
40.81610667,-73.91743333,0.2176,0.1608,0.92528,0.8156841,0.4616778,0.66534054,0.0196,0.0172,0.99164,0.9836561,0.031524856,0.96757936,44.7048,2.9904,0.79728043,0.65173167,0.50189286,0.42475417,12.5844,2.4932,0.42590868,0.27041212,0.17410573,0.07312272
40.80555833,-73.91445333,0.0768,0.0648,0.9688,0.92092985,0.3997539,0.84811175,0.0088,0.0088,0.9956,0.99081963,0.07891211,0.98172355,42.99,2.8716,0.8072468,0.63618124,0.55729234,0.40472656,13.1464,2.4464,0.46649095,0.31203717,0.35423115,0.0973672
40.817195,-73.91591667,0.2936,0.2032,0.90744,0.78454703,0.4184484,0.615514,0.0296,0.024,0.98856,0.97848856,0.01636555,0.9574399,45.7232,3.0512,0.7960991,0.67855257,0.45501074,0.4604336,13.194,2.6164,0.39851058,0.24289307,0.13622017,0.05899704
40.814215,-73.91909667,0.2644,0.1684,0.9254,0.82174426,0.48277256,0.6752637,0.0256,0.02,0.99056,0.98165524,0.21259843,0.96364695,39.8092,2.6756,0.8133859,0.6928539,0.47227868,0.48004657,13.7628,2.6852,0.3915017,0.2260676,0.16219431,0.05110656
40.81357667,-73.93051833,0.2764,0.1868,0.91556,0.78115505,0.4727605,0.6102032,0.0248,0.02,0.99048,0.9792637,0.3035273,0.95895743,52.5448,3.5112,0.7634342,0.5591974,0.5320885,0.31270176,12.2644,2.0852,0.5811144,0.48339525,0.3126242,0.23367096
40.80937,-73.90755667,0.0768,0.0544,0.97504,0.93839335,0.47549698,0.8805821,0.0048,0.0048,0.9976,0.99520576,-0.0024057738,0.9904346,46.17,3.078,0.79570794,0.60860145,0.56013924,0.37039575,13.4312,2.4104,0.4931128,0.35280454,0.330074,0.12447104
40.81619667,-73.91728,0.2176,0.1608,0.92528,0.8156841,0.4616778,0.66534054,0.0196,0.0172,0.99164,0.9836561,0.031524856,0.96757936,44.7048,2.9904,0.79728043,0.65173167,0.50189286,0.42475417,12.5844,2.4932,0.42590868,0.27041212,0.17410573,0.07312272
40.82432,-73.891795,0.0472,0.0472,0.9764,0.9410738,0.31996313,0.8856198,0.0084,0.0084,0.9958,0.99121785,0.08273711,0.9825129,44.3708,2.9588,0.80327255,0.70258033,0.43163207,0.4936191,12.9456,2.6768,0.3726342,0.21132213,0.10246539,0.04465704
40.82969667,-73.93133,0.1796,0.0948,0.96108,0.90507436,0.49129412,0.8191596,0.0208,0.0096,0.99632,0.9952029,-0.0022203035,0.9904288,34.8308,2.3228,0.845485,0.6187098,0.6813181,0.38280183,7.5796,1.4708,0.6741151,0.5728122,0.47006652,0.32811385
40.85721333,-73.93543667,0.0972,0.074,0.96532,0.91726714,0.41075453,0.84137905,0.0096,0.0096,0.9952,0.9900234,0.07209799,0.9801462,23.94,1.596,0.8940708,0.6363765,0.78717697,0.40497503,8.7508,1.762,0.6018169,0.48645657,0.3863493,0.23664
40.82498333,-73.89111167,0.0448,0.0448,0.9776,0.94420284,0.31798807,0.89151907,0.0088,0.0088,0.9956,0.99081963,0.07891211,0.98172355,41.9408,2.7968,0.8140248,0.68986607,0.4980399,0.4759152,12.6068,2.5996,0.3929219,0.23236471,0.13369079,0.05399336
40.81428833,-73.93073,0.2824,0.192,0.91304,0.7727265,0.48723432,0.5971062,0.0248,0.0208,0.99,0.97807646,0.30308262,0.9566335,53.3648,3.564,0.7606498,0.5588608,0.5249047,0.31232536,12.3404,2.1068,0.57532793,0.4767791,0.31262735,0.22731832
40.82487,-73.89134,0.0472,0.0472,0.9764,0.941863,0.30508444,0.88710594,0.0088,0.0088,0.9956,0.99081963,0.07891211,0.98172355,42.6608,2.8448,0.81083894,0.69407046,0.47843364,0.48173377,12.6992,2.6264,0.38543683,0.2237908,0.12692997,0.05008232
40.818625,-73.89255833,0.0548,0.0548,0.9726,0.92622703,0.39317754,0.85789657,0.0096,0.0096,0.9952,0.9900234,0.07209799,0.9801462,48.9408,3.2672,0.78136337,0.64919394,0.4583144,0.4214528,13.554,2.622,0.41456416,0.26072806,0.18628891,0.06797912
40.857525,-73.93105667,0.136,0.0936,0.95744,0.9041938,0.4066657,0.81756645,0.0072,0.0072,0.9964,0.99281305,-0.0036130068,0.9856778,28.71,1.914,0.8729646,0.6406224,0.7332133,0.41039705,10.3424,2.0744,0.5266918,0.38563547,0.3514377,0.14871472
