lat,long,street_width_res100_contrast_51x51,street_width_res100_dissimilarity_51x51,street_width_res100_homogeneity_51x51,street_width_res100_energy_51x51,street_width_res100_correlation_51x51,street_width_res100_ASM_51x51,street_traffic_res100_contrast_51x51,street_traffic_res100_dissimilarity_51x51,street_traffic_res100_homogeneity_51x51,street_traffic_res100_energy_51x51,street_traffic_res100_correlation_51x51,street_traffic_res100_ASM_51x51,street_lanes_res100_contrast_51x51,street_lanes_res100_dissimilarity_51x51,street_lanes_res100_homogeneity_51x51,street_lanes_res100_energy_51x51,street_lanes_res100_correlation_51x51,street_lanes_res100_ASM_51x51,street_orientation_res100_contrast_51x51,street_orientation_res100_dissimilarity_51x51,street_orientation_res100_homogeneity_51x51,street_orientation_res100_energy_51x51,street_orientation_res100_correlation_51x51,street_orientation_res100_ASM_51x51
40.839385,-73.91536,3.6752,1.372,0.5134562,0.26530647,0.09953463,0.07038752,26.9328,4.0072,0.31285077,0.27046418,0.021107102,0.07315088,8.4184,2.0872,0.41012546,0.18557025,0.25789392,0.03443632,17.3196,2.814,0.49829376,0.3836313,0.20020026,0.14717296
40.842035,-73.92112333,3.4832,1.3224,0.52722454,0.2623175,0.21616882,0.06881048,26.1276,3.8948,0.33155298,0.26398107,0.12494008,0.069686,7.6092,1.9476,0.43770644,0.18598537,0.38682795,0.03459056,16.2,2.6448,0.52181864,0.38231182,0.31650755,0.14616232
40.81553333,-73.95826667,2.5988,0.9724,0.65487754,0.38618514,0.7233971,0.14913896,19.2432,2.6496,0.5876271,0.39688388,0.6089015,0.1575168,5.598,1.3708,0.6185161,0.3757879,0.77104443,0.14121656,10.8072,1.7448,0.6572338,0.43500015,0.7953086,0.18922512
40.81315833,-73.88520667,5.9872,1.38,0.5984086,0.324481,0.48566797,0.10528792,20.8592,2.7944,0.57024664,0.36534435,0.55725384,0.13347648,7.4768,1.6408,0.58071256,0.31610024,0.6888151,0.09991936,11.9736,2.16,0.5496215,0.35772905,0.53592783,0.12797008
40.81298167,-73.94563,3.8044,1.354,0.5331446,0.23678294,0.47449368,0.05606616,26.1036,3.5988,0.43216458,0.25563332,0.34051713,0.0653484,8.5036,1.9812,0.46820363,0.19071697,0.559243,0.03637296,15.4908,2.5212,0.51166886,0.3226581,0.59647745,0.10410824
40.815525,-73.93056167,3.4488,1.312,0.53053933,0.2546117,0.32942802,0.06482712,27.012,3.8584,0.37788033,0.26119158,0.17400537,0.06822104,8.0124,1.9468,0.45762065,0.18796276,0.43930095,0.03533,16.9992,2.772,0.47854534,0.29872435,0.47007605,0.08923624
40.803695,-73.91987833,3.8468,1.338,0.55031127,0.24301374,0.47474903,0.05905568,27.9352,3.6096,0.46434197,0.27077475,0.34591454,0.07331896,8.0756,1.9004,0.48699766,0.19696781,0.59686553,0.03879632,20.9952,3.0648,0.47463965,0.26669937,0.4951592,0.07112856
40.80816,-73.90797167,3.8824,1.2672,0.58048177,0.27172765,0.5278774,0.07383592,23.7636,3.166,0.5134171,0.31699553,0.47290576,0.10048616,7.4076,1.7156,0.5393246,0.24383043,0.6556066,0.05945328,17.7444,2.7468,0.5078603,0.28744042,0.49320397,0.082622
40.85690667,-73.93263833,2.994,1.0132,0.6597208,0.39086336,0.63809544,0.15277416,19.776,2.6936,0.57037205,0.39536566,0.6057337,0.156314,5.7504,1.4272,0.60055655,0.37276372,0.7283661,0.1389528,13.5756,1.9716,0.66773087,0.43031904,0.6613756,0.18517448
40.82208167,-73.92028833,3.6324,1.314,0.54229,0.2594912,0.27290714,0.06733568,27.2132,3.8948,0.35326728,0.260659,0.17546102,0.06794312,8.5896,2.0296,0.44640046,0.1849454,0.37130046,0.0342048,17.5176,2.8632,0.4746025,0.28852618,0.40722677,0.08324736
40.80601,-73.92541,3.7724,1.3628,0.53039867,0.23128459,0.41501215,0.05349256,27.4872,3.696,0.43268776,0.25614277,0.27376333,0.06560912,8.1568,1.9624,0.46179178,0.16940106,0.5540915,0.02869672,19.5732,2.9796,0.46556357,0.27188718,0.5018526,0.07392264
40.810435,-73.92186333,3.6908,1.31,0.55042315,0.24243581,0.44973615,0.05877512,26.1872,3.6304,0.4243997,0.25781778,0.3309248,0.06647,8.2844,1.9412,0.4737846,0.18333489,0.5582836,0.03361168,18.324,2.8656,0.48324606,0.269996,0.5161514,0.07289784
40.809095,-73.91836833,3.7592,1.3016,0.5614652,0.25152558,0.48280567,0.06326512,25.984,3.5408,0.4458889,0.2676523,0.38320136,0.07163776,8.2176,1.8968,0.49199405,0.20326829,0.58598995,0.041318,18.6912,2.8752,0.48999286,0.27053797,0.512876,0.0731908
40.82474667,-73.89153833,6.3492,1.6588,0.49156883,0.2172348,0.21757059,0.04719096,27.3372,3.8324,0.3868964,0.27513212,0.20292531,0.07569768,9.9948,2.1948,0.4356254,0.17623666,0.41607964,0.03105936,16.0164,2.7828,0.44855836,0.26799956,0.354513,0.07182376
40.81019667,-73.90880333,3.5928,1.232,0.58576465,0.26950577,0.5474442,0.07263336,23.12,3.1664,0.49921137,0.30771533,0.47714627,0.09468872,7.5672,1.7424,0.5333664,0.2372548,0.6429152,0.05628984,16.8408,2.6856,0.51026857,0.28740034,0.5068904,0.08259896
40.83842,-73.916895,3.588,1.3544,0.5170542,0.26688498,0.106191896,0.0712276,26.7096,3.9776,0.3169026,0.2708762,0.02030576,0.07337392,8.1688,2.0536,0.41528034,0.18577944,0.27117643,0.034514,16.9488,2.7792,0.5005114,0.3808102,0.2157934,0.1450164
40.809715,-73.90743667,3.796,1.2504,0.58243,0.2685475,0.53402954,0.07211776,23.1344,3.1632,0.50087935,0.31023577,0.47668964,0.09624624,7.506,1.7348,0.53487796,0.23849696,0.64850974,0.0568808,16.9668,2.694,0.5102076,0.28719038,0.50158393,0.08247832
40.81009,-73.927665,3.6548,1.3396,0.5318476,0.24024405,0.38061318,0.0577172,26.9036,3.7612,0.40491724,0.25596437,0.2366974,0.06551776,8.2324,1.966,0.45963567,0.17434448,0.50689197,0.030396,17.676,2.8344,0.47055563,0.28168452,0.5093406,0.07934616
40.83448,-73.930355,3.1168,1.24,0.54657674,0.2661595,0.35326156,0.07084088,25.3728,3.7456,0.36629635,0.25893444,0.2364663,0.06704704,7.1284,1.8236,0.4727719,0.19477393,0.47346494,0.03793688,14.6088,2.4864,0.52423346,0.33536893,0.4676499,0.11247232
40.812825,-73.94932167,3.5668,1.2764,0.5589406,0.25831455,0.551391,0.0667264,24.9764,3.4236,0.46623158,0.27729666,0.42163458,0.07689344,7.806,1.8436,0.5005986,0.22392535,0.62766784,0.05014256,14.454,2.346,0.54295254,0.33910412,0.6591798,0.1149916
40.80444333,-73.91893833,3.8364,1.3316,0.55309,0.24489197,0.47929737,0.05997208,27.5276,3.5876,0.46284744,0.272152,0.35627738,0.07406672,8.0916,1.8964,0.48944557,0.19949716,0.597372,0.03979912,20.6172,3.0276,0.47880754,0.2663886,0.49559605,0.07096288
40.80334667,-73.95302833,3.8312,1.368,0.5314397,0.23636413,0.5094072,0.055868,26.5808,3.5904,0.45093828,0.2692835,0.36847815,0.0725136,8.5408,1.9896,0.46728033,0.2011121,0.5998916,0.04044608,16.1352,2.52,0.52207947,0.34712118,0.6094722,0.12049312
40.82368333,-73.89173,6.7296,1.6656,0.49735257,0.21795174,0.22106022,0.04750296,26.9332,3.7692,0.39756966,0.27619514,0.23968475,0.07628376,9.8636,2.17,0.44215712,0.17902179,0.44438335,0.0320488,15.8004,2.7492,0.45459503,0.26733246,0.37560803,0.07146664
40.82123,-73.88556,6.4536,1.5576,0.5373148,0.24571528,0.36763367,0.060376,24.5344,3.3688,0.4691478,0.29203725,0.4119409,0.08528576,9.0648,1.984,0.4956214,0.22313476,0.5763004,0.04978912,14.6196,2.5284,0.49297956,0.2884893,0.45514974,0.08322608
40.8046,-73.94143833,3.9652,1.4452,0.4992156,0.21762867,0.3634583,0.04736224,28.2244,3.8204,0.40924808,0.2469766,0.20287345,0.06099744,8.7412,2.1012,0.4271591,0.1572206,0.5078634,0.02471832,18.4392,2.8824,0.46201777,0.31625712,0.46585298,0.10001856
40.81237667,-73.949585,3.5668,1.2764,0.5589406,0.25831455,0.551391,0.0667264,24.9764,3.4236,0.46623158,0.27729666,0.42163458,0.07689344,7.806,1.8436,0.5005986,0.22392535,0.62766784,0.05014256,14.454,2.346,0.54295254,0.33910412,0.6591798,0.1149916
40.80978667,-73.92964,3.66,1.3496,0.5268636,0.24105485,0.3588914,0.05810744,27.128,3.8048,0.39831734,0.25685513,0.21281254,0.06597456,8.2664,1.9784,0.45598027,0.17475675,0.48880324,0.03053992,17.5032,2.8152,0.4719842,0.28809386,0.5030815,0.08299808
40.85893667,-73.93136667,3.20375,1.0754167,0.64136374,0.36849296,0.61621636,0.13578707,20.439583,2.7895834,0.5541768,0.37422594,0.5936531,0.14004505,6.1441665,1.5041667,0.58360225,0.34813106,0.7126079,0.12119523,14.235,2.0625,0.65340155,0.41424695,0.6400524,0.17160052
40.82996,-73.93151333,3.0308,1.2204,0.55009216,0.26862657,0.37227386,0.07216024,25.4664,3.7448,0.37228122,0.26137176,0.23663536,0.0683152,6.9396,1.7748,0.4841484,0.20106217,0.48230854,0.040426,14.4648,2.484,0.51985943,0.31903943,0.5051242,0.10178616
40.819655,-73.89152167,6.5736,1.5848,0.5286311,0.23759714,0.33590505,0.0564524,25.1556,3.4892,0.44621977,0.28960952,0.374643,0.08387368,9.3636,2.0468,0.47682348,0.20768072,0.5483278,0.04313128,14.9076,2.5788,0.48906586,0.2790594,0.44753182,0.07787416
40.81330167,-73.88524333,6.0284,1.3972,0.5920956,0.3167183,0.4782598,0.10031048,21.1616,2.8488,0.56001693,0.35631323,0.54869545,0.12695912,7.646,1.6812,0.57035756,0.30697635,0.6805962,0.09423448,11.9448,2.1624,0.5481896,0.3511435,0.5362491,0.12330176
40.85518833,-73.93694167,2.6044,0.8932,0.6974847,0.4506036,0.6825571,0.2030436,17.1076,2.3604,0.6186982,0.45302972,0.6542153,0.20523591,4.9024,1.2472,0.6448886,0.438769,0.7662749,0.19251823,11.6784,1.7376,0.7010294,0.47543514,0.70890343,0.22603856
40.83255833,-73.89838167,3.9032,1.4192,0.5053873,0.25186124,0.12659612,0.06343408,25.2744,3.7936,0.35739177,0.287985,0.022006946,0.08293536,8.656,2.0312,0.44261855,0.20711987,0.24329719,0.04289864,16.2432,2.7912,0.4724304,0.3203914,0.23051725,0.10265064
40.81559833,-73.91829333,3.6144,1.284,0.5590729,0.25126448,0.44082153,0.06313384,25.918,3.67,0.40139294,0.25875315,0.3296841,0.0669532,8.5032,1.972,0.47112674,0.19097099,0.51917416,0.03646992,17.82,2.8272,0.4924161,0.27550492,0.48325276,0.07590296
40.80924333,-73.91826167,3.7592,1.3016,0.5614652,0.25152558,0.48280567,0.06326512,25.984,3.5408,0.4458889,0.2676523,0.38320136,0.07163776,8.2176,1.8968,0.49199405,0.20326829,0.58598995,0.041318,18.6912,2.8752,0.48999286,0.27053797,0.512876,0.0731908
40.80470333,-73.91885167,3.8232,1.3248,0.5561979,0.2486966,0.48792228,0.06185,27.2524,3.5516,0.46786955,0.27621454,0.37114155,0.07629448,8.0712,1.8856,0.4939676,0.20590366,0.6014917,0.04239632,20.6676,3.0204,0.48302597,0.26823214,0.49323773,0.07194848
40.82197333,-73.92003167,3.6324,1.314,0.54229,0.2594912,0.27290714,0.06733568,27.2132,3.8948,0.35326728,0.260659,0.17546102,0.06794312,8.5896,2.0296,0.44640046,0.1849454,0.37130046,0.0342048,17.5176,2.8632,0.4746025,0.28852618,0.40722677,0.08324736
40.815235,-73.95663333,2.7592,1.032,0.6339474,0.35577926,0.7001211,0.12657888,20.2164,2.7972,0.5617142,0.3684928,0.58268976,0.13578697,5.9568,1.46,0.5942783,0.34195122,0.751371,0.11693064,11.3508,1.8468,0.63568574,0.41071334,0.77789325,0.16868544
40.85529333,-73.93583333,2.7668,0.9428,0.68177974,0.42144808,0.66350627,0.17761847,18.126,2.5068,0.5947085,0.42414582,0.6349125,0.17989968,5.2204,1.322,0.62426996,0.406736,0.75269735,0.16543417,12.2976,1.8216,0.68739456,0.4527749,0.69497496,0.20500512
40.803095,-73.93839333,3.8676,1.4212,0.5056865,0.22070886,0.35487252,0.0487124,28.5472,3.8248,0.41561118,0.24921477,0.18818054,0.062108,8.396,2.0568,0.43349546,0.16103515,0.5118594,0.02593232,19.3752,2.9856,0.45211056,0.30953488,0.44968262,0.09581184
40.8145,-73.918875,3.6044,1.2796,0.5608258,0.2511927,0.45501,0.06309776,25.7044,3.63,0.4105097,0.2599486,0.34639633,0.06757328,8.4144,1.9496,0.47729996,0.19451417,0.5351845,0.03783576,17.8128,2.8176,0.49505833,0.27495688,0.49251097,0.07560128
40.81526667,-73.93057833,3.4488,1.312,0.53053933,0.2546117,0.32942802,0.06482712,27.012,3.8584,0.37788033,0.26119158,0.17400537,0.06822104,8.0124,1.9468,0.45762065,0.18796276,0.43930095,0.03533,16.9992,2.772,0.47854534,0.29872435,0.47007605,0.08923624
40.80337333,-73.95308667,3.8312,1.368,0.5314397,0.23636413,0.5094072,0.055868,26.5808,3.5904,0.45093828,0.2692835,0.36847815,0.0725136,8.5408,1.9896,0.46728033,0.2011121,0.5998916,0.04044608,16.1352,2.52,0.52207947,0.34712118,0.6094722,0.12049312
40.814035,-73.955765,3.008,1.1104,0.60949516,0.32290456,0.6674918,0.10426736,21.728,2.9896,0.53357244,0.33864293,0.54229945,0.11467904,6.5648,1.5848,0.56390375,0.30529526,0.72239316,0.0932052,12.0312,1.9728,0.6093194,0.38840464,0.7555097,0.15085816
40.82389167,-73.89176333,6.7296,1.6656,0.49735257,0.21795174,0.22106022,0.04750296,26.9332,3.7692,0.39756966,0.27619514,0.23968475,0.07628376,9.8636,2.17,0.44215712,0.17902179,0.44438335,0.0320488,15.8004,2.7492,0.45459503,0.26733246,0.37560803,0.07146664
40.80461833,-73.91887833,3.8232,1.3248,0.5561979,0.2486966,0.48792228,0.06185,27.2524,3.5516,0.46786955,0.27621454,0.37114155,0.07629448,8.0712,1.8856,0.4939676,0.20590366,0.6014917,0.04239632,20.6676,3.0204,0.48302597,0.26823214,0.49323773,0.07194848
40.83068,-73.91359833,3.5728,1.3592,0.51633906,0.25783855,0.17195705,0.06648072,25.7524,3.8492,0.33535418,0.27323368,0.07741127,0.07465664,8.538,2.0916,0.41745648,0.18191272,0.27229425,0.03309224,16.794,2.8212,0.4806041,0.33698747,0.26534912,0.11356056
40.85740833,-73.93059667,3.1344,1.0664,0.6411327,0.36208352,0.6184969,0.13110448,20.8252,2.8452,0.5450131,0.3670187,0.5837273,0.13470273,6.0596,1.502,0.5803528,0.34002694,0.7143765,0.11561832,14.1732,2.07,0.6496445,0.40926266,0.64113563,0.16749592
40.83454167,-73.93030167,3.1168,1.24,0.54657674,0.2661595,0.35326156,0.07084088,25.3728,3.7456,0.36629635,0.25893444,0.2364663,0.06704704,7.1284,1.8236,0.4727719,0.19477393,0.47346494,0.03793688,14.6088,2.4864,0.52423346,0.33536893,0.4676499,0.11247232
40.83276167,-73.89810667,3.9032,1.4192,0.5053873,0.25186124,0.12659612,0.06343408,25.2744,3.7936,0.35739177,0.287985,0.022006946,0.08293536,8.656,2.0312,0.44261855,0.20711987,0.24329719,0.04289864,16.2432,2.7912,0.4724304,0.3203914,0.23051725,0.10265064
40.857455,-73.93031667,3.2288,1.0968,0.63117856,0.3481942,0.60460216,0.1212392,21.3628,2.9204,0.53279805,0.353707,0.57075566,0.12510864,6.282,1.546,0.56960166,0.32411182,0.70353305,0.10504848,14.4504,2.1168,0.6406597,0.39964235,0.6305701,0.159714
40.80481167,-73.91867167,3.8232,1.3248,0.5561979,0.2486966,0.48792228,0.06185,27.2524,3.5516,0.46786955,0.27621454,0.37114155,0.07629448,8.0712,1.8856,0.4939676,0.20590366,0.6014917,0.04239632,20.6676,3.0204,0.48302597,0.26823214,0.49323773,0.07194848
40.77010667,-73.99117,3.174838,1.107308,0.6196779,0.36036456,0.68278,0.1298626,21.565218,2.8834412,0.57678056,0.39364582,0.56226426,0.15495704,6.7243295,1.5698427,0.5679322,0.34916773,0.7541823,0.12191811,10.119797,1.6942645,0.6544411,0.43936706,0.81985104,0.19304341
40.81252333,-73.95107667,3.4572,1.2404,0.57106227,0.2716368,0.5813022,0.07378656,23.9784,3.3016,0.483329,0.29004702,0.46270907,0.08412728,7.5556,1.7908,0.5145445,0.24160779,0.6513989,0.05837432,13.8492,2.2596,0.5576847,0.34904853,0.68710446,0.12183488
40.83233667,-73.89868,3.8084,1.398,0.50966334,0.25474066,0.13105635,0.0648928,25.0112,3.7712,0.3585557,0.2889123,0.0294317,0.08347032,8.5872,2.0208,0.443465,0.20883083,0.22788088,0.04361032,16.092,2.7672,0.47754872,0.32526532,0.23751354,0.10579752
40.80829667,-73.94681833,4.0084,1.4124,0.51699823,0.22681005,0.43575943,0.0514428,27.3436,3.7276,0.42173398,0.251635,0.2927742,0.06332016,8.8576,2.0528,0.45093498,0.17816846,0.5368482,0.031744,16.2756,2.6292,0.49215624,0.32208544,0.5678735,0.10373904
40.81456,-73.91882667,3.6044,1.2796,0.5608258,0.2511927,0.45501,0.06309776,25.7044,3.63,0.4105097,0.2599486,0.34639633,0.06757328,8.4144,1.9496,0.47729996,0.19451417,0.5351845,0.03783576,17.8128,2.8176,0.49505833,0.27495688,0.49251097,0.07560128
40.81517333,-73.91906333,3.6064,1.2848,0.5576861,0.25089073,0.43105665,0.06294616,26.1928,3.6984,0.39949417,0.2582614,0.31250086,0.06669896,8.472,1.972,0.46894416,0.18918076,0.5125819,0.03578936,17.748,2.8296,0.48897985,0.27495295,0.4850928,0.07559912
40.82887833,-73.908305,3.5764,1.3468,0.5215349,0.26966766,0.11029357,0.07272064,26.0384,3.8792,0.33967692,0.28875345,0.0056123086,0.08337856,8.2928,2.0136,0.43692815,0.20341583,0.19635624,0.041378,16.3836,2.7828,0.48169473,0.33522147,0.2601068,0.11237344
40.85512833,-73.93696833,2.6044,0.8932,0.6974847,0.4506036,0.6825571,0.2030436,17.1076,2.3604,0.6186982,0.45302972,0.6542153,0.20523591,4.9024,1.2472,0.6448886,0.438769,0.7662749,0.19251823,11.6784,1.7376,0.7010294,0.47543514,0.70890343,0.22603856
40.77016833,-73.99154333,3.1451538,1.0959811,0.62324816,0.3653187,0.6884762,0.13345774,21.107801,2.835461,0.5820661,0.3977762,0.5710004,0.1582259,6.690307,1.5583924,0.57115835,0.3546085,0.757042,0.12574719,9.978724,1.6695036,0.65945506,0.44295827,0.82337594,0.19621202
40.81960833,-73.913395,3.9808,1.3784,0.5358437,0.24343146,0.38649398,0.05925888,26.3472,3.7288,0.3863225,0.2634224,0.30062926,0.06939136,9.2408,2.0976,0.450576,0.18358323,0.46603334,0.0337028,17.9424,2.8896,0.48079386,0.28067404,0.4095845,0.07877792
40.81500833,-73.91942333,3.6064,1.2848,0.5576861,0.25089073,0.43105665,0.06294616,26.1928,3.6984,0.39949417,0.2582614,0.31250086,0.06669896,8.472,1.972,0.46894416,0.18918076,0.5125819,0.03578936,17.748,2.8296,0.48897985,0.27495295,0.4850928,0.07559912
40.85722,-73.93105167,3.1344,1.0664,0.6411327,0.36208352,0.6184969,0.13110448,20.8252,2.8452,0.5450131,0.3670187,0.5837273,0.13470273,6.0596,1.502,0.5803528,0.34002694,0.7143765,0.11561832,14.1732,2.07,0.6496445,0.40926266,0.64113563,0.16749592
40.85552167,-73.936775,2.6864,0.9168,0.69023764,0.43612117,0.6730508,0.19020168,17.6544,2.436,0.6068459,0.43861437,0.64406747,0.19238256,5.0708,1.2836,0.6354227,0.42294878,0.7590628,0.17888568,11.9592,1.7784,0.6938755,0.463878,0.70285374,0.2151828
40.81204167,-73.94990333,3.6372,1.298,0.55233383,0.25272563,0.5374091,0.06387024,25.2228,3.4572,0.46099642,0.27289382,0.40819556,0.07447104,8.006,1.8804,0.49198416,0.21620342,0.61532,0.04674392,14.7168,2.3808,0.5373299,0.3371466,0.64810437,0.11366784
40.85583333,-73.93666333,2.6864,0.9168,0.69023764,0.43612117,0.6730508,0.19020168,17.6544,2.436,0.6068459,0.43861437,0.64406747,0.19238256,5.0708,1.2836,0.6354227,0.42294878,0.7590628,0.17888568,11.9592,1.7784,0.6938755,0.463878,0.70285374,0.2151828
40.828855,-73.90831667,3.5764,1.3468,0.5215349,0.26966766,0.11029357,0.07272064,26.0384,3.8792,0.33967692,0.28875345,0.0056123086,0.08337856,8.2928,2.0136,0.43692815,0.20341583,0.19635624,0.041378,16.3836,2.7828,0.48169473,0.33522147,0.2601068,0.11237344
40.81432167,-73.89132167,6.1856,1.4568,0.57050794,0.28147754,0.4401303,0.0792296,22.5552,3.1032,0.5134193,0.32907262,0.49141774,0.1082888,8.3008,1.8248,0.5317638,0.26390544,0.6444494,0.06964608,12.9384,2.2992,0.5317146,0.3156327,0.52189666,0.099624
40.85713333,-73.93130333,3.1344,1.0664,0.6411327,0.36208352,0.6184969,0.13110448,20.8252,2.8452,0.5450131,0.3670187,0.5837273,0.13470273,6.0596,1.502,0.5803528,0.34002694,0.7143765,0.11561832,14.1732,2.07,0.6496445,0.40926266,0.64113563,0.16749592
40.81675667,-73.89203333,6.3156,1.498,0.5575778,0.26729655,0.4146643,0.07144744,23.112,3.2104,0.49145222,0.3147681,0.46584034,0.09907896,8.7144,1.912,0.5109131,0.24490292,0.61646545,0.05997744,13.59,2.3892,0.5182494,0.30359593,0.49866718,0.09217048
40.80973833,-73.92792667,3.6228,1.338,0.5305141,0.24079518,0.37492374,0.05798232,26.9844,3.7756,0.40285215,0.25675902,0.22497089,0.0659252,8.1784,1.9648,0.45841825,0.17471714,0.5015416,0.03052608,17.5248,2.82,0.47149011,0.28471726,0.50723493,0.08106392
40.80423333,-73.91932333,3.836,1.3288,0.55472994,0.24686353,0.4846128,0.0609416,27.7832,3.5816,0.4699751,0.27501127,0.35752913,0.0756312,8.0232,1.8832,0.49244598,0.20352395,0.6032018,0.041422,20.9988,3.0564,0.47784835,0.2680979,0.49434856,0.07187648
40.81467667,-73.91854833,3.6044,1.2796,0.5608258,0.2511927,0.45501,0.06309776,25.7044,3.63,0.4105097,0.2599486,0.34639633,0.06757328,8.4144,1.9496,0.47729996,0.19451417,0.5351845,0.03783576,17.8128,2.8176,0.49505833,0.27495688,0.49251097,0.07560128
40.82145,-73.95812833,2.1168,0.828,0.69999886,0.45334968,0.76533467,0.20552592,16.6484,2.322,0.63268536,0.45822302,0.6641318,0.20996831,4.5996,1.1596,0.6719376,0.4466957,0.808267,0.19953704,9.1728,1.5024,0.70061266,0.48339698,0.83062476,0.23367263
40.81442,-73.95597,2.944,1.0904,0.61583835,0.33245498,0.6767686,0.11052632,21.3612,2.9348,0.5417963,0.34711233,0.5529015,0.12048696,6.4184,1.552,0.57278234,0.31616136,0.729634,0.099958,11.826,1.938,0.6163582,0.39386496,0.7625355,0.1551296
40.856415,-73.93626,2.6816,0.9096,0.6937449,0.44463125,0.6746629,0.19769695,17.4732,2.3988,0.61461663,0.44761848,0.6485284,0.20036232,5.0268,1.2676,0.64111924,0.4322848,0.76054025,0.18687016,12.0024,1.7784,0.6949377,0.47019893,0.7004239,0.22108704
40.77018333,-73.99162667,3.1451538,1.0959811,0.62324816,0.3653187,0.6884762,0.13345774,21.107801,2.835461,0.5820661,0.3977762,0.5710004,0.1582259,6.690307,1.5583924,0.57115835,0.3546085,0.757042,0.12574719,9.978724,1.6695036,0.65945506,0.44295827,0.82337594,0.19621202
40.82824,-73.9269,3.1388,1.2516,0.5394934,0.27617154,0.20974404,0.07627072,26.1528,3.8824,0.34066203,0.26622713,0.100031026,0.07087688,7.23,1.8596,0.45844206,0.200009,0.34445557,0.0400036,15.1596,2.6364,0.4875166,0.30571502,0.42437434,0.09346168
40.80425167,-73.92123667,3.8548,1.346,0.54620445,0.23934712,0.4655279,0.05728704,27.9372,3.6212,0.46068802,0.26750866,0.33700544,0.07156088,8.1492,1.9196,0.48142928,0.19077526,0.5898648,0.0363952,20.9916,3.0708,0.4724818,0.26656705,0.49547747,0.071058
40.84107,-73.89917,3.6172,1.3492,0.5222102,0.26739603,0.12584057,0.07150064,26.28,3.9152,0.3390053,0.2814811,-0.01576066,0.0792316,8.2776,1.9744,0.45076534,0.21761526,0.26586345,0.0473564,17.118,2.826,0.4857938,0.3546119,0.20560507,0.1257496
40.82164667,-73.88878333,6.5608,1.6048,0.5195041,0.22892688,0.31287137,0.05240752,25.2828,3.5172,0.437531,0.2819424,0.35476038,0.07949152,9.434,2.0796,0.4674681,0.19957115,0.52667314,0.03982864,15.1848,2.6256,0.4766785,0.27355087,0.42528698,0.07483008
40.82412667,-73.90921167,3.848,1.3744,0.5271803,0.25443017,0.25575802,0.06473472,26.6084,3.854,0.35703942,0.27689406,0.16081743,0.07667032,8.9408,2.0776,0.43973213,0.18616638,0.33848965,0.03465792,17.2296,2.8776,0.4675618,0.3006989,0.33335778,0.09041984
40.80909833,-73.92884,3.7384,1.3696,0.5220473,0.23903188,0.3521829,0.05713624,27.394,3.8188,0.3996671,0.25608498,0.21093254,0.06557952,8.2792,1.9832,0.45475474,0.17324919,0.49402916,0.03001528,17.5284,2.826,0.46810582,0.286794,0.5084304,0.0822508
40.82503167,-73.89103333,5.7112,1.628,0.48910874,0.21647891,0.23300132,0.04686312,27.0728,3.8152,0.385207,0.27392247,0.19555284,0.07503352,9.9376,2.1952,0.43312523,0.17587769,0.40774003,0.03093296,16.0524,2.7876,0.4471881,0.2687293,0.34614393,0.07221544
40.818105,-73.91491,3.7912,1.3312,0.54726225,0.24727944,0.41648713,0.06114712,25.8776,3.664,0.39676508,0.26185018,0.32761547,0.06856552,8.9188,2.0452,0.45897678,0.18741484,0.49103084,0.03512432,18.108,2.8752,0.4881321,0.27853504,0.4367495,0.07758176
40.80627833,-73.92616,3.7764,1.3684,0.52732575,0.23215891,0.39422768,0.05389776,27.2216,3.7136,0.42336017,0.25451994,0.2601534,0.0647804,8.192,1.9728,0.4580162,0.16761409,0.5375166,0.02809448,18.972,2.9352,0.46545506,0.27519926,0.50473785,0.07573464
