lat,long,B01_mean_3x3,B02_mean_3x3,B03_mean_3x3,B04_mean_3x3,B05_mean_3x3,B06_mean_3x3,B07_mean_3x3,B08_mean_3x3,B8A_mean_3x3,B09_mean_3x3,B11_mean_3x3,B12_mean_3x3
40.83276167,-73.89810667,1305.0,1410.3333333333333,1633.7777777777778,1645.7777777777778,1822.0,1919.3333333333333,2134.6666666666665,2138.8888888888887,2164.3333333333335,2313.0,2079.3333333333335,2111.6666666666665
40.857455,-73.93031667,1635.3333333333333,847.7777777777778,1010.1111111111111,936.6666666666666,1230.2222222222222,2853.1111111111113,3407.5555555555557,3583.5555555555557,3455.3333333333335,3265.3333333333335,2217.1111111111113,1595.4444444444443
40.80481167,-73.91867167,571.0,1079.7777777777778,1211.3333333333333,1196.4444444444443,1476.0,1982.0,2352.6666666666665,2362.222222222222,2232.0,2522.0,1705.6666666666667,1263.6666666666667
40.77010667,-73.99117,1249.0,1538.888888888889,1663.111111111111,1795.7777777777778,1946.5555555555557,1949.0,1946.4444444444443,1935.5555555555557,1954.111111111111,2179.0,2126.8888888888887,1987.0
40.81252333,-73.95107667,1193.0,1353.888888888889,1525.4444444444443,1606.7777777777778,1767.0,2484.5555555555557,2661.5555555555557,2534.6666666666665,2692.1111111111113,2708.0,2304.8888888888887,1913.7777777777778
40.83233667,-73.89868,1712.6666666666667,1686.2222222222222,1837.7777777777778,1872.888888888889,2119.222222222222,2203.222222222222,2262.0,2273.3333333333335,2311.3333333333335,2640.0,2616.6666666666665,2615.4444444444443
40.80829667,-73.94681833,1594.0,1384.6666666666667,1499.5555555555557,1665.111111111111,1842.6666666666667,1838.6666666666667,1761.0,1780.2222222222222,1816.3333333333333,2064.0,1946.0,1808.6666666666667
40.81456,-73.91882667,1569.3333333333333,1484.4444444444443,1667.111111111111,1776.6666666666667,1856.111111111111,1946.4444444444443,1783.0,1990.6666666666667,2001.0,2220.0,2059.5555555555557,1881.4444444444443
40.81517333,-73.91906333,1465.0,1880.888888888889,1954.2222222222222,2048.4444444444443,2128.3333333333335,2100.6666666666665,2214.0,2353.777777777778,2192.3333333333335,2153.0,2504.6666666666665,2580.6666666666665
40.82887833,-73.908305,1173.0,1196.4444444444443,1320.6666666666667,1455.3333333333333,1621.6666666666667,1989.0,1913.3333333333333,2327.1111111111113,2049.0,2456.6666666666665,1900.0,1676.0
40.85512833,-73.93696833,1755.3333333333333,1937.111111111111,2103.1111111111113,2316.8888888888887,2576.3333333333335,2701.3333333333335,2718.8888888888887,2700.0,2750.8888888888887,2647.3333333333335,3146.4444444444443,3017.1111111111113
40.77016833,-73.99154333,1394.6666666666667,1477.5555555555557,1622.2222222222222,1808.2222222222222,1831.6666666666667,1923.5555555555557,2035.0,1991.3333333333333,1955.2222222222222,2290.6666666666665,2096.777777777778,1972.2222222222222
40.81960833,-73.913395,2817.0,1522.4444444444443,1570.4444444444443,1749.5555555555557,2744.1111111111113,2748.3333333333335,2586.5555555555557,1958.888888888889,2612.4444444444443,3473.0,2963.777777777778,2647.6666666666665
40.81500833,-73.91942333,1432.6666666666667,1330.888888888889,1461.7777777777778,1573.7777777777778,1680.111111111111,1725.888888888889,1957.4444444444443,1874.888888888889,1852.6666666666667,2073.3333333333335,2134.777777777778,1960.888888888889
40.85722,-73.93105167,2202.5555555555557,2603.6666666666665,2822.8888888888887,2979.4444444444443,2984.0,3414.222222222222,3526.3333333333335,3800.4444444444443,3535.777777777778,3398.8888888888887,3088.5555555555557,2608.3333333333335
40.85552167,-73.936775,1710.0,1382.111111111111,1541.0,1613.7777777777778,1970.5555555555557,2367.5555555555557,2632.0,2666.6666666666665,2533.777777777778,3112.0,2721.6666666666665,2483.8888888888887
40.81204167,-73.94990333,1163.0,1513.111111111111,1702.888888888889,1916.0,1903.3333333333333,1969.5555555555557,2111.222222222222,2266.8888888888887,2102.4444444444443,2220.0,2320.8888888888887,2128.5555555555557
40.85583333,-73.93666333,1409.6666666666667,1231.2222222222222,1519.5555555555557,1610.0,1843.888888888889,2477.0,2557.4444444444443,3121.777777777778,2681.3333333333335,3014.3333333333335,2490.1111111111113,2187.1111111111113
40.828855,-73.90831667,1173.0,1196.4444444444443,1320.6666666666667,1455.3333333333333,1621.6666666666667,1989.0,1913.3333333333333,2327.1111111111113,2049.0,2456.6666666666665,1900.0,1676.0
40.81432167,-73.89132167,1523.0,1228.2222222222222,1360.0,1535.3333333333333,1607.6666666666667,1580.3333333333333,1736.0,1723.111111111111,1701.3333333333333,2195.0,1980.3333333333333,1875.3333333333333
40.85713333,-73.93130333,2399.6666666666665,2322.8888888888887,2448.6666666666665,2583.3333333333335,2914.3333333333335,3082.6666666666665,3162.4444444444443,3465.3333333333335,3252.222222222222,3404.6666666666665,3316.3333333333335,2978.0
40.81675667,-73.89203333,1054.0,1098.111111111111,1234.4444444444443,1398.888888888889,1459.2222222222222,1466.111111111111,1511.4444444444443,1540.2222222222222,1572.2222222222222,1816.0,1663.7777777777778,1601.2222222222222
40.80973833,-73.92792667,1131.0,1135.4444444444443,1266.888888888889,1335.6666666666667,1585.3333333333333,2024.2222222222222,2105.3333333333335,1814.5555555555557,1918.4444444444443,2404.0,2150.8888888888887,1860.111111111111
40.80423333,-73.91932333,1060.0,1062.888888888889,1220.6666666666667,1315.888888888889,1556.4444444444443,2021.2222222222222,1992.0,1942.888888888889,2132.3333333333335,2203.0,1924.0,1624.0
40.81467667,-73.91854833,1670.0,1636.888888888889,1769.3333333333333,1929.5555555555557,2272.777777777778,2439.6666666666665,2528.3333333333335,2282.4444444444443,2396.8888888888887,2373.0,2398.4444444444443,2061.6666666666665
40.82145,-73.95812833,939.0,1136.4444444444443,1278.888888888889,1469.5555555555557,1516.7777777777778,1532.2222222222222,1550.4444444444443,1577.7777777777778,1567.6666666666667,1471.0,1797.4444444444443,1708.0
40.81442,-73.95597,1336.0,934.5555555555555,1117.0,1185.6666666666667,1556.0,2065.3333333333335,2185.3333333333335,2195.3333333333335,2284.3333333333335,2378.0,2084.3333333333335,1895.6666666666667
40.856415,-73.93626,1489.0,1106.0,1344.4444444444443,1567.7777777777778,1713.5555555555557,2012.0,2147.6666666666665,2142.4444444444443,2098.6666666666665,2762.0,2150.3333333333335,1893.111111111111
40.77018333,-73.99162667,1394.6666666666667,1659.3333333333333,1830.0,1957.7777777777778,2005.0,2067.4444444444443,2226.3333333333335,2152.6666666666665,2084.1111111111113,2290.6666666666665,2188.222222222222,2065.4444444444443
40.82824,-73.9269,1481.0,1836.888888888889,1987.3333333333333,2160.4444444444443,2113.8888888888887,2260.3333333333335,2362.0,2432.8888888888887,2413.3333333333335,2425.0,2322.4444444444443,1927.2222222222222
40.80425167,-73.92123667,1698.6666666666667,1369.4444444444443,1487.5555555555557,1690.6666666666667,1993.5555555555557,2006.0,1973.3333333333333,1867.7777777777778,1967.6666666666667,2383.0,2508.4444444444443,2573.3333333333335
40.84107,-73.89917,1190.0,1357.2222222222222,1554.2222222222222,1672.2222222222222,1774.3333333333333,1904.5555555555557,1916.4444444444443,1968.6666666666667,1881.0,1988.6666666666667,1954.6666666666667,1826.2222222222222
40.82164667,-73.88878333,977.6666666666666,957.7777777777778,1054.5555555555557,1139.5555555555557,1235.3333333333333,1353.6666666666667,1464.0,1398.2222222222222,1414.6666666666667,1628.0,1631.3333333333333,1485.6666666666667
40.82412667,-73.90921167,1271.6666666666667,1042.0,1106.6666666666667,1330.888888888889,1554.5555555555557,1569.111111111111,1592.111111111111,1406.4444444444443,1640.2222222222222,1863.6666666666667,1823.2222222222222,1715.888888888889
40.80909833,-73.92884,1269.0,1474.4444444444443,1640.6666666666667,1826.2222222222222,1973.0,2069.6666666666665,1958.6666666666667,1900.888888888889,2045.0,2098.6666666666665,2314.3333333333335,2290.3333333333335
40.82503167,-73.89103333,1031.6666666666667,941.5555555555555,1043.0,1125.4444444444443,1253.2222222222222,1330.111111111111,1413.5555555555557,1340.3333333333333,1487.2222222222222,2024.3333333333333,1630.6666666666667,1466.111111111111
40.818105,-73.91491,1713.3333333333333,1205.7777777777778,1266.4444444444443,1440.0,1728.3333333333333,1731.6666666666667,1622.0,1708.2222222222222,1703.0,2404.3333333333335,2088.3333333333335,2121.0
40.80627833,-73.92616,1364.6666666666667,931.2222222222222,1048.111111111111,1116.2222222222222,1402.888888888889,1581.888888888889,1850.2222222222222,1634.2222222222222,1760.6666666666667,2205.0,1796.2222222222222,1584.7777777777778
40.80845833,-73.94718333,1594.0,1192.2222222222222,1274.0,1541.7777777777778,1906.888888888889,1812.2222222222222,2045.111111111111,1867.111111111111,1925.111111111111,2064.0,1884.4444444444443,1853.888888888889
40.81610667,-73.91743333,1154.0,1137.7777777777778,1212.7777777777778,1380.0,1530.6666666666667,1510.7777777777778,1468.5555555555557,1536.0,1529.4444444444443,1658.6666666666667,1637.5555555555557,1500.0
40.80555833,-73.91445333,1513.0,1328.4444444444443,1488.888888888889,1541.111111111111,1698.888888888889,1815.0,1890.4444444444443,1870.2222222222222,1910.6666666666667,2211.0,2051.8888888888887,1990.4444444444443
40.817195,-73.91591667,1404.0,1073.888888888889,1169.7777777777778,1283.2222222222222,1515.0,1610.6666666666667,1756.6666666666667,1540.888888888889,1537.3333333333333,1956.0,1975.6666666666667,1949.3333333333333
40.814215,-73.91909667,1540.0,1282.2222222222222,1511.111111111111,1574.0,1950.111111111111,2091.777777777778,2033.7777777777778,1827.7777777777778,1968.5555555555557,2066.0,2318.6666666666665,2216.6666666666665
40.81357667,-73.93051833,1006.0,1431.5555555555557,1570.888888888889,1711.111111111111,1545.0,1611.2222222222222,1675.4444444444443,1865.7777777777778,1572.3333333333333,1610.0,1863.0,1788.6666666666667
40.80937,-73.90755667,1167.5555555555557,1431.4444444444443,1616.2222222222222,1790.2222222222222,1833.0,1820.888888888889,1814.2222222222222,1920.6666666666667,1877.0,1862.888888888889,2239.1111111111113,2196.8888888888887
40.81619667,-73.91728,1072.0,1187.5555555555557,1271.5555555555557,1415.7777777777778,1537.0,1592.3333333333333,1433.6666666666667,1563.5555555555557,1508.6666666666667,1614.0,1683.3333333333333,1648.3333333333333
40.82432,-73.891795,1245.0,934.6666666666666,986.2222222222222,1084.5555555555557,1306.0,1455.6666666666667,1500.3333333333333,1308.2222222222222,1536.0,1610.0,1836.6666666666667,1657.3333333333333
40.82969667,-73.93133,550.3333333333334,633.2222222222222,819.1111111111111,793.2222222222222,1093.6666666666667,2010.6666666666667,2322.0,2464.222222222222,2320.0,2835.0,1721.3333333333333,1254.0
40.85721333,-73.93543667,1390.3333333333333,1427.0,1599.5555555555557,1702.7777777777778,1833.4444444444443,2364.8888888888887,2549.1111111111113,2562.222222222222,2635.222222222222,3007.0,2421.222222222222,2129.777777777778
40.82498333,-73.89111167,995.6666666666666,947.8888888888889,1064.4444444444443,1174.5555555555557,1078.6666666666667,1147.0,1290.6666666666667,1391.7777777777778,1466.3333333333333,1823.0,1489.0,1337.6666666666667
40.81428833,-73.93073,1246.0,785.5555555555555,910.0,1040.0,1292.888888888889,1513.2222222222222,1585.0,1750.4444444444443,1717.0,1943.0,1628.4444444444443,1418.7777777777778
40.82487,-73.89134,1041.0,930.4444444444445,1031.5555555555557,1115.111111111111,1364.888888888889,1399.7777777777778,1421.2222222222222,1205.3333333333333,1371.0,1831.0,1633.6666666666667,1579.5555555555557
40.818625,-73.89255833,1336.3333333333333,1553.5555555555557,1695.2222222222222,1804.111111111111,1989.5555555555557,2079.6666666666665,2126.0,2169.3333333333335,2032.5555555555557,2493.3333333333335,2118.5555555555557,1978.6666666666667
40.857525,-73.93105667,2020.0,1680.7777777777778,1799.0,1823.7777777777778,2213.5555555555557,3160.8888888888887,3278.5555555555557,3455.3333333333335,3315.222222222222,3316.0,3211.222222222222,2975.4444444444443
40.80445,-73.91175833,1363.0,1349.3333333333333,1452.0,1539.111111111111,1651.6666666666667,1676.3333333333333,1674.7777777777778,1646.0,1626.5555555555557,1936.0,1735.888888888889,1553.6666666666667
40.80843333,-73.94712167,1594.0,1454.2222222222222,1644.0,1914.888888888889,2415.5555555555557,2325.8888888888887,2474.8888888888887,2108.8888888888887,2390.6666666666665,2064.0,2422.777777777778,2364.5555555555557
40.85603167,-73.933035,1075.6666666666667,1228.0,1368.888888888889,1499.111111111111,1898.3333333333333,2190.3333333333335,2292.6666666666665,2020.6666666666667,2222.6666666666665,2727.6666666666665,2304.0,2211.6666666666665
40.813145,-73.909155,917.3333333333334,925.0,1078.5555555555557,1115.6666666666667,1304.6666666666667,1686.4444444444443,1787.0,1836.111111111111,1815.4444444444443,2275.3333333333335,1656.6666666666667,1367.3333333333333
40.81104333,-73.92142333,1156.0,1164.6666666666667,1290.888888888889,1382.888888888889,1449.6666666666667,1770.0,1973.0,1881.7777777777778,2119.3333333333335,2500.0,1778.3333333333333,1549.3333333333333
40.81352833,-73.9304,913.3333333333334,1370.2222222222222,1450.2222222222222,1553.7777777777778,1495.6666666666667,1583.6666666666667,1576.6666666666667,1687.3333333333333,1572.0,1764.0,1791.6666666666667,1687.6666666666667
40.80903667,-73.92879167,1156.0,1577.7777777777778,1727.7777777777778,1899.111111111111,1890.3333333333333,1919.0,1870.6666666666667,1943.111111111111,1948.6666666666667,2080.3333333333335,2139.0,2067.3333333333335
40.80518333,-73.91342167,1741.6666666666667,1532.0,1724.4444444444443,1912.6666666666667,1900.6666666666667,2196.0,2344.6666666666665,2219.5555555555557,2306.0,2713.0,2274.6666666666665,2188.3333333333335
40.812905,-73.92964667,831.0,835.5555555555555,987.5555555555555,1099.4444444444443,1211.4444444444443,1256.3333333333333,1276.3333333333333,1283.5555555555557,1303.0,1836.111111111111,1496.111111111111,1419.6666666666667
40.80898833,-73.92874167,1156.0,1542.888888888889,1662.0,1823.111111111111,1807.6666666666667,1823.0,1840.2222222222222,1892.2222222222222,1865.5555555555557,2080.3333333333335,2067.4444444444443,1969.4444444444443
40.81502667,-73.91809667,1782.6666666666667,2890.8888888888887,3081.777777777778,3172.0,3104.0,3243.222222222222,3467.4444444444443,3567.1111111111113,3240.777777777778,2538.3333333333335,3741.1111111111113,3702.1111111111113
40.854865,-73.93569667,997.0,1222.6666666666667,1368.111111111111,1354.0,1775.6666666666667,2469.1111111111113,2655.222222222222,2995.3333333333335,2706.8888888888887,2650.0,2404.6666666666665,2144.6666666666665
40.81855,-73.89262167,1349.0,1356.2222222222222,1528.111111111111,1610.888888888889,1895.6666666666667,2107.6666666666665,2016.3333333333333,2190.222222222222,1880.3333333333333,2624.0,2094.6666666666665,2055.0
40.81827167,-73.91469833,1726.0,1164.888888888889,1263.111111111111,1395.4444444444443,1618.4444444444443,1686.888888888889,1716.4444444444443,1629.3333333333333,1753.3333333333333,2381.0,1960.3333333333333,1891.111111111111
40.81395,-73.93084667,1086.0,795.1111111111111,875.0,986.7777777777778,1112.6666666666667,1159.0,1114.0,1160.2222222222222,1283.6666666666667,1721.0,1457.0,1363.0
40.85452333,-73.93458833,1007.4444444444445,1174.2222222222222,1349.7777777777778,1380.888888888889,1552.111111111111,2174.3333333333335,2368.0,2472.4444444444443,2475.1111111111113,2208.5555555555557,1961.5555555555557,1574.111111111111
40.80894167,-73.92854167,1043.0,1240.3333333333333,1412.0,1467.3333333333333,1559.888888888889,1753.5555555555557,1844.2222222222222,1774.4444444444443,1865.2222222222222,2062.0,1842.4444444444443,1641.0
40.80492667,-73.912115,1733.0,1402.0,1547.7777777777778,1729.3333333333333,1857.6666666666667,1768.7777777777778,1787.0,1742.4444444444443,1809.3333333333333,1994.0,2088.3333333333335,2081.6666666666665
40.82198,-73.911665,1209.7777777777778,1266.6666666666667,1332.6666666666667,1473.111111111111,1552.6666666666667,1625.6666666666667,1854.7777777777778,1703.5555555555557,1814.888888888889,2292.6666666666665,2005.2222222222222,1777.7777777777778
40.81380333,-73.91938833,1496.6666666666667,1139.6666666666667,1306.4444444444443,1397.3333333333333,1781.4444444444443,1914.4444444444443,1944.3333333333333,1632.4444444444443,1913.7777777777778,2145.3333333333335,2325.6666666666665,2269.222222222222
40.83317833,-73.93103333,965.0,1255.111111111111,1522.6666666666667,1492.2222222222222,1649.3333333333333,2901.3333333333335,3195.6666666666665,3425.1111111111113,3312.0,3200.0,2533.0,1676.6666666666667
40.85454167,-73.93464667,1043.2222222222222,1270.888888888889,1473.6666666666667,1516.2222222222222,1742.888888888889,2284.6666666666665,2541.6666666666665,2548.6666666666665,2616.222222222222,2320.4444444444443,2094.1111111111113,1706.888888888889
40.81541333,-73.91722333,1784.6666666666667,1300.2222222222222,1503.111111111111,1542.4444444444443,2195.0,2516.5555555555557,2847.0,2894.6666666666665,2683.5555555555557,2617.0,3053.222222222222,2938.777777777778
40.80440167,-73.911645,1363.0,1345.111111111111,1479.3333333333333,1564.0,1783.111111111111,1811.3333333333333,1803.2222222222222,1712.2222222222222,1833.3333333333333,1936.0,1792.6666666666667,1588.6666666666667
