lat,long,street_width_res100_contrast_3x3,street_width_res100_dissimilarity_3x3,street_width_res100_homogeneity_3x3,street_width_res100_energy_3x3,street_width_res100_correlation_3x3,street_width_res100_ASM_3x3,street_traffic_res100_contrast_3x3,street_traffic_res100_dissimilarity_3x3,street_traffic_res100_homogeneity_3x3,street_traffic_res100_energy_3x3,street_traffic_res100_correlation_3x3,street_traffic_res100_ASM_3x3,street_lanes_res100_contrast_3x3,street_lanes_res100_dissimilarity_3x3,street_lanes_res100_homogeneity_3x3,street_lanes_res100_energy_3x3,street_lanes_res100_correlation_3x3,street_lanes_res100_ASM_3x3,street_orientation_res100_contrast_3x3,street_orientation_res100_dissimilarity_3x3,street_orientation_res100_homogeneity_3x3,street_orientation_res100_energy_3x3,street_orientation_res100_correlation_3x3,street_orientation_res100_ASM_3x3
40.82449333,-73.91015167,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,8.25,2.25,0.3596154,0.4677072,-0.44262296,0.21875,5.5,2.0,0.31470588,0.35355338,-0.1,0.125,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.82129,-73.92834,0.75,0.75,0.625,0.586302,-0.6,0.34375,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.81275833,-73.90656667,4.0,2.0,0.2,0.70710677,-1.0,0.5,9.5,2.5,0.33461538,0.3952847,-0.055555556,0.15625,7.75,2.75,0.125,0.559017,-0.9527559,0.3125,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.769775,-73.99008833,1.25,0.75,0.675,0.4330127,0.49367088,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,7.5,2.0,0.43461537,0.3952847,0.11764706,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.82084,-73.9158,0.5,0.5,0.75,0.5,0.0,0.25,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.82761833,-73.94916167,1.0,1.0,0.5,0.70710677,-1.0,0.5,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.81524667,-73.95805167,1.5,1.0,0.55,0.3952847,0.25,0.15625,1.0,0.5,0.8,0.586302,0.8,0.34375,3.5,1.5,0.45,0.3952847,0.3,0.15625,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.81829,-73.92945667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,3.75,1.75,0.325,0.35355338,-0.2631579,0.125,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.81127667,-73.909725,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,5.25,2.25,0.175,0.559017,-0.9310345,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.77451333,-73.95420833,2.5,1.5,0.35,0.5,-0.8181818,0.25,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,2.5,1.5,0.35,0.5,-0.8181818,0.25,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80468333,-73.90828667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,18.25,2.75,0.52884614,0.4330127,-0.33029613,0.1875,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82680833,-73.94690333,2.5,1.5,0.35,0.5,-0.8181818,0.25,2.25,0.75,0.775,0.77055174,0.8674033,0.59375,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.844145,-73.89735667,3.75,1.75,0.325,0.4330127,-0.69014084,0.1875,22.75,4.25,0.07884616,0.559017,-0.65831435,0.3125,18.0,3.0,0.35384616,0.3952847,-0.5652174,0.15625,38.25,5.25,0.26656228,0.4677072,-0.5632184,0.21875
40.82030833,-73.92698667,0.75,0.75,0.625,0.586302,-0.6,0.34375,38.25,5.25,0.2673077,0.4677072,-0.5632184,0.21875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,15.75,3.75,0.081756756,0.4330127,0.2112676,0.1875
40.839385,-73.91536,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,26.75,4.75,0.06346154,0.4330127,-0.39186993,0.1875,2.5,1.0,0.65,0.4330127,-0.25,0.1875,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.842035,-73.92112333,0.75,0.75,0.625,0.586302,-0.6,0.34375,20.5,3.5,0.30384615,0.4677072,-0.42608696,0.21875,0.5,0.5,0.75,0.559017,0.0,0.3125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.81553333,-73.95826667,5.0,2.0,0.3,0.35355338,-0.29032257,0.125,3.25,1.25,0.575,0.559017,-0.009708738,0.3125,14.0,3.0,0.32146263,0.3952847,-0.3493976,0.15625,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81315833,-73.88520667,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,7.5,2.5,0.21470588,0.35355338,-0.5,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81298167,-73.94563,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.815525,-73.93056167,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,64.5,6.5,0.26493213,0.3952847,-0.050916497,0.15625,11.5,3.0,0.19932127,0.35355338,-0.10843374,0.125,20.25,3.75,0.2885135,0.4677072,-0.14285715,0.21875
40.803695,-73.91987833,3.5,1.5,0.45,0.3952847,-0.16666667,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,5.5,2.0,0.31470588,0.35355338,0.13725491,0.125,33.75,5.25,0.05980554,0.4330127,-0.37931034,0.1875
40.80816,-73.90797167,11.75,3.25,0.109615386,0.4330127,-0.62770563,0.1875,27.25,3.25,0.52747524,0.559017,-0.059538275,0.3125,29.75,4.75,0.087664165,0.35355338,-0.41877794,0.125,6.75,2.25,0.325,0.3952847,0.4893617,0.15625
40.85690667,-73.93263833,7.75,2.25,0.30961537,0.35355338,-0.5597484,0.125,25.0,5.0,0.03846154,0.559017,-0.14285715,0.3125,25.0,4.0,0.17804877,0.4330127,-0.61290324,0.1875,29.25,3.75,0.50980556,0.559017,-0.3164557,0.3125
40.82208167,-73.92028833,3.5,1.5,0.45,0.3952847,-0.16666667,0.15625,6.5,2.5,0.15,0.5,-0.019607844,0.25,6.5,2.0,0.41470587,0.3952847,0.0,0.15625,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.80601,-73.92541,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,29.5,5.0,0.073076926,0.4330127,-0.8582677,0.1875,14.25,3.25,0.19646265,0.35355338,-0.19060053,0.125,29.25,5.25,0.04527027,0.559017,-0.3164557,0.3125
40.810435,-73.92186333,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.809095,-73.91836833,1.0,1.0,0.5,0.70710677,-1.0,0.5,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82474667,-73.89153833,15.75,3.75,0.09423077,0.4330127,-0.8597786,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375,20.25,3.75,0.2885135,0.4677072,-0.728,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81019667,-73.90880333,1.5,1.0,0.55,0.4677072,-0.5,0.21875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.83842,-73.916895,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,8.5,2.0,0.5346154,0.559017,0.53741497,0.3125,2.5,1.0,0.65,0.559017,-0.25,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.809715,-73.90743667,2.5,1.5,0.35,0.5,-0.8181818,0.25,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,1.0,1.0,0.5,0.4330127,0.33333334,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81009,-73.927665,4.25,1.25,0.6397059,0.559017,-0.91549295,0.3125,29.5,5.0,0.073076926,0.4330127,-0.8582677,0.1875,17.5,3.0,0.30384615,0.35355338,-0.75,0.125,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.83448,-73.930355,0.75,0.75,0.625,0.586302,-0.6,0.34375,18.25,2.75,0.52884614,0.4330127,-0.33029613,0.1875,3.5,1.5,0.45,0.3952847,0.09677419,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.812825,-73.94932167,5.25,1.75,0.43970588,0.3952847,-0.63106793,0.15625,7.25,1.75,0.5596154,0.559017,-0.26775956,0.3125,18.75,3.25,0.27884614,0.35355338,-0.6713092,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.80444333,-73.91893833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,19.25,3.25,0.32884616,0.3952847,-0.24444444,0.15625,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.80334667,-73.95302833,1.5,1.0,0.55,0.3952847,0.36842105,0.15625,24.5,4.0,0.28846154,0.3952847,-0.14619882,0.15625,7.25,1.75,0.5596154,0.4330127,-0.040358745,0.1875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.82368333,-73.89173,9.25,2.75,0.15961538,0.4330127,-0.5497382,0.1875,5.5,2.0,0.35,0.4677072,-0.1,0.21875,22.0,4.0,0.2782194,0.4677072,-0.8333333,0.21875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.82123,-73.88556,1.0,1.0,0.5,0.70710677,-1.0,0.5,28.5,4.5,0.27307692,0.4677072,-0.5510204,0.21875,0.25,0.25,0.875,0.586302,0.8873239,0.34375,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.8046,-73.94143833,2.75,1.25,0.525,0.3952847,-0.11392405,0.15625,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,4.5,1.5,0.5147059,0.3952847,0.23404256,0.15625,15.75,3.75,0.081756756,0.559017,-0.018181818,0.3125
40.81237667,-73.949585,5.25,1.75,0.43970588,0.3952847,-0.63106793,0.15625,7.25,1.75,0.5596154,0.559017,-0.26775956,0.3125,18.75,3.25,0.27884614,0.35355338,-0.6713092,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.80978667,-73.92964,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,4.5,1.5,0.55,0.5,0.72727275,0.25,2.25,0.75,0.775,0.586302,0.1724138,0.34375,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.85893667,-73.93136667,1.75,1.25,0.425,0.559017,0.4563107,0.3125,32.0,4.0,0.50769234,0.5,-0.49707603,0.25,4.0,1.0,0.7647059,0.77055174,0.5,0.59375,2.25,0.75,0.775,0.586302,0.82978725,0.34375
40.82996,-73.93151333,1.0,0.5,0.8,0.77055174,-1.0,0.59375,22.25,3.25,0.51346153,0.559017,0.031292517,0.3125,2.5,1.0,0.65,0.559017,-0.8181818,0.3125,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.819655,-73.89152167,6.25,2.25,0.23970588,0.35355338,-0.5748032,0.125,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,26.5,4.5,0.15316743,0.35355338,-0.76666665,0.125,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.81330167,-73.88524333,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,10.75,2.75,0.27432126,0.4330127,-0.54260087,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.85518833,-73.93694167,0.75,0.75,0.625,0.586302,-0.6,0.34375,5.5,2.0,0.35,0.4677072,-0.1,0.21875,3.25,1.25,0.575,0.559017,-0.46478873,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.83255833,-73.89838167,3.75,1.75,0.325,0.4330127,-0.9047619,0.1875,10.75,2.75,0.30961537,0.4677072,-0.002915452,0.21875,8.5,2.5,0.31470588,0.4677072,-0.8888889,0.21875,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125
40.81559833,-73.91829333,4.75,1.75,0.425,0.3952847,-0.12592593,0.15625,22.75,4.25,0.07884616,0.559017,-0.65831435,0.3125,16.25,3.25,0.31637216,0.3952847,-0.20649652,0.15625,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.80924333,-73.91826167,1.0,1.0,0.5,0.70710677,-1.0,0.5,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80470333,-73.91885167,0.75,0.75,0.625,0.586302,-0.6,0.34375,9.5,2.5,0.33461538,0.3952847,0.3153153,0.15625,4.25,1.75,0.375,0.4677072,-0.5632184,0.21875,20.25,3.75,0.2885135,0.4677072,-0.14285715,0.21875
40.82197333,-73.92003167,3.5,1.5,0.45,0.3952847,-0.16666667,0.15625,6.5,2.5,0.15,0.5,-0.019607844,0.25,6.5,2.0,0.41470587,0.3952847,0.0,0.15625,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.815235,-73.95663333,1.5,1.0,0.55,0.3952847,0.4,0.15625,2.25,0.75,0.775,0.586302,0.8545455,0.34375,3.75,1.75,0.325,0.4330127,0.24528302,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.85529333,-73.93583333,0.75,0.75,0.625,0.586302,-0.6,0.34375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,3.0,1.5,0.4,0.586302,-0.6,0.34375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.803095,-73.93839333,0.5,0.5,0.75,0.559017,0.5,0.3125,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,2.5,1.5,0.35,0.35355338,0.0,0.125,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
40.8145,-73.918875,2.5,1.0,0.65,0.559017,-0.8181818,0.3125,20.5,3.5,0.30384615,0.4677072,-0.42608696,0.21875,7.25,1.75,0.5596154,0.559017,-0.62237763,0.3125,29.25,5.25,0.04527027,0.559017,-0.3164557,0.3125
40.81526667,-73.93057833,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,64.5,6.5,0.26493213,0.3952847,-0.050916497,0.15625,11.5,3.0,0.19932127,0.35355338,-0.10843374,0.125,20.25,3.75,0.2885135,0.4677072,-0.14285715,0.21875
40.80337333,-73.95308667,1.5,1.0,0.55,0.3952847,0.36842105,0.15625,24.5,4.0,0.28846154,0.3952847,-0.14619882,0.15625,7.25,1.75,0.5596154,0.4330127,-0.040358745,0.1875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.814035,-73.955765,2.25,1.25,0.475,0.3952847,0.46666667,0.15625,0.0,0.0,1.0,0.7905694,1.0,0.625,4.5,2.0,0.25,0.35355338,0.30769232,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.82389167,-73.89176333,9.25,2.75,0.15961538,0.4330127,-0.5497382,0.1875,5.5,2.0,0.35,0.4677072,-0.1,0.21875,22.0,4.0,0.2782194,0.4677072,-0.8333333,0.21875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80461833,-73.91887833,0.75,0.75,0.625,0.586302,-0.6,0.34375,9.5,2.5,0.33461538,0.3952847,0.3153153,0.15625,4.25,1.75,0.375,0.4677072,-0.5632184,0.21875,20.25,3.75,0.2885135,0.4677072,-0.14285715,0.21875
40.83068,-73.91359833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,54.25,7.25,0.021153847,0.559017,-0.9396648,0.3125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.85740833,-73.93059667,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,10.5,3.0,0.13461539,0.4330127,-0.12,0.1875,11.75,2.75,0.28175676,0.35355338,-0.74883723,0.125,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.83454167,-73.93030167,0.75,0.75,0.625,0.586302,-0.6,0.34375,18.25,2.75,0.52884614,0.4330127,-0.33029613,0.1875,3.5,1.5,0.45,0.3952847,0.09677419,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.83276167,-73.89810667,3.75,1.75,0.325,0.4330127,-0.9047619,0.1875,10.75,2.75,0.30961537,0.4677072,-0.002915452,0.21875,8.5,2.5,0.31470588,0.4677072,-0.8888889,0.21875,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125
40.857455,-73.93031667,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,5.5,2.0,0.35,0.4677072,-0.1,0.21875,4.75,1.75,0.425,0.3952847,-0.74712646,0.15625,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.80481167,-73.91867167,0.75,0.75,0.625,0.586302,-0.6,0.34375,9.5,2.5,0.33461538,0.3952847,0.3153153,0.15625,4.25,1.75,0.375,0.4677072,-0.5632184,0.21875,20.25,3.75,0.2885135,0.4677072,-0.14285715,0.21875
40.77010667,-73.99117,3.25,1.25,0.575,0.4330127,-0.46478873,0.1875,12.5,2.5,0.5192308,0.5,0.0,0.25,11.5,3.0,0.19932127,0.35355338,-0.37313432,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.81252333,-73.95107667,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,3.0,1.5,0.4,0.4330127,-0.6,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.83233667,-73.89868,5.75,2.25,0.225,0.4330127,-0.78640777,0.1875,17.0,4.0,0.06923077,0.5,-0.030303031,0.25,10.5,3.0,0.17941177,0.4330127,-0.75,0.1875,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125
40.80829667,-73.94681833,9.5,3.0,0.11470588,0.4330127,-0.72727275,0.1875,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,24.25,4.75,0.049117647,0.4330127,-0.80046403,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.81456,-73.91882667,2.5,1.0,0.65,0.559017,-0.8181818,0.3125,20.5,3.5,0.30384615,0.4677072,-0.42608696,0.21875,7.25,1.75,0.5596154,0.559017,-0.62237763,0.3125,29.25,5.25,0.04527027,0.559017,-0.3164557,0.3125
40.81517333,-73.91906333,3.75,1.75,0.325,0.35355338,-0.69014084,0.125,13.0,3.5,0.08461539,0.559017,-0.04,0.3125,12.5,3.0,0.29932126,0.3952847,-0.69491524,0.15625,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.82887833,-73.908305,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,22.25,3.25,0.51346153,0.4330127,0.20446928,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.85512833,-73.93696833,0.75,0.75,0.625,0.586302,-0.6,0.34375,5.5,2.0,0.35,0.4677072,-0.1,0.21875,3.25,1.25,0.575,0.559017,-0.46478873,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.77016833,-73.99154333,3.5,1.5,0.45,0.3952847,0.09677419,0.15625,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,7.0,2.5,0.16470589,0.4330127,0.29113925,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.81960833,-73.913395,0.75,0.75,0.625,0.586302,-0.6,0.34375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,0.75,0.75,0.625,0.586302,-0.6,0.34375,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.81500833,-73.91942333,3.75,1.75,0.325,0.35355338,-0.69014084,0.125,13.0,3.5,0.08461539,0.559017,-0.04,0.3125,12.5,3.0,0.29932126,0.3952847,-0.69491524,0.15625,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.85722,-73.93105167,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,10.5,3.0,0.13461539,0.4330127,-0.12,0.1875,11.75,2.75,0.28175676,0.35355338,-0.74883723,0.125,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.85552167,-73.936775,0.5,0.5,0.75,0.5,0.0,0.25,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.586302,0.46666667,0.34375,0.0,0.0,1.0,1.0,1.0,1.0
40.81204167,-73.94990333,4.25,1.25,0.6397059,0.559017,-0.721519,0.3125,5.5,2.0,0.35,0.4677072,-0.1,0.21875,20.75,3.75,0.17884615,0.4330127,-0.8917379,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.85583333,-73.93666333,0.5,0.5,0.75,0.5,0.0,0.25,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.586302,0.46666667,0.34375,0.0,0.0,1.0,1.0,1.0,1.0
40.828855,-73.90831667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,22.25,3.25,0.51346153,0.4330127,0.20446928,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.81432167,-73.89132167,2.25,1.25,0.475,0.3952847,-0.3090909,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.3952847,0.4893617,0.15625,4.5,1.5,0.55,0.4330127,0.75,0.1875
40.85713333,-73.93130333,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,10.5,3.0,0.13461539,0.4330127,-0.12,0.1875,11.75,2.75,0.28175676,0.35355338,-0.74883723,0.125,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.81675667,-73.89203333,10.5,2.5,0.30675676,0.35355338,-0.23529412,0.125,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,27.5,4.5,0.09275466,0.35355338,-0.22905028,0.125,33.75,5.25,0.05980554,0.35355338,-0.2631579,0.125
40.80973833,-73.92792667,6.25,1.75,0.5397059,0.4330127,-0.8018018,0.1875,19.25,3.25,0.32884616,0.3952847,-0.64266664,0.15625,18.5,3.0,0.40384614,0.3952847,-0.6818182,0.15625,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.80423333,-73.91932333,2.5,1.0,0.65,0.559017,-0.05263158,0.3125,6.75,2.25,0.325,0.586302,-0.6,0.34375,5.5,2.0,0.31470588,0.4330127,0.0,0.1875,31.5,4.5,0.28480554,0.3952847,-0.037037037,0.15625
40.81467667,-73.91854833,2.5,1.0,0.65,0.559017,-0.8181818,0.3125,20.5,3.5,0.30384615,0.4677072,-0.42608696,0.21875,7.25,1.75,0.5596154,0.559017,-0.62237763,0.3125,29.25,5.25,0.04527027,0.559017,-0.3164557,0.3125
40.82145,-73.95812833,2.75,1.25,0.525,0.3952847,0.07368421,0.15625,50.25,6.75,0.036538463,0.559017,-0.82935154,0.3125,9.0,3.0,0.1,0.35355338,-0.2857143,0.125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.81442,-73.95597,2.25,1.25,0.475,0.4677072,0.46666667,0.21875,6.25,1.25,0.75961536,0.586302,0.5444191,0.34375,6.25,2.25,0.23970588,0.4330127,0.13419913,0.1875,0.0,0.0,1.0,0.7905694,1.0,0.625
40.856415,-73.93626,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,6.75,2.25,0.325,0.586302,-0.6,0.34375,2.0,1.0,0.6,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0
40.77018333,-73.99162667,3.5,1.5,0.45,0.3952847,0.09677419,0.15625,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,7.0,2.5,0.16470589,0.4330127,0.29113925,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.82824,-73.9269,5.0,1.5,0.5647059,0.559017,-0.73913044,0.3125,43.25,5.25,0.2813214,0.3952847,-0.082095385,0.15625,14.0,3.0,0.32146263,0.3952847,-0.4,0.15625,33.75,5.25,0.05980554,0.35355338,0.11111111,0.125
40.80425167,-73.92123667,1.25,0.75,0.675,0.4330127,0.27272728,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.84107,-73.89917,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,26.75,4.75,0.06346154,0.4330127,-0.39186993,0.1875,3.0,1.5,0.4,0.4330127,-0.5,0.1875,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.82164667,-73.88878333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,38.25,5.25,0.2673077,0.4677072,-0.39249146,0.21875,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.82412667,-73.90921167,5.5,2.0,0.31470588,0.35355338,-0.22222222,0.125,9.5,2.5,0.33461538,0.3952847,-0.055555556,0.15625,7.5,2.5,0.21470588,0.35355338,-0.071428575,0.125,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.80909833,-73.92884,1.25,0.75,0.675,0.4330127,-0.025641026,0.1875,8.5,2.0,0.5346154,0.559017,0.53741497,0.3125,1.0,0.5,0.8,0.586302,-0.14285715,0.34375,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.82503167,-73.89103333,5.5,2.0,0.35,0.3952847,-0.12820514,0.15625,4.5,1.5,0.55,0.5,0.72727275,0.25,9.0,2.5,0.2846154,0.4330127,-0.2,0.1875,15.75,3.75,0.081756756,0.559017,-0.8064516,0.3125
40.818105,-73.91491,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,22.25,3.25,0.51346153,0.559017,-0.31123388,0.3125,2.25,0.75,0.775,0.77055174,-0.84615386,0.59375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.80627833,-73.92616,2.25,1.25,0.475,0.4677072,-0.3090909,0.21875,13.5,3.0,0.31923077,0.3952847,-0.44,0.15625,15.75,3.25,0.26637214,0.35355338,-0.0019880715,0.125,20.25,3.75,0.2885135,0.4677072,0.1724138,0.21875
40.80845833,-73.94718333,9.5,3.0,0.11470588,0.4330127,-0.72727275,0.1875,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,24.25,4.75,0.049117647,0.4330127,-0.80046403,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.81610667,-73.91743333,5.0,2.0,0.3,0.4330127,-0.42857143,0.1875,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,10.25,2.25,0.43175676,0.3952847,-0.47085202,0.15625,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.80555833,-73.91445333,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,1.75,1.25,0.425,0.35355338,0.11111111,0.125,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
