lat,long,street_width_res30_contrast_3x3,street_width_res30_dissimilarity_3x3,street_width_res30_homogeneity_3x3,street_width_res30_energy_3x3,street_width_res30_correlation_3x3,street_width_res30_ASM_3x3,street_traffic_res30_contrast_3x3,street_traffic_res30_dissimilarity_3x3,street_traffic_res30_homogeneity_3x3,street_traffic_res30_energy_3x3,street_traffic_res30_correlation_3x3,street_traffic_res30_ASM_3x3,street_lanes_res30_contrast_3x3,street_lanes_res30_dissimilarity_3x3,street_lanes_res30_homogeneity_3x3,street_lanes_res30_energy_3x3,street_lanes_res30_correlation_3x3,street_lanes_res30_ASM_3x3,street_orientation_res30_contrast_3x3,street_orientation_res30_dissimilarity_3x3,street_orientation_res30_homogeneity_3x3,street_orientation_res30_energy_3x3,street_orientation_res30_correlation_3x3,street_orientation_res30_ASM_3x3
40.82030833,-73.92698667,1.5,1.0,0.55,0.3952847,0.4,0.15625,12.5,2.5,0.5192308,0.559017,0.5,0.3125,2.5,1.5,0.35,0.4330127,0.54545456,0.1875,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.839385,-73.91536,6.25,1.75,0.5397059,0.4330127,0.6316759,0.1875,50.0,5.0,0.5049505,0.5,0.0,0.25,8.5,2.0,0.5346154,0.4330127,0.21839081,0.1875,22.5,3.0,0.52804875,0.4330127,-0.33333334,0.1875
40.842035,-73.92112333,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81553333,-73.95826667,3.75,1.75,0.325,0.35355338,-0.51898736,0.125,22.25,3.25,0.51346153,0.559017,-0.68321514,0.3125,6.25,1.75,0.5397059,0.4330127,-0.25786164,0.1875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.81315833,-73.88520667,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.81298167,-73.94563,14.25,3.25,0.28902715,0.4677072,-0.6826568,0.21875,70.75,7.75,0.024547512,0.4330127,-0.39494762,0.1875,16.75,3.75,0.15893665,0.4330127,-0.6391437,0.1875,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.815525,-73.93056167,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,44.5,4.0,0.5264706,0.559017,-0.21917808,0.3125,4.75,1.75,0.3897059,0.4330127,-0.19685039,0.1875,11.25,2.25,0.53175676,0.559017,-0.29032257,0.3125
40.803695,-73.91987833,11.5,3.0,0.19932127,0.35355338,-0.057471264,0.125,39.75,5.75,0.046706017,0.35355338,0.052866716,0.125,14.5,3.5,0.16402715,0.35355338,-0.17171717,0.125,51.75,6.75,0.037854318,0.35355338,-0.4488189,0.125
40.80816,-73.90797167,21.0,4.5,0.053846154,0.559017,-0.75,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,40.75,6.25,0.029705882,0.559017,-0.7936726,0.3125,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125
40.85690667,-73.93263833,21.5,4.0,0.27598754,0.4677072,-0.5925926,0.21875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,31.25,4.75,0.27021828,0.3952847,-0.5649452,0.15625,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.82208167,-73.92028833,19.0,4.0,0.15384616,0.559017,-0.47572815,0.3125,77.25,8.25,0.032425743,0.559017,-0.4182444,0.3125,16.5,3.5,0.28393665,0.4677072,-0.5,0.21875,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.80601,-73.92541,9.75,2.75,0.20961538,0.35355338,-0.087108016,0.125,42.0,5.0,0.3063214,0.3952847,-0.23529412,0.15625,12.75,3.25,0.17432126,0.35355338,-0.02255639,0.125,33.75,5.25,0.05980554,0.35355338,0.11111111,0.125
40.810435,-73.92186333,20.5,4.0,0.15941176,0.35355338,-0.64,0.125,69.5,6.5,0.27894583,0.3952847,-0.21929824,0.15625,26.5,4.5,0.15316743,0.35355338,-0.6183206,0.125,58.5,6.0,0.2797729,0.3952847,-0.20930232,0.15625
40.809095,-73.91836833,8.5,2.5,0.31470588,0.4677072,-0.7,0.21875,90.75,7.75,0.26255655,0.4677072,-0.23103009,0.21875,14.25,3.25,0.28902715,0.4677072,-0.6826568,0.21875,92.25,8.25,0.25649706,0.4677072,-0.47085202,0.21875
40.82474667,-73.89153833,36.75,5.25,0.265,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.81019667,-73.90880333,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,11.25,2.25,0.53175676,0.559017,-0.73913044,0.3125
40.83842,-73.916895,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,22.5,3.0,0.52804875,0.559017,-0.6666667,0.3125
40.809715,-73.90743667,22.5,4.5,0.06351351,0.5,-0.8181818,0.25,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,38.25,5.75,0.04739819,0.4330127,-0.7611511,0.1875,22.5,4.5,0.06351351,0.5,-0.8181818,0.25
40.81009,-73.927665,6.25,2.25,0.23970588,0.35355338,-0.4814815,0.125,53.5,7.0,0.02555217,0.4330127,-0.45084745,0.1875,8.25,2.75,0.13970588,0.35355338,-0.50857145,0.125,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.83448,-73.930355,7.75,2.75,0.125,0.559017,-0.9527559,0.3125,115.75,10.25,0.015031809,0.4330127,-0.74799436,0.1875,14.25,3.75,0.06911765,0.559017,-0.97402596,0.3125,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.812825,-73.94932167,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,27.0,4.5,0.11060291,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80444333,-73.91893833,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,24.75,3.75,0.3030488,0.4677072,-0.6,0.21875
40.80334667,-73.95302833,19.0,3.5,0.31351352,0.4677072,-0.47572815,0.21875,56.25,6.25,0.26456589,0.4677072,-0.5319149,0.21875,24.5,4.0,0.28846154,0.3952847,-0.14619882,0.15625,74.25,6.75,0.27844828,0.4677072,-0.44262296,0.21875
40.82368333,-73.89173,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.82123,-73.88556,25.25,4.75,0.0731289,0.4330127,-0.7451404,0.1875,62.5,7.5,0.024181264,0.4330127,-0.6666667,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.8046,-73.94143833,12.25,2.75,0.33175677,0.3952847,-0.75784755,0.15625,74.25,7.25,0.2591629,0.4677072,-0.728,0.21875,6.5,1.5,0.63461536,0.559017,-0.4857143,0.3125,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.81237667,-73.949585,28.0,5.0,0.07027027,0.559017,-0.9478261,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,50.25,6.75,0.036538463,0.559017,-0.93501806,0.3125,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.80978667,-73.92964,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,0.5,0.5,0.75,0.5,0.6363636,0.25,0.0,0.0,1.0,1.0,1.0,1.0
40.85893667,-73.93136667,19.25,4.25,0.06116852,0.4330127,-0.88379204,0.1875,79.75,8.25,0.023176605,0.4330127,-0.7443609,0.1875,30.75,5.25,0.048076924,0.4330127,-0.8121547,0.1875,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.82996,-73.93151333,0.5,0.5,0.75,0.5,0.7894737,0.25,32.0,4.0,0.50769234,0.5,0.47861508,0.25,1.25,0.75,0.675,0.4330127,0.27272728,0.1875,9.0,1.5,0.7567568,0.586302,0.65217394,0.34375
40.819655,-73.89152167,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,28.5,4.5,0.27307692,0.4677072,-0.004405286,0.21875,4.5,2.0,0.25,0.35355338,-0.2857143,0.125,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.81330167,-73.88524333,4.75,1.75,0.425,0.4677072,0.3846154,0.21875,84.5,6.5,0.5029412,0.5,-0.48245615,0.25,12.75,2.75,0.39423078,0.4677072,0.14822547,0.21875,27.0,4.5,0.27027026,0.4677072,-0.04347826,0.21875
40.85518833,-73.93694167,4.75,1.75,0.425,0.4677072,0.044025157,0.21875,41.0,4.5,0.50632143,0.559017,-0.14285715,0.3125,5.25,1.75,0.43970588,0.3952847,0.36121672,0.15625,33.75,5.25,0.05980554,0.4330127,-0.37931034,0.1875
40.83255833,-73.89838167,22.5,4.5,0.06351351,0.5,-0.8181818,0.25,62.5,7.5,0.024181264,0.5,-0.8181818,0.25,40.0,6.0,0.037104074,0.5,-0.8181818,0.25,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.81559833,-73.91829333,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,10.5,3.0,0.13461539,0.4330127,-0.4,0.1875,5.75,2.25,0.225,0.4330127,-0.9368421,0.1875,4.5,1.5,0.55,0.559017,0.0,0.3125
40.80924333,-73.91826167,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,12.75,2.75,0.39423078,0.4677072,-0.6,0.21875,42.75,5.25,0.28109756,0.4677072,0.044025157,0.21875
40.80470333,-73.91885167,0.75,0.75,0.625,0.4677072,0.3846154,0.21875,22.25,3.25,0.51346153,0.4330127,0.20446928,0.1875,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.82197333,-73.92003167,11.5,3.0,0.19932127,0.35355338,-0.37313432,0.125,35.75,5.25,0.06209063,0.4330127,-0.10105871,0.1875,10.25,2.25,0.52432126,0.559017,-0.32793522,0.3125,38.25,5.25,0.26656228,0.4677072,-0.721519,0.21875
40.815235,-73.95663333,2.5,1.0,0.65,0.559017,-0.05263158,0.3125,42.25,3.25,0.75147057,0.77055174,-0.14285715,0.59375,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,20.25,2.25,0.7530488,0.77055174,0.35135135,0.59375
40.85529333,-73.93583333,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.803095,-73.93839333,6.5,2.0,0.41470587,0.3952847,-0.44444445,0.15625,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,10.5,2.5,0.39932126,0.3952847,-0.42372882,0.15625,58.5,6.0,0.2797729,0.3952847,-0.20930232,0.15625
40.8145,-73.918875,30.5,5.5,0.03274428,0.5,-0.98373985,0.25,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,50.5,7.0,0.022307692,0.4330127,-0.9423077,0.1875,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81526667,-73.93057833,2.5,1.0,0.65,0.559017,-0.25,0.3125,44.5,4.0,0.5264706,0.559017,-0.21917808,0.3125,4.75,1.75,0.3897059,0.35355338,-0.12592593,0.125,11.25,2.25,0.53175676,0.559017,-0.29032257,0.3125
40.80337333,-73.95308667,19.0,3.5,0.31351352,0.4677072,-0.47572815,0.21875,56.25,6.25,0.26456589,0.4677072,-0.5319149,0.21875,24.5,4.0,0.28846154,0.3952847,-0.14619882,0.15625,74.25,6.75,0.27844828,0.4677072,-0.44262296,0.21875
40.814035,-73.955765,27.25,4.75,0.14527027,0.559017,-0.9863326,0.3125,75.0,7.5,0.25742576,0.586302,-0.2195122,0.34375,49.0,6.5,0.06153846,0.559017,-0.9698492,0.3125,60.75,6.75,0.25914633,0.586302,-0.18032786,0.34375
40.82389167,-73.89176333,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.80461833,-73.91887833,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,24.75,3.75,0.3030488,0.4677072,-0.6,0.21875
40.83068,-73.91359833,9.0,3.0,0.1,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.85740833,-73.93059667,8.5,2.5,0.31470588,0.4677072,-0.5813953,0.21875,83.25,7.75,0.257792,0.3952847,-0.5642983,0.15625,10.25,2.75,0.30441177,0.4677072,-0.5845411,0.21875,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.83454167,-73.93030167,5.5,2.0,0.35,0.4677072,-0.5714286,0.21875,58.5,7.0,0.03956588,0.4330127,-0.23157895,0.1875,10.5,3.0,0.17941177,0.4330127,-0.42372882,0.1875,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.83276167,-73.89810667,15.75,3.75,0.09423077,0.4330127,-0.5044776,0.1875,56.25,6.25,0.26456589,0.4677072,-0.5319149,0.21875,24.25,4.75,0.053219397,0.4330127,-0.3881932,0.1875,51.75,6.75,0.037854318,0.4330127,-0.78640777,0.1875
40.857455,-73.93031667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,41.0,4.5,0.50632143,0.559017,-0.32793522,0.3125,6.25,1.75,0.5397059,0.559017,-0.3245033,0.3125,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.80481167,-73.91867167,0.75,0.75,0.625,0.4677072,0.3846154,0.21875,22.25,3.25,0.51346153,0.4330127,0.20446928,0.1875,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.77010667,-73.99117,9.25,1.75,0.6317568,0.4330127,0.49228132,0.1875,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,38.25,3.75,0.52672416,0.4330127,0.39013454,0.1875
40.81252333,-73.95107667,21.0,4.5,0.053846154,0.559017,-0.75,0.3125,57.25,6.75,0.06456588,0.4330127,-0.45051464,0.1875,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.83233667,-73.89868,29.25,5.25,0.04527027,0.559017,-0.8909091,0.3125,77.25,8.25,0.032425743,0.559017,-0.4182444,0.3125,52.0,7.0,0.026244344,0.559017,-0.8909091,0.3125,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.80829667,-73.94681833,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.81456,-73.91882667,19.25,3.75,0.281078,0.3952847,-0.57544756,0.15625,73.5,7.0,0.26356122,0.3952847,-0.5,0.15625,26.25,4.25,0.27816743,0.3952847,-0.5245009,0.15625,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.81517333,-73.91906333,11.75,3.25,0.109615386,0.4330127,-0.81642514,0.1875,35.75,5.25,0.06209063,0.4330127,-0.076199435,0.1875,13.0,3.5,0.08461539,0.559017,-0.8909091,0.3125,31.5,4.5,0.28480554,0.3952847,-0.16666667,0.15625
40.82887833,-73.908305,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.85512833,-73.93696833,4.75,1.75,0.425,0.4677072,0.044025157,0.21875,41.0,4.5,0.50632143,0.559017,-0.14285715,0.3125,5.25,1.75,0.43970588,0.3952847,0.36121672,0.15625,33.75,5.25,0.05980554,0.4330127,-0.37931034,0.1875
40.77016833,-73.99154333,37.0,5.5,0.14,0.559017,-0.69142854,0.3125,25.0,5.0,0.03846154,0.559017,-0.14285715,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.81960833,-73.913395,22.75,4.75,0.043552037,0.559017,-0.9836512,0.3125,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81500833,-73.91942333,18.25,4.25,0.053733032,0.559017,-0.979661,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,18.25,4.25,0.053733032,0.559017,-0.979661,0.3125,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.85722,-73.93105167,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,62.75,6.75,0.055316743,0.4330127,-0.56997657,0.1875,4.25,1.25,0.6397059,0.559017,-0.22522523,0.3125,47.25,6.75,0.02331905,0.559017,-0.9310345,0.3125
40.85552167,-73.936775,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.81204167,-73.94990333,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,37.5,5.0,0.271706,0.3952847,-0.5,0.15625,28.25,4.75,0.08560291,0.35355338,-0.7690802,0.125,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.85583333,-73.93666333,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.828855,-73.90831667,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81432167,-73.89132167,17.25,3.75,0.11637214,0.4330127,-0.53760445,0.1875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,22.5,4.5,0.06351351,0.35355338,0.16666667,0.125
40.85713333,-73.93130333,7.0,2.5,0.2,0.559017,-0.4,0.3125,102.75,9.25,0.031787332,0.4330127,-0.5516753,0.1875,8.75,2.75,0.18970588,0.4330127,-0.5300546,0.1875,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.81675667,-73.89203333,9.25,1.75,0.6317568,0.559017,-0.19838056,0.3125,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.80973833,-73.92792667,20.75,3.75,0.2896154,0.3952847,-0.73368144,0.15625,27.0,3.5,0.35247526,0.4677072,-0.43046358,0.21875,34.5,5.0,0.26846153,0.3952847,-0.6526946,0.15625,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.80423333,-73.91932333,4.75,1.75,0.3897059,0.559017,-0.47572815,0.3125,29.5,4.0,0.30247524,0.4677072,0.12915128,0.21875,7.75,2.25,0.30961537,0.35355338,-0.5597484,0.125,51.75,6.75,0.037854318,0.35355338,-0.4488189,0.125
40.81467667,-73.91854833,4.5,1.5,0.5147059,0.4677072,-0.8,0.21875,74.25,7.25,0.2591629,0.4677072,-0.728,0.21875,4.75,1.75,0.3897059,0.4330127,-0.6,0.1875,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.82145,-73.95812833,5.5,2.0,0.31470588,0.35355338,-0.25714287,0.125,70.75,7.75,0.024547512,0.4330127,-0.91377854,0.1875,3.75,1.75,0.325,0.4330127,-0.08108108,0.1875,40.5,6.0,0.041562293,0.4330127,-0.8,0.1875
40.81442,-73.95597,0.25,0.25,0.875,0.586302,0.93700784,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,1.0,0.5,0.8,0.586302,0.8730159,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625
40.856415,-73.93626,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.77018333,-73.99162667,37.0,5.5,0.14,0.559017,-0.69142854,0.3125,25.0,5.0,0.03846154,0.559017,-0.14285715,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.82824,-73.9269,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.80425167,-73.92123667,26.75,4.25,0.285,0.4677072,-0.5097002,0.21875,56.25,6.25,0.26456589,0.4677072,-0.5319149,0.21875,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,74.25,6.75,0.27844828,0.4677072,-0.44262296,0.21875
40.84107,-73.89917,13.5,3.0,0.27146265,0.4330127,-0.8,0.1875,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,22.5,3.0,0.52804875,0.559017,-0.6666667,0.3125
40.82164667,-73.88878333,7.5,2.5,0.21470588,0.35355338,-0.27659574,0.125,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,7.25,2.25,0.33970588,0.3952847,-0.3257143,0.15625,49.5,6.0,0.2628543,0.4677072,-0.5714286,0.21875
40.82412667,-73.90921167,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.80909833,-73.92884,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82503167,-73.89103333,25.25,4.75,0.0731289,0.4330127,-0.7758242,0.1875,58.5,7.0,0.03956588,0.4330127,-0.34870318,0.1875,30.75,5.25,0.04970588,0.4330127,-0.71130437,0.1875,49.5,6.0,0.2628543,0.4677072,-0.5714286,0.21875
40.818105,-73.91491,9.25,2.75,0.20441176,0.4330127,-0.4874372,0.1875,37.5,5.0,0.271706,0.3952847,-0.5,0.15625,7.5,2.5,0.21470588,0.35355338,-0.27659574,0.125,40.5,6.0,0.041562293,0.35355338,-0.8,0.125
40.80627833,-73.92616,27.0,4.5,0.27027026,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.80845833,-73.94718333,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.81610667,-73.91743333,7.25,1.75,0.5596154,0.559017,0.060728744,0.3125,31.25,3.75,0.5120906,0.559017,-0.29032257,0.3125,7.75,2.25,0.30961537,0.4330127,0.3657289,0.1875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.80555833,-73.91445333,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,67.5,7.5,0.036529675,0.35355338,-0.53846157,0.125
40.817195,-73.91591667,14.5,3.5,0.16402715,0.4330127,-0.8125,0.1875,77.25,8.25,0.032425743,0.559017,-0.4182444,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.814215,-73.91909667,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,54.5,6.5,0.054950494,0.5,-0.12661499,0.25,31.5,5.0,0.08384615,0.35355338,-0.85294116,0.125,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.81357667,-73.93051833,5.5,2.0,0.35,0.3952847,0.7647059,0.15625,22.25,3.25,0.51346153,0.4330127,0.24496289,0.1875,5.25,2.25,0.175,0.35355338,0.77388966,0.125,42.75,5.25,0.28109756,0.3952847,-0.6,0.15625
40.80937,-73.90755667,26.5,5.0,0.0481289,0.4330127,-0.84347826,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,45.0,6.5,0.029154947,0.4330127,-0.80904526,0.1875,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.81619667,-73.91728,7.25,1.75,0.5596154,0.559017,0.060728744,0.3125,31.25,3.75,0.5120906,0.559017,-0.29032257,0.3125,7.75,2.25,0.30961537,0.4330127,0.3657289,0.1875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.82432,-73.891795,23.25,4.25,0.11175676,0.4330127,-0.24207012,0.1875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,22.5,4.5,0.06351351,0.5,-0.05263158,0.25
40.82969667,-73.93133,2.25,0.75,0.775,0.77055174,-0.84615386,0.59375,38.25,5.25,0.2673077,0.4677072,-0.109700814,0.21875,2.75,1.25,0.525,0.4677072,-0.87234044,0.21875,49.5,6.0,0.058480896,0.35355338,-0.6296296,0.125
40.85721333,-73.93543667,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.82498333,-73.89111167,25.25,4.75,0.0731289,0.4330127,-0.7758242,0.1875,58.5,7.0,0.03956588,0.4330127,-0.34870318,0.1875,30.75,5.25,0.04970588,0.4330127,-0.71130437,0.1875,49.5,6.0,0.2628543,0.4677072,-0.5714286,0.21875
40.81428833,-73.93073,3.25,1.25,0.575,0.559017,-0.009708738,0.3125,116.5,10.5,0.010633484,0.5,-0.898167,0.25,2.25,1.25,0.475,0.4677072,-0.14285715,0.21875,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
