lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.81252333,-73.95107667,209.30360723121808,527.8329795692835,548.8147048384486,591.5947895829784,614.9937669060828,483.20460610183,577.5429009771792,581.1222858496403,601.9709192762729,414.36457377531684,355.2246376729471,582.1053317776351
40.83233667,-73.89868,54.21151989096864,923.9784482548855,1057.7046193188319,907.8135447870148,921.7662728308056,841.2283053537815,845.7274317940082,935.5887035563343,601.3281596229762,7.0710678118654755,670.7494978670419,748.6987394600953
40.80829667,-73.94681833,0.0,147.09936173288523,154.71199846532846,182.78368784771214,181.96214502533823,115.49410759380277,156.97770542341354,171.69855870603106,178.66231337980102,0.0,98.99494936611666,64.58241934837135
40.81456,-73.91882667,142.36416527889156,451.7233940049574,459.4877448358346,436.9225713250957,366.68558873734634,489.34516586763647,159.45392925718562,441.71685249464707,378.3640222501782,216.37467504308356,232.59364236611415,135.8545882029844
40.81517333,-73.91906333,0.0,672.4906351176852,689.6746056861853,680.8385534048942,527.0302542443734,372.409571424915,436.9919907732864,557.046532621982,314.8982198884092,0.0,337.05423236558767,505.3456462879859
40.82887833,-73.908305,84.8528137423857,211.5793053895768,175.95453958338217,169.32283432018914,23.098821518760552,63.63961030678928,64.1110148275803,465.90806065966956,26.870057685088806,239.4734965618441,19.79898987322333,1.4142135623730951
40.85512833,-73.93696833,66.9394419523265,525.17011940988,450.8925578953728,500.7950222605928,392.70288457758437,476.62587238023724,468.433902474676,530.0046121392613,453.4518091372847,147.54961500759293,471.42858799636554,429.3370715273191
40.77016833,-73.99154333,3.7712361663282534,351.95299910676556,362.2171778789864,329.0585148158903,308.1514779022378,278.40981428706505,323.8051540321398,307.42370327177656,253.0901366785174,71.65348716023682,167.07468574647672,159.63345359345215
40.81960833,-73.913395,0.0,764.1556140401873,760.2932345280574,817.620818270386,862.563806908019,937.9517874366227,1267.5854659865136,815.3396626143601,1061.3219336815669,0.0,1011.4567907262143,354.68953560355664
40.81500833,-73.91942333,45.72623851673007,293.2577343659193,387.57071835781795,389.84035985623586,317.716660789468,182.5166320850084,395.7864494651717,507.4363549461032,304.70714537805713,112.66568046905657,251.4229626999879,113.99945852156438
40.85722,-73.93105167,275.85548193498033,1321.0918043631773,1284.4374855636174,1497.888670474479,383.7212529949312,253.61290616378244,281.4170491557957,1032.3633201016771,194.246565980101,193.30312663128888,330.85012085404446,258.7336682983317
40.85552167,-73.936775,197.9898987322333,638.2436741984372,611.0444610119081,666.3597256366994,244.91590897517418,159.82915261206685,180.13081666142278,435.8725603761825,230.4839246155203,362.03867196751236,199.35061240604873,228.6523049155855
40.81204167,-73.94990333,2.8284271247461903,186.3857674850407,228.49286127649805,267.0547176558059,215.50612262506345,152.82968815072192,129.92542970469876,233.2459095482441,227.23121416600762,239.00209204105306,214.59856292593514,243.3269912922897
40.85583333,-73.93666333,55.62573345334174,235.97211595053523,244.07426516038157,308.7638435942769,242.57481981829142,125.32180798071641,186.87851734994467,438.9507129451571,258.00602921465054,239.9449010826351,291.7371131856153,251.60835723818624
40.828855,-73.90831667,84.8528137423857,211.5793053895768,175.95453958338217,169.32283432018914,23.098821518760552,63.63961030678928,64.1110148275803,465.90806065966956,26.870057685088806,239.4734965618441,19.79898987322333,1.4142135623730951
40.81432167,-73.89132167,0.0,94.2547113797711,145.53197434088344,129.94357749936444,146.13540144521983,29.227080289043965,39.59797974644666,147.6154496916035,46.197643037521104,0.0,37.71236166328253,126.80781609278752
40.85713333,-73.93130333,209.7750117520091,851.2495970884273,730.7579018465084,942.9499809993458,485.17717267910376,416.3364024439852,334.266730192492,515.0309591557472,356.1958817460408,153.2064692570853,443.91690914204,414.19667899307075
40.81675667,-73.89203333,0.0,77.70377431766025,109.49897118858252,191.16743356105658,72.77175547602056,76.43362326510564,83.3788024101931,125.9186490272172,155.55333331746007,0.0,56.97129448293876,27.00114309422958
40.80973833,-73.92792667,0.0,505.0835158908786,577.7164711064195,586.8844292817226,677.8818317212653,469.2513606865438,444.9699115920336,703.9433549040577,582.2712447555141,0.0,404.6170876944287,467.18719646755073
40.80423333,-73.91932333,0.0,183.01089490607106,153.98701243936125,207.56495339180748,125.27313369071342,214.57698839954222,219.1463235172133,563.3062014066682,156.6780137734711,0.0,125.78994837073077,113.86444182057501
40.81467667,-73.91854833,0.0,769.5482721765261,662.0929776935495,797.9216212011346,724.1896279870008,1041.5764760955171,857.7636297048532,862.9081464071379,932.6033388608048,0.0,724.0647778128251,326.1373262224911
40.82145,-73.95812833,0.0,91.68922281406313,110.11553976966844,71.17913413214907,115.68902548333593,125.96011518446602,87.78902881480643,86.4687198134264,99.0308593879257,0.0,82.06787314454503,106.34848376916335
40.81442,-73.95597,0.0,198.5727468774835,172.89945697492004,237.9084791352432,89.09545442950498,184.79057215008442,211.66062983517324,473.62620047647044,323.3835012626477,0.0,10.842303978193728,8.956685895029603
40.856415,-73.93626,0.0,82.7741237075667,155.33985044347915,161.26842894019742,295.4721686879084,130.71087687462483,166.53594873846976,85.51427575571631,131.90232076132028,0.0,203.82835916525454,204.56481963450793
40.77018333,-73.99162667,3.7712361663282534,395.1314830393662,378.42010752307783,344.1826962458481,360.2937073493729,315.7960351278482,365.64342071355685,327.20635690646355,276.035603357588,71.65348716023682,191.20540309530875,180.3521931672773
40.82824,-73.9269,0.0,334.29077311175416,316.4174457895772,406.5899138255785,120.87867603919086,99.55679562719742,131.77168807364416,236.15646623205106,100.47995930643197,0.0,81.87946576267,64.46666283656965
40.80425167,-73.92123667,84.38140922159468,324.9222509090482,341.4632275992089,306.8723947615143,248.51117171897084,269.9962962708933,219.06670724284467,269.6573042370539,247.90499972547727,346.4823227814083,432.3895134690765,452.3806165412287
40.84107,-73.89917,56.568542494923804,357.47689211340884,299.92805721734806,349.494167103696,198.7734612288293,206.54303350962488,255.61564510939343,294.85665067019335,232.53960236197761,105.5946126571911,178.88978605710153,159.66825175119803
40.82164667,-73.88878333,87.20983634634086,103.35137238004876,151.47798601418484,137.85830979758498,123.50798444725031,131.0504567799068,240.41630560342617,274.0745145141606,259.74389095585843,229.1025971044414,187.14759475403957,200.34692133618847
40.82412667,-73.90921167,92.86669059583325,222.5763289800203,186.85347795056484,226.34116061303195,162.62916993448698,219.85371118311298,177.78416655187044,180.33987117607262,189.21520832567447,170.64843652635346,131.94508771773016,73.39912873301311
40.80909833,-73.92884,159.80613254815975,130.87662647709365,141.27042625168698,114.86202135874713,214.96046148071045,220.1459112094118,200.34692133618847,90.20525291977728,141.4213562373095,25.927248643506744,273.4146220587984,376.6522121120343
40.82503167,-73.89103333,68.76691711054734,353.83395701345916,356.2573975840127,383.12838321467564,319.59723882056363,306.82294729640796,299.8748298544693,448.4558692521112,296.1781662662518,331.1458221925132,295.2810337439384,250.62342022530956
40.818105,-73.91491,8.956685895029603,156.90179361468807,228.64193797829202,233.59604258443915,81.08157757605744,26.398653164297773,38.18376618407357,189.8571262688386,55.154328932550705,16.49915822768611,52.797306328595546,12.727922061357855
40.80627833,-73.92616,177.2480998174279,201.32327666813657,191.93369482682436,234.35906818279122,156.81017855600265,126.75825149073198,78.2755500037851,241.73161323977914,99.68505961833554,149.90663761154806,145.83154496257947,111.38300067562452
40.80845833,-73.94718333,0.0,131.58670802324627,138.51594372730767,91.35739072185771,279.4663344640378,145.8559241761676,204.99563379873047,170.15316266655785,128.4310835034749,0.0,70.73284811506699,189.33770208835526
40.81610667,-73.91743333,115.96551211459379,228.0188967694358,279.8196950330606,253.9833765338896,129.27318188841627,174.7205882276536,143.5626933210026,271.93626704309474,228.6429098986312,63.168205785998246,202.9789869316587,84.84233743964285
40.80555833,-73.91445333,0.0,154.68039530385877,160.81213638863375,150.29189705698593,117.11195445616647,187.47622071434375,209.25429033759704,198.1614256541468,201.90811991816696,0.0,247.4758998117884,253.9549877487527
40.817195,-73.91591667,0.0,295.2085682452867,260.258323712669,327.153303438338,125.86500705120545,258.3296773934853,300.75608426467824,338.2584299497926,272.0004084964253,0.0,60.339778661252055,85.32421826317673
40.814215,-73.91909667,0.0,146.06982940268122,223.6646519752504,201.7853645171853,145.21053255680903,180.35383603583128,216.8977115691879,251.01118955925173,208.33525925035727,0.0,188.88150312357803,191.81820096701517
40.81357667,-73.93051833,0.0,181.42345255176485,165.886470176607,132.18206673158087,101.19398313250755,70.94094222626745,58.3078251106642,106.45581010998339,86.83573253243416,0.0,51.63117060243529,85.37889408721313
40.80937,-73.90755667,145.6572164067336,510.99491432805456,496.97971739918404,555.1267678603346,379.2888081660201,478.1681351074105,330.91649761693924,560.6591358986908,404.6004888226849,215.93283134882705,559.7623393398397,532.1322818924809
40.81619667,-73.91728,0.0,342.71922784664775,394.3552011719359,382.27557767133203,152.73506473629428,259.27248643506744,150.84944665313014,387.6307266547811,254.08703670636606,0.0,329.9831645537222,294.6278254943948
40.82432,-73.891795,0.0,186.1265996871783,150.02798092931997,112.8480897402552,140.0071426749364,109.36584882351934,57.51135153650586,182.9254722422816,41.012193308819754,0.0,150.37804213233912,82.96719565922157
40.82969667,-73.93133,98.05214032453459,283.66129167558574,261.16510080128086,334.28357149707415,59.86837414046102,354.4961996348558,414.36457377531684,640.6506723251115,598.2123368838193,432.7493500861671,113.60848951063863,57.982756057296896
40.85721333,-73.93543667,109.83725334431038,451.54943127955426,465.26721381042273,451.45093932484394,113.91235530598964,270.69312040038767,315.45960982683465,424.5933421202451,228.98557828328055,0.0,46.44896309757093,185.00737389374976
40.82498333,-73.89111167,32.05550741379015,325.3495366335325,351.77300481074474,443.6317569814734,74.01050976419198,138.59292911256333,230.98821518760553,519.9576430992086,304.9987249517975,5.656854249492381,142.8355697996826,24.984439601924677
40.81428833,-73.93073,0.0,138.72763972868336,139.13143266550358,285.8861467243366,199.74119056888728,319.11014391682585,323.70665733036753,679.1876047670008,374.2637216366734,0.0,223.61977208899887,166.98288520269762
40.82487,-73.89134,0.0,312.9522899779919,353.16792075005,350.1921518393531,337.94524357404555,367.21860815165604,284.23651254145443,362.89024970827387,337.9713991844083,0.0,277.8792703475538,311.0237972714239
40.818625,-73.89255833,23.098821518760552,506.0081490584714,491.72480509998405,507.97691208348886,426.9611252434299,467.35663280007293,368.4402559740483,506.3244458293955,306.26172943020526,384.19468444469084,254.47161426991383,209.9068576509326
40.857525,-73.93105667,117.37972567696688,750.3027207997491,656.0887473844102,835.7435515459376,383.03759928907215,375.5382639017242,310.6058993183453,447.13010783588857,303.95605595318756,181.01933598375618,373.058165788833,415.52486517685907
40.80445,-73.91175833,0.0,318.165575342986,352.6471324142591,329.9779266841427,258.87448696231155,200.23375228855787,239.46225765140144,276.0322042403346,156.77734467221066,0.0,94.01352673885042,61.35144660071187
40.80843333,-73.94712167,0.0,600.3461552911283,763.1804796012831,736.7309842879397,872.7990873698141,1052.519247060166,625.9949315457656,616.6058428462211,1003.4984360282338,0.0,922.2473490552879,841.8198687118431
40.85603167,-73.933035,119.73674828092204,409.11286136387025,407.82987859712193,438.6201709007324,225.8027654589042,70.23927359786371,113.60848951063863,486.0598957147382,37.2409571424915,420.49283254560027,159.80613254815975,219.67450668862077
40.813145,-73.909155,130.57905225911577,241.36371816087944,251.52075731045477,258.472865543411,292.77674467454244,401.93120226977237,329.9067208233934,458.7917572747029,476.27352344614167,97.10933128295252,202.43078378107964,185.9569842732453
40.81104333,-73.92142333,0.0,80.74101257174765,86.55434316651969,98.1070214323164,1.8856180831641267,172.5340546095176,168.2914139223983,187.6082074595161,232.4024287499786,0.0,36.298148100909444,131.0504567799068
40.81352833,-73.9304,131.0504567799068,197.15407273262636,245.49893766585166,229.26247828769817,10.842303978193728,54.21151989096864,55.62573345334174,200.20212009089437,16.97056274847714,217.78888860545663,76.83893688893816,48.55466564147626
40.80903667,-73.92879167,159.80613254815975,50.64424455130947,52.92715702375562,31.736570018563917,98.05214032453459,7.0710678118654755,75.8961278473561,59.21794856374852,5.185449728701348,25.92724864350674,25.45584412271571,61.28258770283412
40.80518333,-73.91342167,154.62068281945838,139.04755381603167,165.2682070058049,175.5246104934829,95.69511772057943,316.7838379715733,323.38350126264777,216.63236195664206,398.8082245892128,41.012193308819754,49.026070162267295,37.2409571424915
40.812905,-73.92964667,128.08851106428972,331.02437342659397,304.20318908077473,295.1519801018192,220.72361355379925,235.9044062515342,226.3419242355836,339.37855334292385,282.5247285145536,76.27646272233721,179.13771514579034,136.49012988328334
40.80898833,-73.92874167,159.80613254815975,116.88973383725028,119.01073714398864,113.25138649575058,143.84173401500848,146.7923703739401,75.6347624042716,81.56494042278729,118.36676627341262,25.92724864350674,103.79692899665096,149.31555780450051
40.81502667,-73.91809667,143.30697432047364,1180.3442477556607,1129.3929320930463,1189.7446971701302,394.91518076670593,305.39365407718816,470.83710585181535,1033.640002283671,510.3560364594675,278.1286672667087,310.96174986088437,323.5076658698263
40.854865,-73.93569667,0.0,818.9782251887614,800.3801103148768,830.2013142739671,447.0379054273685,521.9038745985582,434.8074357377522,494.21272972498616,410.0169222644474,0.0,449.93283449372257,383.54052371729034
