lat,long,sentinel_2_ndvi_mean_3x3,sentinel_2_evi_mean_3x3,sentinel_2_savi_mean_3x3,sentinel_2_gndvi_mean_3x3,sentinel_2_arvi_mean_3x3,sentinel_2_msavi_mean_3x3,sentinel_2_ndwi_mean_3x3,sentinel_2_awei_nsh_mean_3x3,sentinel_2_awei_sh_mean_3x3,sentinel_2_ndsi_mean_3x3,sentinel_2_nbr_mean_3x3,sentinel_2_si_mean_3x3,sentinel_2_ndbi_mean_3x3,sentinel_2_ui_mean_3x3,sentinel_2_ibi_mean_3x3,sentinel_2_albedo_mean_3x3
40.80481167,-73.91867167,0.3238434420145571,6.188881510546509,0.4856975475209604,0.318644537577328,0.2819571413635885,0.4778639134259619,-0.3186445375773368,-6042.972222222223,2392.9444444444443,-0.1735189516496346,0.2981494283010669,0.2314176850013818,-0.1568967197748374,0.1797016143929989,-3.0294919411359023,1630.9008092738409
40.77010667,-73.99117,0.0376278613294629,-1.300878035085301,0.0564340627902112,0.0768439732025953,-0.0285930925248526,0.072204545654813,-0.0768439732025975,-7803.25,-53.55555555555556,-0.1253725429900633,-0.0154095237802901,0.1678340420858074,0.0494022456074531,0.0867488921476174,-1.440074939091601,1798.3162729658793
40.81252333,-73.95107667,0.226495781104672,1.176592523378719,0.3397019100559879,0.2492281579335041,0.1604924866893184,0.3168236586308871,-0.2492281579335103,-9014.333333333334,1195.638888888889,-0.2239677677785366,0.1391132683734753,0.2835228012783647,-0.037615756237439,0.2031680075897424,-4.378711757273184,1938.9623797025367
40.83233667,-73.89868,0.1051442772554763,0.3394188645633419,0.1576935261230793,0.1316638376133348,0.0564352321531108,0.1782757409492509,-0.131663837613339,-10876.361111111111,-748.6111111111111,-0.221604698818306,-0.0891064976874586,0.2520720384767073,0.0933284528509171,0.1958312488478501,2.1933418819777355,2069.325459317585
40.80829667,-73.94681833,0.0339252717454619,0.2223254201917985,0.0508803747856893,0.0856501111582274,-0.0431096032649616,0.0641634378898995,-0.0856501111582301,-7204.666666666667,-28.05555555555556,-0.1311224942139942,-0.0098049504799813,0.1700582370388347,0.0459835957850377,0.079803709620928,-7.662848469295657,1642.760498687664
40.81456,-73.91882667,0.0584955659249888,0.3901938184174354,0.087731053887917,0.0933277449416279,-0.0207735435722503,0.1093409887806097,-0.0933277449416306,-7241.416666666667,361.1666666666667,-0.1164149140935947,0.0189429237541629,0.1750220398648606,0.0240044418648073,0.0819959985167439,28.69375201260631,1783.913167104112
40.81517333,-73.91906333,0.0841285400561606,-0.062801685281836,0.1261743110996429,0.1100035534736499,0.0421091679298483,0.1506880239887778,-0.1100035534736531,-9887.055555555557,-259.55555555555554,-0.1483291488797906,-0.0494465159807995,0.167806040241287,0.0404838457209911,0.1230229172816833,-45.71352980235886,2177.6968503937005
40.82887833,-73.908305,0.2222478911939404,1.297361194608016,0.3333284385212139,0.2696570820674544,0.1443899006266673,0.3571825603668609,-0.2696570820674618,-7508.111111111111,1475.3333333333333,-0.1832810867198116,0.1512138539489449,0.2328262419124209,-0.0900404559957777,0.1352792002801445,-5.734537489228393,1737.4940944881887
40.85512833,-73.93696833,0.0771639411115285,0.4888034272218731,0.1157339626946139,0.1249287921282035,-0.001238826798121,0.1395610568650782,-0.1249287921282062,-13145.388888888889,-876.5,-0.2016173660552299,-0.059745481226102,0.2440762638102446,0.0799810563659415,0.1551591476642325,-26.884711511617965,2443.47331583552
40.77016833,-73.99154333,0.0505390387745691,0.4586348002497697,0.0757978393596271,0.1078893105372981,-0.034990654908711,0.0953710333211448,-0.1078893105373014,-7819.666666666667,127.66666666666669,-0.1367353996811091,0.0007744394572134,0.1832393129167719,0.0298285362851798,0.080005942141057,-0.1316333353727236,1795.32884951881
40.81960833,-73.913395,0.0627202904029185,0.749913940829482,0.0940654689292258,0.1212251455613512,-0.0022803842638793,0.1166824716352847,-0.1212251455613553,-13344.138888888889,-2330.1111111111118,-0.3222785201342779,-0.1754884694032971,0.3379726555110678,0.2104231133406802,0.2683336039802312,33.70923890656894,1912.0404636920384
40.81500833,-73.91942333,0.0853886818285491,0.5702433462623338,0.1280638411168934,0.1230431698580636,0.015590657479273,0.1554704342325092,-0.1230431698580675,-8553.166666666666,-327.22222222222223,-0.194437556421852,-0.0356990238913987,0.2353624191585696,0.0746265803968724,0.1576780447811528,-5.531455026358088,1673.5661636045495
40.85722,-73.93105167,0.1695828188523185,1.0766843810030189,0.2543461435097894,0.1832728683107078,0.11352315478554,0.2613156899815799,-0.1832728683107116,-9185.694444444443,3127.75,-0.0956295853191167,0.1684852692974209,0.1451006253773908,-0.08719080666242,0.082316054288518,5.077295243005819,3131.996172353456
40.85552167,-73.936775,0.2716544623600912,-112.12381676738944,0.4074270353301527,0.2892859004007969,0.2082114845994534,0.3981522086754062,-0.2892859004008046,-12220.027777777776,53.80555555555556,-0.3021999746559185,0.0303229597363482,0.3566436793954579,0.015828708689962,0.2844182314024241,-1.3034472407050606,2073.477362204724
40.81204167,-73.94990333,0.0857918179068425,0.4233163615750309,0.1286718256694887,0.1435052890139624,-0.0076300937417832,0.155018428839791,-0.1435052890139661,-8892.25,317.6666666666667,-0.1554253676542162,0.0316925739475665,0.2116071591727889,0.0124459101696068,0.0980416352890371,-11.926791918115711,1952.569553805774
40.85583333,-73.93666333,0.3187856128899306,1.140023995145056,0.4781274051762651,0.3429394219054977,0.2239267269308167,0.4758292144260849,-0.3429394219055051,-10677.222222222224,2000.361111111111,-0.243141127541896,0.1728252487202249,0.3408069416229621,-0.1098905011179046,0.2180261853155893,-2.9000871399124444,2146.80282152231
40.828855,-73.90831667,0.2222478911939404,1.297361194608016,0.3333284385212139,0.2696570820674544,0.1443899006266673,0.3571825603668609,-0.2696570820674618,-7508.111111111111,1475.3333333333333,-0.1832810867198116,0.1512138539489449,0.2328262419124209,-0.0900404559957777,0.1352792002801445,-5.734537489228393,1737.4940944881887
40.81432167,-73.89132167,0.0574062133962732,0.264138737614273,0.0860961016918948,0.1187178373549242,-0.0331908951046592,0.1072402376854471,-0.1187178373549281,-8069.277777777777,-422.77777777777777,-0.1880688076400563,-0.043047180056459,0.2354357420580976,0.0711908194186728,0.1280754953714195,8.932872060519806,1557.9677384076992
40.85713333,-73.93130333,0.170407877167807,0.8667707702561265,0.2555864226194528,0.1867678309598535,0.124958814360126,0.2719559636148005,-0.186767830959857,-12526.5,1089.7777777777778,-0.1645687576754,0.074946224372167,0.1981506976287705,-0.0210931437499471,0.1483712420690953,0.0991722176272534,2905.1549650043744
40.81675667,-73.89203333,0.051003969462601,0.3557532237497061,0.076492049558204,0.1104836473802445,-0.0404704839580095,0.0949963330113708,-0.1104836473802486,-6505.75,-87.02777777777777,-0.1496010797150994,-0.0209894454946504,0.2054770979392565,0.0399001211286367,0.0905210429073209,-10.361949314524644,1381.867235345582
40.80973833,-73.92792667,0.1628469759837102,0.9020407186114524,0.2442206177776382,0.1910442437075853,0.0948207202615654,0.2632868181707029,-0.1910442437075933,-9104.944444444443,-497.0833333333333,-0.2908031951565168,-0.0348624028229956,0.3370041576986263,0.1114473449627258,0.2647775923055532,0.1413797595289005,1546.672900262467
40.80423333,-73.91932333,0.1752942387693107,0.7355569010854371,0.262903157013516,0.2094779039341007,0.0899600629137567,0.2840003359639367,-0.2094779039341071,-7765.055555555556,490.1666666666667,-0.2252784704946407,0.0677011030473246,0.2912565909308053,0.0149680426907681,0.1911053393967442,4.736277872161348,1530.1196412948382
40.81467667,-73.91854833,0.0886114833511432,0.6104353796041531,0.1328988479145428,0.1268010484716161,0.0125207146181428,0.1557927927913927,-0.1268010484716197,-8756.638888888889,376.05555555555554,-0.1621622852349717,0.0253030050782952,0.2130474342988032,0.0363758204005017,0.124372125549878,-1.1518222432841982,2005.1340769903763
40.82145,-73.95812833,0.0353444715370024,0.1509828701527858,0.0530080290649185,0.1056241548829845,-0.0661448538899968,0.0674425607270071,-0.1056241548829882,-7165.666666666667,-318.94444444444446,-0.1694369909314287,-0.039341679487438,0.2257717544765764,0.065235264983873,0.1003169736747234,-3.9385118843986016,1436.8782808398948
40.81442,-73.95597,0.2860586973949793,1.0970397311739717,0.4290269515220481,0.3114368877052465,0.2001753041513155,0.4148605403329131,-0.3114368877052556,-9631.25,401.69444444444446,-0.3059318910207741,0.0610662264497294,0.3868516187070959,-0.0142204513690695,0.2818462305121264,-8.917705552238717,1593.8347550306212
40.856415,-73.93626,0.1567319785926832,0.4935801849089082,0.2350658117917161,0.2307857504151919,0.0314558776781492,0.2665694144260568,-0.2307857504151985,-8965.222222222223,358.8888888888889,-0.2296673845460185,0.0641607643572687,0.3186018454727734,-8.445271879886949e-05,0.1567930033441429,-4.151565335700944,1688.72364391951
40.77018333,-73.99162667,0.0494102896680302,0.6709337067928429,0.074105799098684,0.0859102212937378,-0.0239903645629,0.0934524160401603,-0.0859102212937402,-7651.027777777777,416.3333333333333,-0.0974336915006394,0.0168816118038341,0.1486143752946764,0.0119378291199049,0.0611485788414352,3.516371967793804,1951.6450131233596
40.82824,-73.9269,0.0667232912573378,-11.751694544078516,0.1000723633648143,0.1050622558493939,-0.0003161713741454,0.117274908907954,-0.1050622558493965,-7248.527777777777,1235.8333333333333,-0.0836952448999213,0.1137763743471817,0.1243370881028793,-0.0211800401326894,0.0453134461680631,-3.014991459709246,2144.101924759405
40.80425167,-73.92123667,0.0522467622271467,0.3091627282182987,0.0783584644023655,0.1196624108523928,-0.0357108504618631,0.097425741682476,-0.1196624108523967,-11627.166666666666,-1808.0277777777776,-0.2594047478275898,-0.1560892591965025,0.297567395453833,0.143930227419939,0.1948153152705629,34.76784308107946,1774.0844269466315
40.84107,-73.89917,0.0869337283298382,0.4322595601247731,0.1303808517274677,0.1206135843998755,-0.0022304363149429,0.156439819850574,-0.1206135843998791,-7116.055555555556,465.25,-0.1204608051076649,0.0334406961524498,0.193202434960063,0.0002780047684902,0.086608841099558,0.3447901584324983,1705.206036745407
40.82164667,-73.88878333,0.0962192716839949,0.5946393271186219,0.1443014102867365,0.1356846691762692,0.0235533221124066,0.173241007110164,-0.1356846691762747,-6742.25,-364.8333333333333,-0.2158575196404566,-0.0349953126621653,0.259249896801646,0.0825989752250596,0.1775210252712921,11.905041213323532,1236.477690288714
40.82412667,-73.90921167,0.0309082371924236,0.248487843040704,0.0463527278757595,0.1219052789435223,-0.0664419361079881,0.0535728327010676,-0.1219052789435274,-7936.527777777777,-946.3888888888888,-0.2489813154751893,-0.1023914033278522,0.2800843313104131,0.1314483019638271,0.1611111050671549,-4.097482896293752,1325.8575021872266
40.80909833,-73.92884,0.0204811904567861,0.0999579671932066,0.0307175571232161,0.0747714692343328,-0.067862440140225,0.0396500558327311,-0.0747714692343349,-9468.305555555557,-882.7222222222222,-0.1671645737242549,-0.0861245727677974,0.2181941366307876,0.0946792558203876,0.1145721356408829,-5.669958826236706,1804.081692913386
40.82503167,-73.89103333,0.0858476333574662,0.4302507795160438,0.1287437374138823,0.1249589440839998,0.008924945185699,0.1552327515146695,-0.1249589440840056,-6717.555555555556,-486.72222222222223,-0.2347468358731793,-0.0644207949016555,0.2858680059082251,0.1150013093325271,0.1981014857804933,-13.314365883460246,1206.2938538932633
40.818105,-73.91491,0.0880957927485292,0.6159450977652792,0.1321217406439124,0.153424693043558,0.0153559505861195,0.1543775298642787,-0.1534246930435634,-9547.361111111111,-1078.4444444444443,-0.2511297135856852,-0.1104956950725076,0.2709175882361632,0.1027258943128941,0.1889592248326045,-5.847801646413983,1558.8839676290463
40.80627833,-73.92616,0.1898862929193448,0.987100691224059,0.2847767406251815,0.2176686901723876,0.1173126334860615,0.2961855833658925,-0.2176686901723958,-7759.138888888889,-170.63888888888889,-0.2694706381161282,0.0111088501692233,0.3265190011122525,0.050412526531601,0.2433090149246529,22.791332334438184,1331.647419072616
40.80845833,-73.94718333,0.0942117272294376,0.4670825718934378,0.1412970177631237,0.18951074625648,-0.0068428157320602,0.1715090424969882,-0.1895107462564861,-8006.75,36.22222222222222,-0.1949482352923635,0.0040544401393079,0.2265454733994769,0.0063173868719622,0.1003441706833851,2.69531143984812,1589.5024059492562
40.81610667,-73.91743333,0.0546040985219492,0.3136696028370745,0.0818911646082442,0.1227534554993526,-0.0267589732578473,0.1014034706867177,-0.1227534554993574,-6208.111111111111,62.0,-0.1564900557485612,0.0045751978632189,0.1848300055574816,0.0361200333218715,0.089988934763492,-4.230133832074732,1382.432195975503
40.80555833,-73.91445333,0.0954668622922018,0.6675762453368563,0.1431794398754476,0.1127954080578978,0.0310284701706118,0.1665225358577926,-0.1127954080579011,-8193.277777777777,-231.16666666666663,-0.1580415939931424,-0.0299053031903794,0.2134375636034809,0.0455591290616927,0.1408527735862328,-7.442673669455146,1661.9764873140855
40.817195,-73.91591667,0.0944448021804188,0.5117715105004288,0.1416402963827074,0.1364558825586992,0.0182115868175327,0.1630260193152379,-0.1364558825587045,-8969.444444444445,-1133.9722222222222,-0.2642992609206087,-0.1266355647122968,0.307432699766976,0.1333235735396869,0.2239711501544554,-5.417248260375745,1409.5871609798774
40.814215,-73.91909667,0.0741581751150587,0.3907184333265051,0.1112207461534444,0.0956824598865173,-0.0100386529660685,0.1374708452028446,-0.0956824598865202,-9783.0,-1043.0,-0.213894727398886,-0.0984818591593728,0.289075028679266,0.1208278155505107,0.1932365475220002,-75.10792917709476,1672.7567804024495
40.81357667,-73.93051833,0.0438671863263889,0.327152681380271,0.0657914202483761,0.0876126039568768,-0.0320260692293008,0.0832587840188807,-0.0876126039568794,-6553.722222222223,399.94444444444446,-0.087320446796677,0.0207988166998352,0.1341345934567942,-0.0001214544305596,0.043685035259262,-0.5016367259642094,1688.1243438320207
40.80937,-73.90755667,0.0383068079466403,0.2229884437789063,0.0574510119549117,0.0884574204688732,-0.0564005823608402,0.0720244166253804,-0.088457420468876,-9013.166666666666,-593.9722222222222,-0.1692266871630162,-0.073916976346614,0.2336399522814019,0.0830332800854872,0.120163967447052,2.39808792938229,1778.7541557305335
40.81619667,-73.91728,0.0532164644274167,0.2953593338854376,0.0798091428652288,0.1129331729369728,-0.0232740756672947,0.0984817410659515,-0.1129331729369775,-6570.916666666667,-113.94444444444444,-0.1541089510249597,-0.0346098789477955,0.1838213177391594,0.0435956002840712,0.0959093105167933,-5.721850835892429,1428.909886264217
40.82432,-73.891795,0.0911122937977619,-0.4861753316412941,0.1366402480441542,0.1403897419674649,0.0286901796867654,0.159505038437904,-0.1403897419674711,-8286.5,-1217.888888888889,-0.3038035580017942,-0.1211518291128977,0.3300533433224834,0.1699618017855904,0.2583126057272984,1.142882399569132,1217.6447944006998
40.82969667,-73.93133,0.4904127515165762,1.5410831912539729,0.7355102326332222,0.4769937673752513,0.4230886998790623,0.6187313892975352,-0.4769937673752653,-7673.444444444444,2358.3611111111118,-0.3658224710357494,0.3040373813081954,0.478172932225262,-0.1600855587954548,0.3883386778588816,-2.5776302617857905,1460.9096675415572
40.85721333,-73.93543667,0.2083184153917387,1.7772258065861997,0.3124386817816139,0.238605188458899,0.1347431806662838,0.3231510631350021,-0.2386051884589051,-9784.111111111111,821.8611111111111,-0.2188506212420188,0.0859947939612902,0.2748981381840406,-0.0212809923417475,0.1880149850795397,1.447844058682105,2012.0195756780404
40.82498333,-73.89111167,0.0827933101117994,0.6225082573510151,0.1241638292369538,0.1258702700165868,-0.000818767714998,0.1499867414379928,-0.1258702700165922,-5724.75,66.91666666666667,-0.1861859207594728,-0.0138699175398011,0.2421802581422652,0.0639091149671322,0.1447371664070618,2.0523975429717747,1212.7291119860015
40.81428833,-73.93073,0.2302316115926775,0.999927742788253,0.3452871420882368,0.2825693382075156,0.1359794861935829,0.34517455587464,-0.2825693382075258,-7213.027777777777,518.8888888888889,-0.2816084360217038,0.0714801792453277,0.3485243105782551,-0.0052896682927976,0.2276085690672341,-6.56046826110267,1287.721784776903
40.82487,-73.89134,0.0414716280575217,-0.0774709498334914,0.0621919610261658,0.0837839424189812,-0.0346472932138009,0.0780793976348251,-0.0837839424189856,-7053.555555555556,-1007.5555555555557,-0.2387603257559609,-0.140728371045846,0.2842947274669218,0.1597106679127953,0.199622859760869,-3.5756211063815897,1159.8067585301835
40.818625,-73.89255833,0.0973137873290837,1.0970753408821885,0.1459498340461154,0.1282625633785481,0.0300728202523104,0.1711483044111901,-0.1282625633785518,-7677.0,584.3333333333334,-0.127475214034514,0.0328186802505723,0.1740833144029727,0.0002837024356257,0.0966858194539038,1.3077678345260442,1889.059820647419
