lat,long,building_height_res100_contrast_3x3,building_height_res100_dissimilarity_3x3,building_height_res100_homogeneity_3x3,building_height_res100_energy_3x3,building_height_res100_correlation_3x3,building_height_res100_ASM_3x3,building_height_std_res100_contrast_3x3,building_height_std_res100_dissimilarity_3x3,building_height_std_res100_homogeneity_3x3,building_height_std_res100_energy_3x3,building_height_std_res100_correlation_3x3,building_height_std_res100_ASM_3x3,building_year_res100_contrast_3x3,building_year_res100_dissimilarity_3x3,building_year_res100_homogeneity_3x3,building_year_res100_energy_3x3,building_year_res100_correlation_3x3,building_year_res100_ASM_3x3,building_area_res100_contrast_3x3,building_area_res100_dissimilarity_3x3,building_area_res100_homogeneity_3x3,building_area_res100_energy_3x3,building_area_res100_correlation_3x3,building_area_res100_ASM_3x3
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.35355338,-0.4488189,0.125
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.4330127,-0.8,0.1875
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.77055174,0.7419355,0.59375
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.75,2.75,0.27432126,0.4330127,-0.72864324,0.1875
40.80379833,-73.942,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,29.0,4.5,0.16266416,0.35355338,-0.62237763,0.125
40.81059333,-73.92731333,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.75,2.25,0.505,0.3952847,0.07061503,0.15625
40.85748,-73.929665,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,6.25,2.25,0.23970588,0.35355338,-0.5748032,0.125
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,-0.75,0.15625
40.832545,-73.93138833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.75,3.25,0.26637214,0.35355338,-0.46938777,0.125
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.25,2.75,0.13970588,0.35355338,0.1724138,0.125
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.0,0.43461537,0.3952847,-0.071428575,0.15625
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.559017,0.43661973,0.3125
40.76460167,-73.97295833,8.5,2.5,0.31470588,0.3952847,-0.13333334,0.15625,11.25,3.25,0.104411766,0.4330127,-0.18811882,0.1875,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,51.25,5.75,0.17995049,0.35355338,-0.48685405,0.125
40.82172333,-73.91921833,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,-0.75,0.15625
40.813085,-73.92314833,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,2.25,1.25,0.475,0.4677072,-0.84615386,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.4677072,-0.3968254,0.21875
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,18.75,4.25,0.05893665,0.35355338,-0.39211136,0.125
40.76980833,-73.99017,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,2.0,1.0,0.6,0.4330127,-0.33333334,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.3952847,0.4391144,0.15625
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4330127,0.65217394,0.1875
40.81767667,-73.92969667,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,27.75,3.75,0.27747524,0.35355338,-0.22145805,0.125
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.4677072,0.2,0.21875
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.35355338,0.5921569,0.125
40.81961667,-73.95940167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,11.25,3.25,0.104411766,0.4330127,0.01907357,0.1875
40.81814,-73.95471,2.5,1.5,0.35,0.5,-0.8181818,0.25,1.75,1.25,0.425,0.559017,-0.018181818,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,11.5,3.0,0.19932127,0.35355338,0.23333333,0.125
40.81944333,-73.911395,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4677072,0.2,0.21875
40.83071167,-73.92000667,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.0,0.43461537,0.3952847,0.0625,0.15625
40.76987667,-73.99035333,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,2.0,1.0,0.6,0.4330127,-0.33333334,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.3952847,0.4391144,0.15625
40.80345167,-73.94227,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,28.75,4.25,0.28766418,0.3952847,-0.45800316,0.15625
40.81725667,-73.92993167,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.2846154,0.35355338,-0.2,0.125
40.83688833,-73.927115,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6,0.61237246,0.33333334,0.375
40.82800833,-73.95013833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3647059,0.3952847,0.18644068,0.15625
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.4677072,0.22580644,0.21875
40.76247333,-73.96804833,6.75,1.75,0.50961536,0.3952847,-0.085427135,0.15625,9.75,2.75,0.20961538,0.35355338,-0.05762712,0.125,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.75,0.125,0.4330127,-0.004048583,0.1875
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,40.5,5.5,0.14384739,0.35355338,-0.5652174,0.125
40.82799667,-73.95005,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3647059,0.3952847,0.18644068,0.15625
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.35355338,0.37172773,0.125
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,11.75,3.25,0.109615386,0.35355338,-0.17868339,0.125
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,2.5,0.40675676,0.3952847,-0.7692308,0.15625
40.83737667,-73.92747833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.559017,0.49367088,0.3125
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.5,0.5647059,0.4330127,-0.42857143,0.1875
40.82126833,-73.95832667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,13.75,3.25,0.19423077,0.4330127,-0.6236162,0.1875
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.8,0.25
40.80862333,-73.96563667,0.5,0.5,0.75,0.559017,0.0,0.3125,0.75,0.75,0.625,0.586302,-0.6,0.34375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,29.25,4.75,0.15030879,0.35355338,-0.44667697,0.125
40.81327333,-73.92282667,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.586302,-0.6,0.34375
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.4330127,-0.05263158,0.1875
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.28970587,0.35355338,-0.004651163,0.125
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.4330127,0.7894737,0.1875
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,11.75,3.25,0.109615386,0.35355338,-0.17868339,0.125
40.764625,-73.97295167,8.5,2.5,0.31470588,0.3952847,-0.13333334,0.15625,11.25,3.25,0.104411766,0.4330127,-0.18811882,0.1875,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,51.25,5.75,0.17995049,0.35355338,-0.48685405,0.125
40.80459167,-73.90818667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.75,0.20441176,0.35355338,-0.8616352,0.125
40.813245,-73.92286667,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.586302,-0.6,0.34375
40.81278833,-73.91622,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.4330127,-0.018181818,0.1875
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.4330127,0.22580644,0.1875
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.5,4.0,0.28846154,0.3952847,-0.64705884,0.15625
40.82724,-73.925075,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,38.5,6.0,0.03316742,0.35355338,-0.45971563,0.125
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.25,0.43175676,0.3952847,-0.32793522,0.15625
40.80953333,-73.94804833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,3.75,1.75,0.325,0.4330127,-0.37931034,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,21.5,3.5,0.38675675,0.3952847,-0.43333334,0.15625
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.28970587,0.35355338,-0.004651163,0.125
40.83259333,-73.93136167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.75,3.25,0.26637214,0.35355338,-0.46938777,0.125
40.83463667,-73.92967333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,8.25,2.75,0.13970588,0.35355338,-0.38219896,0.125
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.4330127,0.14893617,0.1875
40.81839333,-73.95611833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,3.25,1.75,0.275,0.4330127,-0.3164557,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3647059,0.3952847,0.14285715,0.15625
40.76263,-73.968215,6.75,1.75,0.50961536,0.3952847,-0.085427135,0.15625,9.75,2.75,0.20961538,0.35355338,-0.05762712,0.125,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.75,0.125,0.4330127,-0.004048583,0.1875
40.829785,-73.93088833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,22.25,3.25,0.51346153,0.559017,-0.2212693,0.3125
40.7619,-73.96700833,4.25,1.75,0.375,0.4677072,0.22285715,0.21875,11.5,3.0,0.19932127,0.35355338,0.14018692,0.125,0.0,0.0,1.0,1.0,1.0,1.0,9.5,3.0,0.11470588,0.35355338,-0.1875,0.125
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.25,0.6397059,0.559017,-0.721519,0.3125
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,22.5,4.0,0.16855204,0.35355338,-0.682243,0.125
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.31470588,0.35355338,-0.1,0.125
40.81158833,-73.92607,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,9.75,2.75,0.20961538,0.35355338,-0.704918,0.125
40.80337,-73.94233333,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,33.75,5.25,0.05980554,0.4330127,-0.69014084,0.1875
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,0.2,0.5,-0.6,0.25
40.808745,-73.947835,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.75,1.25,0.425,0.559017,-0.018181818,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,19.75,3.75,0.18961538,0.35355338,-0.41387025,0.125
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.5,3.0,0.30384615,0.35355338,-0.2962963,0.125
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,-0.75,0.15625
40.81564,-73.95690833,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,6.25,1.75,0.5397059,0.4330127,0.52718675,0.1875
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.4330127,-0.009708738,0.1875
40.81370333,-73.94867167,0.25,0.25,0.875,0.586302,0.46666667,0.34375,2.25,1.25,0.475,0.4677072,-0.84615386,0.21875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,5.75,2.25,0.225,0.35355338,0.07537688,0.125
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81333667,-73.92272167,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.586302,-0.6,0.34375
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.25,0.43175676,0.3952847,-0.32793522,0.15625
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5,0.0,0.25,5.5,2.0,0.35,0.4677072,-0.1,0.21875
40.81791833,-73.95433833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.25,0.30961537,0.35355338,0.27696794,0.125
40.821515,-73.91852333,0.5,0.5,0.75,0.559017,0.0,0.3125,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4677072,0.0,0.21875
40.80163333,-73.94363333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,8.75,2.75,0.18970588,0.4330127,-0.5300546,0.1875
40.80132833,-73.943845,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,8.75,2.75,0.18970588,0.4330127,-0.5300546,0.1875
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.8,0.25
40.81921667,-73.91067833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.4677072,-0.3090909,0.21875
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.4330127,0.12605043,0.1875
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.35355338,0.5921569,0.125
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,-0.71428573,0.125
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,-0.2173913,0.15625
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,-0.75,0.15625
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.25,0.6397059,0.4330127,0.31658292,0.1875
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.5,3.0,0.11470588,0.35355338,-0.1875,0.125
40.82158333,-73.918755,0.5,0.5,0.75,0.559017,0.0,0.3125,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4677072,0.0,0.21875
40.81678333,-73.93015333,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.2846154,0.35355338,-0.2,0.125
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.28970587,0.35355338,-0.004651163,0.125
40.83219333,-73.93154167,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,16.25,3.25,0.31637216,0.3952847,-0.4814815,0.15625
40.76427,-73.97202167,2.25,0.75,0.775,0.586302,0.1724138,0.34375,6.0,2.0,0.3647059,0.3952847,-0.11627907,0.15625,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,61.25,7.25,0.036707252,0.35355338,-0.8031279,0.125
40.84482833,-73.90945333,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.4677072,-0.5632184,0.21875
40.80729333,-73.92837833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,0.3,0.4330127,0.14893617,0.1875
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.31470588,0.4330127,-0.41935483,0.1875
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.35355338,0.07692308,0.125
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.559017,-0.8909091,0.3125
40.81246833,-73.94955167,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.31470588,0.4330127,-0.8333333,0.1875
40.81404833,-73.94690333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.4330127,0.85714287,0.1875
40.82136167,-73.92833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,14.0,3.0,0.32146263,0.3952847,-0.037037037,0.15625
40.80635667,-73.889095,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,29.25,4.75,0.082460545,0.4330127,-0.018498369,0.1875
40.82911,-73.90821167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.5,3.0,0.11470588,0.4330127,-0.61702126,0.1875
40.82586,-73.88949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.25,1.75,0.5596154,0.559017,-0.4591195,0.3125
40.85877333,-73.93146,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,18.25,4.25,0.053733032,0.4330127,-0.23991507,0.1875
