lat,long,aod47_contrast_15x15,aod47_dissimilarity_15x15,aod47_homogeneity_15x15,aod47_energy_15x15,aod47_correlation_15x15,aod47_ASM_15x15,aod55_contrast_15x15,aod55_dissimilarity_15x15,aod55_homogeneity_15x15,aod55_energy_15x15,aod55_correlation_15x15,aod55_ASM_15x15
40.80984,-73.92785833,0.3516483516483516,0.3516483516483516,0.8241758241758241,0.5130820892276374,0.3971014492753624,0.2632532302861973,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.80361167,-73.95214667,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.76284333,-73.96785833,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
40.814625,-73.89142833,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.81647667,-73.887725,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.83364,-73.89647333,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.80329833,-73.94238167,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.83959167,-73.92559,0.3246753246753247,0.3246753246753247,0.8376623376623378,0.5122878681380785,0.4726027397260274,0.2624388598414573,0.1233766233766233,0.1233766233766233,0.9383116883116884,0.8669621540894253,0.1387785136129507,0.7516233766233765
40.83264333,-73.931335,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.82449333,-73.91015167,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5200413110076002,0.4748376902201917,0.2704429651545036,0.1153846153846154,0.1153846153846154,0.9423076923076924,0.8743834119451334,0.1577684463107378,0.7645463510848128
40.82129,-73.92834,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.81275833,-73.90656667,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.769775,-73.99008833,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.82084,-73.9158,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.82761833,-73.94916167,0.3736263736263736,0.3736263736263736,0.8131868131868132,0.4995469508870639,0.3752650176678445,0.2495471561405627,0.0824175824175824,0.0824175824175824,0.9587912087912088,0.9085310628629788,0.1670480549199085,0.8254286921869338
40.81524667,-73.95805167,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.81829,-73.92945667,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.81127667,-73.909725,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.77451333,-73.95420833,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.80468333,-73.90828667,0.3141025641025641,0.3141025641025641,0.842948717948718,0.5289724014033406,0.4592338438682747,0.2798118014464168,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.82680833,-73.94690333,0.3736263736263736,0.3736263736263736,0.8131868131868132,0.4995469508870639,0.3752650176678445,0.2495471561405627,0.0824175824175824,0.0824175824175824,0.9587912087912088,0.9085310628629788,0.1670480549199085,0.8254286921869338
40.844145,-73.89735667,0.28099173553719,0.28099173553719,0.859504132231405,0.5408015917019137,0.5022985724655213,0.2924663615873233,0.1157024793388429,0.1157024793388429,0.9421487603305788,0.8786021894199918,0.1018027571580064,0.7719418072536031
40.82030833,-73.92698667,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.839385,-73.91536,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.842035,-73.92112333,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.81553333,-73.95826667,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.81315833,-73.88520667,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.81298167,-73.94563,0.3775510204081632,0.3775510204081632,0.8112244897959183,0.5023891275547417,0.3548042704626334,0.2523948354852145,0.0918367346938775,0.0918367346938775,0.9540816326530612,0.8953463842865845,0.201086956521739,0.8016451478550604
40.815525,-73.93056167,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.803695,-73.91987833,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.80816,-73.90797167,0.3141025641025641,0.3141025641025641,0.842948717948718,0.5289724014033406,0.4592338438682747,0.2798118014464168,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.85690667,-73.93263833,0.3492063492063492,0.3492063492063492,0.8253968253968254,0.5163001894377967,0.4210526315789473,0.2665658856135047,0.1349206349206348,0.1349206349206348,0.9325396825396826,0.8541061728481737,0.1312107077671871,0.7294973544973544
40.82208167,-73.92028833,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.80601,-73.92541,0.3516483516483516,0.3516483516483516,0.8241758241758241,0.5130820892276374,0.3971014492753624,0.2632532302861973,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.810435,-73.92186333,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.809095,-73.91836833,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.82474667,-73.89153833,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.81019667,-73.90880333,0.3141025641025641,0.3141025641025641,0.842948717948718,0.5289724014033406,0.4592338438682747,0.2798118014464168,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.83842,-73.916895,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.809715,-73.90743667,0.3141025641025641,0.3141025641025641,0.842948717948718,0.5289724014033406,0.4592338438682747,0.2798118014464168,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.81009,-73.927665,0.3516483516483516,0.3516483516483516,0.8241758241758241,0.5130820892276374,0.3971014492753624,0.2632532302861973,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.83448,-73.930355,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.812825,-73.94932167,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.80444333,-73.91893833,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.80334667,-73.95302833,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.82368333,-73.89173,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.82123,-73.88556,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5454705943797898,0.3713432835820895,0.2975381693330411,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8990624250910947,-0.0057306590257879,0.8083132442106802
40.8046,-73.94143833,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.81237667,-73.949585,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.80978667,-73.92964,0.3516483516483516,0.3516483516483516,0.8241758241758241,0.5130820892276374,0.3971014492753624,0.2632532302861973,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.85893667,-73.93136667,0.3492063492063492,0.3492063492063492,0.8253968253968254,0.5163001894377967,0.4210526315789473,0.2665658856135047,0.1349206349206348,0.1349206349206348,0.9325396825396826,0.8541061728481737,0.1312107077671871,0.7294973544973544
40.82996,-73.93151333,0.375,0.375,0.8125,0.4967118353656275,0.3849193665552811,0.2467226473922902,0.1011904761904761,0.1011904761904761,0.949404761904762,0.8895474371033525,0.1468259895444361,0.7912946428571428
40.819655,-73.89152167,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.81330167,-73.88524333,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.85518833,-73.93694167,0.3357142857142857,0.3357142857142857,0.8321428571428573,0.5094765220602538,0.4570733116052643,0.2595663265306123,0.1214285714285714,0.1214285714285714,0.9392857142857144,0.868187767709267,0.1375249139336836,0.7537500000000001
40.83255833,-73.89838167,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.81559833,-73.91829333,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.80924333,-73.91826167,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.80470333,-73.91885167,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.82197333,-73.92003167,0.3195266272189349,0.3195266272189349,0.8402366863905325,0.5164904338556683,0.4706496519721577,0.2667623682644164,0.1183431952662722,0.1183431952662722,0.940828402366864,0.8726356312487462,0.1395112016293279,0.7614929449248977
40.815235,-73.95663333,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.85529333,-73.93583333,0.3357142857142857,0.3357142857142857,0.8321428571428573,0.5094765220602538,0.4570733116052643,0.2595663265306123,0.1214285714285714,0.1214285714285714,0.9392857142857144,0.868187767709267,0.1375249139336836,0.7537500000000001
40.803095,-73.93839333,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5075061501623427,0.370193425096196,0.2575624924526023,0.1098901098901099,0.1098901098901099,0.945054945054945,0.882291671938855,0.1177896267571497,0.7784385943726603
40.8145,-73.918875,0.3241758241758242,0.3241758241758242,0.837912087912088,0.5191508165665794,0.4498270782630972,0.2695175703417461,0.1208791208791208,0.1208791208791208,0.9395604395604396,0.8711520700977525,0.1238512035010941,0.7589059292355995
40.81526667,-73.93057833,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5101913263711696,0.3974201884732772,0.2602951895043732,0.1122448979591836,0.1122448979591836,0.943877551020408,0.8801279203530148,0.1260640453992703,0.7746251561849228
40.80337333,-73.95308667,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
