lat,long,landsat_8_ndvi,landsat_8_evi,landsat_8_savi,landsat_8_gndvi,landsat_8_arvi,landsat_8_msavi,landsat_8_ndwi,landsat_8_awei_nsh,landsat_8_awei_sh,landsat_8_ndsi,landsat_8_nbr,landsat_8_si,landsat_8_ndbi,landsat_8_ui,landsat_8_ibi,landsat_8_albedo
40.82208167,-73.92028833,0.21489014183284572,0.12765469915304814,0.11327573960725032,0.2220850466551866,0.13915135149027397,0.09429128441999701,-0.22208504673764723,-0.57002875,0.08032937499999991,-0.18234416001781814,0.13915135149027397,0.26328628306682794,-0.04141815246518115,0.17502981637915663,-0.25025907900598493,0.108747062007874
40.80601,-73.92541,0.19348200073958552,0.11260009468269305,0.1112905910576286,0.29692850643059326,0.042240864883361096,0.09424298510487739,-0.2969285065343491,-0.61779625,0.11718625000000002,-0.20459756475150317,0.1668605381769175,0.3098275212251559,-0.09830292804879558,0.09702446309037326,0.026073570896340586,0.11672601377952757
40.810435,-73.92186333,0.19900429838402525,0.1427053938235619,0.12647248667252903,0.22935523905402846,0.08775891747644307,0.10993422323247826,-0.22935523911800393,-0.7874506250000001,0.10021187499999983,-0.19366677605525764,0.12962073005654867,0.3020342543289079,-0.03734737708379827,0.16286739875242784,-0.2855025497133936,0.14957387057086619
40.809095,-73.91836833,0.3153833073914693,0.2678495057009911,0.2049724288955164,0.32886260768950804,0.2839778863720804,0.18264124091929534,-0.3288626077764196,-0.89648125,0.14146187499999996,-0.26209501663167367,0.1877288295292951,0.2824885029910494,-0.07306532929856951,0.24803356049506625,0.12245945659001181,0.16425389025590553
40.82474667,-73.89153833,0.016081304822630028,0.009165599186507115,0.008735504610619654,0.07646087383668033,-0.1132103025715902,0.0071255228834693485,-0.0764608738652161,-0.6728787499999999,-0.042946249999999894,-0.1522439190982377,-0.07300337455471524,0.2623716853032178,0.07667560319261311,0.09264267553780411,-1.0,0.11342901820866141
40.81019667,-73.90880333,0.1666845940785759,0.12776908599268502,0.1066414717668183,0.20786207946773336,0.07840298273645421,0.0924156584339253,-0.20786207952560265,-0.8686100000000002,0.04541124999999986,-0.20347132303503632,0.06507996905201237,0.2664550481984828,-0.004584659912107707,0.16222390436015474,-0.909585722728054,0.15684948818897637
40.83842,-73.916895,0.10027753469183652,0.09441193225245609,0.0752034502081177,0.12979717583983624,-0.003338391501671243,0.0676353596092234,-0.1297971758664955,-1.4287506249999997,-0.1198843749999999,-0.2242246686550136,-0.06997544201063038,0.3181428359567956,0.09725806516191755,0.19562768236844993,-1.0,0.22301700541338584
40.809715,-73.90743667,0.045100126596846576,0.029575667006889607,0.02774139883574715,0.12946206463636123,-0.09160591697407727,0.02339837515915344,-0.12946206467661683,-0.8642787499999998,-0.049484374999999955,-0.17869322551981476,-0.07051101612873639,0.27741966242680177,0.05039704583499964,0.09528060787261917,-1.0,0.1416410408464567
40.81009,-73.927665,0.20494089924366243,0.1355266795578032,0.12197523787944989,0.24244419355328437,0.09756621080905217,0.10434247303922661,-0.24244419362929523,-0.5920218749999999,0.14386812500000012,-0.15167686266431074,0.19158980366939857,0.24925262286526173,-0.0942325613242033,0.11288845158335988,0.5206871374022891,0.12954223179133856
40.83448,-73.930355,0.08647578932079375,0.06651033239310512,0.05868381351739457,0.14557915152749526,-0.038131620250825005,0.051116161828885565,-0.14557915156465365,-0.9407837500000001,0.01007374999999977,-0.1770049662740314,0.016821858216810016,0.27820311710357354,0.032257021177886536,0.11840253237198653,-1.0,0.17157730807086613
40.812825,-73.94932167,0.1918078892334318,0.15362785377510862,0.14667834951565015,0.27587892881056936,0.026415813047852177,0.1342914099964756,-0.2758789288673641,-0.8647737499999999,0.2726093749999999,-0.16349972647066519,0.24907793694719985,0.318839505254887,-0.11768763608173384,0.07583204141222588,0.7498847618051427,0.20087160187007877
40.80444333,-73.91893833,0.17805609165195246,0.11719586156674588,0.10107221107316552,0.2044973633142454,0.09884099489092738,0.08512429630247875,-0.20449736338293092,-0.5692725000000001,0.10585624999999997,-0.15068222969871364,0.16096084424773432,0.2173063608208169,-0.05552612213229553,0.12375349105709073,0.05627088334924575,0.12287226377952758
40.80334667,-73.95302833,0.1382247400728191,0.11260173613009365,0.08958478863582998,0.13682759522483112,0.06478862846696296,0.07758661750237039,-0.13682759526075686,-1.199655,-0.12381687499999997,-0.2542180631778323,-0.07886478952464873,0.33509212519980397,0.12162093622323458,0.2555496258035065,-1.0,0.17206943897637797
40.82368333,-73.89173,0.0688862795601176,0.055288032811640575,0.04566887830609205,0.10289079086961057,-0.02871107082170208,0.039425688202547216,-0.10289079089641867,-0.6946312499999998,0.07738000000000003,-0.08035523502127256,0.054967101970150735,0.16627621150424174,-0.022723428924901916,0.04623522411571468,-0.2083778519243258,0.16458884350393702
40.82123,-73.88556,0.07355366299952568,0.035013839926960146,0.03385389589665638,0.11699239632064855,-0.040530582150177845,0.02689304498453915,-0.11699239637564492,-0.506139375,-0.004831250000000037,-0.1580268494775647,-0.013134532913941538,0.2578815394221186,0.04180738558494747,0.11500739089349167,-1.0,0.0851734719488189
40.8046,-73.94143833,0.26986869384934337,0.1745157801467976,0.16993037421874893,0.3136071831075886,0.11859206542473799,0.14900355183520864,-0.31360718319726627,-0.7831400000000002,0.14625375000000002,-0.22923657374031098,0.1786552745567857,0.39434888301865845,-0.09090585257699425,0.18346369054828454,0.210366962137871,0.13999328740157482
40.81237667,-73.949585,0.10468465562135633,0.0723867168268275,0.061914164824369636,0.148043488625559,0.015061473959301075,0.05212139280491668,-0.1480434886728293,-0.7830781250000003,-0.005890000000000062,-0.19202991803048453,0.010120874564333,0.2545014180647882,0.045273499722444654,0.14925079003897476,-1.0,0.1368616978346457
40.80978667,-73.92964,0.09023799374083732,0.04599885731219127,0.04395483811560508,0.14319044082543703,-0.024558596429865246,0.035373330740674946,-0.14319044088788108,-0.49405999999999994,0.02752937499999994,-0.13468102436207924,0.03070753139335613,0.22744705675340166,-0.008676747851523078,0.08162515608945478,-0.825422702277623,0.09231965551181102
40.85893667,-73.93136667,0.4728675302649648,0.3137151671120326,0.3130668312402829,0.4944010682929933,0.315703488399305,0.2889785432833172,-0.4944010684199712,-0.9846187500000001,0.2493031249999999,-0.38158029061844156,0.3050723905606046,0.5886825847673003,-0.13905379014656535,0.35730819074214304,0.3398432602634103,0.15173814222440948
40.82996,-73.93151333,0.5055457130521521,0.3449894390707635,0.3046946502874702,0.49684352296957685,0.4468998374775475,0.2762015043612383,-0.4968435231166601,-0.6382837499999999,0.306324375,-0.292077970639311,0.4047814187548359,0.38165015014735537,-0.23952466455281954,0.3026717756327031,1.0,0.13061348671259843
40.819655,-73.89152167,0.07011995763052134,0.07996507823259849,0.059599054401140696,0.13026163798310753,-0.03592467805784537,0.05577488917330986,-0.13026163800415191,-1.2242881249999997,0.10523062500000013,-0.10574858702516969,0.04326333408490673,0.17841890267999325,-0.024855434169925885,0.04534355100143,-0.29989590088655044,0.2814891510826772
40.81330167,-73.88524333,0.22665162147958082,0.14580894979205625,0.13354767020856287,0.2709524495040113,0.11361053027220767,0.11433592392517322,-0.2709524495908008,-0.8163118750000002,0.04706812500000007,-0.24093080641294978,0.06628954562301169,0.33707047555600933,-0.03211835473071221,0.195959790694675,-0.5395267177656413,0.1313197170275591
40.85518833,-73.93694167,0.07345816420060226,0.06526886077603088,0.05269144872235061,0.10680332569629658,-0.028778469947225736,0.04657851721731199,-0.10680332572032893,-1.280649375,-0.11755374999999996,-0.2120685804605973,-0.07865642075988995,0.30098059575036507,0.1077047269431514,0.17974081923912327,-1.0,0.20316411663385825
40.83255833,-73.89838167,0.10707676996998869,0.06486979409050914,0.06286326372105448,0.1799363584540634,-0.03819134850768926,0.05284187683988384,-0.1799363585137062,-0.6961368750000001,0.03426687499999993,-0.15243233979019108,0.01641076157171821,0.27814506619622903,-0.028279677043118717,0.07903642280667945,-0.5200682863368463,0.1255582775590551
40.81559833,-73.91829333,0.15424375762073908,0.1138025987347512,0.09949729839505997,0.18757201584859182,0.04363143955143113,0.08625910573095874,-0.187572015899747,-0.7609062499999999,0.09397625000000005,-0.16238102597748277,0.11475199997062349,0.26712082076732513,-0.025982364265329447,0.12877748421323135,-0.415246834775163,0.1540638410433071
40.80924333,-73.91826167,0.41436337788699884,0.2791217167385161,0.25590988905192813,0.42975576630132567,0.31189079937398106,0.22910624449148664,-0.42975576642546615,-0.9366381250000001,0.1435793749999998,-0.3426568768317744,0.19010092626425956,0.4569959979920338,-0.10213988285151301,0.3260217209717685,0.08149266822180298,0.1413812253937008
40.80470333,-73.91885167,0.33753932687412885,0.2072062933740537,0.18969668164053952,0.35168458769498295,0.2442243198844165,0.16345756391586141,-0.35168458781361994,-0.5470593749999998,0.19626250000000006,-0.20463104738458326,0.2961336599477155,0.3093939426626957,-0.1584569904061475,0.18920188744746907,0.827738059909737,0.11531390501968504
40.82197333,-73.92003167,0.27526945852681806,0.1716239116315295,0.1526964220814902,0.2853891669479343,0.19444244928234095,0.12981298800327323,-0.28538916704597167,-0.5581006249999999,0.14588937500000004,-0.17790489732835194,0.2166575894076012,0.26566099416526257,-0.11323336900118008,0.16724919467510635,0.6358257815475902,0.11587540846456688
40.815235,-73.95663333,0.10297614122190049,0.08826129920796907,0.07343911873860717,0.1564493645997353,-0.007101285182229526,0.06505068242164891,-0.15644936463593095,-1.054186875,0.011125625000000194,-0.18557029173573752,0.020721553167815227,0.26855879534690275,0.02999165550251466,0.13255840003146147,-1.0,0.19285694881889767
40.85529333,-73.93583333,0.5653721344080394,0.45408504788523085,0.4246779310282314,0.5455417914442279,0.43839174059748337,0.4134526187603207,-0.5455417915516249,-1.0971418750000002,0.4488774999999997,-0.35419347609405427,0.3733485521709504,0.5780603095100046,-0.23717749207351696,0.3790185883116535,1.0,0.19595949557086614
40.803095,-73.93839333,0.21743767956371396,0.132636099171577,0.11989413571118226,0.24440145944717062,0.12229006419085243,0.10087340668837119,-0.2444014595331253,-0.8056350000000001,0.0052749999999999325,-0.2703700872722312,0.04686529185867462,0.35476160282680713,0.02780601730243005,0.24376984580679634,-1.0,0.1200597933070866
40.8145,-73.918875,0.053755680462877466,0.040960495419007995,0.03626832535591369,0.12143303475280336,-0.07209909787055893,0.03140464356216932,-0.12143303478441995,-1.0316162500000001,-0.062423124999999996,-0.18248387385421794,-0.06640222820465758,0.27774287277736515,0.062434357657515066,0.11580138533804235,-1.0,0.1722777731299213
40.81526667,-73.93057833,0.06510285877475465,0.03629928488277941,0.032885420842139364,0.09817340003526363,-0.027399847119320028,0.02657539720857982,-0.09817340007513546,-0.6489812500000001,-0.04158499999999994,-0.18828765426344105,-0.047837875889908336,0.264561430705363,0.09181137268941274,0.15598189910972282,-1.0,0.10436443897637797
40.80337333,-73.95308667,0.1382247400728191,0.11260173613009365,0.08958478863582998,0.13682759522483112,0.06478862846696296,0.07758661750237039,-0.13682759526075686,-1.199655,-0.12381687499999997,-0.2542180631778323,-0.07886478952464873,0.33509212519980397,0.12162093622323458,0.2555496258035065,-1.0,0.17206943897637797
40.814035,-73.955765,0.12660131006286549,0.08267020335226428,0.06884313193378579,0.1462232081632294,0.06911081256923648,0.056987487021909033,-0.14622320821555101,-0.8325025000000001,-0.06839749999999997,-0.23618902797449043,-0.06064249371416426,0.2788568210624223,0.09318405387274423,0.21722273873785355,-1.0,0.12409360482283466
40.82389167,-73.89176333,0.09370898448645511,0.06457872423995269,0.05343744478940358,0.10942784605531237,0.02538978904757252,0.044523851050719876,-0.1094278460915081,-0.633533125,0.029261874999999923,-0.13903123421649533,0.0494770684388784,0.2008057174929018,0.0300607287362463,0.1234220382027449,-1.0,0.12882915354330707
40.80461833,-73.91887833,0.17805609165195246,0.11719586156674588,0.10107221107316552,0.2044973633142454,0.09884099489092738,0.08512429630247875,-0.20449736338293092,-0.5692725000000001,0.10585624999999997,-0.15068222969871364,0.16096084424773432,0.2173063608208169,-0.05552612213229553,0.12375349105709073,0.05627088334924575,0.12287226377952758
40.83068,-73.91359833,0.24152539245569882,0.15186939741179317,0.14631452815452906,0.30021564874739237,0.09911204905641659,0.1264385987436153,-0.30021564884021124,-0.9102037500000001,0.04022750000000004,-0.28020352988385966,0.06742728055550351,0.4082910616028369,-0.021850189217207997,0.22084066227305124,-0.7194002479602118,0.1354075812007874
40.85740833,-73.93059667,0.46225702842079663,0.3311385154990947,0.3041645382404234,0.44006099432523366,0.353472781457935,0.2796645218993884,-0.44006099443614805,-1.0118093750000001,0.19963812500000003,-0.32320909039520823,0.20712840742057317,0.4934970040682201,-0.13622782025818153,0.3479397638823086,0.7546949039150543,0.1578793577755906
40.83454167,-73.93030167,0.1796384742241545,0.17214521152693404,0.13011810818689243,0.18494255836991888,0.10694421413825236,0.11699783943822872,-0.1849425584097069,-1.1951174999999998,0.008712500000000054,-0.21198286078333026,0.026234150971905547,0.28856307248745,0.028143665023663004,0.2067369423421412,-1.0,0.207147312992126
40.83276167,-73.89810667,0.1436381875940479,0.09211535058477414,0.08063638069199222,0.17165125036942408,0.05568502768642154,0.06740134442932855,-0.17165125042822887,-0.7422612500000001,0.004291874999999959,-0.21281080854179446,0.03546883041101181,0.2872606016682035,0.04272009067639235,0.18522171399953188,-1.0,0.12445521899606302
40.857455,-73.93031667,0.46225702842079663,0.3311385154990947,0.3041645382404234,0.44006099432523366,0.353472781457935,0.2796645218993884,-0.44006099443614805,-1.0118093750000001,0.19963812500000003,-0.32320909039520823,0.20712840742057317,0.4934970040682201,-0.13622782025818153,0.3479397638823086,0.7546949039150543,0.1578793577755906
40.80481167,-73.91867167,0.33753932687412885,0.2072062933740537,0.18969668164053952,0.35168458769498295,0.2442243198844165,0.16345756391586141,-0.35168458781361994,-0.5470593749999998,0.19626250000000006,-0.20463104738458326,0.2961336599477155,0.3093939426626957,-0.1584569904061475,0.18920188744746907,0.827738059909737,0.11531390501968504
40.77010667,-73.99117,0.08637602400187604,0.05458490735297503,0.04950147841084827,0.1384286839695842,-0.02576672878555786,0.041252358692589364,-0.13842868401650796,-0.8300068749999999,-0.05064625000000002,-0.22158503618538228,-0.03834782918834675,0.30747609164789486,0.08578778307769283,0.17089745560544015,-1.0,0.12854982283464564
40.81252333,-73.95107667,0.3359490044984165,0.34325617246132806,0.25088126296778435,0.3485166255322603,0.2912515353601646,0.23305023324448404,-0.34851662560322544,-0.9851962500000002,0.2810725,-0.2221621193992301,0.25819535868490584,0.26059291479639346,-0.1369588449401565,0.20858751895743208,1.0,0.2114365280511811
40.83233667,-73.89868,0.05286634207633111,0.046963728445883764,0.038738139685559156,0.0908085004630337,-0.060387884100042845,0.03438470835082641,-0.09080850048273549,-1.1624543749999998,-0.06378437499999993,-0.1600657419706434,-0.060387884100042845,0.263787672783019,0.07027876657199773,0.12268927121162888,-1.0,0.2068942372047244
40.80829667,-73.94681833,-0.002491600286911525,-0.002131489200271132,-0.0016549003436113561,0.015429548638515807,-0.08302823131462161,0.0,-0.015429548642468835,-1.032173125,-0.1262024999999999,-0.164229092099164,-0.11064113853043758,0.23939064194675277,0.14917755651934891,0.14674049833252306,-1.0,0.17800973671259845
