lat,long,sentinel_2_ndvi,sentinel_2_evi,sentinel_2_savi,sentinel_2_gndvi,sentinel_2_arvi,sentinel_2_msavi,sentinel_2_ndwi,sentinel_2_awei_nsh,sentinel_2_awei_sh,sentinel_2_ndsi,sentinel_2_nbr,sentinel_2_si,sentinel_2_ndbi,sentinel_2_ui,sentinel_2_ibi,sentinel_2_albedo
40.81315833,-73.88520667,0.32562174667437827,1.1119889393639695,0.4883620066502678,0.35141509433961227,0.23126510878323311,0.49121947580670167,-0.35141509433962265,-10520.0,210.25,-0.312285089090331,0.028725314183123234,0.39933333333332,-0.04395354133454794,0.285758039816224,-1.6653408731593515,1635.2923228346456
40.81298167,-73.94563,0.07434944237918216,0.35511363636362375,0.11151379983272723,0.09304084720120853,-0.014996591683707993,0.1383876753416189,-0.09304084720121028,-9062.25,1199.5,-0.06382978723404131,0.06113456948779032,0.15295113179606193,-0.029385574354407838,0.0450623202301046,-4.211812259770976,2490.2490157480315
40.815525,-73.93056167,0.13126079447322972,0.5207262761219239,0.19684869415064982,0.2191717077710461,0.032715806070160315,0.2319930640144321,-0.2191717077710563,-7859.25,-906.25,-0.32174616006465956,-0.0937391905914876,0.35123966942147306,0.11035653650254669,0.23816736084815454,-16.178746033178125,1133.5226377952756
40.803695,-73.91987833,0.07640067911714771,0.4704652378462901,0.11458885941644319,0.10694020078568077,0.0015797788309636338,0.14193182429380613,-0.1069402007856831,-8692.75,676.0,-0.07021131561008702,0.01096272672912077,0.1270638908829833,-0.03700674708648538,0.03950562789671067,-11.041450860976012,2221.3986220472443
40.80816,-73.90797167,0.005627009646302251,0.016758439071103262,0.008439666432231319,0.109534368070951,-0.12118018967333823,0.01118883620165434,-0.10953436807095343,-8008.75,1087.5,-0.09955156950672422,0.10195992072230561,0.1653992395437223,-0.010092854259184497,-0.004466098254161501,-0.8005458540673037,2200.011811023622
40.85690667,-73.93263833,0.11148272017837235,0.3818251240931507,0.16720078027030327,0.15661252900231565,-0.0005012531328320676,0.20056160064063988,-0.15661252900232017,-8647.75,-48.0,-0.18061425753732938,-0.009192546583850703,0.27471858837845226,0.024700415749572022,0.1358091623746236,3.376814070339437,1672.8572834645668
40.82208167,-73.92028833,0.08723135271807839,0.8961038961037797,0.1308263548743836,0.08998732572876775,0.03427540589296349,0.16042596236252393,-0.08998732572877059,-6039.5,422.0,-0.10109546165883877,0.045592705167171864,0.1568562972706295,0.011210117849956885,0.09834530128004688,-0.4523770868950637,1523.8277559055118
40.80601,-73.92541,0.04754937820043892,0.3779069767441421,0.07131102578167595,0.07265917602995982,-0.018505825908155638,0.09075331105191253,-0.07265917602996255,-7318.5,-719.0,-0.19005561007523095,-0.08146247594611669,0.23867892407217436,0.11904029529375577,0.16565203460428818,804.1121196528164,1355.7017716535433
40.810435,-73.92186333,0.09101251422070535,0.45924225028700005,0.13649936015924538,0.13290017720023234,0.006295907660020821,0.166804228212186,-0.13290017720023628,-7619.5,195.5,-0.1504629629629586,0.02075572112825916,0.208510638297866,0.017921146953405017,0.10875627440044315,8.056700758204132,1661.523622047244
40.809095,-73.91836833,0.12277019937040923,0.5472404115996002,0.18413114754097878,0.17971334068356726,0.03232030873130651,0.21865167216856207,-0.17971334068357223,-9618.75,-146.0,-0.20935175345376703,-0.0039562485454967666,0.2595462091864898,0.030797101449275364,0.1529888551165108,10.045324342323273,1811.6673228346456
40.82474667,-73.89153833,-0.0064995357474466105,-0.02898550724637441,-0.009747041076815514,0.027857829010565424,-0.10422771033904964,-0.013077921049898578,-0.027857829010566763,-9913.5,-2571.75,-0.3468860922878236,-0.2899800928997913,0.4216621253405851,0.3221412733607856,0.31630400504571693,-19.679263705045674,1141.3572834645668
40.81019667,-73.90880333,0.12590639419907712,0.4704433497536714,0.18882847256549057,0.1985964912280632,0.022142429682823993,0.22360257480590917,-0.1985964912280702,-7765.25,-122.5,-0.21861101607936304,-0.008993327531186278,0.2725973561986326,0.020922900544568645,0.14644351464434674,-5.723192774973048,1425.636811023622
40.83842,-73.916895,0.08663474096647801,0.3515901060070547,0.12993796931113005,0.19140811455846798,-0.013048635824436277,0.15942828307197487,-0.19140811455847256,-17690.25,-3040.5,-0.3572377158034461,-0.162837497903737,0.3728650930723398,0.17800098797958175,0.26061674008810115,-8.221317281029235,2302.266732283464
40.809715,-73.90743667,0.023072594259988744,0.08893709327548421,0.03460402306934774,0.08343265792610001,-0.0832072617246575,0.045092667953895216,-0.08343265792610251,-8117.25,-321.5,-0.16458446496468862,-0.023368251410152474,0.23644752018453757,0.08228167592125189,0.10515463917525503,-4.4500547116230145,1667.8346456692914
40.81009,-73.927665,0.18155619596541786,1.153846153846048,0.27228525121554936,0.16725978647686238,0.11945392491467169,0.3072521804031112,-0.16725978647686832,-5696.25,689.5,-0.15978456014362083,0.12521440823327187,0.2437427801309109,-0.007680491551459293,0.17411850236277085,-1.146546019360174,1316.9773622047244
40.83448,-73.930355,0.147900182592818,0.8823529411764065,0.2218165221360042,0.155637254901956,0.07833047455688741,0.25763752374609794,-0.1556372549019608,-10720.25,-1168.5,-0.2693531283138847,-0.08778718258766414,0.3366834170854177,0.11869158878504672,0.2619926199261923,2.3361427216844213,1647.4468503937007
40.812825,-73.94932167,0.291886195995785,1.3466212931452919,0.4377716317660888,0.32971800433838583,0.22233300099700343,0.451825514025586,-0.3297180043383948,-10941.25,425.5,-0.32971800433838583,0.1047533228204527,0.36983240223462654,0.0,0.29188619599577736,-0.9999999990745336,1813.3366141732286
40.80444333,-73.91893833,0.13673232908458866,0.41651959054004883,0.20506879073134815,0.18549848942597627,0.015002586652870796,0.24052429348671467,-0.18549848942598188,-5779.75,1296.5,-0.10669317428760415,0.14837576821773052,0.21631463947559298,-0.08039647577092511,0.05696202531645389,-9.94330566035387,1530.781496062992
40.80334667,-73.95302833,0.039509536784741145,0.12136430215525752,0.0592542142005769,0.11876832844574345,-0.08430843084308177,0.07599272024026504,-0.1187683284457478,-13332.0,-3087.25,-0.3826399589111355,-0.24975417895771262,0.45317139001348306,0.27643432906590804,0.3125304729400216,-12.775335244281205,1500.9370078740155
40.82368333,-73.89173,0.14822725331055106,-1.2986526946109729,0.22229340166558947,0.1209341117597948,0.1830985915492877,0.2581132846662513,-0.12093411175979983,-8104.25,-1128.0,-0.27410468319558284,-0.10727333111922593,0.26886145404663003,0.15842204132748905,0.2996136283807411,1.9719709629648825,1267.3956692913384
40.82123,-73.88556,0.09078014184397164,0.7990012484393509,0.13614607339123785,0.12017479970866278,0.03290799194089883,0.16640483931450945,-0.12017479970866715,-6471.25,-43.0,-0.16140229087121966,0.00032520325203250975,0.19628173042544883,0.04204297726564933,0.1323181049069329,4.009064000676564,1371.386811023622
40.8046,-73.94143833,0.4889080956496687,2.132445338024522,0.7332565173555888,0.4299944659656771,0.4480246567665887,0.6566901222513479,-0.42999446596568897,-7493.75,2551.25,-0.2771929824561306,0.3166878980891639,0.39517056343425083,-0.1734786557674841,0.3446619874399577,-2.2277985728675547,1585.8858267716535
40.81237667,-73.949585,0.13196480938416422,0.4611837048424053,0.19791094007695811,0.20861056751466894,0.02285525008280812,0.23310273126685388,-0.2086105675146771,-9347.0,-1112.25,-0.31850353892819955,-0.09918319719953037,0.37311337311336,0.11771428571428572,0.24585987261145714,-82.79394266913208,1328.3759842519685
40.80978667,-73.92964,-0.02304964539007092,-0.08362817626245843,-0.03456680700199271,0.049024274155161876,-0.1346682371417301,-0.047164524039772004,-0.04902427415516421,-6324.75,-933.25,-0.19337908760596717,-0.15393474088291156,0.2627082443400144,0.14573643410852713,0.12310030395136311,-4.545490590752806,1084.765748031496
40.85893667,-73.93136667,0.15560391730141457,0.613207547169785,0.2333741330069296,0.19999999999999435,0.05829596412555908,0.2692568838006082,-0.2,-8036.5,605.5,-0.1719298245613985,0.06253126563281484,0.24549409571161449,-0.029069767441860465,0.12710911136107628,-2.795841201194015,1704.1791338582675
40.82996,-73.93151333,0.6163113994439295,1.872184684684632,0.9243600139001291,0.5526374360115612,0.5536748329621257,0.7625887260378477,-0.5526374360115736,-8276.0,4670.0,-0.3232323232323123,0.4581939799331008,0.5005727376861207,-0.27929580047680175,0.4070891514500391,-2.7356626788864817,1871.8572834645668
40.819655,-73.89152167,0.09891696750902527,0.4201165286721736,0.14836206118581088,0.17076923076922748,0.003295978905734949,0.18000203657948077,-0.17076923076923076,-17184.25,-1817.0,-0.27248186266238783,-0.08684565771711285,0.31416623105070024,0.10667644900953778,0.20344662517950848,-13.231186622258786,2698.6938976377946
40.81330167,-73.88524333,0.27089880578252673,16.203007518784812,0.4062843676354939,0.22175226586102048,0.27893738140416574,0.42625010856727386,-0.2217522658610272,-8875.5,103.5,-0.23944493652198878,0.04065877509006586,0.28026837450441355,0.01868478524629944,0.2881251917766097,-0.798573084928267,1611.900590551181
40.85518833,-73.93694167,0.16378600823045267,0.6130622304374426,0.24565373932722465,0.20648464163822086,0.06275836151822504,0.2814352493901424,-0.20648464163822525,-17223.0,-2021.0,-0.32839862791116936,-0.08597285067873164,0.4017908172985254,0.13078223451667434,0.28839082472421135,4.445023314883697,2394.2332677165355
40.83255833,-73.89838167,0.027511196417146513,0.28031290743151493,0.04126019510634763,0.015812776723592162,-0.03194695599758795,0.053533416068148654,-0.015812776723592662,-8844.0,-1197.5,-0.19147830605351543,-0.10876803551609021,0.2665009665838093,0.17619902539112592,0.20272751114607387,12.563727723518582,1582.8238188976377
40.81559833,-73.91829333,0.07130825379000562,0.6059160305342933,0.10694736842104963,0.09340974212034116,0.010058231868713338,0.13309345398670303,-0.09340974212034384,-8299.5,-280.5,-0.1453268503511576,-0.038790931989923456,0.1916807195053347,0.05263157894736842,0.12347641759406137,6.385801340579886,1739.4468503937007
40.80924333,-73.91826167,0.5767810026385224,1.877361731363728,0.8650573802928145,0.549390718174733,0.5167512690355198,0.7315601773957496,-0.5493907181747472,-11527.25,1951.0,-0.4472010178116906,0.22887106724243822,0.5544926545951296,-0.13547406422192665,0.4787130321741801,-1.9595081912648804,1751.2332677165352
40.80470333,-73.91885167,0.08163265306122448,0.43925875085789706,0.12242945958870963,0.09844559585491909,0.0,0.15090562113368833,-0.09844559585492228,-5165.0,842.0,-0.08661417322834361,0.11725955204215688,0.1661971830985857,-0.011933174224343675,0.06976744186046287,-1.9993399290992686,1455.2499999999998
40.82197333,-73.92003167,0.47832476120499634,2.3925027563394052,0.7173553719008001,0.42291371994340793,0.4490457328051693,0.6470605434401477,-0.4229137199434229,-7926.0,1020.25,-0.3544303797468214,0.1807511737089149,0.44655682298265964,-0.08055853920515575,0.41370767960361626,-1.5705956800840408,1301.1515748031493
40.815235,-73.95663333,0.38525375039897863,1.7277411966789735,0.5777884155097949,0.3609281906553665,0.32762312633831975,0.556164321297274,-0.36092819065537785,-12371.0,-727.25,-0.4223356009070175,0.008364312267657797,0.5041966426858362,0.07245137849967942,0.4452764976958397,-0.36419442282645637,1570.7746062992126
40.85529333,-73.93583333,0.49312092686459086,1.80111081724402,0.7395475113121904,0.4834532374100545,0.4324418200764004,0.6604693866206617,-0.48345323741007196,-10641.25,85.75,-0.4947220267417138,0.11489591781562274,0.5692648688584939,0.014811275680840898,0.5042492917846847,-0.8859077142173583,1344.5472440944882
40.803095,-73.93839333,0.2508173750583839,1.0705741626793832,0.37618213660244304,0.25257249766135986,0.16943231441047665,0.40100070964535917,-0.25257249766136575,-11717.5,279.0,-0.25239766081870757,0.04486929379633155,0.34421290484558514,-0.00018674136321195143,0.2506423732772658,-1.003021759483479,2043.437992125984
40.8145,-73.918875,0.06658946149392009,0.2804878048780351,0.0998697351280909,0.09512485136741691,-0.03154574132492031,0.12483462243767462,-0.09512485136741974,-9124.25,-664.0,-0.20439100888656025,-0.04435797665369535,0.2922041503084607,0.11143270622286541,0.17671092951991377,31.245907121167935,1660.0944881889764
40.81526667,-73.93057833,0.019230769230769232,0.27659574468079223,0.028840820854130936,0.0867507886435297,-0.03230337078651572,0.03772267791100603,-0.08675078864353312,-6416.0,-431.0,-0.16420064958498143,-0.05745554035567519,0.15420393559927892,0.07856904045469743,0.09765226267437571,-3.766964256984523,1334.2175196850394
40.80337333,-73.95308667,0.039509536784741145,0.12136430215525752,0.0592542142005769,0.11876832844574345,-0.08430843084308177,0.07599272024026504,-0.1187683284457478,-13332.0,-3087.25,-0.3826399589111355,-0.24975417895771262,0.45317139001348306,0.27643432906590804,0.3125304729400216,-12.775335244281205,1500.9370078740155
40.814035,-73.955765,0.07267267267267268,0.6752232142856389,0.10899264374718183,0.10794044665012072,0.014772727272726853,0.13546553342030165,-0.10794044665012408,-7420.25,-65.0,-0.14455681142176846,-0.011894882434301193,0.17388651616839004,0.03719676549865229,0.10957324106112717,44.567576682960734,1618.240157480315
40.82389167,-73.89176333,0.16754320060105185,0.6306561085972494,0.25126760563379336,0.25423728813558294,0.06730769230769,0.2869354557592487,-0.2542372881355932,-7741.0,-346.5,-0.2655007949125491,-0.04545454545454406,0.29959183673468165,0.012078830260648443,0.17925925925925262,-12.213387155804435,1266.708661417323
40.80461833,-73.91887833,0.064773735581189,0.39459459459455193,0.09713905522288324,0.12464854732895386,-0.011532125205930333,0.12162215408102384,-0.1246485473289597,-5950.5,-397.5,-0.22585992540405198,-0.025182778229081024,0.25392115303093454,0.10414333706606943,0.16778523489932223,-9.474677832969531,1096.9104330708662
40.83068,-73.91359833,0.4758303189740217,1.6987555764263114,0.7136281440078673,0.45054945054943596,0.4091051805337391,0.6447796259226379,-0.45054945054945056,-9081.5,1021.25,-0.35824839562097555,0.13276123170115767,0.4673735725937819,-0.11006678209250556,0.3859784283512948,-1.8973580456041015,1426.8533464566926
40.85740833,-73.93059667,0.6208393632416788,2.493771798704451,0.9311627906976552,0.5211486224291711,0.6003265972647357,0.7660485691121721,-0.5211486224291813,-15918.25,2072.25,-0.4264466651173501,0.17312584168786213,0.5642201834862242,-0.12176277006724853,0.5398896136477537,-1.6359143651963715,2308.595472440945
40.83454167,-73.93030167,0.04027717626678216,0.21145975443382395,0.060409223773951276,0.08884859474161176,-0.04568931267381713,0.07742060227883485,-0.08884859474161379,-8321.25,600.5,-0.08719346049046123,0.032896151365297076,0.14163090128755026,-0.0016680567139282735,0.038611713665942765,-0.8827471202721092,2155.734251968504
40.83276167,-73.89810667,0.14773333333333333,1.6566985645931032,0.22157045727235777,0.12258737610849967,0.10529019003595004,0.25739053423603764,-0.12258737610850287,-8416.75,155.5,-0.10792893131794994,-0.027344632768360962,0.17922664408692693,-0.014854987031360529,0.1331705994033053,-1.3007492139773174,1839.8257874015746
40.857455,-73.93031667,0.3955889253871422,1.3190424033797115,0.5933137829911884,0.4128266033254059,0.30754011870740144,0.5668719690415855,-0.41282660332541565,-9592.75,2491.25,-0.30833799664240885,0.2961429505338789,0.40041928721172804,-0.1197289156626506,0.28957528957528156,-2.4490914719663275,1917.4114173228345
40.80481167,-73.91867167,0.25576407506702414,1.5995975855129712,0.3835946924004722,0.26731601731601007,0.20287621982536716,0.4072926120111333,-0.26731601731601734,-5509.0,2421.0,-0.1127129750982925,0.28964757709250305,0.16221765913757144,-0.1594059405940594,0.10045366169798767,-3.8599206950302722,1699.7460629921259
40.77010667,-73.99117,0.03648863035430989,0.09291677888499615,0.05472571050892122,0.1290322580645124,-0.10502283105022592,0.07039147027785475,-0.12903225806451613,-7114.75,509.5,-0.12144102266123993,0.04227599042807651,0.2238427393785598,-0.007712082262210797,0.028784648187632496,-0.7927622676236762,1670.6574803149608
40.81252333,-73.95107667,0.19523562920766444,0.6922511935365151,0.2928155339805749,0.2395273899033233,0.09176915799432138,0.32664212585632413,-0.23952738990332975,-8209.5,1075.0,-0.1968235961429326,0.13303878252331533,0.27956337174044027,-0.04481665912177456,0.15174672489082555,-2.751496429869119,1764.0905511811022
